Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
15.631000,5807.218000,63163.321000,669.757000,70905.234000,15.017000,2597.589000,63852.487000,670.510000,70695.446000,15.339000,4453.416000,63249.499000,669.905000,71328.761000,14.954000,6233.552000,63145.098000,670.399000,71329.730000
9.029000,4882.329000,64221.649000,661.731000,69797.021000,12.212000,1598.304000,62906.935000,662.220000,69799.514000,11.649000,3237.875000,62927.519000,651.769000,69799.463000,11.827000,4882.181000,64201.978000,652.143000,69799.421000
8.911000,4934.272000,63412.365000,660.574000,69568.066000,9.514000,1642.145000,62972.109000,661.060000,69568.060000,8.929000,3291.087000,62878.757000,650.637000,69568.061000,9.173000,4934.074000,63945.563000,650.882000,69568.079000
8.844000,4932.917000,63402.940000,660.249000,69498.152000,9.398000,1641.856000,62826.419000,660.905000,69498.147000,8.921000,3290.324000,62924.814000,655.340000,69498.148000,9.089000,4933.071000,63877.720000,655.611000,69498.166000
8.863000,4932.931000,63406.895000,656.994000,69992.279000,9.360000,1642.257000,62919.098000,657.649000,69992.266000,8.891000,3290.740000,63200.683000,656.910000,69992.266000,9.050000,4933.034000,64352.582000,657.136000,69970.229000
8.665000,4878.271000,63404.693000,674.817000,68987.575000,9.488000,1593.422000,62986.512000,675.380000,68987.582000,8.759000,3211.835000,63351.454000,670.230000,68962.904000,9.146000,4878.174000,63192.761000,670.072000,68987.587000
8.862000,4910.673000,63529.943000,664.000000,69134.306000,9.494000,1641.867000,62936.605000,664.625000,69134.292000,8.869000,3288.352000,62892.749000,663.902000,69134.307000,9.229000,4910.618000,62967.291000,664.051000,69134.302000
10.232000,4780.315000,62825.734000,663.045000,69790.010000,10.788000,1594.210000,64312.299000,663.625000,69785.471000,10.142000,3186.979000,62931.736000,663.097000,69807.296000,10.531000,4780.241000,62886.471000,663.401000,69807.290000
8.596000,4779.019000,63220.058000,661.730000,69878.363000,9.400000,1592.342000,64410.124000,662.437000,69878.380000,8.684000,3182.871000,62882.592000,661.812000,69878.359000,9.037000,4779.055000,62916.388000,662.056000,69878.430000
8.634000,4773.688000,62486.274000,662.569000,69884.434000,9.343000,1592.222000,64420.885000,663.204000,69884.440000,8.634000,3182.028000,62916.003000,662.565000,69884.432000,9.072000,4773.796000,62884.436000,662.812000,69884.475000
8.658000,4772.896000,63004.242000,661.759000,69840.143000,9.450000,1591.781000,64407.944000,662.483000,69870.134000,8.749000,3181.578000,62890.488000,661.824000,69870.125000,9.110000,4772.993000,62916.642000,662.083000,69870.188000
8.596000,4774.170000,63028.311000,662.130000,69869.330000,9.340000,1592.280000,64405.550000,662.693000,69869.338000,8.648000,3182.160000,62912.656000,662.161000,69869.335000,9.081000,4774.278000,62890.845000,662.398000,69869.375000
8.711000,4781.392000,63011.273000,662.196000,68915.970000,9.507000,1599.696000,63444.392000,663.012000,68915.976000,8.792000,3189.583000,62897.028000,662.382000,68915.966000,9.154000,4781.254000,62915.382000,662.526000,68915.992000
8.591000,4774.494000,63008.625000,662.031000,68473.596000,9.345000,1593.067000,62406.740000,662.578000,68473.602000,8.640000,3182.854000,62893.921000,662.063000,68473.592000,9.074000,4774.653000,62907.309000,662.312000,68473.630000
8.647000,4773.012000,63032.195000,671.446000,68505.107000,9.442000,1591.772000,62401.044000,672.065000,68505.102000,8.736000,3181.575000,62919.968000,671.213000,68505.091000,9.097000,4773.152000,62872.618000,671.412000,68505.144000
8.654000,4773.126000,62983.122000,662.234000,68447.105000,9.409000,1591.847000,62399.206000,662.889000,68447.106000,8.692000,3181.789000,62871.283000,662.253000,68447.103000,9.149000,4773.278000,62916.774000,662.553000,68447.157000
8.651000,4790.047000,62982.565000,662.103000,68463.725000,9.440000,1608.014000,62396.495000,662.742000,68463.720000,8.734000,3198.239000,62915.858000,662.124000,68463.717000,9.089000,4790.116000,62868.674000,662.378000,68463.762000
8.648000,4845.925000,63029.603000,662.250000,68566.761000,9.339000,1592.078000,62396.847000,662.885000,68566.760000,8.678000,3204.719000,62869.829000,662.260000,68566.761000,9.030000,4846.133000,62914.958000,662.531000,68566.794000
8.639000,4783.278000,62981.581000,661.771000,68455.577000,9.386000,1592.037000,62397.035000,662.300000,68455.574000,8.689000,3181.974000,62915.859000,661.783000,68455.577000,9.086000,4783.425000,62868.291000,662.050000,68455.612000
8.633000,4773.286000,63022.899000,655.390000,69075.091000,9.379000,1591.966000,62405.729000,655.953000,69075.092000,8.667000,3181.746000,63602.794000,655.393000,69057.892000,9.072000,4773.395000,63513.887000,655.672000,69056.472000
8.621000,4772.725000,63019.965000,654.613000,69857.096000,9.370000,1591.690000,62405.111000,655.180000,69857.096000,8.643000,3181.093000,64403.669000,654.635000,69857.084000,8.952000,4772.810000,63503.715000,654.905000,69857.141000
8.636000,4772.494000,63007.436000,655.577000,69859.336000,9.443000,1591.690000,63073.914000,656.109000,69842.245000,8.738000,3181.079000,64405.145000,655.530000,69859.352000,9.104000,4772.600000,63506.298000,655.878000,69859.399000
8.622000,4774.309000,62939.276000,655.526000,69845.422000,9.364000,1592.632000,64405.188000,656.261000,69862.443000,8.637000,3182.453000,64404.812000,655.505000,69862.425000,9.099000,4774.416000,63504.122000,655.798000,69862.476000
8.618000,4775.135000,62901.724000,654.701000,69863.473000,9.446000,1593.043000,64406.123000,655.348000,69863.479000,8.701000,3182.882000,64405.456000,654.622000,69863.480000,9.061000,4775.229000,63505.383000,654.907000,69863.527000
8.666000,4774.167000,63594.609000,655.246000,69837.687000,9.411000,1592.641000,64407.735000,655.976000,69864.900000,8.702000,3182.463000,64406.541000,655.201000,69864.895000,9.158000,4774.309000,63506.929000,655.468000,69864.946000
8.594000,4775.153000,64419.516000,655.084000,69878.572000,9.383000,1593.049000,64406.308000,655.726000,69878.573000,8.678000,3182.908000,64404.575000,655.028000,69878.572000,9.043000,4775.290000,63503.940000,655.303000,69878.621000
8.617000,4774.127000,64428.311000,654.828000,69885.816000,9.426000,1592.534000,64406.871000,655.488000,69885.832000,8.712000,3182.354000,64411.055000,654.767000,69885.821000,9.167000,4774.272000,63505.081000,655.030000,69885.874000
8.617000,4774.345000,64428.078000,654.545000,69885.364000,9.409000,1592.796000,64406.552000,655.182000,69885.363000,8.700000,3182.634000,64415.209000,654.474000,69885.362000,9.065000,4774.492000,63504.414000,654.752000,69885.411000
8.640000,4774.385000,64427.723000,654.827000,69885.552000,9.364000,1592.526000,64408.461000,655.478000,69885.568000,8.682000,3182.352000,64414.877000,654.757000,69885.557000,9.105000,4774.530000,63505.596000,655.023000,69885.610000
8.620000,4774.473000,64427.776000,655.022000,69885.722000,9.407000,1592.930000,64408.826000,655.658000,69885.721000,8.698000,3182.750000,64415.371000,654.944000,69885.720000,9.063000,4774.620000,63504.569000,655.222000,69885.769000
8.642000,4774.067000,64428.553000,655.172000,69886.396000,9.404000,1592.518000,64428.835000,655.828000,69886.412000,8.684000,3182.344000,64415.081000,655.107000,69886.401000,9.154000,4774.212000,63506.114000,655.370000,69886.454000
8.622000,4774.195000,64427.816000,655.019000,69885.466000,9.409000,1592.620000,64408.551000,655.656000,69885.465000,8.699000,3182.428000,64414.736000,654.942000,69885.463000,9.065000,4774.342000,63503.893000,655.226000,69885.513000
8.644000,4774.044000,64428.165000,655.067000,69885.870000,9.403000,1592.524000,64409.035000,655.718000,69885.885000,8.685000,3182.341000,64414.972000,654.991000,69885.874000,9.147000,4774.190000,63504.083000,655.260000,69885.928000
8.622000,4774.041000,64428.033000,656.830000,69887.860000,9.407000,1592.518000,64408.995000,657.419000,69887.859000,8.699000,3182.326000,64094.693000,656.834000,69871.470000,9.063000,4774.188000,62880.965000,657.002000,69870.085000
8.640000,4774.992000,64427.766000,656.053000,69887.428000,9.354000,1592.530000,64406.143000,656.606000,69887.438000,8.695000,3182.714000,62917.369000,655.931000,69887.441000,9.051000,4775.102000,62498.164000,656.210000,69887.480000
8.624000,4774.873000,64427.490000,656.591000,69887.882000,9.401000,1592.536000,64400.330000,657.119000,69869.902000,8.695000,3182.690000,62872.474000,656.448000,69887.869000,9.090000,4775.025000,62498.694000,656.750000,69887.926000
8.642000,4775.498000,63800.064000,656.411000,69261.165000,9.367000,1593.177000,63405.351000,657.007000,69277.644000,8.724000,3183.361000,62919.794000,656.426000,69277.635000,9.095000,4775.636000,62499.494000,656.671000,69277.686000
8.649000,4775.164000,63411.537000,655.595000,68871.015000,9.403000,1592.458000,63400.810000,656.143000,68871.013000,8.738000,3182.636000,62872.061000,655.625000,68871.008000,9.138000,4774.968000,62497.754000,655.884000,68871.058000
