Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
23.226000,18236.251000,312473.543000,1462.990000,332255.530000,23.453000,6714.773000,311241.578000,1463.196000,332030.549000,22.672000,12718.316000,309573.712000,1473.657000,332652.133000,23.774000,18615.993000,309508.960000,1473.667000,332653.910000
16.925000,16159.947000,315504.830000,1479.203000,333185.303000,16.699000,5386.885000,311070.805000,1479.975000,333252.293000,16.945000,10779.506000,313657.192000,1467.644000,333253.244000,17.211000,16159.793000,313772.471000,1462.023000,333253.273000
16.079000,16501.455000,309511.516000,1494.680000,331757.625000,16.589000,5417.234000,310903.407000,1495.375000,331757.613000,16.143000,10953.947000,313551.353000,1477.374000,331757.634000,16.317000,16501.483000,313725.079000,1478.037000,331757.663000
16.478000,16744.024000,309113.294000,1459.063000,331960.072000,16.825000,5545.912000,310432.505000,1459.828000,331957.667000,16.637000,11082.660000,313721.248000,1459.382000,331961.112000,16.500000,16744.214000,312928.496000,1459.465000,331957.594000
15.992000,16604.461000,309996.414000,1469.308000,331625.685000,16.794000,5518.676000,308332.330000,1470.089000,331653.093000,16.068000,11064.229000,313483.811000,1469.136000,331653.110000,16.478000,16604.382000,313543.116000,1469.682000,331653.130000
16.000000,16326.767000,308585.576000,1480.170000,331355.931000,16.779000,5368.898000,308329.259000,1480.848000,331355.942000,16.084000,10792.826000,313513.324000,1469.171000,331355.939000,16.464000,16326.936000,310339.443000,1469.329000,331355.977000
16.501000,16615.118000,310570.720000,1459.171000,331822.448000,17.095000,5533.370000,309281.821000,1460.015000,331821.501000,16.633000,11081.401000,313711.760000,1459.510000,331822.804000,16.769000,16614.950000,312242.059000,1459.878000,331819.098000
16.024000,16432.571000,313670.532000,1456.299000,331707.320000,16.852000,5367.465000,313405.950000,1461.808000,331735.648000,16.094000,10892.160000,313806.147000,1462.003000,331735.667000,16.506000,16432.814000,313388.328000,1461.534000,331735.681000
16.177000,16486.913000,316477.710000,1487.541000,334492.260000,17.006000,5415.212000,313410.040000,1488.112000,334492.255000,16.263000,10945.391000,313801.524000,1479.543000,334492.266000,16.682000,16487.345000,313563.426000,1479.674000,334492.296000
16.861000,16605.143000,316059.648000,1459.872000,334165.255000,17.353000,5532.034000,313516.622000,1460.549000,334163.684000,16.869000,11069.836000,313819.114000,1459.843000,334166.219000,17.025000,16604.655000,312821.154000,1460.086000,334162.978000
16.245000,16448.076000,316214.007000,1459.234000,334160.880000,16.982000,5369.294000,313391.352000,1459.599000,334189.247000,16.278000,10907.458000,313803.475000,1458.982000,334189.260000,16.673000,16447.961000,313552.744000,1459.272000,334189.287000
16.072000,16583.248000,313885.839000,1489.549000,331997.956000,16.837000,5503.317000,313390.060000,1490.259000,331997.968000,16.158000,11034.821000,313798.152000,1478.656000,331997.962000,16.530000,16583.844000,313728.277000,1478.443000,331997.989000
16.539000,16607.877000,316441.230000,1459.818000,335050.650000,17.133000,5533.633000,313256.276000,1460.944000,335049.760000,16.632000,11072.982000,316948.618000,1460.124000,335053.050000,16.860000,16607.692000,313534.370000,1460.469000,335045.302000
16.038000,16143.377000,312579.055000,1463.454000,330230.467000,16.914000,5393.280000,311016.247000,1464.211000,330258.176000,16.163000,10765.058000,308478.432000,1469.109000,330258.186000,16.611000,16143.479000,311194.075000,1469.246000,330258.217000
16.023000,16148.884000,313625.546000,1462.877000,331289.327000,16.805000,5406.873000,311067.019000,1463.137000,331289.325000,16.102000,10773.686000,308440.213000,1468.378000,331289.331000,16.482000,16158.564000,312257.214000,1468.319000,331289.333000
16.101000,16139.826000,313137.808000,1556.999000,331694.327000,16.853000,5386.851000,313300.330000,1557.478000,331047.628000,16.210000,10754.732000,313470.968000,1546.160000,331758.698000,16.586000,16140.067000,313193.736000,1546.106000,331758.410000
54.175000,16840.380000,310083.361000,1458.671000,334428.421000,56.325000,5647.839000,308357.592000,1460.287000,334457.588000,54.570000,11266.294000,316081.415000,1458.826000,334457.544000,55.032000,16840.227000,311041.924000,1459.114000,334457.531000
16.040000,16112.361000,310778.580000,1458.207000,333572.769000,16.819000,5366.977000,308332.237000,1458.867000,333572.774000,16.097000,10743.307000,315960.123000,1458.489000,333572.767000,16.477000,16120.404000,310920.444000,1458.730000,333572.798000
16.091000,16124.221000,311060.471000,1459.670000,332092.832000,16.865000,5376.507000,309194.493000,1460.437000,332090.902000,16.099000,10741.978000,314473.224000,1459.682000,332093.551000,16.542000,16124.227000,309159.633000,1460.028000,332090.508000
16.032000,16118.478000,313490.126000,1476.149000,331247.063000,16.847000,5376.353000,313396.810000,1477.002000,331276.557000,16.099000,10750.074000,313646.364000,1476.195000,331276.563000,16.518000,16118.134000,308383.263000,1476.423000,331276.597000
16.127000,16321.475000,316083.487000,1480.421000,333924.161000,17.173000,5369.078000,313393.064000,1481.132000,333924.154000,16.185000,10786.602000,313802.960000,1480.513000,333924.173000,16.856000,16322.086000,308489.130000,1480.629000,333924.197000
16.080000,16118.276000,315865.187000,1459.588000,333483.188000,17.152000,5368.280000,312530.211000,1460.880000,333481.438000,16.138000,10743.849000,313609.451000,1459.705000,333484.080000,16.818000,16118.593000,312399.423000,1460.070000,333480.603000
15.988000,16116.739000,316277.354000,1458.973000,333893.304000,16.828000,5375.015000,308353.223000,1459.583000,333920.715000,16.063000,10740.251000,313469.193000,1458.866000,333920.723000,16.510000,16116.883000,313720.585000,1459.095000,333920.763000
15.999000,16549.894000,317201.081000,1495.504000,335285.764000,16.793000,5366.923000,308352.287000,1496.175000,335285.758000,16.061000,10924.810000,313505.033000,1484.666000,335285.750000,16.475000,16549.148000,309028.538000,1484.711000,335285.807000
16.707000,16891.235000,315237.684000,1510.324000,333680.785000,17.197000,5637.128000,310230.446000,1511.041000,333660.056000,16.852000,11254.201000,313701.335000,1510.093000,333681.927000,16.917000,16891.135000,312443.168000,1510.763000,333676.982000
16.135000,16132.330000,311135.049000,1490.578000,330796.328000,17.093000,5375.996000,311150.013000,1491.310000,330824.926000,16.218000,10758.287000,311065.303000,1490.567000,330824.949000,16.856000,16131.986000,313164.870000,1490.830000,330824.925000
16.043000,16127.842000,310039.893000,1500.448000,328709.088000,17.060000,5373.045000,310856.377000,1501.088000,328709.093000,16.089000,10757.528000,311039.296000,1500.721000,328709.084000,16.817000,16135.127000,308490.680000,1500.348000,328709.129000
16.064000,16111.760000,313408.530000,1459.326000,333475.059000,17.124000,5368.545000,311291.593000,1460.001000,333473.883000,16.119000,10742.026000,312732.523000,1459.703000,333475.791000,16.748000,16111.445000,315863.736000,1459.813000,333471.609000
15.992000,16118.047000,313402.669000,1466.366000,336214.965000,16.826000,5367.329000,313726.732000,1467.003000,336244.088000,16.077000,10742.011000,313806.426000,1470.019000,336244.096000,16.502000,16118.150000,318620.341000,1469.965000,336244.144000
16.065000,16112.834000,313519.711000,1466.159000,336115.029000,16.962000,5369.512000,313711.980000,1459.420000,336114.984000,16.134000,10742.609000,313817.677000,1458.882000,336114.987000,16.635000,16112.681000,318499.659000,1459.076000,336114.996000
16.135000,16118.605000,313559.893000,1555.464000,332091.753000,16.894000,5375.943000,313731.655000,1555.676000,331456.114000,16.182000,10741.251000,314029.795000,1544.870000,332157.766000,16.578000,16118.813000,314402.097000,1545.078000,332156.746000
55.459000,16841.163000,311689.152000,1492.522000,330106.164000,58.159000,5646.418000,310939.679000,1493.280000,330135.126000,55.831000,11255.572000,311690.210000,1481.469000,330135.112000,56.584000,16841.165000,310043.397000,1481.636000,330134.941000
16.577000,16659.058000,309744.841000,1491.741000,329127.225000,17.441000,5559.104000,310826.857000,1491.881000,329127.198000,16.646000,11112.303000,310939.750000,1480.103000,329127.193000,17.100000,16658.874000,308494.546000,1480.362000,329127.210000
16.513000,16621.598000,310535.862000,1459.554000,333988.799000,17.334000,5545.212000,310542.400000,1460.338000,333986.537000,16.573000,11078.912000,312786.930000,1459.516000,333988.968000,17.033000,16621.474000,315857.378000,1469.549000,333985.139000
16.029000,16137.767000,310823.322000,1462.871000,331464.441000,16.859000,5379.969000,308330.994000,1463.631000,331492.010000,16.077000,10762.580000,313850.110000,1468.793000,331491.994000,16.529000,16137.639000,313403.582000,1468.918000,331492.031000
16.020000,16117.581000,313399.433000,1464.261000,331455.531000,16.765000,5370.141000,308366.653000,1464.881000,331455.532000,16.098000,10747.386000,313833.013000,1469.978000,331455.531000,16.455000,16117.148000,313654.868000,1470.182000,331455.547000
16.065000,16126.039000,309638.994000,1458.803000,332044.287000,16.869000,5377.011000,308992.871000,1459.588000,332042.818000,16.141000,10744.054000,313648.227000,1458.955000,332044.956000,16.542000,16125.978000,314418.936000,1459.291000,332041.392000
