Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
49.422000,81895.839000,2353370.761000,4021.584000,2457162.060000,49.896000,27841.522000,2371211.395000,4022.352000,2456936.108000,50.084000,55379.759000,2368607.350000,4021.098000,2457567.351000,50.243000,82260.310000,2370298.548000,4021.503000,2457553.984000
42.978000,74660.891000,2366841.503000,4077.872000,2456510.720000,43.910000,24884.654000,2377764.225000,4077.987000,2456573.890000,42.245000,49739.741000,2349216.837000,4061.543000,2456588.127000,43.939000,74661.105000,2354470.831000,4061.644000,2456583.262000
42.425000,74672.487000,2363203.886000,4019.919000,2441983.638000,42.553000,24893.672000,2362327.112000,4020.783000,2441407.280000,42.450000,49771.967000,2362987.840000,4020.236000,2442112.079000,42.430000,74673.033000,2363089.195000,4020.957000,2442102.263000
95.257000,78656.376000,2354121.241000,4019.168000,2462192.448000,97.910000,26059.046000,2379439.100000,4019.736000,2462240.206000,96.132000,52208.478000,2377653.785000,4019.720000,2462242.629000,97.349000,78628.079000,2377625.839000,4020.599000,2462207.809000
42.351000,76583.561000,2363052.110000,4253.553000,2444360.767000,43.011000,25326.370000,2362857.114000,4253.745000,2443801.653000,42.411000,50948.945000,2363406.076000,4223.717000,2444495.333000,42.856000,76609.630000,2363413.258000,4224.414000,2444487.730000
89.868000,78485.348000,2378992.386000,4019.567000,2461619.072000,90.846000,25911.834000,2359104.668000,4019.684000,2461654.628000,90.101000,52076.309000,2351992.164000,4019.555000,2461661.342000,91.325000,78485.898000,2371835.240000,4020.458000,2461633.760000
42.302000,76784.153000,2362958.112000,4136.391000,2445311.160000,42.988000,25485.367000,2363706.899000,4136.855000,2444738.568000,42.355000,51117.982000,2364231.963000,4167.365000,2445452.132000,42.875000,76783.980000,2364358.338000,4167.956000,2445439.368000
94.620000,80738.701000,2382731.778000,4020.365000,2469387.660000,96.206000,26671.057000,2359846.438000,4020.700000,2469427.141000,95.261000,53572.930000,2384551.338000,4019.715000,2469430.939000,95.843000,80738.942000,2382426.048000,4020.636000,2469409.004000
42.453000,76993.574000,2362653.105000,4189.543000,2444041.136000,43.172000,25677.887000,2361910.828000,4189.895000,2443485.194000,42.494000,51318.062000,2359288.461000,4220.645000,2444180.458000,43.027000,76988.244000,2362883.117000,4221.311000,2444168.847000
90.530000,79687.270000,2363805.206000,4021.666000,2450671.824000,91.656000,25914.480000,2366886.934000,4022.070000,2450715.278000,90.690000,52521.747000,2353006.665000,4022.169000,2450697.040000,91.586000,79687.525000,2364331.261000,4022.702000,2450676.168000
42.354000,76771.356000,2363949.686000,4099.446000,2444968.846000,43.093000,25483.545000,2359110.474000,4099.447000,2444401.332000,42.456000,51099.237000,2363789.510000,4161.468000,2445115.212000,42.991000,76771.772000,2364016.882000,4162.033000,2445107.243000
90.173000,80504.726000,2366694.874000,4085.841000,2451425.010000,91.992000,26403.018000,2364439.228000,4085.960000,2451472.561000,89.219000,53310.890000,2358572.874000,4084.578000,2451470.631000,91.408000,80505.005000,2366124.349000,4085.251000,2451426.254000
42.527000,74945.591000,2361691.565000,4268.487000,2448630.034000,43.125000,24879.715000,2368761.811000,4268.558000,2448058.879000,42.593000,50028.626000,2361728.397000,4240.821000,2448754.043000,43.024000,74946.342000,2360988.771000,4241.205000,2448769.821000
89.788000,78458.232000,2366315.412000,4136.562000,2451339.424000,91.229000,25898.566000,2368669.718000,4136.779000,2451383.186000,90.173000,52049.624000,2365220.428000,4136.403000,2451386.077000,90.982000,78458.728000,2358340.294000,4136.752000,2451369.748000
42.312000,76719.352000,2360989.646000,4222.848000,2456828.789000,43.676000,25395.266000,2375219.897000,4222.952000,2456244.256000,42.478000,51036.756000,2357028.123000,4221.986000,2456935.057000,43.557000,76719.993000,2361097.356000,4222.125000,2456917.699000
97.374000,79445.658000,2374007.115000,4020.654000,2457601.895000,98.055000,26708.730000,2366344.784000,4021.076000,2457669.504000,96.250000,53056.999000,2365137.170000,4020.484000,2457672.784000,98.176000,79476.255000,2351685.558000,4021.044000,2457662.730000
42.245000,76555.690000,2362969.895000,4260.750000,2452092.516000,42.853000,25249.739000,2370595.622000,4261.058000,2451493.974000,42.272000,50884.174000,2362444.243000,4230.707000,2452200.396000,42.685000,76555.999000,2363254.227000,4231.359000,2452182.094000
98.284000,80808.025000,2379040.130000,4057.168000,2464035.182000,98.856000,26689.033000,2359043.911000,4057.136000,2464156.482000,98.378000,53597.299000,2363064.236000,4056.719000,2464153.672000,97.884000,80808.168000,2360335.983000,4057.628000,2464142.459000
42.335000,74625.462000,2364157.990000,4172.077000,2459981.639000,43.091000,24873.979000,2367808.943000,4189.966000,2459395.118000,42.440000,49739.990000,2381171.708000,4220.821000,2460091.492000,42.914000,74629.787000,2354992.489000,4221.070000,2460077.256000
93.368000,80767.190000,2364500.641000,4031.732000,2449455.148000,95.233000,26680.100000,2354092.724000,4032.167000,2449524.106000,93.740000,53591.994000,2352526.474000,4061.910000,2449532.372000,93.649000,80766.890000,2353627.879000,4062.185000,2449524.164000
42.333000,76751.595000,2364159.751000,4181.034000,2445240.415000,43.117000,25444.580000,2363058.342000,4181.242000,2444642.389000,42.350000,51077.720000,2364245.530000,4243.117000,2445332.519000,42.958000,76752.334000,2362005.400000,4243.419000,2445319.052000
89.942000,80477.800000,2368122.574000,4019.638000,2457505.570000,90.233000,26344.102000,2363159.025000,4020.132000,2457543.563000,90.326000,53275.300000,2372975.734000,4020.009000,2457589.733000,89.582000,80478.022000,2355142.427000,4020.237000,2457576.679000
42.537000,75590.974000,2358084.048000,4302.424000,2456480.328000,43.208000,24881.477000,2365169.553000,4302.932000,2455900.612000,42.635000,49925.556000,2376626.716000,4240.710000,2456593.499000,43.138000,75591.425000,2365531.158000,4240.834000,2456566.180000
92.360000,78554.922000,2364926.877000,4053.490000,2455028.984000,94.163000,25926.472000,2362783.876000,4053.719000,2455080.717000,92.340000,52091.746000,2359419.127000,4098.481000,2455096.347000,93.793000,78555.469000,2372331.114000,4099.099000,2455104.033000
42.482000,77190.515000,2364326.981000,4208.538000,2446004.162000,42.522000,25891.834000,2363936.659000,4208.684000,2445418.191000,42.515000,51520.634000,2355782.089000,4208.596000,2446115.859000,42.335000,77191.539000,2360017.009000,4209.196000,2446107.082000
89.341000,78545.165000,2366005.401000,4029.021000,2448700.636000,90.250000,25933.798000,2361619.306000,4029.559000,2448778.320000,89.447000,52099.652000,2362450.330000,4029.146000,2448777.302000,89.830000,78517.687000,2360461.182000,4029.224000,2448751.154000
42.644000,75253.027000,2383096.811000,4223.384000,2462691.105000,43.352000,24879.564000,2367050.237000,4224.263000,2462138.695000,42.683000,50384.832000,2367744.844000,4254.065000,2462835.045000,43.148000,75285.937000,2367727.008000,4254.819000,2462822.553000
91.314000,78570.556000,2367910.315000,4020.306000,2450623.989000,91.557000,25958.874000,2361025.587000,4021.053000,2450665.502000,91.131000,52128.978000,2367200.361000,4020.502000,2450671.763000,91.614000,78570.948000,2358558.486000,4020.903000,2450654.403000
42.339000,76541.545000,2372811.562000,4317.904000,2463044.750000,43.011000,25257.603000,2381240.391000,4318.014000,2462486.917000,42.397000,50880.986000,2382249.892000,4286.598000,2463183.417000,42.804000,76542.077000,2362490.186000,4286.708000,2463170.398000
88.206000,78558.645000,2379478.765000,3997.277000,2462184.918000,90.543000,25942.836000,2360884.314000,4014.700000,2462231.719000,88.609000,52110.683000,2358442.497000,4045.170000,2462236.481000,90.344000,78558.210000,2364144.818000,4045.548000,2462211.217000
41.164000,72319.898000,2370880.931000,4138.178000,2455859.034000,42.426000,24107.546000,2369073.425000,4138.669000,2455307.954000,41.211000,48195.421000,2378797.669000,4200.115000,2455998.593000,42.141000,72320.623000,2379394.850000,4200.474000,2455989.247000
90.216000,76263.032000,2361872.813000,4021.576000,2446032.244000,91.461000,25182.351000,2363059.672000,4021.401000,2446078.221000,90.096000,50589.829000,2362589.320000,4021.246000,2446066.794000,91.249000,76263.378000,2365641.189000,4021.655000,2446043.047000
42.427000,76821.896000,2371649.466000,4253.979000,2454736.232000,43.131000,25504.263000,2373057.670000,4254.295000,2454189.268000,42.524000,51132.673000,2364711.936000,4224.272000,2454936.291000,42.975000,76822.487000,2373591.311000,4225.036000,2454924.576000
85.576000,80876.916000,2359618.932000,4020.370000,2445398.139000,86.385000,26724.675000,2356224.092000,4020.649000,2445447.609000,85.912000,53675.787000,2360257.158000,4020.692000,2445450.279000,86.264000,80877.313000,2360398.618000,4021.052000,2445408.964000
42.596000,75765.663000,2356899.109000,4128.576000,2466267.435000,43.268000,25249.531000,2351534.945000,4128.894000,2465711.649000,42.642000,50470.805000,2366743.037000,4128.770000,2466393.895000,43.144000,75766.026000,2386424.790000,4128.847000,2466396.541000
87.160000,79223.581000,2358351.035000,4020.137000,2445044.977000,89.423000,25706.334000,2361515.299000,4020.845000,2445064.269000,87.991000,52008.005000,2361734.543000,4020.360000,2445092.997000,89.161000,79223.720000,2361508.205000,4020.694000,2445077.491000
42.385000,76922.667000,2370697.977000,4231.850000,2472994.409000,43.214000,25568.436000,2391167.157000,4232.542000,2472406.321000,42.422000,51198.490000,2373889.575000,4234.479000,2473086.596000,43.027000,76892.503000,2366473.538000,4234.908000,2473059.329000
92.847000,80006.857000,2361550.741000,4021.464000,2445823.933000,93.686000,26546.390000,2361455.007000,4022.061000,2445902.888000,93.271000,52825.753000,2361725.475000,4021.403000,2445907.551000,92.347000,80041.116000,2359661.020000,4022.567000,2445894.064000
