Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
11.235000,1091.619000,4304.821000,176.286000,6031.051000,9.903000,212.532000,4393.282000,176.920000,5958.059000,11.191000,420.430000,4517.695000,175.092000,6085.085000,10.294000,1146.843000,4232.993000,175.520000,6085.283000
4.505000,603.009000,4228.229000,177.164000,5159.922000,7.231000,202.260000,4285.231000,177.908000,5159.988000,4.503000,401.789000,4330.830000,177.243000,5159.945000,6.445000,602.956000,4356.779000,177.533000,5159.746000
3.868000,598.685000,4252.096000,174.659000,5361.078000,4.578000,200.865000,4369.488000,174.903000,5170.550000,3.925000,399.347000,4271.464000,174.715000,5361.072000,4.243000,598.847000,4313.667000,174.944000,5361.087000
3.888000,599.353000,4248.689000,174.693000,5418.239000,4.700000,200.902000,4431.894000,175.296000,5232.883000,3.927000,399.596000,4302.373000,174.737000,5418.236000,4.377000,599.440000,4339.974000,175.085000,5418.238000
3.843000,598.708000,4208.625000,173.959000,5181.149000,4.623000,200.756000,4388.702000,174.624000,5181.148000,3.875000,399.289000,4334.167000,173.980000,5181.144000,4.326000,598.829000,4365.384000,174.258000,5181.150000
3.789000,598.466000,4257.439000,175.535000,5202.312000,4.496000,200.742000,4326.458000,176.098000,5126.610000,3.816000,399.175000,4294.496000,175.579000,5202.304000,4.130000,598.586000,4333.383000,175.853000,5202.314000
3.854000,598.546000,4279.468000,174.170000,5181.953000,4.697000,200.723000,4308.736000,174.804000,5107.827000,3.898000,399.194000,4273.186000,174.191000,5181.959000,4.401000,598.652000,4314.362000,174.471000,5181.964000
3.874000,598.881000,4221.450000,174.225000,5104.462000,4.755000,200.940000,4290.398000,174.948000,5104.470000,3.916000,399.447000,4271.085000,174.277000,5104.470000,4.445000,598.983000,4311.107000,174.585000,5104.477000
3.874000,598.560000,4208.589000,173.928000,5095.113000,4.514000,200.761000,4259.135000,174.610000,5095.108000,3.880000,399.210000,4259.143000,173.948000,5095.108000,4.163000,598.678000,4302.879000,174.241000,5095.105000
3.802000,598.522000,4217.326000,174.260000,5103.142000,4.501000,200.742000,4266.153000,174.950000,5103.156000,3.830000,399.206000,4275.085000,174.276000,5103.140000,4.142000,598.645000,4310.306000,174.586000,5103.142000
3.843000,598.542000,4209.089000,173.962000,5094.668000,4.549000,200.760000,4258.634000,174.645000,5094.676000,3.893000,399.201000,4271.137000,173.974000,5094.676000,4.161000,598.653000,4302.376000,174.263000,5094.670000
3.802000,598.532000,4215.487000,174.155000,5102.427000,4.507000,200.760000,4265.152000,174.864000,5102.435000,3.849000,399.217000,4268.197000,174.177000,5102.430000,4.162000,598.636000,4309.650000,174.479000,5102.447000
3.837000,598.487000,4208.588000,173.935000,5095.043000,4.531000,200.724000,4259.134000,174.610000,5095.048000,3.869000,399.174000,4259.142000,173.954000,5095.042000,4.180000,598.614000,4302.875000,174.236000,5095.044000
3.801000,598.518000,4216.147000,174.233000,5101.814000,4.506000,200.733000,4265.145000,174.925000,5101.837000,3.840000,399.206000,4276.115000,174.255000,5101.818000,4.138000,598.645000,4308.967000,174.565000,5101.820000
3.838000,598.518000,4209.183000,173.947000,5094.596000,4.544000,200.754000,4258.627000,174.630000,5094.612000,3.886000,399.195000,4271.134000,173.965000,5094.608000,4.208000,598.629000,4302.378000,174.236000,5094.602000
3.798000,598.524000,4215.159000,174.200000,5101.693000,4.368000,200.752000,4265.043000,174.917000,5101.701000,3.833000,399.209000,4267.176000,174.225000,5101.696000,4.151000,598.628000,4308.867000,174.526000,5101.714000
3.836000,598.487000,4208.591000,173.938000,5095.043000,4.525000,200.726000,4259.131000,174.620000,5095.040000,3.855000,399.172000,4259.146000,173.960000,5095.038000,4.177000,598.612000,4302.876000,174.241000,5095.044000
3.802000,598.527000,4215.573000,172.967000,5099.880000,4.503000,200.735000,4264.512000,173.655000,5099.899000,3.832000,399.206000,4279.699000,171.759000,5099.882000,4.140000,598.645000,4308.291000,172.064000,5099.886000
3.837000,598.511000,4209.293000,172.703000,5093.494000,4.544000,200.735000,4258.728000,173.388000,5093.508000,3.874000,399.191000,4271.224000,171.508000,5093.501000,4.207000,598.631000,4302.474000,171.770000,5093.498000
3.798000,598.530000,4216.057000,172.926000,5101.097000,4.496000,200.754000,4265.846000,173.645000,5101.102000,3.826000,399.223000,4265.867000,171.746000,5101.091000,4.143000,598.636000,4309.537000,172.028000,5101.114000
3.829000,598.530000,4208.593000,172.700000,5093.899000,4.563000,200.746000,4259.131000,173.381000,5093.896000,3.903000,399.201000,4259.146000,171.482000,5093.895000,4.223000,598.647000,4302.879000,171.773000,5093.900000
3.797000,612.707000,4209.150000,172.924000,5108.405000,4.498000,200.730000,4258.756000,173.617000,5108.410000,3.833000,399.201000,4271.225000,171.714000,5108.407000,4.141000,612.847000,4302.387000,172.006000,5108.413000
3.836000,598.536000,4209.100000,172.665000,5093.383000,4.549000,200.759000,4258.639000,173.350000,5093.393000,3.883000,399.225000,4271.123000,171.442000,5093.400000,4.192000,598.641000,4302.384000,171.730000,5093.391000
3.795000,620.286000,4208.646000,177.308000,5077.123000,4.498000,209.779000,4259.157000,177.935000,5077.129000,3.828000,414.630000,4259.172000,174.801000,5077.126000,4.141000,603.275000,4209.692000,175.088000,5059.845000
3.885000,616.856000,4208.611000,177.019000,5072.913000,4.577000,206.874000,4259.126000,177.701000,5072.909000,3.922000,411.427000,4259.150000,174.552000,5072.912000,4.206000,616.975000,4209.122000,174.847000,5072.921000
3.846000,624.067000,4209.151000,175.938000,5092.001000,4.522000,213.920000,4258.663000,176.638000,5092.013000,3.871000,418.655000,4271.186000,173.528000,5092.006000,4.159000,624.225000,4271.654000,173.808000,5092.010000
3.876000,616.834000,4209.098000,185.164000,5093.614000,4.552000,206.837000,4258.644000,185.814000,5093.625000,3.914000,411.425000,4271.145000,182.725000,5093.603000,4.203000,616.938000,4271.628000,182.989000,5093.615000
3.909000,616.863000,4208.634000,175.848000,5071.797000,4.581000,206.871000,4259.157000,176.534000,5071.803000,3.950000,411.443000,4259.168000,173.395000,5071.793000,4.233000,616.964000,4209.170000,173.680000,5071.809000
3.864000,616.861000,4215.184000,177.936000,5108.356000,4.540000,206.867000,4265.158000,178.645000,5108.369000,3.907000,411.430000,4273.347000,177.948000,5088.365000,4.177000,616.956000,4216.493000,178.272000,5108.370000
