Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.217000,638.910000,636.693000,1.568000,530.873000,529.305000
1.215000,540.530000,539.315000,0.966000,540.717000,539.751000
1.079000,560.842000,559.763000,0.958000,560.953000,559.995000
1.078000,526.231000,525.153000,0.960000,526.085000,525.125000
1.086000,539.738000,538.652000,0.952000,539.735000,538.783000
1.065000,523.245000,522.180000,0.954000,523.220000,522.266000
1.068000,539.486000,538.418000,0.948000,539.457000,538.509000
1.060000,523.301000,522.241000,0.954000,523.284000,522.330000
1.068000,539.490000,538.422000,0.948000,539.461000,538.513000
1.060000,523.313000,522.253000,0.954000,523.340000,522.386000
1.068000,539.490000,538.422000,0.948000,539.457000,538.509000
1.056000,524.895000,523.839000,0.954000,524.880000,523.926000
1.062000,539.509000,538.447000,0.948000,539.515000,538.567000
1.060000,523.315000,522.255000,0.954000,523.298000,522.344000
1.068000,539.482000,538.414000,0.948000,539.453000,538.505000
1.056000,523.337000,522.281000,0.954000,523.320000,522.366000
1.049000,539.471000,538.422000,0.948000,539.467000,538.519000
1.060000,523.237000,522.177000,0.954000,523.264000,522.310000
1.068000,539.566000,538.498000,0.948000,539.537000,538.589000
1.060000,523.243000,522.183000,0.954000,523.226000,522.272000
