Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.346000,281.541000,279.195000,1.692000,24.647000,22.955000
1.261000,19.530000,18.269000,1.046000,19.746000,18.700000
1.124000,20.261000,19.137000,0.965000,20.469000,19.504000
1.092000,19.641000,18.549000,0.963000,19.776000,18.813000
1.195000,20.241000,19.046000,0.965000,20.393000,19.428000
1.080000,19.631000,18.551000,0.960000,19.998000,19.038000
1.110000,20.169000,19.059000,0.965000,20.393000,19.428000
1.082000,19.629000,18.547000,0.963000,19.863000,18.900000
1.105000,20.163000,19.058000,0.965000,20.417000,19.452000
1.078000,19.625000,18.547000,0.963000,19.760000,18.797000
1.092000,20.152000,19.060000,0.965000,20.283000,19.318000
1.109000,19.677000,18.568000,0.963000,19.900000,18.937000
1.096000,20.211000,19.115000,0.965000,20.355000,19.390000
1.087000,19.745000,18.658000,0.964000,19.796000,18.832000
1.163000,20.223000,19.060000,0.966000,20.445000,19.479000
1.089000,19.672000,18.583000,0.963000,19.886000,18.923000
1.100000,20.216000,19.116000,0.965000,20.349000,19.384000
1.089000,19.634000,18.545000,0.963000,19.754000,18.791000
1.090000,20.133000,19.043000,0.965000,20.261000,19.296000
1.079000,19.622000,18.543000,0.963000,19.742000,18.779000
1.140000,20.244000,19.104000,0.965000,20.475000,19.510000
1.084000,19.638000,18.554000,0.966000,19.782000,18.816000
1.102000,20.150000,19.048000,0.965000,20.269000,19.304000
1.082000,19.630000,18.548000,0.963000,19.746000,18.783000
1.101000,20.161000,19.060000,0.965000,20.321000,19.356000
1.082000,19.634000,18.552000,0.963000,19.754000,18.791000
1.100000,20.151000,19.051000,0.965000,20.295000,19.330000
1.089000,19.631000,18.542000,0.963000,19.764000,18.801000
1.091000,20.148000,19.057000,0.965000,20.275000,19.310000
1.083000,19.630000,18.547000,0.963000,19.754000,18.791000
1.089000,20.149000,19.060000,0.965000,20.283000,19.318000
1.092000,19.639000,18.547000,0.963000,19.775000,18.812000
1.098000,20.161000,19.063000,0.965000,20.333000,19.368000
1.087000,19.641000,18.554000,0.967000,19.804000,18.837000
1.098000,20.203000,19.105000,0.965000,20.408000,19.443000
1.091000,19.637000,18.546000,0.963000,19.754000,18.791000
1.101000,20.250000,19.149000,0.965000,20.383000,19.418000
1.096000,19.643000,18.547000,0.963000,19.762000,18.799000
1.083000,20.128000,19.045000,0.965000,20.261000,19.296000
1.086000,19.634000,18.548000,0.963000,19.752000,18.789000
1.085000,20.138000,19.053000,0.965000,20.265000,19.300000
1.093000,19.727000,18.634000,0.963000,19.860000,18.897000
1.098000,20.152000,19.054000,0.965000,20.285000,19.320000
1.089000,19.650000,18.561000,0.963000,19.766000,18.803000
1.094000,20.147000,19.053000,0.965000,20.293000,19.328000
1.087000,19.742000,18.655000,0.963000,19.866000,18.903000
1.100000,20.148000,19.048000,0.965000,20.281000,19.316000
1.097000,19.682000,18.585000,0.963000,19.830000,18.867000
1.089000,20.132000,19.043000,0.965000,20.267000,19.302000
1.087000,19.645000,18.558000,0.963000,19.794000,18.831000
