Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.343000,272.375000,270.032000,1.568000,16.080000,14.512000
1.116000,11.656000,10.540000,0.984000,12.108000,11.124000
1.101000,11.382000,10.281000,0.966000,11.566000,10.600000
1.098000,11.343000,10.245000,0.964000,11.481000,10.517000
1.097000,11.349000,10.252000,0.966000,11.492000,10.526000
1.096000,11.097000,10.001000,0.964000,11.237000,10.273000
1.096000,11.467000,10.371000,0.966000,11.636000,10.670000
1.092000,10.883000,9.791000,0.964000,11.113000,10.149000
1.096000,11.097000,10.001000,0.966000,11.240000,10.274000
1.094000,10.852000,9.758000,0.964000,11.017000,10.053000
1.094000,11.100000,10.006000,0.966000,11.238000,10.272000
1.089000,10.876000,9.787000,0.964000,11.043000,10.079000
1.116000,11.088000,9.972000,0.966000,11.232000,10.266000
1.089000,10.855000,9.766000,0.964000,10.995000,10.031000
1.101000,11.099000,9.998000,0.966000,11.242000,10.276000
1.096000,10.858000,9.762000,0.964000,11.023000,10.059000
1.101000,11.116000,10.015000,0.966000,11.250000,10.284000
1.087000,10.843000,9.756000,0.964000,11.011000,10.047000
1.101000,11.097000,9.996000,0.966000,11.240000,10.274000
1.085000,10.844000,9.759000,0.964000,11.059000,10.095000
1.105000,11.101000,9.996000,0.966000,11.244000,10.278000
1.087000,10.839000,9.752000,0.964000,10.981000,10.017000
1.096000,11.092000,9.996000,0.966000,11.236000,10.270000
1.099000,10.849000,9.750000,0.964000,10.989000,10.025000
1.098000,11.211000,10.113000,0.966000,11.354000,10.388000
1.094000,10.846000,9.752000,0.964000,10.973000,10.009000
1.096000,11.083000,9.987000,0.966000,11.226000,10.260000
1.094000,10.851000,9.757000,0.964000,10.989000,10.025000
1.098000,11.088000,9.990000,0.966000,11.220000,10.254000
1.093000,10.845000,9.752000,0.964000,11.011000,10.047000
1.098000,11.098000,10.000000,0.966000,11.264000,10.298000
1.096000,10.848000,9.752000,0.964000,10.973000,10.009000
1.094000,11.117000,10.023000,0.966000,11.286000,10.320000
1.099000,10.853000,9.754000,0.964000,10.993000,10.029000
1.091000,11.082000,9.991000,0.966000,11.214000,10.248000
1.097000,10.857000,9.760000,0.964000,11.023000,10.059000
1.093000,11.095000,10.002000,0.966000,11.262000,10.296000
1.101000,10.850000,9.749000,0.964000,10.979000,10.015000
1.089000,11.087000,9.998000,0.966000,11.258000,10.292000
1.099000,10.850000,9.751000,0.964000,10.989000,10.025000
1.087000,11.080000,9.993000,0.966000,11.212000,10.246000
1.099000,10.856000,9.757000,0.964000,10.995000,10.031000
1.095000,11.181000,10.086000,0.966000,11.324000,10.358000
1.105000,10.860000,9.755000,0.964000,10.983000,10.019000
1.099000,11.108000,10.009000,0.966000,11.278000,10.312000
1.098000,10.985000,9.887000,0.964000,11.147000,10.183000
1.098000,11.090000,9.992000,0.966000,11.222000,10.256000
1.088000,10.833000,9.745000,0.964000,10.973000,10.009000
1.092000,11.187000,10.095000,0.966000,11.330000,10.364000
1.099000,11.130000,10.031000,0.964000,11.255000,10.291000
