Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.529000,4789.586000,4787.057000,1.620000,4514.932000,4513.312000
1.145000,4253.914000,4252.769000,1.003000,4250.208000,4249.205000
1.143000,4186.702000,4185.559000,0.970000,4186.434000,4185.464000
1.152000,4283.826000,4282.674000,0.950000,4284.165000,4283.215000
1.159000,4201.237000,4200.078000,0.960000,4201.063000,4200.103000
1.133000,4180.309000,4179.176000,0.949000,4180.358000,4179.409000
1.150000,4136.716000,4135.566000,0.973000,4136.533000,4135.560000
1.171000,4216.661000,4215.490000,0.956000,4216.568000,4215.612000
1.148000,4226.966000,4225.818000,0.958000,4226.840000,4225.882000
1.187000,4281.385000,4280.198000,0.945000,4281.284000,4280.339000
1.181000,4355.677000,4354.496000,0.945000,4355.828000,4354.883000
1.138000,4411.186000,4410.048000,0.956000,4410.947000,4409.991000
1.118000,4198.882000,4197.764000,0.952000,4198.934000,4197.982000
1.249000,4167.329000,4166.080000,1.076000,4167.124000,4166.048000
1.204000,4302.697000,4301.493000,0.956000,4302.489000,4301.533000
1.272000,4222.477000,4221.205000,0.956000,4222.522000,4221.566000
1.270000,4036.934000,4035.664000,0.974000,4036.722000,4035.748000
1.201000,4182.734000,4181.533000,0.953000,4182.754000,4181.801000
1.148000,4087.736000,4086.588000,0.977000,4087.731000,4086.754000
1.170000,4249.314000,4248.144000,0.956000,4249.322000,4248.366000
