Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.319000,255.283000,252.964000,1.680000,8.916000,7.236000
1.084000,4.628000,3.544000,0.969000,4.812000,3.843000
1.069000,3.075000,2.006000,0.972000,3.301000,2.329000
1.080000,3.048000,1.968000,0.968000,3.184000,2.216000
1.073000,3.149000,2.076000,0.972000,3.361000,2.389000
1.082000,3.068000,1.986000,0.968000,3.222000,2.254000
1.085000,3.070000,1.985000,0.972000,3.193000,2.221000
1.080000,3.068000,1.988000,0.968000,3.181000,2.213000
1.077000,3.048000,1.971000,0.972000,3.183000,2.211000
1.080000,3.067000,1.987000,0.968000,3.200000,2.232000
1.079000,3.068000,1.989000,0.972000,3.255000,2.283000
1.073000,3.061000,1.988000,0.968000,3.194000,2.226000
1.073000,3.052000,1.979000,0.972000,3.183000,2.211000
1.076000,3.053000,1.977000,0.968000,3.202000,2.234000
1.085000,3.086000,2.001000,0.976000,3.249000,2.273000
1.078000,3.071000,1.993000,0.968000,3.256000,2.288000
1.085000,3.086000,2.001000,0.972000,3.253000,2.281000
1.073000,3.056000,1.983000,0.968000,3.188000,2.220000
1.086000,3.148000,2.062000,0.972000,3.303000,2.331000
1.075000,3.062000,1.987000,0.968000,3.190000,2.222000
1.078000,3.110000,2.032000,0.972000,3.239000,2.267000
1.085000,3.045000,1.960000,0.968000,3.178000,2.210000
1.076000,3.061000,1.985000,0.972000,3.193000,2.221000
1.090000,3.098000,2.008000,0.968000,3.242000,2.274000
1.074000,3.053000,1.979000,0.972000,3.185000,2.213000
1.086000,3.082000,1.996000,0.968000,3.250000,2.282000
1.093000,3.123000,2.030000,0.972000,3.315000,2.343000
1.085000,3.052000,1.967000,0.968000,3.184000,2.216000
1.075000,3.083000,2.008000,0.972000,3.235000,2.263000
1.086000,3.072000,1.986000,0.968000,3.230000,2.262000
1.079000,3.049000,1.970000,0.972000,3.181000,2.209000
1.087000,3.075000,1.988000,0.968000,3.206000,2.238000
1.118000,3.130000,2.012000,0.972000,3.323000,2.351000
1.091000,3.082000,1.991000,0.968000,3.214000,2.246000
1.085000,3.077000,1.992000,0.972000,3.205000,2.233000
1.092000,3.106000,2.014000,0.968000,3.212000,2.244000
1.074000,3.084000,2.010000,0.972000,3.237000,2.265000
1.092000,3.083000,1.991000,0.968000,3.216000,2.248000
1.078000,3.066000,1.988000,0.972000,3.185000,2.213000
1.090000,3.075000,1.985000,0.968000,3.208000,2.240000
1.074000,3.067000,1.993000,0.972000,3.199000,2.227000
1.175000,3.199000,2.024000,0.968000,3.366000,2.398000
1.081000,3.081000,2.000000,0.972000,3.245000,2.273000
1.079000,3.064000,1.985000,0.968000,3.184000,2.216000
1.079000,3.069000,1.990000,0.972000,3.189000,2.217000
1.081000,3.064000,1.983000,0.968000,3.196000,2.228000
1.077000,3.068000,1.991000,0.972000,3.199000,2.227000
1.081000,3.065000,1.984000,0.968000,3.186000,2.218000
1.077000,3.068000,1.991000,0.972000,3.199000,2.227000
1.081000,3.064000,1.983000,0.968000,3.196000,2.228000
