Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.423000,252.156000,249.733000,1.802000,8.331000,6.529000
1.066000,3.237000,2.171000,0.950000,3.407000,2.457000
1.095000,2.988000,1.893000,0.952000,3.152000,2.200000
1.064000,4.514000,3.450000,0.942000,4.553000,3.611000
1.085000,2.984000,1.899000,0.952000,3.124000,2.172000
1.081000,2.937000,1.856000,0.942000,3.107000,2.165000
1.090000,2.963000,1.873000,0.952000,3.112000,2.160000
1.082000,2.946000,1.864000,0.942000,3.093000,2.151000
1.093000,2.952000,1.859000,0.952000,3.180000,2.228000
1.080000,2.936000,1.856000,0.942000,3.047000,2.105000
1.095000,2.948000,1.853000,0.952000,3.078000,2.126000
1.084000,2.942000,1.858000,0.942000,3.055000,2.113000
1.090000,2.969000,1.879000,0.952000,3.110000,2.158000
1.082000,2.945000,1.863000,0.942000,3.057000,2.115000
1.091000,2.962000,1.871000,0.952000,3.110000,2.158000
1.092000,2.957000,1.865000,0.942000,3.069000,2.127000
1.093000,2.957000,1.864000,0.952000,3.072000,2.120000
1.092000,2.967000,1.875000,0.942000,3.079000,2.137000
1.093000,2.970000,1.877000,0.952000,3.120000,2.168000
1.090000,2.961000,1.871000,0.942000,3.163000,2.221000
1.097000,2.959000,1.862000,0.952000,3.074000,2.122000
1.094000,2.959000,1.865000,0.942000,3.069000,2.127000
1.099000,2.964000,1.865000,0.952000,3.076000,2.124000
1.097000,2.965000,1.868000,0.942000,3.155000,2.213000
1.087000,2.963000,1.876000,0.952000,3.100000,2.148000
1.094000,2.939000,1.845000,0.942000,3.067000,2.125000
1.099000,2.962000,1.863000,0.952000,3.068000,2.116000
1.093000,2.976000,1.883000,0.942000,3.081000,2.139000
1.088000,2.943000,1.855000,0.952000,3.084000,2.132000
1.093000,2.960000,1.867000,0.942000,3.071000,2.129000
1.095000,2.971000,1.876000,0.952000,3.124000,2.172000
1.089000,2.933000,1.844000,0.942000,3.073000,2.131000
1.093000,2.963000,1.870000,0.952000,3.066000,2.114000
1.095000,2.950000,1.855000,0.942000,3.095000,2.153000
1.095000,2.952000,1.857000,0.952000,3.068000,2.116000
1.094000,2.952000,1.858000,0.942000,3.053000,2.111000
1.096000,2.962000,1.866000,0.952000,3.074000,2.122000
1.099000,2.970000,1.871000,0.942000,3.083000,2.141000
1.087000,2.950000,1.863000,0.952000,3.066000,2.114000
1.097000,2.956000,1.859000,0.942000,3.069000,2.127000
1.086000,2.962000,1.876000,0.952000,3.078000,2.126000
1.091000,2.950000,1.859000,0.942000,3.063000,2.121000
1.087000,3.016000,1.929000,0.952000,3.214000,2.262000
1.093000,2.960000,1.867000,0.942000,3.071000,2.129000
1.085000,2.947000,1.862000,0.952000,3.060000,2.108000
1.093000,2.950000,1.857000,0.942000,3.063000,2.121000
1.084000,2.960000,1.876000,0.952000,3.076000,2.124000
1.091000,2.969000,1.878000,0.942000,3.117000,2.175000
1.085000,2.948000,1.863000,0.952000,3.064000,2.112000
1.089000,2.973000,1.884000,0.942000,3.123000,2.181000
