Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.356000,18726.207000,18723.851000,1.655000,18564.120000,18562.465000
1.156000,16503.843000,16502.687000,0.993000,16504.973000,16503.980000
1.203000,16443.213000,16442.010000,0.955000,16443.160000,16442.205000
1.170000,16692.218000,16691.048000,0.969000,16687.253000,16686.284000
1.202000,16508.867000,16507.665000,0.980000,16508.468000,16507.488000
1.157000,16704.050000,16702.893000,0.961000,16703.517000,16702.556000
1.179000,16846.225000,16845.046000,0.968000,16845.666000,16844.698000
1.163000,16678.074000,16676.911000,0.960000,16678.109000,16677.149000
1.202000,16933.328000,16932.126000,0.966000,16928.889000,16927.923000
1.149000,16729.597000,16728.448000,0.968000,16729.220000,16728.252000
1.206000,16478.439000,16477.233000,0.964000,16478.267000,16477.303000
1.162000,16422.638000,16421.476000,0.973000,16422.060000,16421.087000
1.190000,16686.271000,16685.081000,0.966000,16686.648000,16685.682000
1.162000,16479.557000,16478.395000,0.958000,16479.378000,16478.420000
1.178000,16675.183000,16674.005000,0.971000,16674.722000,16673.751000
1.166000,16566.198000,16565.032000,0.968000,16562.429000,16561.461000
1.120000,16939.238000,16938.118000,0.970000,16938.853000,16937.883000
1.168000,16671.926000,16670.758000,0.964000,16671.917000,16670.953000
1.192000,16561.181000,16559.989000,0.966000,16558.844000,16557.878000
1.196000,16979.664000,16978.468000,0.960000,16979.160000,16978.200000
