Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.203000,9701.145000,9698.942000,1.769000,9299.488000,9297.719000
1.205000,8284.435000,8283.230000,0.991000,8279.819000,8278.828000
1.166000,8218.249000,8217.083000,0.967000,8218.023000,8217.056000
1.200000,8230.937000,8229.737000,0.964000,8230.866000,8229.902000
1.177000,8345.755000,8344.578000,0.962000,8345.548000,8344.586000
1.188000,8079.409000,8078.221000,0.957000,8078.769000,8077.812000
1.166000,8378.603000,8377.437000,0.959000,8378.414000,8377.455000
1.195000,8476.426000,8475.231000,0.949000,8476.340000,8475.391000
1.174000,8418.429000,8417.255000,1.008000,8417.633000,8416.625000
1.168000,8371.014000,8369.846000,0.995000,8352.390000,8351.395000
1.200000,8552.321000,8551.121000,1.000000,8551.905000,8550.905000
1.169000,8336.194000,8335.025000,0.982000,8335.863000,8334.881000
1.166000,8574.291000,8573.125000,0.962000,8574.318000,8573.356000
1.221000,8554.216000,8552.995000,0.961000,8572.646000,8571.685000
1.139000,8361.304000,8360.165000,0.963000,8361.229000,8360.266000
1.187000,8193.428000,8192.241000,0.965000,8188.899000,8187.934000
1.178000,8191.273000,8190.095000,0.967000,8191.098000,8190.131000
1.249000,8330.700000,8329.451000,0.969000,8330.523000,8329.554000
1.197000,8343.152000,8341.955000,0.964000,8343.033000,8342.069000
1.268000,8223.696000,8222.428000,0.967000,8223.292000,8222.325000
