Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.227000,2343.545000,2341.318000,1.536000,2235.626000,2234.090000
1.179000,2108.660000,2107.481000,0.996000,2108.346000,2107.350000
1.214000,2022.786000,2021.572000,0.968000,2023.352000,2022.384000
1.126000,2123.633000,2122.507000,0.962000,2123.377000,2122.415000
1.185000,2021.182000,2019.997000,0.964000,2021.110000,2020.146000
1.139000,2088.539000,2087.400000,0.962000,2085.609000,2084.647000
1.108000,2104.150000,2103.042000,0.964000,2104.003000,2103.039000
1.129000,2116.959000,2115.830000,0.959000,2116.953000,2115.994000
1.135000,2214.767000,2213.632000,0.964000,2214.831000,2213.867000
1.118000,2150.045000,2148.927000,0.958000,2150.158000,2149.200000
1.147000,2149.264000,2148.117000,0.960000,2149.397000,2148.437000
1.154000,2156.915000,2155.761000,0.958000,2156.948000,2155.990000
1.131000,2083.975000,2082.844000,0.971000,2084.021000,2083.050000
1.135000,2148.560000,2147.425000,0.966000,2148.656000,2147.690000
1.136000,2083.557000,2082.421000,0.968000,2083.606000,2082.638000
1.143000,2142.293000,2141.150000,0.966000,2142.606000,2141.640000
1.186000,2149.524000,2148.338000,0.966000,2149.890000,2148.924000
1.162000,2084.381000,2083.219000,0.958000,2084.435000,2083.477000
1.153000,2149.216000,2148.063000,0.964000,2149.260000,2148.296000
1.141000,2084.143000,2083.002000,0.958000,2084.199000,2083.241000
