Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.194000,125.513000,123.319000,1.629000,10.036000,8.407000
1.487000,12.947000,11.460000,1.303000,9.584000,8.281000
1.435000,8.017000,6.582000,1.203000,10.630000,9.427000
1.273000,7.683000,6.410000,1.104000,8.467000,7.363000
1.233000,8.098000,6.865000,1.093000,9.213000,8.120000
1.333000,8.033000,6.700000,1.106000,24.116000,23.010000
1.274000,7.969000,6.695000,1.145000,9.381000,8.236000
1.333000,7.962000,6.629000,1.113000,46.817000,45.704000
1.294000,56.807000,55.513000,1.150000,5.012000,3.862000
1.413000,19.492000,18.079000,1.134000,4.814000,3.680000
1.326000,23.446000,22.120000,1.138000,5.183000,4.045000
1.297000,8.162000,6.865000,1.093000,45.251000,44.158000
1.286000,7.814000,6.528000,1.110000,10.226000,9.116000
1.271000,66.520000,65.249000,1.108000,4.771000,3.663000
1.318000,8.170000,6.852000,1.119000,10.533000,9.414000
1.312000,85.973000,84.661000,1.118000,5.117000,3.999000
1.270000,7.681000,6.411000,1.095000,10.434000,9.339000
1.212000,56.262000,55.050000,1.092000,4.950000,3.858000
1.301000,8.106000,6.805000,1.101000,10.372000,9.271000
1.229000,77.285000,76.056000,1.120000,4.968000,3.848000
1.339000,7.771000,6.432000,1.125000,11.485000,10.360000
1.253000,102.640000,101.387000,1.104000,5.003000,3.899000
1.281000,7.757000,6.476000,1.120000,10.414000,9.294000
1.241000,133.941000,132.700000,1.105000,5.002000,3.897000
1.267000,8.133000,6.866000,1.087000,10.439000,9.352000
1.331000,46.420000,45.089000,1.105000,4.756000,3.651000
1.282000,9.221000,7.939000,1.103000,10.164000,9.061000
1.234000,85.330000,84.096000,1.102000,4.933000,3.831000
1.281000,7.512000,6.231000,1.103000,10.111000,9.008000
1.217000,118.677000,117.460000,1.098000,4.736000,3.638000
1.293000,7.610000,6.317000,1.096000,10.877000,9.781000
1.329000,125.496000,124.167000,1.119000,5.172000,4.053000
1.270000,7.859000,6.589000,1.093000,12.540000,11.447000
1.231000,113.789000,112.558000,1.096000,4.827000,3.731000
1.306000,8.220000,6.914000,1.106000,10.666000,9.560000
1.220000,28.990000,27.770000,1.120000,4.956000,3.836000
1.336000,7.780000,6.444000,1.096000,11.943000,10.847000
1.225000,40.258000,39.033000,1.106000,4.797000,3.691000
1.273000,7.571000,6.298000,1.099000,9.763000,8.664000
1.274000,130.626000,129.352000,1.095000,4.883000,3.788000
1.211000,7.761000,6.550000,1.087000,11.562000,10.475000
1.318000,100.198000,98.880000,1.093000,4.933000,3.840000
1.232000,7.682000,6.450000,1.107000,10.422000,9.315000
1.268000,134.801000,133.533000,1.093000,4.962000,3.869000
1.263000,7.627000,6.364000,1.091000,10.292000,9.201000
1.211000,116.603000,115.392000,1.101000,4.741000,3.640000
1.341000,7.838000,6.497000,1.102000,9.731000,8.629000
1.216000,38.840000,37.624000,1.110000,4.745000,3.635000
1.261000,7.616000,6.355000,1.100000,11.816000,10.716000
1.224000,54.639000,53.415000,1.110000,4.939000,3.829000
