Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.253000,255.762000,253.509000,1.612000,10.492000,8.880000
1.171000,5.353000,4.182000,0.971000,6.491000,5.520000
1.144000,4.952000,3.808000,0.967000,5.200000,4.233000
1.140000,4.875000,3.735000,0.969000,5.103000,4.134000
1.118000,4.898000,3.780000,0.967000,5.080000,4.113000
1.119000,4.840000,3.721000,0.969000,4.979000,4.010000
1.135000,4.926000,3.791000,0.967000,5.132000,4.165000
1.125000,4.857000,3.732000,0.969000,4.997000,4.028000
1.166000,4.981000,3.815000,0.967000,5.198000,4.231000
1.088000,4.861000,3.773000,0.969000,5.011000,4.042000
1.089000,4.864000,3.775000,0.967000,4.994000,4.027000
1.089000,4.826000,3.737000,0.969000,5.019000,4.050000
1.093000,5.040000,3.947000,0.967000,5.168000,4.201000
1.087000,4.816000,3.729000,0.969000,5.061000,4.092000
1.095000,4.894000,3.799000,0.967000,5.006000,4.039000
1.088000,4.811000,3.723000,0.969000,4.973000,4.004000
1.088000,4.877000,3.789000,0.967000,5.096000,4.129000
1.091000,4.824000,3.733000,0.969000,4.997000,4.028000
1.090000,4.880000,3.790000,0.967000,5.098000,4.131000
1.101000,4.840000,3.739000,0.969000,4.999000,4.030000
1.103000,4.878000,3.775000,0.967000,5.010000,4.043000
1.094000,4.826000,3.732000,0.969000,4.961000,3.992000
1.092000,4.869000,3.777000,0.967000,5.018000,4.051000
1.086000,4.903000,3.817000,0.969000,5.079000,4.110000
1.092000,4.871000,3.779000,0.967000,5.028000,4.061000
1.088000,4.922000,3.834000,0.969000,5.061000,4.092000
1.092000,4.869000,3.777000,0.967000,5.020000,4.053000
1.102000,4.841000,3.739000,0.969000,5.013000,4.044000
1.094000,4.884000,3.790000,0.967000,5.122000,4.155000
1.090000,4.812000,3.722000,0.969000,4.951000,3.982000
1.093000,4.884000,3.791000,0.967000,5.008000,4.041000
1.097000,4.888000,3.791000,0.969000,5.003000,4.034000
1.084000,4.868000,3.784000,0.967000,4.992000,4.025000
1.083000,4.802000,3.719000,0.969000,5.003000,4.034000
1.089000,4.880000,3.791000,0.967000,5.010000,4.043000
1.087000,4.816000,3.729000,0.969000,4.991000,4.022000
1.088000,4.974000,3.886000,0.967000,5.102000,4.135000
1.091000,4.817000,3.726000,0.969000,5.065000,4.096000
1.092000,4.880000,3.788000,0.967000,5.092000,4.125000
1.087000,4.813000,3.726000,0.969000,4.977000,4.008000
1.088000,4.990000,3.902000,0.967000,5.006000,4.039000
1.090000,4.942000,3.852000,0.969000,5.023000,4.054000
1.090000,4.871000,3.781000,0.967000,5.000000,4.033000
1.088000,4.808000,3.720000,0.969000,4.951000,3.982000
1.088000,4.872000,3.784000,0.967000,4.996000,4.029000
1.087000,4.837000,3.750000,0.969000,5.015000,4.046000
1.087000,4.921000,3.834000,0.967000,5.086000,4.119000
1.092000,4.902000,3.810000,0.969000,5.129000,4.160000
1.087000,4.852000,3.765000,0.967000,5.000000,4.033000
1.083000,4.813000,3.730000,0.969000,4.953000,3.984000
