Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.203000,436.901000,434.698000,1.520000,277.346000,275.826000
1.129000,263.904000,262.775000,0.949000,265.267000,264.318000
1.098000,271.593000,270.495000,0.958000,271.568000,270.610000
1.068000,271.421000,270.353000,0.946000,271.409000,270.463000
1.074000,271.296000,270.222000,0.958000,271.280000,270.322000
1.071000,282.099000,281.028000,0.946000,282.199000,281.253000
1.085000,279.672000,278.587000,1.006000,279.686000,278.680000
1.053000,262.970000,261.917000,0.948000,262.974000,262.026000
1.064000,271.197000,270.133000,0.948000,271.186000,270.238000
1.071000,271.168000,270.097000,0.952000,271.185000,270.233000
1.057000,271.201000,270.144000,0.948000,271.200000,270.252000
1.059000,262.921000,261.862000,0.952000,262.887000,261.935000
1.054000,271.053000,269.999000,0.948000,271.051000,270.103000
1.057000,263.028000,261.971000,0.952000,263.011000,262.059000
1.048000,271.109000,270.061000,0.957000,271.152000,270.195000
1.052000,263.031000,261.979000,0.952000,263.011000,262.059000
1.055000,271.054000,269.999000,0.948000,271.052000,270.104000
1.056000,262.977000,261.921000,0.952000,262.957000,262.005000
1.057000,271.040000,269.983000,0.948000,271.038000,270.090000
1.060000,263.055000,261.995000,0.952000,263.125000,262.173000
