Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.377000,292.711000,290.334000,1.683000,41.208000,39.525000
1.132000,34.675000,33.543000,0.959000,35.117000,34.158000
1.099000,36.620000,35.521000,0.956000,36.834000,35.878000
1.113000,34.647000,33.534000,0.973000,34.798000,33.825000
1.098000,35.555000,34.457000,0.956000,35.691000,34.735000
1.118000,34.529000,33.411000,0.978000,34.663000,33.685000
1.093000,35.442000,34.349000,0.956000,35.562000,34.606000
1.113000,34.391000,33.278000,0.973000,34.544000,33.571000
1.105000,35.428000,34.323000,0.956000,35.573000,34.617000
1.093000,34.525000,33.432000,0.950000,34.706000,33.756000
1.095000,35.407000,34.312000,0.956000,35.551000,34.595000
1.094000,34.651000,33.557000,0.950000,34.806000,33.856000
1.107000,35.409000,34.302000,0.956000,35.541000,34.585000
1.093000,34.445000,33.352000,0.950000,34.600000,33.650000
1.086000,35.392000,34.306000,0.956000,35.531000,34.575000
1.149000,34.533000,33.384000,0.950000,34.710000,33.760000
1.094000,35.387000,34.293000,0.956000,35.523000,34.567000
1.092000,34.394000,33.302000,0.950000,34.572000,33.622000
1.081000,35.489000,34.408000,0.956000,35.657000,34.701000
1.088000,34.370000,33.282000,0.950000,34.516000,33.566000
1.101000,35.469000,34.368000,0.956000,35.597000,34.641000
1.087000,34.370000,33.283000,0.950000,34.524000,33.574000
1.091000,35.495000,34.404000,0.956000,35.637000,34.681000
1.089000,34.368000,33.279000,0.950000,34.510000,33.560000
1.093000,35.471000,34.378000,0.956000,35.607000,34.651000
1.090000,34.372000,33.282000,0.950000,34.526000,33.576000
1.114000,35.565000,34.451000,0.956000,35.741000,34.785000
1.090000,34.380000,33.290000,0.950000,34.531000,33.581000
1.109000,35.415000,34.306000,0.956000,35.543000,34.587000
1.095000,34.451000,33.356000,0.950000,34.606000,33.656000
1.096000,35.396000,34.300000,0.956000,35.539000,34.583000
1.090000,34.521000,33.431000,0.950000,34.664000,33.714000
1.087000,35.395000,34.308000,0.956000,35.535000,34.579000
1.088000,34.717000,33.629000,0.950000,35.056000,34.106000
1.084000,35.399000,34.315000,0.956000,35.558000,34.602000
1.090000,34.370000,33.280000,0.950000,34.514000,33.564000
1.094000,35.407000,34.313000,0.956000,35.553000,34.597000
1.088000,34.492000,33.404000,0.950000,34.646000,33.696000
1.082000,35.542000,34.460000,0.956000,35.767000,34.811000
1.088000,34.380000,33.292000,0.950000,34.518000,33.568000
1.105000,35.523000,34.418000,0.956000,35.691000,34.735000
1.097000,34.618000,33.521000,0.950000,34.864000,33.914000
1.091000,35.515000,34.424000,0.956000,35.653000,34.697000
1.095000,34.384000,33.289000,0.950000,34.526000,33.576000
1.095000,35.515000,34.420000,0.956000,35.677000,34.721000
1.092000,34.395000,33.303000,0.950000,34.584000,33.634000
1.141000,35.551000,34.410000,0.956000,35.725000,34.769000
1.090000,34.372000,33.282000,0.950000,34.523000,33.573000
1.108000,35.427000,34.319000,0.956000,35.553000,34.597000
1.091000,34.511000,33.420000,0.950000,34.700000,33.750000
