Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.191000,1184.742000,1182.551000,1.555000,1085.141000,1083.586000
1.217000,1073.132000,1071.915000,1.093000,1073.165000,1072.072000
1.201000,1078.096000,1076.895000,0.977000,1078.057000,1077.080000
1.186000,1077.081000,1075.895000,0.945000,1077.181000,1076.236000
1.183000,1044.413000,1043.230000,0.943000,1044.437000,1043.494000
1.183000,1078.185000,1077.002000,0.949000,1078.098000,1077.149000
1.121000,1044.143000,1043.022000,0.943000,1044.169000,1043.226000
1.164000,1076.908000,1075.744000,0.949000,1076.982000,1076.033000
1.157000,1044.457000,1043.300000,0.943000,1044.495000,1043.552000
1.161000,1076.882000,1075.721000,0.949000,1076.932000,1075.983000
1.158000,1067.242000,1066.084000,0.943000,1087.837000,1086.894000
1.184000,1017.144000,1015.960000,0.996000,1015.591000,1014.595000
1.287000,1077.545000,1076.258000,0.966000,1077.609000,1076.643000
1.181000,1044.608000,1043.427000,0.961000,1044.657000,1043.696000
1.198000,1077.064000,1075.866000,0.969000,1077.062000,1076.093000
1.200000,1044.658000,1043.458000,0.961000,1044.695000,1043.734000
1.198000,1077.154000,1075.956000,0.969000,1077.170000,1076.201000
1.200000,1044.430000,1043.230000,0.961000,1044.469000,1043.508000
1.198000,1077.085000,1075.887000,0.969000,1077.432000,1076.463000
1.202000,1044.578000,1043.376000,0.961000,1044.615000,1043.654000
