Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.240000,437.019000,434.779000,1.660000,75.381000,73.721000
1.212000,70.522000,69.310000,0.963000,70.727000,69.764000
1.084000,70.356000,69.272000,0.960000,70.602000,69.642000
1.060000,68.056000,66.996000,0.950000,68.269000,67.319000
1.063000,69.862000,68.799000,0.960000,70.022000,69.062000
1.067000,67.901000,66.834000,0.950000,68.161000,67.211000
1.065000,69.982000,68.917000,0.960000,70.144000,69.184000
1.070000,67.882000,66.812000,0.950000,68.149000,67.199000
1.065000,69.958000,68.893000,0.960000,70.118000,69.158000
1.068000,67.838000,66.770000,0.950000,68.019000,67.069000
1.065000,69.992000,68.927000,0.960000,70.186000,69.226000
1.068000,67.843000,66.775000,0.950000,68.029000,67.079000
1.065000,69.931000,68.866000,0.960000,70.096000,69.136000
1.068000,67.834000,66.766000,0.950000,68.019000,67.069000
1.065000,69.864000,68.799000,0.960000,70.028000,69.068000
1.068000,67.925000,66.857000,0.950000,68.113000,67.163000
1.070000,69.866000,68.796000,0.960000,70.030000,69.070000
1.063000,67.934000,66.871000,0.950000,68.121000,67.171000
1.065000,69.861000,68.796000,0.960000,70.026000,69.066000
1.068000,67.930000,66.862000,0.950000,68.115000,67.165000
1.065000,69.887000,68.822000,0.960000,70.082000,69.122000
1.068000,67.924000,66.856000,0.950000,68.153000,67.203000
1.065000,69.856000,68.791000,0.960000,70.020000,69.060000
1.068000,67.946000,66.878000,0.950000,68.131000,67.181000
1.070000,69.880000,68.810000,0.960000,70.044000,69.084000
1.064000,67.858000,66.794000,0.950000,68.045000,67.095000
1.063000,69.918000,68.855000,0.960000,70.084000,69.124000
1.068000,67.846000,66.778000,0.950000,68.031000,67.081000
1.058000,69.986000,68.928000,0.960000,70.150000,69.190000
1.063000,67.850000,66.787000,0.950000,68.037000,67.087000
1.070000,69.980000,68.910000,0.960000,70.144000,69.184000
1.063000,67.826000,66.763000,0.950000,68.013000,67.063000
1.064000,70.012000,68.948000,0.960000,70.210000,69.250000
1.063000,67.832000,66.769000,0.950000,68.013000,67.063000
1.064000,69.960000,68.896000,0.960000,70.154000,69.194000
1.063000,67.822000,66.759000,0.950000,68.009000,67.059000
1.059000,69.848000,68.789000,0.960000,70.012000,69.052000
1.063000,67.902000,66.839000,0.950000,68.074000,67.124000
1.059000,69.866000,68.807000,0.960000,70.030000,69.070000
1.063000,67.896000,66.833000,0.950000,68.081000,67.131000
1.064000,69.862000,68.798000,0.960000,70.026000,69.066000
1.058000,67.944000,66.886000,0.950000,68.129000,67.179000
1.063000,69.866000,68.803000,0.960000,70.030000,69.070000
1.060000,67.928000,66.868000,0.950000,68.145000,67.195000
1.061000,69.870000,68.809000,0.960000,70.030000,69.070000
1.062000,95.163000,94.101000,0.950000,121.057000,120.107000
1.091000,70.258000,69.167000,0.961000,70.417000,69.456000
1.087000,71.916000,70.829000,0.952000,72.085000,71.133000
1.061000,69.936000,68.875000,0.950000,70.104000,69.154000
1.071000,71.886000,70.815000,0.948000,72.043000,71.095000
