Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.535000,392.944000,390.409000,1.735000,142.906000,141.171000
1.120000,133.579000,132.459000,0.966000,133.873000,132.907000
1.068000,141.262000,140.194000,0.966000,141.425000,140.459000
1.064000,136.945000,135.881000,0.962000,137.120000,136.158000
1.061000,141.033000,139.972000,0.966000,141.206000,140.240000
1.070000,136.925000,135.855000,0.962000,137.102000,136.140000
1.062000,140.956000,139.894000,0.966000,141.107000,140.141000
1.083000,137.160000,136.077000,0.962000,137.300000,136.338000
1.059000,140.953000,139.894000,0.966000,141.105000,140.139000
1.065000,137.016000,135.951000,0.962000,137.156000,136.194000
1.064000,140.957000,139.893000,0.966000,141.153000,140.187000
1.069000,136.954000,135.885000,0.962000,137.094000,136.132000
1.064000,140.949000,139.885000,0.966000,141.101000,140.135000
1.073000,136.923000,135.850000,0.962000,137.180000,136.218000
1.068000,141.012000,139.944000,0.966000,141.283000,140.317000
1.073000,136.918000,135.845000,0.962000,137.144000,136.182000
1.065000,141.025000,139.960000,0.966000,141.258000,140.292000
1.057000,136.882000,135.825000,0.962000,137.022000,136.060000
1.072000,141.147000,140.075000,0.966000,141.380000,140.414000
1.059000,136.904000,135.845000,0.962000,137.030000,136.068000
1.070000,141.015000,139.945000,0.966000,141.246000,140.280000
1.059000,136.892000,135.833000,0.962000,137.032000,136.070000
1.067000,141.031000,139.964000,0.966000,141.185000,140.219000
1.067000,136.893000,135.826000,0.962000,137.034000,136.072000
1.072000,159.597000,158.525000,0.966000,159.767000,158.801000
1.082000,137.595000,136.513000,0.968000,137.721000,136.753000
1.099000,132.911000,131.812000,0.953000,133.044000,132.091000
1.078000,137.006000,135.928000,0.945000,137.137000,136.192000
1.071000,132.841000,131.770000,0.953000,132.980000,132.027000
1.075000,137.050000,135.975000,0.945000,137.181000,136.236000
1.074000,132.845000,131.771000,0.953000,132.986000,132.033000
1.080000,136.978000,135.898000,0.945000,137.109000,136.164000
1.078000,132.837000,131.759000,0.953000,132.976000,132.023000
1.080000,136.937000,135.857000,0.945000,137.105000,136.160000
1.078000,132.859000,131.781000,0.953000,132.998000,132.045000
1.080000,136.930000,135.850000,0.945000,137.105000,136.160000
1.077000,132.939000,131.862000,0.953000,133.078000,132.125000
1.081000,136.919000,135.838000,0.945000,137.085000,136.140000
1.078000,132.964000,131.886000,0.953000,133.136000,132.183000
1.080000,136.940000,135.860000,0.945000,137.071000,136.126000
1.075000,132.937000,131.862000,0.953000,133.078000,132.125000
1.075000,136.912000,135.837000,0.945000,137.045000,136.100000
1.075000,132.967000,131.892000,0.953000,133.106000,132.153000
1.080000,137.282000,136.202000,0.945000,137.413000,136.468000
1.075000,133.035000,131.960000,0.953000,133.238000,132.285000
1.075000,136.904000,135.829000,0.945000,137.041000,136.096000
1.073000,132.985000,131.912000,0.953000,133.210000,132.257000
1.077000,136.906000,135.829000,0.945000,137.043000,136.098000
1.071000,132.848000,131.777000,0.953000,132.992000,132.039000
1.077000,137.003000,135.926000,0.945000,137.143000,136.198000
