Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
3.450000,290.344000,286.894000,1.607000,11.911000,10.304000
1.071000,6.708000,5.637000,0.954000,6.998000,6.044000
1.071000,6.752000,5.681000,0.952000,7.108000,6.156000
1.079000,6.608000,5.529000,0.948000,6.779000,5.831000
1.093000,6.730000,5.637000,0.952000,6.896000,5.944000
1.074000,6.718000,5.644000,0.948000,6.843000,5.895000
1.095000,6.769000,5.674000,0.952000,6.950000,5.998000
1.085000,6.608000,5.523000,0.948000,6.741000,5.793000
1.094000,6.786000,5.692000,0.952000,6.948000,5.996000
1.074000,6.591000,5.517000,0.948000,6.723000,5.775000
1.094000,6.777000,5.683000,0.952000,6.901000,5.949000
1.062000,6.582000,5.520000,0.948000,6.716000,5.768000
1.094000,6.775000,5.681000,0.952000,6.902000,5.950000
1.084000,6.601000,5.517000,0.948000,6.744000,5.796000
1.088000,6.790000,5.702000,0.952000,7.040000,6.088000
1.089000,6.610000,5.521000,0.948000,6.742000,5.794000
1.092000,6.765000,5.673000,0.952000,6.892000,5.940000
1.059000,6.579000,5.520000,0.948000,6.716000,5.768000
1.096000,6.775000,5.679000,0.952000,6.895000,5.943000
1.077000,6.596000,5.519000,0.948000,6.732000,5.784000
1.083000,6.758000,5.675000,0.952000,6.884000,5.932000
1.093000,6.611000,5.518000,0.948000,6.780000,5.832000
1.087000,6.758000,5.671000,0.952000,6.883000,5.931000
1.085000,6.602000,5.517000,0.948000,6.748000,5.800000
1.083000,6.758000,5.675000,0.952000,6.886000,5.934000
1.079000,6.596000,5.517000,0.948000,6.734000,5.786000
1.085000,6.754000,5.669000,0.952000,6.879000,5.927000
1.088000,6.607000,5.519000,0.948000,6.746000,5.798000
1.083000,6.758000,5.675000,0.952000,6.886000,5.934000
1.077000,6.593000,5.516000,0.948000,6.746000,5.798000
1.083000,6.762000,5.679000,0.952000,6.980000,6.028000
1.083000,6.604000,5.521000,0.948000,6.734000,5.786000
1.085000,6.758000,5.673000,0.952000,6.886000,5.934000
1.133000,6.659000,5.526000,0.948000,6.879000,5.931000
1.089000,6.766000,5.677000,0.952000,6.891000,5.939000
1.079000,6.629000,5.550000,0.948000,6.794000,5.846000
1.087000,6.742000,5.655000,0.952000,6.870000,5.918000
1.079000,6.595000,5.516000,0.948000,6.729000,5.781000
1.087000,6.766000,5.679000,0.952000,6.892000,5.940000
1.064000,6.578000,5.514000,0.948000,6.715000,5.767000
1.087000,6.764000,5.677000,0.952000,6.892000,5.940000
1.182000,6.714000,5.532000,0.948000,6.929000,5.981000
1.087000,6.760000,5.673000,0.952000,6.888000,5.936000
1.082000,6.600000,5.518000,0.948000,6.745000,5.797000
1.085000,6.773000,5.688000,0.952000,6.934000,5.982000
1.102000,6.640000,5.538000,0.948000,6.869000,5.921000
1.097000,6.787000,5.690000,0.952000,6.946000,5.994000
1.075000,6.593000,5.518000,0.948000,6.732000,5.784000
1.097000,6.778000,5.681000,0.952000,6.902000,5.950000
1.081000,6.596000,5.515000,0.948000,6.734000,5.786000
