Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.257000,253.121000,250.864000,1.645000,8.812000,7.167000
1.176000,3.807000,2.631000,0.950000,4.068000,3.118000
1.125000,3.386000,2.261000,0.946000,3.515000,2.569000
1.122000,3.392000,2.270000,0.946000,3.518000,2.572000
1.125000,3.405000,2.280000,0.946000,3.637000,2.691000
1.116000,3.405000,2.289000,0.946000,3.560000,2.614000
1.202000,3.534000,2.332000,0.946000,3.769000,2.823000
1.110000,3.375000,2.265000,0.946000,3.540000,2.594000
1.131000,3.395000,2.264000,0.946000,3.519000,2.573000
1.124000,3.385000,2.261000,0.946000,3.510000,2.564000
1.123000,3.393000,2.270000,0.946000,3.533000,2.587000
1.118000,3.387000,2.269000,0.946000,3.598000,2.652000
1.119000,3.398000,2.279000,0.946000,3.563000,2.617000
1.122000,3.386000,2.264000,0.946000,3.508000,2.562000
1.136000,3.410000,2.274000,0.946000,3.553000,2.607000
1.106000,3.354000,2.248000,0.946000,3.500000,2.554000
1.135000,3.428000,2.293000,0.946000,3.531000,2.585000
1.110000,3.367000,2.257000,0.946000,3.508000,2.562000
1.131000,3.408000,2.277000,0.946000,3.529000,2.583000
1.117000,3.380000,2.263000,0.946000,3.502000,2.556000
1.089000,3.365000,2.276000,0.946000,3.505000,2.559000
1.082000,3.353000,2.271000,0.946000,3.504000,2.558000
1.087000,3.353000,2.266000,0.946000,3.489000,2.543000
1.085000,3.353000,2.268000,0.946000,3.504000,2.558000
1.197000,3.480000,2.283000,0.946000,3.603000,2.657000
1.085000,3.329000,2.244000,0.946000,3.476000,2.530000
1.095000,3.385000,2.290000,0.946000,3.495000,2.549000
1.097000,3.352000,2.255000,0.946000,3.486000,2.540000
1.078000,3.362000,2.284000,0.946000,3.509000,2.563000
1.129000,3.393000,2.264000,0.946000,3.624000,2.678000
1.084000,3.356000,2.272000,0.946000,3.495000,2.549000
1.117000,3.381000,2.264000,0.946000,3.532000,2.586000
1.082000,3.343000,2.261000,0.946000,3.479000,2.533000
1.086000,3.356000,2.270000,0.946000,3.504000,2.558000
1.073000,3.378000,2.305000,0.946000,3.509000,2.563000
1.092000,3.352000,2.260000,0.946000,3.470000,2.524000
1.073000,3.347000,2.274000,0.946000,3.471000,2.525000
1.077000,3.337000,2.260000,0.946000,3.460000,2.514000
1.086000,3.358000,2.272000,0.946000,3.497000,2.551000
1.084000,3.375000,2.291000,0.946000,3.576000,2.630000
1.082000,3.361000,2.279000,0.946000,3.521000,2.575000
1.090000,3.350000,2.260000,0.946000,3.468000,2.522000
1.079000,3.365000,2.286000,0.946000,3.465000,2.519000
1.088000,3.350000,2.262000,0.946000,3.468000,2.522000
1.079000,3.353000,2.274000,0.946000,3.477000,2.531000
1.078000,3.400000,2.322000,0.946000,3.516000,2.570000
1.086000,3.368000,2.282000,0.946000,3.531000,2.585000
1.088000,3.340000,2.252000,0.946000,3.464000,2.518000
1.084000,3.351000,2.267000,0.946000,3.489000,2.543000
1.096000,3.358000,2.262000,0.946000,3.478000,2.532000
