Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.275000,245.095000,242.820000,1.688000,8.569000,6.881000
1.127000,3.264000,2.137000,0.939000,3.422000,2.483000
1.076000,3.139000,2.063000,0.952000,3.543000,2.591000
1.063000,3.115000,2.052000,0.948000,3.329000,2.381000
1.064000,3.111000,2.047000,0.952000,3.306000,2.354000
1.164000,3.199000,2.035000,0.948000,3.381000,2.433000
1.073000,3.101000,2.028000,0.952000,3.240000,2.288000
1.078000,3.100000,2.022000,0.948000,3.343000,2.395000
1.098000,3.138000,2.040000,0.952000,3.398000,2.446000
1.065000,3.093000,2.028000,0.948000,3.211000,2.263000
1.071000,3.100000,2.029000,0.952000,3.240000,2.288000
1.072000,3.103000,2.031000,0.948000,3.229000,2.281000
1.081000,3.113000,2.032000,0.952000,3.244000,2.292000
1.066000,3.093000,2.027000,0.948000,3.217000,2.269000
1.063000,3.096000,2.033000,0.952000,3.236000,2.284000
1.077000,3.125000,2.048000,0.948000,3.275000,2.327000
1.071000,3.115000,2.044000,0.952000,3.290000,2.338000
1.079000,3.115000,2.036000,0.948000,3.239000,2.291000
1.074000,3.101000,2.027000,0.952000,3.236000,2.284000
1.079000,3.119000,2.040000,0.948000,3.245000,2.297000
1.063000,3.094000,2.031000,0.952000,3.234000,2.282000
1.084000,3.113000,2.029000,0.948000,3.231000,2.283000
1.065000,3.097000,2.032000,0.952000,3.238000,2.286000
1.079000,3.111000,2.032000,0.948000,3.329000,2.381000
1.074000,3.105000,2.031000,0.952000,3.236000,2.284000
1.074000,3.101000,2.027000,0.948000,3.223000,2.275000
1.069000,3.095000,2.026000,0.952000,3.236000,2.284000
1.074000,3.116000,2.042000,0.948000,3.213000,2.265000
1.075000,3.114000,2.039000,0.952000,3.252000,2.300000
1.078000,3.122000,2.044000,0.948000,3.271000,2.323000
1.072000,3.105000,2.033000,0.952000,3.236000,2.284000
1.075000,3.107000,2.032000,0.948000,3.233000,2.285000
1.063000,3.109000,2.046000,0.952000,3.282000,2.330000
1.086000,3.130000,2.044000,0.948000,3.275000,2.327000
1.063000,3.096000,2.033000,0.952000,3.236000,2.284000
1.077000,3.109000,2.032000,0.948000,3.235000,2.287000
1.082000,3.167000,2.085000,0.952000,3.348000,2.396000
1.079000,3.139000,2.060000,0.948000,3.297000,2.349000
1.065000,3.076000,2.011000,0.952000,3.216000,2.264000
1.088000,3.138000,2.050000,0.948000,3.235000,2.287000
1.065000,3.094000,2.029000,0.952000,3.234000,2.282000
1.079000,3.113000,2.034000,0.948000,3.239000,2.291000
1.074000,3.186000,2.112000,0.952000,3.310000,2.358000
1.082000,3.119000,2.037000,0.948000,3.241000,2.293000
1.073000,3.105000,2.032000,0.952000,3.246000,2.294000
1.083000,3.117000,2.034000,0.948000,3.229000,2.281000
1.112000,3.160000,2.048000,0.952000,3.386000,2.434000
1.069000,3.097000,2.028000,0.948000,3.223000,2.275000
1.087000,3.144000,2.057000,0.952000,3.346000,2.394000
1.082000,3.114000,2.032000,0.948000,3.239000,2.291000
