Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
573.103000,533.645000,534.562000,533.818000
516.387000,515.871000,507.164000,515.349000
547.850000,531.658000,539.231000,531.131000
517.076000,515.460000,506.782000,514.922000
531.104000,523.446000,522.825000,522.919000
531.501000,523.682000,523.144000,523.144000
531.155000,523.456000,522.839000,522.929000
531.573000,523.590000,523.046000,523.052000
531.190000,523.446000,522.829000,522.919000
532.406000,524.509000,523.914000,523.970000
531.306000,523.520000,522.903000,522.993000
531.290000,523.514000,522.970000,522.976000
531.275000,523.572000,522.951000,523.045000
514.975000,515.316000,506.650000,514.771000
546.435000,576.911000,536.324000,531.647000
547.616000,531.541000,539.059000,531.042000
518.021000,515.423000,506.716000,514.922000
531.446000,523.455000,522.812000,522.950000
514.976000,515.478000,506.747000,514.970000
531.003000,523.401000,522.766000,522.896000
515.162000,515.593000,506.883000,515.088000
531.207000,523.427000,522.790000,522.922000
515.004000,515.401000,506.665000,514.896000
531.125000,523.479000,522.842000,522.974000
515.046000,515.315000,506.591000,514.801000
531.258000,523.507000,522.864000,523.002000
514.884000,515.387000,506.622000,514.880000
531.315000,523.451000,522.808000,522.946000
515.011000,515.370000,506.625000,514.868000
531.258000,523.517000,522.874000,523.012000
515.025000,515.549000,506.837000,515.050000
531.319000,523.443000,522.819000,522.945000
515.206000,515.332000,506.617000,514.837000
539.162000,530.600000,529.779000,530.166000
547.240000,531.824000,539.186000,531.287000
531.038000,523.403000,522.625000,522.860000
547.135000,531.503000,538.805000,530.961000
531.033000,523.665000,522.891000,523.116000
547.510000,531.721000,539.026000,531.179000
530.830000,523.343000,522.561000,522.792000
547.167000,531.623000,538.928000,531.081000
530.782000,523.387000,522.605000,522.838000
547.185000,531.541000,538.872000,530.992000
531.052000,523.506000,522.728000,522.962000
547.547000,531.967000,539.312000,531.430000
530.913000,523.362000,522.584000,522.818000
547.368000,531.628000,538.937000,531.091000
530.883000,523.380000,522.602000,522.836000
547.332000,531.651000,538.953000,531.109000
531.212000,523.440000,522.662000,522.896000
547.335000,531.654000,538.964000,531.117000
549.302000,532.652000,539.738000,532.140000
531.344000,523.695000,522.802000,523.191000
547.511000,531.684000,538.888000,531.169000
531.013000,523.494000,522.592000,522.962000
547.351000,531.578000,538.778000,531.057000
531.069000,523.481000,522.583000,522.948000
547.379000,531.720000,538.920000,531.199000
531.286000,523.517000,522.619000,522.984000
547.261000,531.737000,538.930000,531.211000
530.825000,523.421000,522.525000,522.890000
547.433000,531.778000,538.996000,531.257000
530.850000,523.455000,522.557000,522.922000
547.337000,531.717000,538.910000,531.191000
531.025000,523.428000,522.531000,522.896000
547.381000,531.772000,538.972000,531.251000
531.257000,523.542000,522.645000,523.010000
547.269000,531.657000,538.850000,531.131000
530.860000,523.480000,522.583000,522.948000
546.696000,538.557000,537.271000,538.119000
531.182000,523.544000,522.867000,523.025000
515.062000,515.347000,506.656000,514.823000
531.423000,523.420000,522.785000,522.878000
515.124000,515.270000,506.572000,514.733000
531.421000,523.418000,522.779000,522.876000
515.013000,515.274000,506.574000,514.728000
531.137000,523.420000,522.781000,522.878000
514.924000,515.260000,506.570000,514.726000
531.117000,523.440000,522.801000,522.898000
514.859000,515.274000,506.568000,514.742000
531.078000,523.462000,522.820000,522.920000
515.087000,515.492000,506.773000,514.955000
531.115000,523.426000,522.784000,522.884000
514.848000,515.313000,506.592000,514.770000
531.120000,523.429000,522.798000,522.898000
515.127000,515.242000,506.537000,514.700000
531.127000,523.410000,522.768000,522.868000
514.832000,515.230000,506.532000,514.694000
538.589000,530.722000,529.296000,530.213000
547.132000,531.696000,538.746000,531.177000
530.852000,523.359000,522.351000,522.842000
546.916000,531.562000,538.681000,531.030000
530.601000,523.346000,522.354000,522.810000
546.872000,531.526000,538.649000,530.994000
530.815000,523.312000,522.316000,522.776000
547.009000,531.549000,538.672000,531.018000
530.739000,523.399000,522.408000,522.868000
547.237000,531.705000,538.831000,531.178000
530.855000,523.463000,522.472000,522.932000
547.063000,531.608000,538.727000,531.076000
531.077000,523.397000,522.410000,522.866000
547.450000,531.717000,538.843000,531.190000
530.893000,523.413000,522.426000,522.882000
547.246000,531.679000,538.805000,531.152000
530.962000,523.509000,522.522000,522.978000
547.193000,531.642000,538.761000,531.110000
541.769000,529.622000,532.486000,529.264000
531.824000,523.967000,523.150000,523.459000
547.910000,532.200000,539.555000,531.687000
531.513000,523.899000,523.126000,523.352000
547.919000,532.130000,539.462000,531.597000
531.371000,523.859000,523.076000,523.312000
548.045000,532.157000,539.496000,531.629000
531.358000,523.861000,523.073000,523.314000
548.026000,532.225000,539.560000,531.697000
531.446000,523.835000,523.060000,523.288000
547.931000,532.099000,539.428000,531.571000
531.484000,523.801000,523.026000,523.254000
547.672000,531.960000,539.290000,531.427000
531.354000,523.817000,523.042000,523.270000
547.768000,532.009000,539.344000,531.477000
531.590000,523.963000,523.188000,523.416000
548.014000,532.163000,539.505000,531.635000
531.554000,523.893000,523.118000,523.346000
547.887000,532.097000,539.426000,531.569000
555.401000,547.011000,546.010000,546.636000
531.413000,531.935000,522.939000,531.445000
547.383000,539.826000,538.963000,539.315000
531.182000,531.788000,522.767000,531.251000
547.381000,539.729000,538.838000,539.188000
531.013000,531.691000,522.677000,531.166000
547.273000,539.751000,538.888000,539.226000
530.966000,531.669000,522.660000,531.158000
547.460000,539.815000,538.941000,539.290000
531.277000,531.801000,522.778000,531.288000
547.387000,539.834000,538.951000,539.304000
531.355000,531.691000,522.682000,531.173000
547.452000,539.905000,539.025000,539.380000
531.210000,531.831000,522.794000,531.309000
547.394000,539.834000,538.951000,539.304000
531.017000,531.733000,522.718000,531.217000
547.294000,539.778000,538.905000,539.248000
531.311000,531.723000,522.702000,531.201000
543.455000,527.014000,534.149000,526.508000
547.566000,523.676000,539.022000,523.130000
531.024000,515.429000,522.630000,514.895000
547.719000,523.684000,539.016000,523.146000
531.305000,515.488000,522.699000,514.942000
547.522000,523.612000,538.944000,523.074000
531.002000,515.410000,522.612000,514.869000
547.201000,523.568000,538.897000,523.030000
531.122000,515.497000,522.696000,514.955000
547.554000,523.643000,538.965000,523.100000
531.220000,515.504000,522.704000,514.963000
547.144000,523.537000,538.861000,522.987000
