Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
65.383000,25.851000,26.069000,25.765000
25.676000,20.459000,19.625000,20.065000
25.030000,19.908000,18.946000,19.516000
25.345000,19.995000,19.153000,19.597000
24.668000,19.659000,18.448000,19.276000
25.152000,19.883000,18.997000,19.485000
24.724000,19.655000,18.448000,19.272000
25.144000,19.889000,18.923000,19.491000
24.741000,19.661000,18.542000,19.278000
25.287000,19.921000,18.971000,19.523000
24.759000,19.665000,18.558000,19.282000
25.119000,19.877000,18.925000,19.479000
24.794000,19.657000,18.544000,19.274000
25.203000,19.905000,18.953000,19.507000
24.763000,19.653000,18.502000,19.270000
25.147000,19.875000,18.923000,19.477000
24.705000,19.663000,18.534000,19.280000
25.216000,19.879000,18.923000,19.481000
24.799000,19.667000,18.530000,19.284000
25.223000,19.915000,18.963000,19.517000
24.784000,19.659000,18.562000,19.276000
25.132000,19.887000,18.927000,19.489000
24.733000,19.661000,18.454000,19.278000
25.317000,19.977000,19.099000,19.579000
24.634000,19.659000,18.452000,19.276000
25.181000,19.907000,19.011000,19.509000
24.673000,19.775000,18.564000,19.392000
25.253000,19.909000,19.029000,19.500000
24.685000,19.651000,18.448000,19.268000
25.209000,19.883000,18.987000,19.474000
24.719000,19.647000,18.440000,19.264000
25.231000,19.903000,19.041000,19.501000
24.687000,19.636000,18.432000,19.260000
25.418000,19.895000,19.017000,19.494000
24.750000,19.655000,18.442000,19.272000
25.253000,19.923000,19.065000,19.536000
24.639000,19.661000,18.458000,19.278000
25.191000,19.901000,19.035000,19.503000
24.658000,19.709000,18.500000,19.326000
25.353000,19.909000,18.961000,19.511000
24.736000,19.651000,18.510000,19.268000
25.168000,19.889000,18.929000,19.491000
24.778000,19.659000,18.574000,19.276000
25.196000,19.877000,18.923000,19.471000
24.788000,19.651000,18.556000,19.270000
25.150000,19.899000,18.943000,19.497000
24.911000,19.649000,18.522000,19.266000
25.168000,19.885000,18.939000,19.487000
24.763000,19.661000,18.514000,19.278000
28.514000,19.921000,18.961000,19.523000
24.580000,19.677000,18.464000,19.294000
27.477000,20.229000,19.539000,19.831000
27.458000,20.913000,19.740000,20.530000
24.760000,19.902000,18.945000,19.511000
24.234000,19.641000,18.424000,19.258000
26.428000,19.923000,19.061000,19.525000
27.768000,19.635000,18.414000,19.252000
24.818000,19.895000,18.931000,19.505000
24.217000,19.653000,18.440000,19.270000
26.430000,19.903000,18.939000,19.505000
24.194000,19.630000,18.422000,19.254000
24.667000,19.887000,18.929000,19.489000
25.871000,19.765000,18.548000,19.382000
24.709000,19.887000,18.915000,19.483000
24.148000,19.731000,18.516000,19.348000
26.511000,19.897000,18.945000,19.499000
24.215000,19.649000,18.428000,19.281000
24.662000,19.883000,18.923000,19.485000
26.476000,19.651000,18.440000,19.268000
24.761000,19.890000,18.935000,19.491000
24.163000,19.637000,18.420000,19.254000
26.692000,19.895000,18.937000,19.497000
24.362000,19.665000,18.438000,19.294000
24.711000,19.877000,18.915000,19.479000
26.165000,19.727000,18.514000,19.344000
24.815000,19.890000,18.941000,19.509000
24.232000,19.643000,18.428000,19.260000
26.466000,19.919000,18.955000,19.521000
24.272000,19.663000,18.442000,19.271000
24.641000,19.879000,18.917000,19.481000
26.276000,19.737000,18.524000,19.354000
24.733000,19.885000,18.927000,19.497000
24.177000,19.655000,18.444000,19.272000
26.414000,19.907000,18.955000,19.494000
24.233000,19.689000,18.464000,19.294000
24.706000,19.879000,18.921000,19.481000
26.163000,19.637000,18.420000,19.254000
24.794000,19.881000,18.913000,19.488000
24.292000,19.661000,18.446000,19.278000
26.408000,19.895000,18.933000,19.497000
24.225000,19.635000,18.418000,19.252000
24.729000,19.895000,18.943000,19.497000
25.845000,19.631000,18.414000,19.248000
24.815000,19.903000,18.943000,19.509000
24.223000,19.635000,18.418000,19.252000
26.336000,19.923000,18.955000,19.525000
24.292000,19.666000,18.442000,19.287000
24.682000,19.883000,18.919000,19.485000
26.552000,19.651000,18.434000,19.264000
24.910000,19.924000,18.967000,19.529000
24.279000,19.669000,18.458000,19.286000
26.338000,19.895000,18.933000,19.497000
24.308000,19.678000,18.446000,19.278000
24.749000,19.877000,18.913000,19.479000
26.096000,19.675000,18.472000,19.292000
24.857000,19.894000,18.935000,19.497000
24.175000,19.643000,18.426000,19.260000
26.511000,19.927000,18.957000,19.522000
24.393000,19.617000,18.406000,19.239000
24.668000,19.897000,18.943000,19.499000
26.082000,19.643000,18.440000,19.260000
24.779000,19.895000,18.931000,19.493000
24.282000,19.691000,18.476000,19.308000
26.442000,19.905000,18.939000,19.510000
24.308000,19.666000,18.452000,19.290000
24.822000,19.881000,18.923000,19.483000
26.219000,19.663000,18.464000,19.280000
24.792000,19.880000,18.925000,19.485000
24.209000,19.663000,18.450000,19.280000
36.119000,30.232000,29.555000,29.845000
24.358000,19.627000,18.416000,19.244000
25.356000,19.875000,18.915000,19.477000
34.904000,28.423000,27.212000,28.040000
24.861000,19.889000,18.925000,19.491000
24.693000,19.721000,18.504000,19.330000
35.878000,19.899000,28.273000,19.497000
