Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
47.884000,10.419000,11.159000,10.094000
10.938000,4.987000,4.237000,4.584000
8.860000,3.666000,2.954000,3.262000
10.029000,3.662000,2.935000,3.233000
8.780000,3.647000,2.946000,3.246000
8.858000,3.659000,2.945000,3.245000
8.781000,3.651000,2.948000,3.250000
9.196000,3.661000,2.947000,3.247000
9.519000,3.749000,3.046000,3.348000
8.710000,3.649000,2.937000,3.235000
8.768000,3.647000,2.946000,3.246000
8.773000,3.633000,2.919000,3.219000
8.688000,3.627000,2.926000,3.226000
8.737000,3.629000,2.915000,3.215000
9.346000,3.639000,2.936000,3.238000
9.085000,3.649000,2.935000,3.235000
8.664000,3.627000,2.924000,3.226000
8.657000,3.631000,2.917000,3.217000
8.806000,3.637000,2.934000,3.236000
8.743000,3.741000,3.027000,3.324000
8.687000,3.639000,2.936000,3.238000
9.210000,3.639000,2.927000,3.225000
9.981000,3.611000,2.930000,3.230000
8.715000,3.637000,2.923000,3.223000
8.758000,3.631000,2.928000,3.230000
8.716000,3.629000,2.915000,3.215000
8.703000,3.647000,2.944000,3.246000
8.798000,3.763000,3.157000,3.349000
9.110000,3.647000,2.944000,3.246000
9.270000,3.664000,2.935000,3.235000
8.798000,3.645000,2.942000,3.244000
8.760000,3.627000,2.913000,3.213000
8.752000,3.731000,3.028000,3.327000
8.658000,3.645000,2.933000,3.231000
8.662000,3.635000,2.932000,3.234000
9.210000,3.653000,2.937000,3.237000
9.155000,3.641000,2.934000,3.236000
8.804000,3.647000,2.933000,3.233000
8.715000,3.659000,2.956000,3.258000
8.716000,3.651000,2.937000,3.237000
9.260000,3.629000,2.926000,3.228000
8.777000,3.655000,2.941000,3.241000
8.743000,3.635000,2.934000,3.234000
8.658000,3.627000,2.913000,3.213000
8.713000,3.651000,2.948000,3.250000
8.701000,3.647000,2.933000,3.247000
8.661000,3.637000,2.938000,3.236000
9.320000,3.625000,2.911000,3.211000
9.171000,3.647000,2.944000,3.246000
8.687000,3.641000,2.925000,3.227000
8.707000,3.653000,2.950000,3.252000
8.854000,3.659000,2.945000,3.245000
9.368000,3.651000,2.950000,3.250000
8.768000,3.631000,2.917000,3.217000
8.676000,3.641000,2.938000,3.240000
8.661000,3.647000,2.935000,3.233000
8.658000,3.635000,2.934000,3.234000
8.681000,3.625000,2.911000,3.211000
8.701000,3.649000,2.948000,3.248000
9.258000,3.625000,2.911000,3.211000
9.094000,3.639000,2.936000,3.238000
8.766000,3.637000,2.923000,3.223000
8.690000,3.663000,2.960000,3.262000
8.763000,3.657000,2.943000,3.243000
9.242000,3.653000,2.950000,3.252000
8.667000,3.641000,2.927000,3.227000
8.765000,3.649000,2.946000,3.248000
8.775000,3.665000,2.951000,3.251000
8.814000,3.655000,2.958000,3.254000
8.883000,3.637000,2.923000,3.223000
8.790000,3.647000,2.944000,3.246000
8.829000,3.665000,2.951000,3.251000
8.827000,3.621000,2.918000,3.220000
9.178000,3.661000,2.947000,3.247000
8.722000,3.641000,2.938000,3.240000
8.801000,3.639000,2.925000,3.225000
8.725000,3.643000,2.940000,3.242000
9.148000,3.662000,2.949000,3.247000
9.211000,3.612000,2.924000,3.226000
8.694000,3.638000,2.931000,3.231000
8.683000,3.619000,2.916000,3.215000
9.383000,3.675000,2.959000,3.261000
8.675000,3.643000,2.942000,3.242000
8.678000,3.651000,2.939000,3.237000
8.727000,3.643000,2.942000,3.242000
9.234000,3.651000,2.939000,3.237000
8.940000,3.615000,2.920000,3.222000
8.774000,3.651000,2.937000,3.237000
8.777000,3.647000,2.944000,3.246000
9.313000,3.635000,2.921000,3.221000
8.709000,3.647000,2.946000,3.246000
8.889000,3.653000,2.941000,3.239000
8.695000,3.627000,2.924000,3.226000
9.124000,3.653000,2.939000,3.239000
9.029000,3.656000,2.942000,3.240000
8.769000,3.631000,2.921000,3.217000
8.728000,3.657000,2.954000,3.256000
8.697000,3.639000,2.929000,3.225000
8.661000,3.635000,2.934000,3.234000
8.967000,3.763000,3.049000,3.349000
8.710000,3.645000,2.946000,3.244000
8.830000,3.677000,2.963000,3.263000
9.349000,3.653000,2.950000,3.252000
41.094000,18.253000,27.175000,3.211000
9.721000,3.995000,3.130000,3.463000
8.936000,3.656000,2.952000,3.262000
8.792000,3.635000,2.951000,3.246000
9.485000,3.621000,2.926000,3.227000
8.651000,3.612000,2.931000,3.226000
8.628000,3.606000,2.912000,3.215000
8.713000,3.620000,2.939000,3.234000
8.837000,3.606000,2.918000,3.215000
8.676000,3.622000,2.941000,3.236000
8.669000,3.606000,2.912000,3.215000
8.754000,3.692000,3.011000,3.306000
8.748000,3.604000,2.910000,3.213000
8.697000,3.610000,2.931000,3.224000
8.696000,3.614000,2.926000,3.223000
8.693000,3.622000,2.943000,3.232000
8.638000,3.601000,2.922000,3.205000
8.778000,3.620000,2.939000,3.234000
8.699000,3.616000,2.928000,3.225000
8.667000,3.612000,2.933000,3.226000
8.642000,3.608000,2.914000,3.217000
8.692000,3.619000,2.929000,3.224000
8.785000,3.614000,2.920000,3.223000
8.643000,3.610000,2.929000,3.224000
8.662000,3.648000,2.960000,3.257000
8.790000,3.622000,2.943000,3.236000
8.767000,3.622000,2.934000,3.231000
8.749000,3.622000,2.943000,3.236000
8.667000,3.602000,2.908000,3.211000
8.610000,3.614000,2.933000,3.228000
8.673000,3.614000,2.926000,3.223000
8.660000,3.610000,2.949000,3.224000
8.633000,3.606000,2.912000,3.215000
8.646000,3.610000,2.929000,3.224000
8.637000,3.618000,2.924000,3.227000
8.792000,3.614000,2.933000,3.228000
8.674000,3.612000,2.918000,3.221000
