Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
175.845000,138.818000,137.131000,138.700000
143.172000,133.503000,132.685000,133.097000
136.422000,131.360000,128.603000,130.958000
144.498000,135.466000,136.768000,135.051000
136.338000,131.304000,128.545000,130.906000
144.337000,135.324000,136.630000,134.909000
140.358000,133.420000,132.703000,133.018000
144.457000,135.316000,136.622000,134.901000
140.156000,133.422000,132.705000,133.024000
144.049000,135.330000,136.636000,134.915000
140.113000,133.396000,132.679000,132.998000
144.099000,135.328000,136.634000,134.909000
140.167000,133.364000,132.647000,132.962000
144.139000,135.336000,136.638000,134.921000
140.333000,133.402000,132.683000,133.004000
144.090000,135.334000,136.640000,134.915000
140.342000,133.624000,132.971000,133.226000
144.119000,135.344000,136.644000,134.929000
140.069000,133.294000,132.575000,132.896000
144.224000,135.456000,136.762000,135.041000
140.156000,133.310000,132.597000,132.912000
144.368000,135.416000,136.722000,135.001000
140.141000,133.306000,132.593000,132.908000
144.304000,135.450000,136.750000,135.035000
140.167000,133.300000,132.580000,132.902000
144.207000,135.434000,136.734000,135.019000
140.031000,133.296000,132.577000,132.898000
144.210000,135.434000,136.734000,135.019000
140.098000,133.310000,132.591000,132.912000
144.485000,135.428000,136.728000,135.013000
140.504000,133.316000,132.603000,132.918000
144.391000,135.412000,136.712000,134.997000
140.037000,133.297000,132.593000,132.909000
144.083000,135.312000,136.612000,134.897000
138.950000,133.814000,133.033000,133.414000
144.323000,135.360000,136.660000,134.945000
140.208000,133.384000,132.665000,132.986000
144.373000,135.344000,136.644000,134.929000
140.271000,133.380000,132.657000,132.982000
144.164000,135.324000,136.624000,134.909000
140.186000,133.404000,132.685000,133.006000
144.094000,135.330000,136.630000,134.915000
140.064000,133.358000,132.641000,132.956000
144.178000,135.394000,136.694000,134.979000
140.358000,133.304000,132.585000,132.906000
144.348000,135.464000,136.764000,135.049000
140.168000,133.292000,132.573000,132.894000
144.427000,135.384000,136.684000,134.969000
140.039000,133.288000,132.569000,132.890000
144.376000,135.392000,136.692000,134.977000
140.206000,133.282000,132.563000,132.884000
144.320000,135.478000,136.778000,135.063000
189.368000,181.236000,158.486000,158.515000
136.277000,131.342000,128.537000,130.960000
140.090000,133.217000,132.516000,132.812000
