Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
48.053000,10.587000,11.331000,10.471000
10.511000,4.411000,3.653000,3.996000
9.521000,4.279000,3.582000,3.903000
9.421000,4.309000,3.607000,3.892000
9.336000,4.287000,3.582000,3.889000
9.871000,4.299000,3.591000,3.882000
10.077000,4.259000,3.548000,3.861000
9.357000,4.303000,3.607000,3.886000
9.239000,4.267000,3.558000,3.869000
9.355000,4.285000,3.589000,3.868000
9.743000,4.267000,3.558000,3.869000
10.471000,4.300000,3.604000,3.868000
9.282000,4.265000,3.551000,3.867000
9.305000,4.281000,3.581000,3.864000
9.448000,4.337000,3.628000,3.939000
9.811000,4.297000,3.595000,3.880000
10.178000,4.411000,3.690000,4.001000
9.530000,4.309000,3.611000,3.892000
9.285000,4.253000,3.542000,3.855000
9.366000,4.303000,3.609000,3.886000
9.784000,4.273000,3.562000,3.875000
10.231000,4.404000,3.687000,3.972000
9.442000,4.255000,3.553000,3.857000
9.374000,4.297000,3.595000,3.880000
9.404000,4.243000,3.532000,3.845000
9.766000,4.299000,3.597000,3.882000
10.391000,4.276000,3.550000,3.863000
9.363000,4.299000,3.601000,3.882000
9.302000,4.275000,3.566000,3.877000
9.383000,4.271000,3.569000,3.854000
9.786000,4.283000,3.572000,3.885000
9.904000,4.273000,3.571000,3.856000
9.278000,4.261000,3.552000,3.863000
9.345000,4.287000,3.587000,3.870000
9.350000,4.273000,3.566000,3.875000
9.849000,4.309000,3.609000,3.907000
10.058000,4.276000,3.570000,3.881000
9.311000,4.305000,3.607000,3.888000
9.295000,4.279000,3.570000,3.881000
9.352000,4.293000,3.597000,3.876000
9.814000,4.267000,3.558000,3.869000
10.385000,4.308000,3.597000,3.876000
9.417000,4.289000,3.580000,3.891000
9.280000,4.281000,3.579000,3.864000
9.261000,4.271000,3.560000,3.873000
9.859000,4.293000,3.581000,3.876000
10.263000,4.266000,3.550000,3.863000
9.506000,4.421000,3.769000,4.004000
9.317000,4.375000,3.664000,3.977000
9.379000,4.293000,3.597000,3.869000
9.764000,4.271000,3.560000,3.873000
10.153000,4.311000,3.611000,3.874000
9.308000,4.269000,3.558000,3.869000
9.385000,4.299000,3.599000,3.882000
9.280000,4.273000,3.564000,3.876000
9.801000,4.307000,3.603000,3.890000
10.179000,4.312000,3.604000,3.915000
9.414000,4.323000,3.627000,3.906000
9.352000,4.245000,3.534000,3.847000
9.386000,4.309000,3.609000,3.892000
9.773000,4.267000,3.558000,3.869000
9.684000,4.287000,3.595000,3.880000
9.262000,4.261000,3.550000,3.863000
9.390000,4.303000,3.605000,3.886000
9.811000,4.247000,3.536000,3.835000
9.295000,4.307000,3.607000,3.890000
9.775000,4.265000,3.548000,3.867000
9.873000,4.291000,3.591000,3.874000
9.855000,4.319000,3.608000,3.921000
9.766000,4.297000,3.597000,3.880000
10.032000,4.275000,3.564000,3.877000
9.396000,4.295000,3.593000,3.878000
9.323000,4.265000,3.552000,3.866000
9.875000,4.295000,3.605000,3.884000
10.229000,4.277000,3.568000,3.879000
9.871000,4.281000,3.581000,3.864000
9.806000,4.265000,3.554000,3.867000
10.199000,4.309000,3.595000,3.880000
9.306000,4.271000,3.560000,3.873000
9.395000,4.289000,3.589000,3.872000
9.821000,4.273000,3.562000,3.872000
9.357000,4.279000,3.581000,3.862000
9.822000,4.291000,3.580000,3.889000
9.783000,4.297000,3.597000,3.880000
9.827000,4.293000,3.580000,3.888000
9.814000,4.339000,3.637000,3.922000
10.103000,4.275000,3.564000,3.877000
9.381000,4.283000,3.583000,3.866000
9.340000,4.267000,3.558000,3.869000
9.827000,4.260000,3.569000,3.854000
9.291000,4.263000,3.554000,3.865000
9.878000,4.291000,3.595000,3.874000
10.181000,4.257000,3.546000,3.859000
9.869000,4.317000,3.615000,3.900000
9.762000,4.277000,3.560000,3.879000
10.009000,4.407000,3.709000,3.990000
9.322000,4.379000,3.670000,3.981000
9.315000,4.279000,3.577000,3.862000
9.791000,4.279000,3.568000,3.874000
9.399000,4.307000,3.607000,3.890000
9.804000,4.281000,3.570000,3.883000
9.951000,4.341000,3.645000,3.924000
9.873000,4.267000,3.556000,3.869000
9.964000,4.285000,3.583000,3.868000
10.150000,4.259000,3.548000,3.861000
9.376000,4.291000,3.595000,3.874000
9.351000,4.261000,3.550000,3.863000
9.900000,4.297000,3.597000,3.873000
9.300000,4.231000,3.550000,3.861000
9.481000,4.299000,3.601000,3.881000
9.364000,4.251000,3.540000,3.853000
9.756000,4.309000,3.607000,3.892000
9.675000,4.275000,3.564000,3.877000
9.362000,4.299000,3.601000,3.882000
9.957000,4.247000,3.536000,3.849000
9.900000,4.303000,3.603000,3.886000
9.757000,4.259000,3.548000,3.861000
10.120000,4.291000,3.591000,3.874000
9.323000,4.271000,3.560000,3.873000
9.384000,4.287000,3.587000,3.870000
9.804000,4.259000,3.550000,3.861000
9.990000,4.297000,3.601000,3.875000
9.861000,4.247000,3.542000,3.849000
9.820000,4.293000,3.601000,3.876000
10.447000,4.263000,3.554000,3.865000
9.401000,4.279000,3.579000,3.862000
9.345000,4.267000,3.558000,3.869000
10.024000,4.371000,3.669000,3.954000
9.977000,4.261000,3.552000,3.859000
9.945000,4.257000,3.553000,3.840000
9.841000,4.259000,3.548000,3.861000
10.226000,4.303000,3.589000,3.872000
9.361000,4.279000,3.568000,3.881000
9.406000,4.293000,3.597000,3.876000
9.820000,4.261000,3.552000,3.878000
9.874000,4.277000,3.575000,3.860000
9.812000,4.241000,3.532000,3.843000
9.946000,4.277000,3.579000,3.860000
10.170000,4.273000,3.550000,3.863000
9.358000,4.301000,3.611000,3.884000
9.331000,4.259000,3.548000,3.861000
9.911000,4.282000,3.579000,3.855000
9.294000,4.253000,3.544000,3.855000
9.878000,4.287000,3.591000,3.870000
9.773000,4.249000,3.538000,3.851000
9.897000,4.285000,3.585000,3.866000
9.946000,4.275000,3.564000,3.877000
