Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
47.578000,10.172000,10.592000,10.150000
12.624000,4.322000,3.389000,3.910000
9.148000,3.829000,3.124000,3.428000
8.828000,3.784000,3.071000,3.381000
8.720000,3.779000,3.062000,3.378000
9.244000,3.766000,3.057000,3.363000
10.319000,3.793000,3.080000,3.392000
8.802000,3.876000,3.163000,3.473000
8.782000,3.785000,3.068000,3.384000
8.768000,3.780000,3.071000,3.377000
9.393000,3.771000,3.054000,3.363000
9.397000,3.898000,3.185000,3.495000
8.725000,3.798000,3.076000,3.390000
8.852000,3.760000,3.047000,3.357000
8.874000,3.775000,3.058000,3.374000
8.835000,3.784000,3.069000,3.375000
8.731000,3.789000,3.076000,3.388000
9.264000,3.776000,3.063000,3.373000
9.080000,3.779000,3.066000,3.378000
8.812000,3.764000,3.051000,3.361000
8.789000,3.799000,3.082000,3.398000
8.820000,3.794000,3.085000,3.391000
9.285000,3.780000,3.074000,3.390000
8.804000,3.796000,3.083000,3.393000
8.767000,3.765000,3.048000,3.364000
8.866000,3.874000,3.163000,3.470000
8.908000,3.769000,3.052000,3.368000
9.604000,3.776000,3.067000,3.373000
9.614000,3.929000,3.216000,3.528000
8.767000,3.772000,3.059000,3.369000
8.804000,3.787000,3.070000,3.386000
8.863000,3.777000,3.065000,3.375000
8.772000,3.863000,3.146000,3.462000
8.738000,3.782000,3.069000,3.379000
9.240000,3.785000,3.072000,3.384000
8.843000,3.774000,3.065000,3.371000
8.831000,3.781000,3.068000,3.380000
8.734000,3.784000,3.071000,3.381000
8.829000,3.801000,3.084000,3.400000
9.297000,3.800000,3.087000,3.397000
8.928000,3.783000,3.070000,3.382000
8.934000,3.773000,3.061000,3.371000
8.771000,3.771000,3.058000,3.370000
8.761000,3.770000,3.061000,3.367000
9.345000,3.767000,3.050000,3.366000
9.341000,3.846000,3.139000,3.443000
8.763000,3.778000,3.052000,3.368000
8.824000,3.782000,3.069000,3.380000
8.781000,3.769000,3.056000,3.368000
8.735000,3.770000,3.057000,3.367000
8.821000,3.781000,3.064000,3.380000
9.228000,3.780000,3.067000,3.377000
8.828000,3.771000,3.058000,3.370000
8.789000,3.780000,3.067000,3.377000
8.788000,3.793000,3.076000,3.392000
8.787000,3.788000,3.075000,3.381000
9.336000,3.791000,3.074000,3.390000
9.604000,3.768000,3.057000,3.365000
8.791000,3.781000,3.064000,3.380000
9.167000,3.794000,3.081000,3.391000
8.791000,3.797000,3.080000,3.396000
8.738000,3.774000,3.061000,3.371000
8.753000,3.785000,3.080000,3.396000
9.332000,3.794000,3.085000,3.391000
9.496000,3.775000,3.060000,3.376000
8.753000,3.797000,3.091000,3.397000
8.730000,3.779000,3.062000,3.378000
8.843000,3.792000,3.079000,3.389000
8.908000,3.793000,3.080000,3.392000
8.913000,3.862000,3.153000,3.459000
8.815000,3.782000,3.066000,3.382000
8.815000,3.778000,3.069000,3.375000
9.287000,3.787000,3.070000,3.386000
8.917000,3.776000,3.067000,3.373000
8.759000,3.779000,3.062000,3.378000
8.777000,3.794000,3.081000,3.388000
9.237000,3.773000,3.056000,3.372000
9.209000,3.810000,3.097000,3.403000
8.759000,3.775000,3.062000,3.374000
8.856000,3.782000,3.069000,3.379000
9.645000,3.783000,3.070000,3.382000
8.860000,3.775000,3.065000,3.373000
8.716000,3.787000,3.074000,3.387000
8.763000,3.778000,3.069000,3.367000
9.236000,3.799000,3.086000,3.398000
9.238000,3.776000,3.067000,3.373000
8.773000,3.785000,3.084000,3.396000
8.814000,3.786000,3.077000,3.383000
9.427000,3.783000,3.066000,3.382000
8.766000,3.774000,3.065000,3.371000
8.789000,3.793000,3.080000,3.392000
8.870000,3.874000,3.157000,3.467000
9.298000,3.781000,3.068000,3.380000
9.758000,3.780000,3.067000,3.377000
8.744000,3.789000,3.076000,3.388000
8.784000,3.794000,3.085000,3.391000
8.720000,3.779000,3.062000,3.378000
9.248000,3.790000,3.077000,3.387000
8.816000,3.793000,3.076000,3.392000
8.752000,3.772000,3.059000,3.369000
8.786000,3.835000,3.122000,3.434000
8.894000,3.796000,3.093000,3.393000
8.902000,3.807000,3.094000,3.406000
9.204000,3.790000,3.077000,3.387000
8.875000,3.786000,3.074000,3.390000
8.815000,3.778000,3.069000,3.375000
9.371000,3.791000,3.074000,3.390000
8.817000,3.782000,3.073000,3.379000
8.814000,3.793000,3.080000,3.392000
8.858000,3.784000,3.075000,3.381000
9.285000,3.789000,3.072000,3.388000
9.148000,3.782000,3.073000,3.379000
8.850000,3.783000,3.070000,3.382000
8.945000,3.790000,3.081000,3.387000
9.359000,3.780000,3.064000,3.376000
8.812000,3.780000,3.067000,3.377000
8.782000,3.779000,3.066000,3.378000
8.775000,3.764000,3.051000,3.361000
9.289000,3.787000,3.070000,3.386000
9.213000,3.786000,3.067000,3.373000
8.876000,3.768000,3.052000,3.368000
8.798000,3.788000,3.079000,3.385000
9.391000,3.793000,3.080000,3.392000
8.797000,3.778000,3.065000,3.375000
8.870000,3.795000,3.082000,3.394000
8.743000,3.776000,3.065000,3.375000
9.406000,3.777000,3.064000,3.376000
9.106000,3.778000,3.059000,3.369000
8.774000,3.785000,3.068000,3.384000
8.747000,3.788000,3.075000,3.380000
8.768000,3.783000,3.060000,3.382000
8.762000,3.784000,3.071000,3.381000
9.170000,3.875000,3.162000,3.474000
8.822000,3.780000,3.067000,3.377000
8.847000,3.783000,3.066000,3.382000
9.295000,3.792000,3.073000,3.379000
8.851000,3.829000,3.112000,3.411000
9.777000,3.778000,3.065000,3.375000
8.981000,3.781000,3.068000,3.380000
8.754000,3.766000,3.053000,3.363000
8.784000,3.781000,3.064000,3.380000
9.310000,3.794000,3.081000,3.387000
9.508000,3.781000,3.070000,3.382000
8.862000,3.770000,3.061000,3.371000
8.889000,3.785000,3.068000,3.384000
8.807000,3.766000,3.069000,3.363000
8.884000,3.759000,3.042000,3.358000
8.954000,3.784000,3.075000,3.381000
8.790000,3.757000,3.040000,3.356000
8.908000,3.782000,3.069000,3.379000
9.265000,3.822000,3.102000,3.418000
8.767000,3.770000,3.057000,3.367000
9.558000,3.797000,3.080000,3.396000
8.852000,3.784000,3.071000,3.381000
8.876000,3.775000,3.058000,3.374000
8.796000,3.774000,3.065000,3.371000
9.287000,3.783000,3.070000,3.382000
9.136000,3.788000,3.069000,3.375000
8.823000,3.781000,3.068000,3.380000
8.756000,3.784000,3.071000,3.381000
9.275000,3.841000,3.124000,3.440000
8.909000,3.874000,3.163000,3.471000
8.791000,3.787000,3.070000,3.386000
8.765000,3.776000,3.067000,3.357000
9.257000,3.788000,3.082000,3.394000
9.220000,3.782000,3.073000,3.379000
8.811000,3.771000,3.054000,3.370000
8.893000,3.776000,3.063000,3.373000
9.691000,3.777000,3.060000,3.376000
8.810000,3.762000,3.075000,3.385000
8.871000,3.791000,3.074000,3.393000
8.849000,3.782000,3.073000,3.379000
9.278000,3.766000,3.052000,3.368000
9.994000,3.774000,3.065000,3.371000
8.868000,3.791000,3.078000,3.390000
8.829000,3.766000,3.053000,3.363000
8.835000,3.781000,3.068000,3.380000
8.913000,3.766000,3.053000,3.363000
8.815000,3.785000,3.068000,3.384000
8.826000,3.770000,3.063000,3.373000
8.772000,3.769000,3.056000,3.364000
9.339000,3.788000,3.079000,3.385000
8.803000,3.825000,3.108000,3.424000
8.819000,3.872000,3.163000,3.469000
8.779000,3.785000,3.072000,3.396000
9.320000,3.788000,3.079000,3.385000
9.093000,3.771000,3.054000,3.370000
8.917000,3.778000,3.065000,3.375000
8.792000,3.789000,3.072000,3.388000
9.378000,3.797000,3.085000,3.395000
8.774000,3.788000,3.082000,3.398000
8.816000,3.784000,3.075000,3.381000
9.020000,3.797000,3.084000,3.396000
9.338000,3.786000,3.077000,3.383000
9.546000,3.862000,3.154000,3.470000
8.893000,3.814000,3.101000,3.411000
8.778000,3.789000,3.072000,3.388000
8.872000,3.796000,3.093000,3.393000
8.817000,3.773000,3.056000,3.372000
8.975000,3.830000,3.117000,3.427000
8.760000,3.801000,3.088000,3.400000
8.820000,3.790000,3.081000,3.402000
9.393000,3.790000,3.076000,3.392000
8.830000,3.792000,3.079000,3.389000
8.766000,3.787000,3.072000,3.386000
9.380000,3.780000,3.067000,3.377000
9.269000,3.787000,3.074000,3.386000
9.259000,3.793000,3.081000,3.387000
8.815000,3.801000,3.088000,3.400000
13.267000,3.790000,3.081000,3.387000
10.876000,3.773000,3.064000,3.378000
12.292000,3.792000,3.091000,3.385000
9.076000,3.877000,3.176000,3.476000
10.482000,3.794000,3.083000,3.391000
8.992000,3.811000,3.096000,3.410000
10.529000,3.788000,3.077000,3.385000
9.112000,3.783000,3.078000,3.382000
10.477000,3.774000,3.061000,3.371000
8.975000,3.815000,3.100000,3.414000
10.582000,3.778000,3.067000,3.375000
9.382000,3.809000,3.094000,3.408000
10.564000,3.770000,3.057000,3.367000
9.352000,3.805000,3.090000,3.404000
10.645000,3.786000,3.075000,3.383000
9.001000,3.796000,3.084000,3.398000
10.501000,3.760000,3.047000,3.357000
9.418000,3.803000,3.088000,3.402000
10.597000,3.779000,3.073000,3.383000
9.322000,3.785000,3.070000,3.384000
10.510000,3.802000,3.089000,3.399000
9.014000,3.803000,3.088000,3.402000
10.503000,3.780000,3.067000,3.377000
9.631000,3.799000,3.084000,3.398000
10.516000,3.788000,3.075000,3.385000
24.204000,3.803000,3.088000,3.402000
17.974000,3.851000,3.137000,3.462000
9.517000,3.777000,3.058000,3.372000
9.375000,3.798000,3.087000,3.395000
9.384000,3.917000,3.204000,3.518000
9.238000,3.767000,3.069000,3.379000
8.890000,3.809000,3.098000,3.408000
9.058000,3.796000,3.087000,3.393000
8.848000,3.797000,3.080000,3.396000
9.798000,3.868000,3.165000,3.465000
8.822000,3.795000,3.084000,3.394000
8.937000,3.774000,3.061000,3.371000
8.934000,3.809000,3.092000,3.400000
18.475000,3.796000,3.087000,3.394000
9.019000,3.809000,3.104000,3.408000
8.849000,3.776000,3.065000,3.373000
9.364000,3.803000,3.088000,3.402000
8.829000,3.774000,3.063000,3.371000
8.825000,3.801000,3.086000,3.400000
8.920000,3.790000,3.077000,3.387000
19.686000,3.825000,3.110000,3.424000
10.785000,3.792000,3.079000,3.389000
9.073000,3.887000,3.184000,3.486000
8.898000,3.802000,3.093000,3.399000
8.905000,3.803000,3.092000,3.402000
8.947000,3.778000,3.065000,3.375000
9.226000,3.845000,3.134000,3.444000
12.716000,3.810000,3.103000,3.407000
9.285000,3.781000,3.078000,3.389000
8.888000,3.784000,3.071000,3.381000
8.846000,3.799000,3.082000,3.398000
9.145000,3.792000,3.089000,3.389000
8.957000,3.803000,3.090000,3.402000
26.667000,3.802000,3.093000,3.399000
10.675000,3.799000,3.084000,3.398000
8.868000,3.768000,3.055000,3.365000
8.931000,3.819000,3.104000,3.418000
8.906000,3.780000,3.067000,3.377000
8.897000,3.815000,3.100000,3.414000
9.444000,3.786000,3.075000,3.383000
18.536000,3.793000,12.066000,3.392000
8.918000,3.782000,3.071000,3.379000
8.872000,3.801000,3.088000,3.400000
8.880000,3.776000,3.063000,3.373000
9.003000,3.803000,3.090000,3.402000
8.975000,3.798000,3.089000,3.395000
9.241000,3.779000,3.062000,3.378000
9.493000,12.478000,11.769000,12.075000
9.328000,3.811000,3.100000,3.410000
9.285000,3.788000,3.077000,3.385000
8.890000,3.809000,3.104000,3.408000
8.880000,3.776000,3.063000,3.370000
9.424000,3.787000,3.076000,3.386000
8.921000,3.788000,3.077000,3.385000
9.017000,3.803000,3.088000,3.402000
8.857000,3.784000,3.071000,3.381000
8.994000,3.801000,3.086000,3.400000
9.309000,3.774000,3.048000,3.371000
9.253000,3.809000,3.098000,3.408000
8.850000,3.764000,3.053000,3.361000
18.720000,3.857000,3.146000,3.453000
9.493000,3.794000,3.079000,3.391000
9.452000,3.803000,3.092000,3.402000
9.394000,3.782000,3.067000,3.375000
9.573000,3.799000,3.084000,3.387000
9.206000,3.782000,3.069000,3.379000
8.912000,3.813000,3.100000,3.410000
17.817000,12.552000,11.849000,12.149000
8.844000,3.777000,3.064000,3.376000
9.519000,3.772000,3.061000,3.368000
8.849000,3.792000,3.080000,3.392000
8.861000,3.776000,3.063000,3.379000
8.853000,3.821000,3.098000,3.401000
9.374000,3.800000,3.087000,3.397000
8.990000,11.911000,11.194000,11.510000
9.342000,3.798000,3.085000,3.395000
9.255000,3.790000,3.088000,3.404000
8.973000,3.786000,3.073000,3.383000
8.839000,3.805000,3.088000,3.404000
9.440000,3.770000,3.057000,3.367000
8.879000,3.801000,3.084000,3.400000
13.086000,3.806000,3.093000,3.403000
9.306000,3.797000,3.082000,3.363000
9.040000,3.790000,3.077000,3.387000
8.882000,3.795000,3.082000,3.394000
8.820000,3.774000,3.061000,3.371000
33.640000,3.813000,3.096000,3.412000
9.845000,3.709000,2.919000,3.338000
9.203000,3.817000,3.082000,3.404000
8.945000,3.814000,3.114000,3.413000
8.872000,3.791000,3.079000,3.396000
8.843000,3.810000,3.116000,3.409000
9.327000,3.781000,3.071000,3.380000
9.993000,3.808000,3.108000,3.407000
8.906000,3.793000,3.083000,3.392000
8.940000,3.800000,3.104000,3.399000
8.778000,3.761000,3.051000,3.360000
9.305000,3.792000,3.098000,3.395000
8.838000,3.779000,3.067000,3.378000
8.809000,3.796000,3.096000,3.395000
8.800000,3.785000,3.075000,3.384000
8.939000,3.786000,3.090000,3.378000
9.648000,3.769000,3.057000,3.368000
9.371000,3.778000,3.078000,3.377000
8.862000,3.783000,3.073000,3.382000
8.853000,3.780000,3.080000,3.379000
8.789000,3.851000,3.143000,3.450000
8.911000,3.778000,3.078000,3.377000
8.795000,3.763000,3.053000,3.362000
9.311000,3.786000,3.090000,3.385000
8.945000,3.759000,3.047000,3.358000
8.881000,3.797000,3.100000,3.399000
8.801000,3.771000,3.059000,3.370000
8.808000,3.792000,3.094000,3.391000
9.361000,3.771000,3.059000,3.370000
8.953000,3.796000,3.098000,3.395000
8.792000,3.811000,3.099000,3.410000
8.836000,3.806000,3.108000,3.405000
8.818000,3.763000,3.051000,3.362000
9.423000,3.802000,3.108000,3.405000
8.865000,3.773000,3.063000,3.372000
8.879000,3.790000,3.094000,3.389000
8.797000,3.793000,3.087000,3.392000
8.780000,3.794000,3.098000,3.393000
9.313000,3.785000,3.077000,3.384000
9.027000,3.792000,3.096000,3.391000
8.748000,3.759000,3.049000,3.358000
8.820000,3.808000,3.108000,3.407000
8.888000,3.777000,3.067000,3.376000
9.321000,3.792000,3.094000,3.391000
9.382000,3.775000,3.065000,3.374000
8.822000,3.792000,3.112000,3.391000
8.952000,3.769000,3.059000,3.368000
8.856000,3.802000,3.102000,3.401000
8.822000,3.791000,3.079000,3.390000
8.778000,3.798000,3.100000,3.397000
9.287000,3.777000,3.069000,3.376000
8.932000,3.794000,3.098000,3.393000
8.776000,3.769000,3.059000,3.368000
8.794000,3.795000,3.102000,3.399000
8.775000,3.787000,3.079000,3.386000
9.329000,3.770000,3.072000,3.369000
8.870000,3.799000,3.089000,3.398000
8.811000,3.782000,3.082000,3.381000
8.827000,3.781000,3.075000,3.380000
8.903000,3.876000,3.178000,3.475000
9.292000,3.773000,3.061000,3.368000
8.898000,3.774000,3.076000,3.373000
8.821000,3.793000,3.081000,3.392000
8.882000,3.802000,3.104000,3.401000
8.845000,3.801000,3.091000,3.400000
9.403000,3.802000,3.108000,3.401000
9.271000,3.777000,3.071000,3.376000
8.809000,3.796000,3.096000,3.391000
8.945000,3.781000,3.075000,3.380000
8.767000,3.786000,3.088000,3.385000
8.794000,3.795000,3.085000,3.394000
8.940000,3.804000,3.104000,3.403000
9.264000,3.795000,3.079000,3.390000
8.904000,3.794000,3.094000,3.393000
8.910000,3.764000,3.063000,3.368000
8.813000,3.796000,3.102000,3.395000
8.782000,3.779000,3.077000,3.378000
9.390000,3.902000,3.208000,3.501000
8.757000,3.767000,3.057000,3.366000
8.897000,3.780000,3.082000,3.379000
8.868000,3.781000,3.071000,3.380000
8.807000,3.792000,3.096000,3.391000
9.337000,3.784000,3.079000,3.384000
8.980000,3.788000,3.088000,3.387000
8.857000,3.815000,3.103000,3.414000
8.814000,3.784000,3.084000,3.383000
8.872000,3.783000,3.073000,3.382000
9.341000,3.804000,3.106000,3.403000
8.828000,3.767000,3.055000,3.366000
8.810000,3.828000,3.134000,3.427000
8.860000,3.791000,3.081000,3.389000
8.821000,3.792000,3.092000,3.391000
9.288000,3.773000,3.065000,3.372000
9.394000,3.812000,3.116000,3.411000
8.831000,3.784000,3.057000,3.368000
8.795000,3.784000,3.088000,3.383000
8.798000,3.791000,3.083000,3.390000
8.830000,3.790000,3.094000,3.389000
8.913000,3.793000,3.087000,3.392000
9.357000,3.778000,3.078000,3.377000
8.923000,3.781000,3.075000,3.380000
8.835000,3.776000,3.076000,3.375000
8.781000,3.791000,3.081000,3.390000
8.886000,3.784000,3.090000,3.383000
9.316000,3.779000,3.067000,3.378000
8.876000,3.872000,3.174000,3.471000
8.870000,3.791000,3.079000,3.390000
8.818000,3.774000,3.074000,3.373000
8.897000,3.797000,3.087000,3.396000
9.397000,3.788000,3.090000,3.387000
9.011000,3.785000,3.073000,3.384000
8.878000,3.782000,3.084000,3.381000
8.769000,3.772000,3.075000,3.382000
8.792000,3.790000,3.094000,3.389000
9.271000,3.759000,3.047000,3.358000
8.952000,3.784000,3.088000,3.383000
8.801000,3.773000,3.051000,3.360000
8.879000,3.794000,3.096000,3.393000
9.009000,3.789000,3.081000,3.388000
9.213000,3.762000,3.066000,3.365000
8.815000,3.805000,3.095000,3.404000
8.811000,3.780000,3.086000,3.379000
8.884000,3.789000,3.083000,3.388000
8.789000,3.774000,3.074000,3.373000
9.320000,3.771000,3.063000,3.370000
9.423000,3.804000,3.104000,3.403000
8.937000,3.813000,3.101000,3.410000
9.164000,3.804000,3.110000,3.403000
8.736000,3.756000,3.049000,3.358000
8.855000,3.800000,3.106000,3.403000
8.758000,3.785000,3.075000,3.384000
9.264000,3.792000,3.098000,3.391000
8.978000,3.781000,3.075000,3.380000
8.914000,3.896000,3.196000,3.495000
8.837000,3.779000,3.071000,3.378000
8.842000,3.802000,3.108000,3.401000
9.277000,3.789000,3.081000,3.388000
9.005000,3.880000,3.182000,3.479000
9.010000,3.789000,3.077000,3.388000
8.894000,3.844000,3.146000,3.439000
8.802000,3.769000,3.059000,3.368000
9.371000,3.942000,3.246000,3.541000
9.096000,3.777000,3.069000,3.380000
8.757000,3.765000,3.072000,3.369000
8.861000,3.789000,3.079000,3.388000
8.820000,3.790000,3.092000,3.389000
9.291000,3.789000,3.069000,3.376000
8.864000,3.778000,3.078000,3.377000
8.789000,3.781000,3.071000,3.380000
8.897000,3.838000,3.140000,3.437000
8.736000,3.775000,3.063000,3.374000
9.333000,3.802000,3.108000,3.401000
8.896000,3.757000,3.045000,3.356000
8.740000,3.784000,3.086000,3.380000
8.991000,3.787000,3.075000,3.386000
8.743000,3.786000,3.088000,3.385000
9.372000,3.871000,3.159000,3.466000
8.937000,3.778000,3.078000,3.377000
8.819000,3.783000,3.073000,3.382000
8.846000,3.886000,3.188000,3.485000
8.802000,3.783000,3.073000,3.384000
9.540000,3.800000,3.106000,3.399000
8.894000,3.787000,3.079000,3.386000
8.768000,3.784000,3.090000,3.383000
8.824000,3.795000,3.087000,3.394000
9.023000,3.790000,3.094000,3.389000
9.284000,3.762000,3.065000,3.369000
8.953000,3.786000,3.086000,3.385000
8.746000,3.811000,3.101000,3.410000
8.828000,3.786000,3.086000,3.385000
8.775000,3.785000,3.073000,3.384000
9.508000,3.788000,3.088000,3.387000
9.527000,3.789000,3.079000,3.388000
8.868000,3.790000,3.096000,3.389000
