Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
53.725000,17.569000,17.974000,17.296000
16.772000,11.366000,10.491000,10.938000
19.922000,11.300000,10.554000,10.878000
16.265000,11.138000,10.301000,10.706000
18.946000,11.365000,10.642000,10.952000
16.071000,11.168000,10.339000,10.756000
18.791000,11.387000,10.662000,10.974000
16.057000,11.267000,10.301000,10.824000
18.868000,11.325000,10.606000,10.912000
16.135000,11.151000,10.315000,10.731000
18.903000,11.327000,10.604000,10.914000
16.116000,11.130000,10.289000,10.691000
18.967000,11.339000,10.618000,10.926000
16.147000,11.158000,10.315000,10.722000
18.923000,11.421000,10.706000,11.008000
16.054000,11.143000,10.297000,10.716000
19.513000,11.397000,10.676000,10.984000
16.128000,11.143000,10.323000,10.716000
18.604000,11.335000,10.610000,10.922000
16.126000,11.148000,10.313000,10.731000
19.083000,11.325000,10.610000,10.912000
16.104000,11.161000,10.315000,10.714000
18.889000,11.355000,10.640000,10.942000
16.208000,11.139000,10.299000,10.706000
18.616000,11.345000,10.620000,10.932000
16.106000,11.142000,10.311000,10.725000
18.899000,11.349000,10.626000,10.936000
16.111000,11.136000,10.317000,10.719000
19.160000,11.331000,10.618000,10.918000
16.116000,11.153000,10.325000,10.714000
19.247000,11.263000,10.538000,10.850000
16.262000,11.140000,10.305000,10.708000
18.629000,11.329000,10.616000,10.916000
16.093000,11.149000,10.311000,10.715000
18.910000,11.359000,10.640000,10.946000
16.076000,11.140000,10.305000,10.699000
19.034000,11.337000,10.612000,10.924000
16.095000,11.171000,10.321000,10.737000
18.881000,11.391000,10.670000,10.978000
16.097000,11.143000,10.311000,10.712000
18.962000,11.339000,10.614000,10.926000
16.204000,11.147000,10.309000,10.719000
18.802000,11.353000,10.630000,10.940000
16.129000,11.168000,10.313000,10.732000
19.151000,11.347000,10.620000,10.934000
16.142000,11.138000,10.309000,10.699000
18.987000,11.349000,10.626000,10.936000
16.080000,11.117000,10.277000,10.692000
19.463000,11.327000,10.600000,10.914000
16.087000,11.138000,10.319000,10.724000
18.887000,11.371000,10.648000,10.958000
16.105000,11.123000,10.287000,10.702000
18.969000,11.325000,10.602000,10.912000
16.150000,11.147000,10.309000,10.713000
18.956000,11.369000,10.644000,10.956000
16.127000,11.126000,10.303000,10.712000
18.511000,11.253000,10.528000,10.840000
16.163000,11.176000,10.321000,10.737000
17.934000,11.299000,10.576000,10.886000
16.137000,11.135000,10.295000,10.715000
17.951000,11.251000,10.528000,10.838000
16.130000,11.148000,10.327000,10.735000
18.008000,11.252000,10.540000,10.850000
16.099000,11.119000,10.281000,10.699000
17.923000,11.255000,10.534000,10.842000
16.074000,11.135000,10.295000,10.715000
17.942000,11.285000,10.560000,10.872000
16.051000,11.139000,10.299000,10.719000
17.948000,11.259000,10.538000,10.846000
16.724000,11.149000,10.309000,10.729000
17.944000,11.251000,10.530000,10.838000
16.603000,11.139000,10.309000,10.727000
18.024000,11.323000,10.600000,10.908000
86.046000,75.182000,32.159000,33.025000
16.940000,12.185000,10.249000,11.890000
15.853000,10.701000,10.126000,10.318000
17.694000,10.820000,10.303000,10.444000
15.891000,10.702000,10.064000,10.330000
17.718000,10.828000,10.307000,10.452000
15.786000,10.690000,10.044000,10.318000
17.669000,10.806000,10.287000,10.430000
15.828000,10.695000,10.048000,10.322000
17.746000,10.838000,10.317000,10.462000
15.899000,10.716000,10.070000,10.344000
17.755000,10.810000,10.291000,10.434000
15.915000,10.695000,10.048000,10.321000
17.697000,10.818000,10.309000,10.442000
15.904000,10.685000,10.042000,10.316000
17.668000,10.814000,10.295000,10.438000
15.855000,10.691000,10.060000,10.330000
17.750000,10.816000,10.293000,10.440000
15.970000,10.746000,10.100000,10.374000
17.700000,10.808000,10.287000,10.432000
15.875000,10.700000,10.052000,10.328000
17.767000,10.834000,10.317000,10.458000
15.898000,10.710000,10.074000,10.338000
17.692000,10.838000,10.325000,10.462000
15.875000,10.836000,10.186000,10.464000
17.853000,10.822000,10.305000,10.450000
15.939000,10.714000,10.072000,10.342000
17.793000,10.830000,10.311000,10.454000
15.881000,10.694000,10.050000,10.322000
17.736000,10.830000,10.307000,10.450000
15.864000,10.700000,10.064000,10.328000
17.695000,10.812000,10.289000,10.436000
15.845000,10.696000,10.042000,10.324000
17.755000,10.826000,10.307000,10.454000
15.995000,10.720000,10.074000,10.348000
17.704000,10.808000,10.291000,10.432000
15.907000,10.688000,10.040000,10.316000
17.716000,10.812000,10.295000,10.436000
15.883000,10.766000,10.136000,10.412000
17.743000,10.816000,10.293000,10.440000
15.939000,10.702000,10.056000,10.330000
17.709000,10.820000,10.297000,10.444000
15.857000,10.722000,10.076000,10.350000
17.666000,10.810000,10.287000,10.434000
15.918000,10.704000,10.058000,10.332000
17.829000,10.816000,10.299000,10.440000
15.866000,10.708000,10.064000,10.336000
17.780000,10.818000,10.299000,10.442000
16.022000,10.700000,10.052000,10.328000
17.727000,10.840000,10.321000,10.464000
15.848000,10.700000,10.062000,10.328000
17.770000,10.826000,10.315000,10.450000
15.968000,10.729000,10.068000,10.335000
17.861000,10.814000,10.299000,10.438000
16.042000,10.743000,10.100000,10.370000
17.708000,10.872000,10.353000,10.496000
15.938000,10.679000,10.046000,10.318000
17.896000,10.894000,10.375000,10.518000
15.901000,10.698000,10.064000,10.340000
17.735000,10.824000,10.301000,10.448000
15.883000,10.754000,10.130000,10.402000
17.763000,10.830000,10.311000,10.454000
15.894000,10.703000,10.062000,10.335000
17.806000,10.926000,10.403000,10.550000
15.890000,10.665000,10.026000,10.278000
