Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
1065.820000,1044.206000,1027.192000,1044.106000
1092.129000,1081.666000,1057.422000,1057.706000
1122.258000,1077.548000,1108.912000,1077.125000
1052.488000,1045.082000,1043.739000,1044.537000
1118.687000,1078.839000,1110.139000,1078.307000
1052.285000,1044.985000,1043.665000,1044.446000
1084.747000,1061.257000,1076.218000,1060.732000
1052.219000,1045.155000,1043.819000,1044.611000
1084.641000,1061.149000,1076.110000,1060.624000
1052.170000,1045.001000,1043.681000,1044.459000
1060.123000,1051.571000,1049.924000,1051.137000
1052.725000,1029.031000,1044.125000,1028.465000
1019.868000,1012.463000,1011.418000,1011.940000
1052.488000,1028.732000,1043.861000,1028.195000
1020.283000,1012.463000,1011.412000,1011.938000
1052.458000,1028.678000,1043.815000,1028.141000
1020.151000,1012.563000,1011.513000,1012.038000
1052.392000,1028.626000,1043.755000,1028.089000
1019.938000,1012.457000,1011.414000,1011.932000
1061.395000,1041.053000,1051.947000,1040.614000
1084.497000,1077.193000,1076.063000,1076.616000
1051.820000,1060.601000,1043.289000,1060.048000
1084.262000,1076.946000,1075.890000,1076.371000
1051.934000,1060.680000,1043.325000,1060.114000
1084.300000,1076.954000,1075.908000,1076.397000
1051.933000,1060.744000,1043.399000,1060.178000
1084.203000,1076.966000,1075.920000,1076.395000
1052.202000,1060.708000,1043.353000,1060.142000
1084.417000,1076.926000,1075.876000,1076.365000
1089.082000,1048.384000,1079.366000,1047.856000
1051.710000,1028.416000,1043.255000,1027.878000
1084.451000,1044.808000,1075.901000,1044.237000
1051.722000,1028.438000,1043.264000,1027.880000
1084.402000,1044.748000,1075.831000,1044.173000
1052.007000,1028.368000,1043.196000,1027.808000
1084.413000,1044.830000,1075.904000,1044.255000
1051.841000,1028.802000,1043.628000,1028.242000
1084.445000,1044.804000,1075.865000,1044.229000
1079.730000,1070.944000,1070.123000,1070.416000
1052.661000,1061.122000,1044.029000,1060.597000
1084.989000,1077.127000,1076.382000,1076.561000
1052.991000,1060.904000,1043.876000,1060.346000
1084.958000,1077.098000,1076.353000,1076.539000
1052.777000,1061.038000,1044.010000,1060.480000
1085.094000,1077.102000,1076.357000,1076.535000
1052.666000,1061.070000,1044.032000,1060.512000
1084.878000,1077.136000,1076.391000,1076.592000
1070.504000,1046.686000,1060.787000,1046.194000
1052.075000,1028.826000,1043.741000,1028.263000
1084.361000,1044.488000,1075.723000,1043.933000
1051.761000,1028.225000,1043.207000,1027.664000
1084.500000,1044.489000,1075.712000,1043.921000
1051.911000,1028.353000,1043.335000,1027.792000
1084.300000,1044.407000,1075.650000,1043.839000
1051.856000,1028.347000,1043.329000,1027.786000
1084.289000,1044.527000,1075.762000,1043.959000
1060.338000,1028.301000,1050.950000,1027.740000
1052.325000,1060.821000,1043.653000,1060.240000
1084.599000,1077.251000,1076.321000,1076.703000
1052.378000,1060.786000,1043.604000,1060.214000
1084.589000,1076.902000,1075.983000,1076.333000
1051.965000,1060.642000,1043.450000,1060.073000
1084.318000,1076.832000,1075.901000,1076.270000
1051.928000,1060.618000,1043.442000,1060.050000
1084.588000,1076.830000,1075.911000,1076.268000
1052.206000,1060.894000,1043.684000,1060.325000
1069.073000,1044.398000,1059.262000,1043.886000
