Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
2332.856000,2288.763000,2243.337000,2242.808000
2168.549000,2122.182000,2152.487000,2121.610000
2163.446000,2118.993000,2150.867000,2118.592000
2159.861000,2117.343000,2149.110000,2116.795000
2095.062000,2084.809000,2083.977000,2084.245000
2108.782000,2128.067000,2093.840000,2127.860000
2095.876000,2085.415000,2085.065000,2084.819000
2034.499000,2056.434000,2023.798000,2055.897000
2096.578000,2085.300000,2085.017000,2084.755000
2034.045000,2056.388000,2023.711000,2055.856000
2065.828000,2084.961000,2051.720000,2084.222000
2095.749000,2084.820000,2084.802000,2084.243000
2034.533000,2056.204000,2023.844000,2055.651000
2095.184000,2084.473000,2084.536000,2083.932000
2033.654000,2055.470000,2023.097000,2054.914000
2108.954000,2096.472000,2095.024000,2095.729000
2160.417000,2118.222000,2149.878000,2117.686000
2095.061000,2085.312000,2084.501000,2084.772000
2160.264000,2117.921000,2149.600000,2117.379000
2125.736000,2093.174000,2112.193000,2092.613000
2095.737000,2084.973000,2084.451000,2084.383000
2159.549000,2116.820000,2149.086000,2116.281000
2094.162000,2084.255000,2083.956000,2083.704000
2159.187000,2116.707000,2148.959000,2116.153000
2109.507000,2096.248000,2095.567000,2095.524000
2035.416000,2057.094000,2024.160000,2056.499000
2095.453000,2085.355000,2084.851000,2084.806000
2034.508000,2056.784000,2023.838000,2056.231000
2095.654000,2085.496000,2085.008000,2084.946000
2149.122000,2104.206000,2135.502000,2103.436000
2095.183000,2084.909000,2084.343000,2084.331000
2159.357000,2117.093000,2148.987000,2116.549000
2094.723000,2084.480000,2083.928000,2083.938000
2165.387000,2124.985000,2152.012000,2124.344000
2160.649000,2118.160000,2149.678000,2117.606000
2094.543000,2085.074000,2084.231000,2084.540000
2160.303000,2117.474000,2149.154000,2116.913000
2094.758000,2085.096000,2084.223000,2084.552000
2116.171000,2126.682000,2102.748000,2125.934000
2095.484000,2085.189000,2084.887000,2084.660000
2033.957000,2056.280000,2023.619000,2055.729000
2094.775000,2084.739000,2084.428000,2084.198000
2034.179000,2056.237000,2023.639000,2055.687000
2108.720000,2096.117000,2094.909000,2095.380000
2160.900000,2117.785000,2149.736000,2117.223000
2095.880000,2085.261000,2084.649000,2084.736000
2160.582000,2117.699000,2149.652000,2117.167000
2095.027000,2085.075000,2084.459000,2084.548000
