Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
301.834000,266.082000,264.177000,267.331000
271.042000,263.475000,262.636000,263.053000
262.703000,260.985000,256.107000,260.554000
280.278000,267.241000,270.500000,266.805000
265.226000,259.191000,254.313000,258.760000
270.396000,263.261000,262.416000,262.825000
261.989000,259.147000,254.259000,258.717000
270.086000,263.339000,262.504000,262.903000
262.028000,259.065000,254.183000,258.634000
270.094000,263.131000,262.292000,262.695000
262.051000,259.053000,254.177000,258.622000
270.414000,263.239000,262.402000,262.803000
262.011000,259.051000,254.171000,258.620000
270.183000,263.189000,262.358000,262.753000
262.090000,259.069000,254.181000,258.638000
270.233000,263.235000,262.392000,262.799000
262.065000,259.097000,254.181000,258.661000
270.227000,263.219000,262.380000,262.783000
263.157000,260.005000,255.263000,259.580000
270.094000,263.361000,262.522000,262.925000
262.069000,259.151000,254.271000,258.720000
270.156000,263.149000,262.312000,262.713000
262.080000,259.167000,254.291000,258.736000
270.149000,263.121000,262.282000,262.685000
262.137000,259.151000,254.267000,258.720000
270.145000,263.123000,262.284000,262.684000
262.073000,259.101000,254.217000,258.670000
270.097000,263.141000,262.306000,262.705000
295.836000,292.431000,284.130000,272.120000
270.507000,263.308000,262.585000,262.914000
278.461000,267.452000,270.700000,267.015000
270.277000,263.255000,262.449000,262.845000
278.627000,267.387000,270.650000,266.960000
270.250000,263.245000,262.441000,262.835000
278.267000,267.307000,270.566000,266.880000
270.292000,263.353000,262.549000,262.943000
278.416000,267.311000,270.566000,266.884000
270.341000,263.339000,262.531000,262.926000
278.393000,267.312000,270.580000,266.891000
270.312000,263.333000,262.525000,262.923000
278.345000,267.307000,270.562000,266.880000
270.287000,263.351000,262.547000,262.941000
278.398000,267.329000,270.588000,266.895000
270.284000,263.305000,262.497000,262.895000
278.386000,267.299000,270.558000,266.872000
270.316000,263.331000,262.523000,262.921000
278.382000,267.315000,270.570000,266.888000
270.302000,263.371000,262.563000,262.961000
278.523000,267.317000,270.578000,266.890000
270.231000,263.235000,262.427000,262.822000
278.442000,267.455000,270.712000,267.026000
270.187000,263.245000,262.441000,262.835000
278.461000,267.419000,270.678000,266.992000
270.238000,263.241000,262.431000,262.831000
278.513000,267.419000,270.674000,266.992000
270.319000,263.223000,262.413000,262.813000
278.495000,267.431000,270.690000,267.004000
270.177000,263.227000,262.419000,262.817000
278.546000,267.407000,270.662000,266.980000
270.174000,263.223000,262.415000,262.810000
278.498000,267.405000,270.660000,266.975000
270.208000,263.231000,262.421000,262.821000
278.416000,267.389000,270.642000,266.962000
279.328000,272.345000,270.616000,272.041000
270.311000,263.262000,262.512000,262.852000
278.289000,267.204000,270.586000,266.799000
270.377000,263.127000,262.454000,262.724000
278.397000,267.277000,270.659000,266.875000
270.235000,263.153000,262.477000,262.750000
278.470000,267.313000,270.694000,266.911000
270.413000,263.133000,262.457000,262.730000
278.437000,267.251000,270.630000,266.849000
270.140000,263.147000,262.471000,262.744000
278.608000,267.311000,270.696000,266.909000
270.197000,263.137000,262.461000,262.730000
278.406000,267.245000,270.630000,266.843000
270.226000,263.147000,262.471000,262.744000
278.450000,267.311000,270.690000,266.905000
270.230000,263.131000,262.455000,262.728000
278.396000,267.249000,270.628000,266.847000
270.231000,263.149000,262.473000,262.746000
278.384000,267.203000,270.582000,266.801000
270.310000,263.217000,262.541000,262.814000
278.321000,267.185000,270.564000,266.783000
270.295000,263.245000,262.569000,262.842000
278.645000,267.185000,270.570000,266.783000
270.416000,263.245000,262.569000,262.842000
278.404000,267.199000,270.578000,266.797000
270.443000,263.279000,262.603000,262.872000
278.330000,267.174000,270.562000,266.769000
270.298000,263.249000,262.579000,262.846000
278.364000,267.205000,270.592000,266.803000
270.297000,263.229000,262.559000,262.826000
278.280000,267.191000,270.570000,266.785000
270.270000,263.243000,262.569000,262.840000
278.426000,267.211000,270.592000,266.809000
270.263000,263.187000,262.513000,262.784000
278.334000,267.209000,270.590000,266.807000
