Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
49.157000,11.471000,12.851000,11.721000
12.712000,5.363000,4.761000,5.075000
10.585000,5.243000,4.569000,4.868000
10.376000,5.236000,4.598000,4.842000
11.003000,5.269000,4.589000,4.895000
10.289000,5.236000,4.588000,4.842000
10.205000,5.291000,4.519000,4.917000
10.426000,5.226000,4.594000,4.832000
10.473000,5.195000,4.509000,4.821000
10.382000,5.226000,4.578000,4.832000
10.225000,5.211000,4.529000,4.837000
10.784000,5.230000,4.584000,4.841000
11.045000,5.223000,4.539000,4.849000
10.352000,5.254000,4.610000,4.866000
10.826000,5.199000,4.517000,4.825000
10.769000,5.230000,4.588000,4.827000
10.303000,5.199000,4.517000,4.839000
10.808000,5.231000,4.582000,4.834000
10.237000,5.205000,4.519000,4.831000
10.330000,5.212000,4.566000,4.829000
10.741000,5.199000,4.515000,4.825000
10.633000,5.270000,4.622000,4.876000
10.270000,5.209000,4.527000,4.835000
10.858000,5.218000,4.572000,4.824000
10.614000,5.205000,4.519000,4.831000
10.393000,5.212000,4.564000,4.833000
10.699000,5.197000,4.511000,4.820000
10.754000,5.222000,4.584000,4.828000
10.366000,5.189000,4.507000,4.815000
10.796000,5.272000,4.624000,4.871000
10.760000,5.205000,4.521000,4.827000
10.374000,5.222000,4.576000,4.829000
10.708000,5.195000,4.509000,4.821000
10.644000,5.250000,4.602000,4.856000
10.393000,5.197000,4.515000,4.823000
10.768000,5.242000,4.600000,4.844000
10.721000,5.275000,4.591000,4.901000
10.317000,5.234000,4.588000,4.840000
10.813000,5.215000,4.531000,4.841000
10.755000,5.242000,4.604000,4.848000
10.292000,5.179000,4.497000,4.805000
10.898000,5.252000,4.606000,4.858000
10.498000,5.189000,4.505000,4.815000
10.411000,5.228000,4.582000,4.834000
10.764000,5.203000,4.519000,4.829000
10.594000,5.236000,4.590000,4.842000
10.343000,5.203000,4.519000,4.845000
10.916000,5.229000,4.600000,4.844000
10.584000,5.187000,4.503000,4.813000
10.327000,5.244000,4.606000,4.863000
10.813000,5.169000,4.483000,4.794000
10.710000,5.272000,4.628000,4.878000
10.209000,5.185000,4.499000,4.812000
10.743000,5.251000,4.602000,4.854000
10.577000,5.205000,4.521000,4.831000
10.359000,5.242000,4.594000,4.848000
10.746000,5.249000,4.563000,4.868000
10.607000,5.222000,4.576000,4.828000
10.223000,5.197000,4.511000,4.823000
10.750000,5.246000,4.604000,4.852000
10.763000,5.178000,4.497000,4.807000
10.935000,5.231000,4.578000,4.831000
10.850000,5.225000,4.543000,4.855000
10.419000,5.258000,4.618000,4.864000
10.286000,5.195000,4.509000,4.820000
10.863000,5.354000,4.708000,4.960000
10.811000,5.183000,4.497000,4.809000
10.402000,5.248000,4.604000,4.839000
10.366000,5.185000,4.499000,4.811000
10.909000,5.248000,4.604000,4.854000
10.323000,5.185000,4.505000,4.821000
10.302000,5.250000,4.606000,4.856000
10.860000,5.203000,4.523000,4.834000
10.580000,5.220000,4.574000,4.826000
10.192000,5.215000,4.529000,4.856000
10.952000,5.244000,4.604000,4.846000
10.556000,5.226000,4.531000,4.837000
10.480000,5.252000,4.614000,4.862000
10.741000,5.195000,4.509000,4.821000
10.691000,5.240000,4.596000,4.846000
10.279000,5.227000,4.541000,4.853000
10.794000,5.248000,4.600000,4.854000
10.688000,5.215000,4.529000,4.841000
10.362000,5.244000,4.606000,4.863000
10.733000,5.201000,4.521000,4.838000
10.638000,5.244000,4.602000,4.850000
10.251000,5.197000,4.511000,4.823000
10.767000,5.244000,4.598000,4.850000
10.678000,5.225000,4.539000,4.851000
10.291000,5.242000,4.598000,4.848000
10.893000,5.205000,4.523000,4.831000
10.743000,5.218000,4.572000,4.824000
10.298000,5.223000,4.537000,4.864000
10.841000,5.246000,4.600000,4.852000
10.546000,5.243000,4.557000,4.869000
10.296000,5.322000,4.678000,4.929000
10.702000,5.189000,4.503000,4.815000
10.786000,5.252000,4.606000,4.858000
10.363000,5.225000,4.543000,4.870000
10.863000,5.228000,4.582000,4.846000
10.746000,5.227000,4.545000,4.850000
10.384000,5.242000,4.606000,4.848000
10.969000,5.195000,4.515000,4.821000
10.984000,5.238000,4.596000,4.844000
10.363000,5.191000,4.507000,4.817000
10.325000,5.318000,4.672000,4.924000
10.244000,5.185000,4.503000,4.811000
10.476000,5.236000,4.590000,4.842000
10.347000,5.203000,4.517000,4.829000
10.368000,5.236000,4.592000,4.838000
10.262000,5.189000,4.507000,4.815000
10.439000,5.236000,4.594000,4.842000
10.390000,5.179000,4.497000,4.805000
10.306000,5.224000,4.578000,4.830000
10.375000,5.203000,4.521000,4.829000
10.363000,5.290000,4.650000,4.896000
10.343000,5.191000,4.509000,4.817000
10.323000,5.220000,4.576000,4.841000
10.347000,5.309000,4.627000,4.935000
10.883000,5.240000,4.604000,4.846000
10.260000,5.205000,4.519000,4.831000
10.359000,5.244000,4.598000,4.850000
10.790000,5.221000,4.535000,4.847000
10.929000,5.248000,4.598000,4.850000
10.315000,5.199000,4.517000,4.825000
10.436000,5.228000,4.586000,4.834000
10.780000,5.209000,4.519000,4.827000
10.351000,5.220000,4.578000,4.826000
10.266000,5.183000,4.501000,4.809000
10.865000,5.236000,4.590000,4.842000
10.638000,5.221000,4.535000,4.847000
10.382000,5.240000,4.596000,4.870000
10.803000,5.201000,4.519000,4.827000
10.689000,5.230000,4.584000,4.836000
10.278000,5.213000,4.527000,4.844000
10.861000,5.222000,4.576000,4.816000
10.580000,5.193000,4.507000,4.819000
10.405000,5.236000,4.590000,4.846000
10.845000,5.217000,4.531000,4.843000
10.760000,5.236000,4.600000,4.842000
10.238000,5.203000,4.521000,4.845000
10.954000,5.232000,4.584000,4.834000
10.594000,5.216000,4.533000,4.860000
10.526000,5.330000,4.694000,4.947000
10.886000,5.199000,4.515000,4.825000
10.732000,5.224000,4.582000,4.830000
10.241000,5.203000,4.521000,4.829000
10.830000,5.278000,4.632000,4.899000
10.615000,5.302000,4.603000,4.913000
10.363000,5.256000,4.610000,4.862000
10.812000,5.199000,4.517000,4.825000
10.750000,5.230000,4.586000,4.836000
10.283000,5.199000,4.517000,4.825000
10.875000,5.238000,4.594000,4.860000
10.588000,5.200000,4.501000,4.811000
10.487000,5.246000,4.600000,4.852000
10.837000,5.169000,4.485000,4.795000
10.769000,5.238000,4.594000,4.844000
10.326000,5.235000,4.553000,4.861000
10.950000,5.242000,4.598000,4.861000
10.591000,5.179000,4.495000,4.805000
10.409000,5.254000,4.610000,4.860000
10.842000,5.189000,4.507000,4.825000
10.652000,5.314000,4.668000,4.920000
10.289000,5.215000,4.531000,4.841000
10.815000,5.238000,4.594000,4.844000
10.723000,5.213000,4.523000,4.844000
10.295000,5.240000,4.598000,4.846000
10.748000,5.181000,4.497000,4.814000
10.711000,5.259000,4.608000,4.861000
10.322000,5.233000,4.549000,4.869000
10.873000,5.252000,4.608000,4.858000
10.616000,5.203000,4.519000,4.829000
10.338000,5.224000,4.580000,4.830000
10.763000,5.203000,4.521000,4.826000
10.840000,5.244000,4.586000,4.846000
10.374000,5.203000,4.521000,4.834000
10.851000,5.224000,4.582000,4.843000
10.652000,5.197000,4.515000,4.823000
10.319000,5.228000,4.582000,4.834000
10.751000,5.207000,4.519000,4.836000
10.665000,5.236000,4.574000,4.826000
10.265000,5.197000,4.517000,4.823000
10.859000,5.236000,4.596000,4.856000
10.623000,5.182000,4.501000,4.826000
10.367000,5.246000,4.600000,4.852000
10.875000,5.193000,4.511000,4.830000
10.699000,5.234000,4.590000,4.840000
10.224000,5.205000,4.525000,4.831000
10.900000,5.244000,4.600000,4.857000
10.559000,5.185000,4.497000,4.815000
10.359000,5.252000,4.606000,4.880000
10.778000,5.203000,4.519000,4.829000
10.697000,5.229000,4.576000,4.831000
10.398000,5.215000,4.535000,4.841000
10.925000,5.224000,4.578000,4.841000
10.689000,5.287000,4.607000,4.913000
10.450000,5.240000,4.596000,4.846000
10.761000,5.195000,4.513000,4.821000
10.767000,5.224000,4.580000,4.830000
10.298000,5.215000,4.535000,4.843000
10.874000,5.240000,4.600000,4.846000
10.627000,5.181000,4.499000,4.801000
10.316000,5.228000,4.588000,4.834000
10.816000,5.205000,4.523000,4.841000
10.711000,5.232000,4.580000,4.834000
10.294000,5.217000,4.537000,4.843000
10.912000,5.242000,4.596000,4.848000
10.601000,5.193000,4.511000,4.819000
10.480000,5.254000,4.620000,4.872000
