Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
51.066000,13.474000,14.271000,13.337000
13.519000,7.591000,6.748000,7.203000
12.359000,7.210000,6.494000,6.843000
12.197000,7.058000,6.260000,6.674000
12.223000,7.148000,6.428000,6.781000
12.702000,7.132000,6.330000,6.748000
12.189000,7.228000,6.510000,6.861000
12.048000,7.186000,6.350000,6.808000
12.879000,7.165000,6.486000,6.789000
12.614000,7.064000,6.266000,6.680000
12.344000,7.227000,6.514000,6.865000
12.117000,7.090000,6.300000,6.706000
12.163000,7.132000,6.410000,6.765000
12.168000,7.084000,6.284000,6.700000
12.973000,7.216000,6.496000,6.849000
12.066000,7.086000,6.286000,6.702000
12.152000,7.140000,6.418000,6.773000
12.566000,7.078000,6.278000,6.694000
12.594000,7.130000,6.410000,6.755000
12.140000,7.162000,6.364000,6.778000
12.272000,7.134000,6.504000,6.767000
12.036000,7.068000,6.274000,6.684000
12.258000,7.146000,6.424000,6.779000
12.544000,7.147000,6.340000,6.756000
12.214000,7.226000,6.506000,6.859000
12.031000,7.080000,6.278000,6.696000
12.152000,7.148000,6.484000,6.781000
12.095000,7.136000,6.336000,6.752000
12.631000,7.146000,6.426000,6.779000
16.585000,7.174000,6.372000,6.790000
12.884000,7.140000,6.418000,6.773000
12.255000,7.094000,6.298000,6.710000
12.231000,7.134000,6.416000,6.767000
12.010000,7.071000,6.288000,6.692000
12.742000,7.152000,6.464000,6.785000
12.154000,7.050000,6.282000,6.694000
12.600000,7.127000,6.408000,6.763000
12.354000,7.092000,6.290000,6.708000
12.318000,7.150000,6.436000,6.783000
11.974000,7.078000,6.288000,6.694000
12.155000,7.126000,6.406000,6.761000
12.491000,7.080000,6.278000,6.696000
12.647000,7.116000,6.394000,6.749000
11.988000,7.080000,6.280000,6.696000
12.098000,7.120000,6.402000,6.753000
12.114000,7.060000,6.262000,6.676000
12.111000,7.132000,6.410000,6.765000
12.612000,7.190000,6.392000,6.806000
12.098000,7.132000,6.412000,6.765000
12.019000,7.084000,6.284000,6.700000
12.783000,7.152000,6.518000,6.785000
11.989000,7.084000,6.286000,6.700000
12.572000,7.103000,6.388000,6.747000
12.373000,7.080000,6.284000,6.700000
12.358000,7.144000,6.426000,6.777000
12.102000,7.074000,6.278000,6.690000
12.159000,7.128000,6.408000,6.761000
12.536000,7.084000,6.290000,6.700000
12.248000,7.146000,6.426000,6.779000
11.999000,7.070000,6.270000,6.686000
12.618000,7.123000,6.408000,6.767000
12.077000,7.072000,6.270000,6.688000
12.113000,7.124000,6.402000,6.757000
16.201000,7.074000,6.276000,6.690000
12.196000,7.107000,6.404000,6.758000
12.085000,7.068000,6.276000,6.684000
12.254000,7.128000,6.406000,6.761000
12.631000,7.064000,6.264000,6.680000
14.092000,7.132000,6.416000,6.765000
12.519000,7.085000,6.276000,6.690000
12.213000,7.146000,6.428000,6.779000
12.031000,7.090000,6.290000,6.706000
12.639000,7.116000,6.394000,6.749000
14.153000,7.070000,6.276000,6.686000
12.757000,7.129000,6.402000,6.744000
11.995000,7.064000,6.272000,6.688000
12.118000,7.144000,6.424000,6.777000
12.630000,7.088000,6.286000,6.704000
14.050000,7.114000,6.396000,6.747000
12.405000,7.053000,6.268000,6.672000
12.089000,7.108000,6.388000,6.741000
12.047000,7.074000,6.282000,6.690000
12.180000,7.110000,6.394000,6.743000
15.830000,7.060000,6.262000,6.676000
12.204000,7.117000,6.406000,6.755000
12.051000,7.058000,6.266000,6.674000
12.095000,7.112000,6.392000,6.745000
12.960000,7.058000,6.268000,6.674000
13.926000,7.326000,6.610000,6.959000
12.516000,7.066000,6.268000,6.686000
16.251000,7.411000,6.654000,7.148000
12.406000,7.123000,6.462000,6.740000
12.273000,7.094000,6.487000,6.725000
12.150000,7.046000,6.387000,6.682000
13.006000,7.103000,6.489000,6.733000
12.197000,7.023000,6.379000,6.668000
12.833000,7.090000,6.481000,6.723000
12.709000,7.036000,6.383000,6.672000
12.300000,7.089000,6.501000,6.737000
12.675000,7.036000,6.373000,6.668000
12.412000,7.191000,6.577000,6.821000
12.148000,7.026000,6.369000,6.662000
16.479000,7.106000,6.497000,6.739000
12.254000,7.017000,6.375000,6.657000
12.311000,7.087000,6.495000,6.731000
12.185000,7.063000,6.397000,6.688000
12.941000,7.116000,6.509000,6.747000
12.233000,7.044000,6.391000,6.680000
12.762000,7.106000,6.515000,6.747000
12.739000,7.034000,6.375000,6.670000
12.295000,7.096000,6.489000,6.729000
12.619000,7.044000,6.391000,6.680000
12.304000,7.096000,6.489000,6.729000
12.274000,7.042000,6.385000,6.678000
12.778000,7.091000,6.499000,6.735000
12.118000,7.032000,6.373000,6.668000
12.333000,7.108000,6.499000,6.741000
16.069000,7.058000,6.391000,6.694000
12.535000,7.082000,6.499000,6.719000
12.265000,7.046000,6.397000,6.682000
12.332000,7.094000,6.487000,6.727000
12.767000,7.026000,6.371000,6.662000
12.362000,7.082000,6.489000,6.729000
12.665000,7.026000,6.381000,6.662000
12.666000,7.110000,6.501000,6.743000
12.182000,7.036000,6.383000,6.672000
12.786000,7.120000,6.513000,6.751000
12.212000,7.030000,6.371000,6.666000
12.292000,7.108000,6.507000,6.747000
15.872000,7.052000,6.393000,6.688000
12.385000,7.082000,6.493000,6.725000
12.142000,7.038000,6.389000,6.674000
12.300000,7.104000,6.515000,6.745000
12.662000,7.030000,6.369000,6.664000
12.383000,7.099000,6.507000,6.743000
12.791000,7.010000,6.353000,6.645000
12.274000,7.134000,6.527000,6.767000
12.701000,7.028000,6.375000,6.670000
12.304000,7.114000,6.507000,6.747000
12.775000,7.035000,6.375000,6.668000
12.330000,7.106000,6.499000,6.739000
12.119000,7.026000,6.371000,6.662000
14.276000,7.128000,6.521000,6.759000
12.194000,7.030000,6.365000,6.666000
12.359000,7.350000,6.743000,6.983000
16.583000,7.056000,6.397000,6.692000
12.400000,7.075000,6.487000,6.719000
12.203000,7.034000,6.377000,6.670000
12.310000,7.087000,6.495000,6.731000
12.734000,7.042000,6.387000,6.678000
12.371000,7.194000,6.587000,6.827000
12.678000,7.048000,6.389000,6.684000
12.728000,7.118000,6.511000,6.751000
12.168000,7.040000,6.387000,6.676000
12.814000,7.095000,6.491000,6.733000
12.172000,7.032000,6.373000,6.668000
12.524000,7.110000,6.501000,6.743000
15.564000,7.050000,6.395000,6.686000
12.595000,7.093000,6.501000,6.737000
12.193000,7.022000,6.363000,6.658000
12.288000,7.197000,6.583000,6.827000
12.175000,7.030000,6.371000,6.666000
15.938000,7.138000,6.531000,6.769000
12.208000,6.993000,6.383000,6.673000
12.374000,7.184000,6.583000,6.817000
12.391000,7.026000,6.369000,6.662000
12.865000,7.120000,6.511000,6.753000
12.289000,7.044000,6.389000,6.680000
12.769000,7.112000,6.505000,6.743000
12.758000,7.030000,6.375000,6.659000
12.461000,7.108000,6.505000,6.743000
12.816000,7.048000,6.391000,6.684000
12.356000,7.099000,6.485000,6.729000
12.196000,7.100000,6.441000,6.736000
15.903000,7.092000,6.483000,6.725000
12.359000,7.264000,6.615000,6.906000
12.376000,7.115000,6.501000,6.745000
12.150000,7.042000,6.387000,6.678000
12.796000,7.116000,6.509000,6.749000
12.280000,7.028000,6.369000,6.667000
12.833000,7.102000,6.511000,6.743000
12.684000,7.046000,6.391000,6.682000
12.300000,7.124000,6.517000,6.755000
12.676000,7.107000,6.439000,6.738000
12.354000,7.116000,6.507000,6.749000
12.175000,7.044000,6.389000,6.680000
12.749000,7.103000,6.511000,6.747000
12.186000,7.054000,6.399000,6.690000
12.317000,7.112000,6.505000,6.743000
15.584000,7.040000,6.383000,6.676000
12.493000,7.100000,6.503000,6.727000
12.209000,7.054000,6.401000,6.690000
14.461000,7.099000,6.507000,6.743000
12.955000,7.043000,6.397000,6.673000
12.844000,7.110000,6.503000,6.741000
14.104000,7.032000,6.373000,6.668000
12.368000,7.102000,6.483000,6.723000
12.953000,7.056000,6.397000,6.692000
14.007000,7.113000,6.499000,6.743000
12.231000,7.046000,6.387000,6.666000
12.764000,7.115000,6.501000,6.741000
22.575000,24.746000,24.101000,24.382000
12.450000,7.127000,6.549000,6.771000
12.186000,7.038000,6.381000,6.674000
16.010000,7.110000,6.503000,6.741000
12.159000,7.022000,6.367000,6.657000
14.086000,7.105000,6.513000,6.749000
12.192000,7.044000,6.389000,6.680000
12.256000,7.116000,6.509000,6.747000
12.201000,7.030000,6.373000,6.666000
12.934000,7.104000,6.497000,6.735000
21.019000,7.035000,6.377000,6.666000
13.114000,7.080000,6.479000,6.713000
13.995000,7.036000,6.379000,6.672000
12.775000,7.069000,6.477000,6.712000
12.177000,7.068000,6.413000,6.704000
12.475000,7.104000,6.503000,6.737000
12.319000,15.912000,15.254000,15.548000
12.439000,7.105000,6.513000,6.749000
12.219000,7.048000,6.391000,6.684000
15.800000,7.118000,6.511000,6.749000
12.448000,6.991000,6.363000,6.641000
23.049000,7.080000,6.499000,6.729000
12.371000,7.044000,6.387000,6.680000
12.863000,7.098000,6.509000,6.739000
12.226000,7.044000,6.389000,6.680000
12.881000,7.116000,6.509000,6.747000
12.201000,7.028000,6.393000,6.676000
14.864000,15.860000,15.253000,15.491000
12.640000,7.058000,6.389000,6.680000
12.384000,7.112000,6.505000,6.743000
12.148000,7.030000,6.375000,6.666000
12.843000,7.100000,6.499000,6.733000
29.729000,7.048000,6.393000,6.684000
14.172000,7.098000,6.491000,6.729000
12.331000,7.094000,6.437000,6.730000
12.799000,7.089000,6.497000,6.733000
12.411000,7.055000,6.385000,6.676000
12.766000,7.087000,6.495000,6.731000
21.182000,7.058000,15.177000,6.694000
12.849000,7.110000,6.503000,6.741000
12.216000,7.038000,6.379000,6.674000
12.796000,7.110000,6.503000,6.741000
12.200000,7.050000,6.395000,6.686000
12.839000,7.100000,6.493000,6.731000
12.385000,7.122000,6.469000,6.758000
12.818000,7.085000,6.489000,6.725000
12.280000,7.330000,6.548000,6.966000
13.056000,7.399000,6.813000,7.050000
12.428000,7.114000,6.453000,6.750000
23.092000,7.023000,6.434000,6.683000
12.278000,7.024000,6.383000,6.660000
12.939000,7.102000,6.511000,6.743000
12.209000,7.016000,6.359000,6.652000
12.822000,7.206000,6.599000,6.837000
12.174000,7.016000,6.361000,6.652000
14.244000,16.001000,15.409000,15.645000
12.406000,7.062000,6.405000,6.697000
12.450000,7.108000,6.501000,6.741000
12.240000,7.150000,6.493000,6.786000
12.828000,7.093000,6.491000,6.729000
21.093000,7.034000,6.377000,6.674000
14.129000,7.099000,6.491000,6.725000
12.259000,7.032000,6.375000,6.668000
12.843000,7.110000,6.509000,6.743000
12.163000,7.023000,6.357000,6.652000
12.794000,7.144000,6.543000,6.777000
18.566000,13.262000,12.617000,12.898000
12.270000,7.060000,6.467000,6.705000
12.211000,7.088000,6.459000,6.736000
12.370000,7.094000,6.487000,6.725000
12.127000,7.038000,6.387000,6.678000
12.735000,7.110000,6.503000,6.741000
12.194000,7.040000,6.385000,6.676000
12.417000,7.093000,6.501000,6.737000
12.641000,7.044000,6.391000,6.680000
12.777000,7.086000,6.477000,6.719000
12.204000,7.152000,6.493000,6.788000
12.328000,7.082000,6.491000,6.723000
12.177000,7.026000,6.371000,6.662000
12.275000,7.098000,6.497000,6.731000
12.594000,7.004000,6.359000,6.652000
12.264000,7.106000,6.499000,6.739000
12.144000,7.046000,6.387000,6.682000
12.831000,7.110000,6.499000,6.737000
12.164000,7.019000,6.363000,6.656000
12.799000,7.094000,6.487000,6.725000
12.602000,7.020000,6.365000,6.656000
12.257000,7.082000,6.493000,6.723000
12.118000,7.034000,6.375000,6.670000
12.229000,7.092000,6.485000,6.725000
12.672000,7.116000,6.463000,6.752000
12.309000,7.079000,6.475000,6.711000
12.649000,7.026000,6.367000,6.662000
12.641000,7.092000,6.485000,6.723000
12.178000,7.030000,6.375000,6.666000
12.332000,7.108000,6.507000,6.741000
12.191000,7.082000,6.423000,6.718000
12.813000,7.082000,6.491000,6.723000
12.761000,7.048000,6.393000,6.684000
12.282000,7.086000,6.479000,6.717000
12.203000,7.043000,6.395000,6.688000
12.304000,7.096000,6.495000,6.729000
12.185000,7.046000,6.391000,6.682000
12.771000,7.100000,6.493000,6.729000
12.130000,7.038000,6.385000,6.674000
12.314000,7.083000,6.499000,6.733000
12.141000,7.028000,6.373000,6.664000
12.315000,7.090000,6.489000,6.723000
12.778000,7.022000,6.365000,6.658000
16.407000,7.106000,6.499000,6.737000
12.280000,7.044000,6.387000,6.654000
12.411000,7.104000,6.497000,6.735000
12.149000,7.046000,6.387000,6.682000
12.350000,7.108000,6.501000,6.739000
13.065000,7.042000,6.383000,6.678000
12.323000,7.097000,6.505000,6.741000
12.905000,7.047000,6.395000,6.684000
12.319000,7.077000,6.485000,6.721000
12.222000,7.056000,6.403000,6.692000
12.296000,7.102000,6.495000,6.733000
12.197000,7.134000,6.475000,6.770000
12.811000,7.112000,6.505000,6.743000
12.147000,7.060000,6.401000,6.696000
12.495000,7.095000,6.499000,6.737000
12.198000,7.060000,6.405000,6.696000
12.326000,7.104000,6.497000,6.735000
12.807000,7.046000,6.389000,6.682000
16.428000,7.134000,6.525000,6.767000
12.306000,7.009000,6.355000,6.636000
12.292000,7.094000,6.487000,6.726000
12.174000,7.034000,6.375000,6.670000
12.336000,7.104000,6.497000,6.735000
12.968000,7.026000,6.367000,6.662000
12.341000,7.102000,6.495000,6.735000
12.661000,7.042000,6.383000,6.678000
12.645000,7.077000,6.485000,6.721000
12.132000,7.028000,6.373000,6.664000
12.280000,7.103000,6.511000,6.747000
12.224000,7.024000,6.365000,6.660000
12.785000,7.106000,6.499000,6.737000
