Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
110.258000,74.648000,74.564000,74.394000
76.138000,68.449000,67.668000,68.041000
75.469000,68.359000,67.636000,67.963000
75.256000,68.232000,67.521000,67.837000
73.173000,67.286000,65.553000,66.899000
75.063000,68.222000,67.515000,67.827000
73.262000,67.326000,65.591000,66.939000
75.196000,68.228000,67.521000,67.833000
73.327000,67.374000,65.629000,66.987000
75.016000,68.204000,67.481000,67.809000
73.046000,67.200000,65.467000,66.813000
75.247000,68.306000,67.591000,67.911000
72.984000,67.190000,65.447000,66.803000
75.071000,68.308000,67.593000,67.913000
72.990000,67.222000,65.485000,66.835000
75.266000,68.330000,67.613000,67.932000
73.082000,67.200000,65.465000,66.813000
75.140000,68.300000,67.581000,67.902000
73.059000,67.204000,65.475000,66.817000
75.231000,68.289000,67.577000,67.897000
72.991000,67.196000,65.461000,66.809000
129.616000,116.815000,81.703000,83.184000
75.286000,67.929000,67.614000,67.532000
73.002000,66.748000,65.466000,66.364000
75.023000,67.767000,67.499000,67.394000
73.342000,66.764000,65.473000,66.353000
75.089000,67.861000,67.593000,67.488000
73.108000,66.741000,65.465000,66.369000
75.138000,67.863000,67.601000,67.490000
73.271000,66.759000,65.473000,66.387000
75.146000,67.817000,67.549000,67.444000
73.046000,66.747000,65.471000,66.375000
75.159000,67.847000,67.579000,67.474000
73.100000,66.751000,65.473000,66.379000
75.124000,67.831000,67.561000,67.458000
73.096000,66.743000,65.469000,66.371000
75.175000,67.859000,67.591000,67.486000
73.012000,66.663000,65.473000,66.291000
75.130000,67.821000,67.561000,67.448000
73.123000,66.751000,65.475000,66.379000
75.100000,67.853000,67.593000,67.480000
73.100000,66.744000,65.471000,66.369000
74.980000,67.757000,67.485000,67.384000
73.154000,66.813000,65.541000,66.441000
75.075000,67.769000,67.499000,67.396000
73.080000,66.821000,65.549000,66.449000
75.146000,67.769000,67.503000,67.396000
73.079000,66.821000,65.549000,66.449000
74.993000,67.753000,67.485000,67.380000
73.099000,66.853000,65.577000,66.481000
75.051000,67.763000,67.491000,67.390000
73.135000,66.837000,65.565000,66.465000
75.175000,67.757000,67.491000,67.384000
73.223000,66.833000,65.559000,66.461000
75.013000,67.763000,67.495000,67.390000
73.132000,66.813000,65.531000,66.441000
75.105000,67.793000,67.525000,67.420000
73.003000,66.725000,65.451000,66.353000
75.130000,67.947000,67.679000,67.574000
73.014000,66.745000,65.475000,66.373000
75.237000,67.919000,67.575000,67.546000
73.357000,67.071000,65.829000,66.697000
75.076000,67.879000,67.611000,67.506000
73.186000,66.739000,65.463000,66.367000
75.049000,67.841000,67.573000,67.468000
73.047000,66.753000,65.471000,66.381000
75.169000,67.873000,67.613000,67.500000
73.093000,66.741000,65.463000,66.369000
75.025000,67.751000,67.483000,67.378000
73.159000,66.839000,65.565000,66.467000
75.008000,67.751000,67.479000,67.376000
73.109000,66.703000,65.513000,66.331000
75.172000,67.741000,67.469000,67.368000
73.205000,66.831000,65.557000,66.459000
74.998000,67.739000,67.471000,67.366000
73.063000,66.821000,65.547000,66.449000
75.087000,67.751000,67.483000,67.378000
73.104000,66.839000,65.559000,66.467000
75.010000,67.763000,67.495000,67.390000
73.184000,66.849000,65.575000,66.477000
75.111000,67.741000,67.471000,67.368000
73.141000,66.821000,65.555000,66.449000
75.163000,67.867000,67.605000,67.494000
73.006000,66.783000,65.507000,66.411000
75.133000,67.877000,67.603000,67.504000
73.071000,66.747000,65.471000,66.375000
75.090000,67.871000,67.601000,67.498000
73.085000,66.727000,65.453000,66.355000
75.100000,67.831000,67.557000,67.458000
73.049000,66.786000,65.491000,66.387000
75.088000,67.833000,67.565000,67.460000
73.038000,66.751000,65.469000,66.379000
75.138000,67.843000,67.575000,67.470000
73.021000,66.749000,65.473000,66.377000
75.195000,67.837000,67.563000,67.464000
73.008000,66.737000,65.451000,66.365000
75.134000,67.881000,67.615000,67.508000
73.028000,66.753000,65.473000,66.381000
75.216000,67.847000,67.579000,67.474000
73.081000,66.729000,65.453000,66.357000
75.105000,67.747000,67.479000,67.374000
73.081000,66.795000,65.515000,66.423000
75.128000,67.759000,67.491000,67.386000
73.199000,66.819000,65.551000,66.447000
75.088000,67.757000,67.489000,67.384000
73.141000,66.839000,65.561000,66.467000
75.070000,67.779000,67.511000,67.406000
73.133000,66.831000,65.567000,66.459000
75.023000,67.753000,67.487000,67.380000
73.048000,66.737000,65.471000,66.365000
75.060000,67.751000,67.483000,67.378000
73.139000,66.783000,65.591000,66.411000
75.023000,67.759000,67.491000,67.386000
73.202000,66.847000,65.569000,66.475000
75.139000,67.745000,67.477000,67.372000
73.172000,66.821000,65.543000,66.449000
75.172000,67.813000,67.543000,67.440000
73.035000,66.741000,65.459000,66.369000
75.115000,67.739000,67.471000,67.366000
73.197000,66.811000,65.537000,66.439000
75.083000,67.745000,67.473000,67.372000
73.171000,66.721000,65.533000,66.349000
75.100000,67.855000,67.591000,67.482000
73.122000,66.833000,65.557000,66.461000
75.124000,67.765000,67.497000,67.392000
73.026000,66.751000,65.475000,66.379000
75.162000,67.755000,67.489000,67.382000
73.059000,66.773000,65.495000,66.401000
75.049000,67.763000,67.493000,67.390000
73.151000,66.743000,65.469000,66.371000
75.095000,67.761000,67.495000,67.388000
73.179000,66.745000,65.471000,66.373000
75.113000,67.753000,67.481000,67.380000
73.021000,66.743000,65.465000,66.371000
75.119000,67.759000,67.491000,67.386000
73.200000,66.741000,65.469000,66.369000
75.034000,67.751000,67.481000,67.378000
73.050000,66.783000,65.511000,66.411000
75.049000,67.735000,67.467000,67.362000
73.052000,66.727000,65.447000,66.355000
75.173000,67.747000,67.479000,67.374000
73.066000,66.723000,65.441000,66.351000
102.787000,82.838000,90.222000,82.678000
78.718000,69.698000,68.936000,69.224000
75.477000,68.299000,67.614000,67.893000
75.132000,68.288000,67.585000,67.869000
72.968000,67.212000,65.509000,66.792000
75.098000,68.252000,67.543000,67.833000
73.033000,67.222000,65.531000,66.802000
75.029000,68.244000,67.541000,67.825000
73.028000,67.206000,65.509000,66.786000
75.022000,68.244000,67.539000,67.825000
73.327000,67.228000,65.531000,66.808000
75.066000,68.259000,67.563000,67.848000
73.133000,67.240000,65.541000,66.816000
75.182000,68.230000,67.523000,67.811000
72.985000,67.210000,65.511000,66.790000
75.049000,68.258000,67.555000,67.839000
73.038000,67.218000,65.525000,66.798000
75.005000,68.244000,67.535000,67.825000
73.089000,67.228000,65.533000,66.808000
75.310000,68.256000,67.553000,67.837000
73.110000,67.226000,65.527000,66.806000
75.199000,68.244000,67.541000,67.825000
73.018000,67.228000,65.527000,66.808000
75.117000,68.230000,67.525000,67.811000
73.091000,67.218000,65.515000,66.798000
75.130000,68.234000,67.531000,67.815000
73.092000,67.204000,65.497000,66.784000
75.053000,68.236000,67.527000,67.817000
73.030000,67.224000,65.519000,66.804000
75.052000,68.230000,67.531000,67.811000
73.161000,67.214000,65.523000,66.794000
75.112000,68.246000,67.543000,67.827000
73.046000,67.232000,65.535000,66.812000
75.069000,68.246000,67.549000,67.827000
73.108000,67.208000,65.513000,66.788000
75.036000,68.244000,67.541000,67.825000
73.085000,67.218000,65.523000,66.801000
75.139000,68.244000,67.537000,67.825000
73.150000,67.226000,65.529000,66.802000
75.260000,68.246000,67.537000,67.827000
73.113000,67.236000,65.537000,66.816000
75.121000,68.254000,67.547000,67.835000
73.137000,67.218000,65.521000,66.798000
75.136000,68.242000,67.539000,67.823000
73.182000,67.249000,65.553000,66.828000
75.140000,68.242000,67.539000,67.823000
73.056000,67.298000,65.595000,66.878000
75.140000,68.262000,67.557000,67.843000
73.055000,67.220000,65.523000,66.796000
75.138000,68.250000,67.553000,67.831000
73.178000,67.238000,65.545000,66.814000
75.143000,68.224000,67.521000,67.805000
73.026000,67.203000,65.509000,66.784000
75.162000,68.260000,67.555000,67.841000
73.143000,67.248000,65.541000,66.828000
75.116000,68.252000,67.541000,67.833000
73.036000,67.224000,65.525000,66.804000
