Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
82.103000,42.928000,43.547000,42.844000
44.366000,36.916000,35.857000,36.548000
45.896000,36.324000,36.211000,35.965000
42.731000,35.812000,35.114000,35.446000
43.719000,36.263000,36.147000,35.901000
42.739000,35.750000,35.056000,35.384000
43.720000,36.292000,36.169000,35.933000
42.517000,35.754000,35.060000,35.392000
43.594000,36.255000,36.139000,35.908000
42.484000,35.758000,35.066000,35.389000
43.714000,36.261000,36.169000,35.901000
42.594000,35.778000,35.069000,35.400000
43.708000,36.270000,36.063000,35.903000
42.746000,35.750000,35.148000,35.381000
43.555000,36.254000,36.047000,35.895000
42.592000,35.754000,35.114000,35.388000
43.680000,36.259000,36.065000,35.903000
42.597000,35.760000,35.132000,35.409000
43.556000,36.240000,36.047000,35.881000
42.646000,35.752000,35.116000,35.383000
43.524000,36.256000,36.045000,35.893000
42.682000,35.766000,35.137000,35.399000
43.606000,36.274000,36.065000,35.915000
42.712000,35.728000,35.082000,35.362000
43.638000,36.346000,36.171000,35.987000
42.634000,35.744000,35.130000,35.382000
43.690000,36.252000,36.053000,35.893000
42.491000,35.758000,35.052000,35.392000
43.613000,36.242000,36.091000,35.883000
42.480000,35.740000,35.050000,35.374000
43.674000,36.260000,36.133000,35.895000
42.562000,35.748000,35.049000,35.386000
43.830000,36.264000,36.171000,35.903000
42.522000,35.748000,35.046000,35.395000
43.756000,36.378000,36.243000,36.019000
42.623000,35.746000,35.050000,35.380000
43.628000,36.277000,36.119000,35.907000
67.293000,58.067000,57.621000,57.807000
42.828000,35.947000,35.243000,35.581000
43.605000,36.298000,36.149000,35.946000
42.664000,35.725000,35.164000,35.394000
43.637000,36.240000,36.099000,35.894000
42.695000,35.729000,35.176000,35.418000
43.564000,36.214000,36.087000,35.882000
42.655000,35.821000,35.188000,35.487000
43.603000,36.233000,36.151000,35.888000
42.563000,35.725000,35.086000,35.394000
43.653000,36.225000,36.145000,35.882000
42.527000,35.701000,35.068000,35.367000
43.780000,36.241000,36.189000,35.898000
42.588000,35.707000,35.068000,35.376000
43.612000,36.225000,36.167000,35.880000
42.551000,35.721000,35.084000,35.397000
43.687000,36.253000,36.207000,35.910000
42.694000,35.733000,35.090000,35.418000
43.845000,36.229000,36.181000,35.876000
42.575000,35.714000,35.080000,35.383000
43.590000,36.261000,36.115000,35.918000
42.689000,35.733000,35.096000,35.399000
43.624000,36.248000,36.107000,35.900000
42.633000,35.717000,35.090000,35.383000
43.600000,36.247000,36.097000,35.907000
42.619000,35.725000,35.088000,35.391000
43.585000,36.257000,36.099000,35.914000
42.687000,35.719000,35.078000,35.385000
43.516000,36.249000,36.093000,35.906000
42.666000,35.723000,35.090000,35.389000
43.717000,36.259000,36.117000,35.916000
42.634000,35.725000,35.094000,35.391000
43.574000,36.251000,36.103000,35.908000
42.695000,35.729000,35.086000,35.395000
43.596000,36.239000,36.091000,35.896000
42.536000,35.715000,35.076000,35.381000
43.557000,36.227000,36.089000,35.884000
42.604000,35.890000,35.094000,35.389000
43.664000,36.239000,36.073000,35.876000
42.660000,35.750000,35.080000,35.393000
43.550000,36.262000,36.085000,35.892000
42.611000,35.752000,35.100000,35.395000
43.510000,36.268000,36.095000,35.901000
42.656000,35.756000,35.102000,35.399000
69.377000,59.586000,59.447000,59.216000
43.706000,36.324000,36.162000,35.967000
44.784000,37.052000,37.515000,36.682000
43.598000,36.262000,36.106000,35.901000
44.720000,36.763000,37.225000,36.400000
43.604000,36.257000,36.088000,35.897000
44.787000,36.770000,37.171000,36.400000
43.600000,36.258000,36.094000,35.897000
44.618000,36.760000,37.163000,36.390000
43.700000,36.266000,36.120000,35.913000
44.707000,36.770000,37.111000,36.400000
43.690000,36.278000,36.210000,35.919000
44.607000,36.788000,37.129000,36.418000
43.664000,36.248000,36.092000,35.891000
44.574000,36.824000,37.151000,36.454000
43.707000,36.280000,36.210000,35.923000
44.657000,36.780000,37.115000,36.410000
43.576000,36.270000,36.172000,35.921000
44.543000,36.766000,37.099000,36.396000
43.773000,36.262000,36.206000,35.901000
43.803000,36.862000,37.323000,36.534000
43.747000,36.303000,36.163000,35.966000
44.924000,36.784000,37.201000,36.410000
43.648000,36.292000,36.136000,35.935000
44.686000,36.776000,37.231000,36.406000
43.644000,36.276000,36.120000,35.916000
44.687000,36.778000,37.211000,36.408000
43.670000,36.277000,36.124000,35.917000
44.645000,36.792000,37.121000,36.432000
43.590000,36.282000,36.120000,35.923000
44.707000,36.806000,37.139000,36.436000
43.664000,36.294000,36.138000,35.935000
44.773000,36.788000,37.183000,36.418000
43.680000,36.276000,36.110000,35.915000
44.736000,36.771000,37.175000,36.400000
43.693000,36.276000,36.120000,35.916000
44.766000,36.782000,37.209000,36.412000
43.594000,36.296000,36.138000,35.939000
44.786000,36.798000,37.227000,36.428000
43.603000,36.270000,36.100000,35.902000
44.733000,36.772000,37.189000,36.402000
43.689000,36.312000,36.148000,35.951000
44.692000,36.794000,37.121000,36.424000
43.715000,36.263000,36.100000,35.901000
44.803000,36.782000,37.107000,36.412000
43.609000,36.250000,36.104000,35.899000
44.659000,36.782000,37.109000,36.412000
43.717000,36.298000,36.142000,35.937000
44.701000,36.786000,37.121000,36.416000
43.698000,36.272000,36.120000,35.923000
44.681000,36.800000,37.127000,36.430000
43.696000,36.258000,36.096000,35.901000
44.721000,36.778000,37.105000,36.402000
43.838000,36.277000,36.108000,35.915000
44.608000,36.802000,37.127000,36.442000
43.624000,36.275000,36.132000,35.921000
44.682000,36.772000,37.103000,36.400000
43.752000,36.282000,36.122000,35.935000
44.670000,36.767000,37.093000,36.394000
43.638000,36.237000,36.106000,35.888000
44.602000,36.780000,37.107000,36.410000
43.739000,36.294000,36.128000,35.941000
44.668000,36.784000,37.121000,36.414000
43.714000,36.284000,36.122000,35.925000
44.585000,36.782000,37.115000,36.412000
43.543000,36.268000,36.106000,35.911000
44.724000,36.832000,37.155000,36.472000
43.654000,36.284000,36.122000,35.944000
44.640000,36.782000,37.123000,36.412000
43.620000,36.286000,36.122000,35.925000
44.563000,36.792000,37.123000,36.425000
43.746000,36.296000,36.132000,35.936000
44.610000,36.770000,37.093000,36.400000
43.618000,36.272000,36.136000,35.923000
44.622000,36.804000,37.143000,36.434000
43.659000,36.286000,36.124000,35.932000
44.680000,36.786000,37.125000,36.416000
43.625000,36.282000,36.122000,35.931000
44.638000,36.776000,37.111000,36.410000
43.579000,36.292000,36.122000,35.945000
44.652000,36.864000,37.195000,36.494000
43.663000,36.294000,36.126000,35.937000
44.604000,36.862000,37.193000,36.492000
43.660000,36.278000,36.112000,35.917000
44.723000,36.862000,37.181000,36.492000
43.601000,36.258000,36.092000,35.897000
44.652000,36.780000,37.117000,36.410000
43.711000,36.309000,36.168000,35.973000
44.615000,36.762000,37.095000,36.392000
43.770000,36.258000,36.100000,35.901000
44.629000,36.780000,37.095000,36.404000
43.642000,36.284000,36.118000,35.927000
44.593000,36.812000,37.117000,36.437000
43.618000,36.284000,36.118000,35.923000
44.690000,36.790000,37.117000,36.420000
43.573000,36.256000,36.092000,35.907000
44.670000,36.782000,37.115000,36.412000
43.571000,36.262000,36.112000,35.905000
44.651000,36.786000,37.101000,36.416000
43.748000,36.286000,36.128000,35.928000
44.763000,36.792000,37.121000,36.422000
