N = 2,8.95843,thread0 =,990,thread1 =,5,thread2 =,,thread3 =,
N = 4,9.0242,thread0 =,992,thread1 =,3,thread2 =,,thread3 =,
N = 8,9.15045,thread0 =,993,thread1 =,2,thread2 =,,thread3 =,
N = 16,9.81989,thread0 =,993,thread1 =,2,thread2 =,,thread3 =,
N = 32,10.7268,thread0 =,994,thread1 =,1,thread2 =,,thread3 =,
N = 64,12.6853,thread0 =,991,thread1 =,4,thread2 =,,thread3 =,
N = 128,17.6718,thread0 =,994,thread1 =,1,thread2 =,,thread3 =,
N = 256,25.7319,thread0 =,995,thread1 =,,thread2 =,,thread3 =,
N = 512,43.1845,thread0 =,995,thread1 =,,thread2 =,,thread3 =,
N = 1024,74.7699,thread0 =,995,thread1 =,,thread2 =,,thread3 =,
N = 2048,140.693,thread0 =,995,thread1 =,,thread2 =,,thread3 =,
N = 4096,271.312,thread0 =,956,thread1 =,39,thread2 =,,thread3 =,
N = 8192,534.137,thread0 =,695,thread1 =,300,thread2 =,,thread3 =,
N = 16384,1060.59,thread0 =,665,thread1 =,329,thread2 =,1,thread3 =,
N = 32768,2109.14,thread0 =,712,thread1 =,282,thread2 =,1,thread3 =,
