Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.702000,3848.429000,3844.727000,4024.892000,5737.338000,1712.446000,5787.524000,5928.479000,140.955000,5954.034000,8812.989000,2858.955000,9065.865000,9283.499000,217.634000,2.726000,4100.873000,4098.147000,4102.550000,4109.082000,6.532000,4110.896000,5777.605000,1666.709000,5779.557000,8572.731000,2793.174000,8575.662000,9061.378000,485.716000,2.870000,3383.245000,3380.375000,3384.957000,3391.310000,6.353000,3392.685000,4409.622000,1016.937000,4410.992000,7198.120000,2787.128000,7200.006000,7697.532000,497.526000,3.116000,2852.310000,2849.194000,2853.702000,2860.544000,6.842000,2861.807000,3012.535000,150.728000,3013.922000,5952.490000,2938.568000,5954.408000,6313.419000,359.011000,2.781000,147.058000,144.277000,148.720000,2079.124000,1930.404000,2080.465000,2219.489000,139.024000,2220.695000,5074.295000,2853.600000,5076.108000,5586.003000,509.895000,2.642000,152.351000,149.709000,153.591000,1740.008000,1586.417000,1741.409000,1907.063000,165.654000,1908.260000,4695.903000,2787.643000,4697.708000,5281.904000,584.196000,2.543000,245.426000,242.883000,246.730000,1149.100000,902.370000,1150.489000,1343.286000,192.797000,1344.518000,4151.468000,2806.950000,4153.366000,4749.471000,596.105000,2.743000,242.817000,240.074000,244.097000,254.900000,10.803000,256.118000,476.809000,220.691000,478.064000,3402.819000,2924.755000,3404.707000,3890.590000,485.883000
2.290000,280.489000,278.199000,305.468000,547.874000,242.406000,570.666000,697.252000,126.586000,718.836000,3151.025000,2432.189000,3184.940000,3714.690000,529.750000,2.930000,402.671000,399.741000,403.922000,405.370000,1.448000,406.667000,595.023000,188.356000,596.458000,3025.333000,2428.875000,3026.998000,3210.535000,183.537000,2.439000,547.069000,544.630000,548.278000,549.715000,1.437000,550.896000,612.624000,61.728000,613.769000,3083.011000,2469.242000,3084.614000,3217.826000,133.212000,2.308000,543.118000,540.810000,544.391000,549.257000,4.866000,550.460000,629.315000,78.855000,630.517000,3097.097000,2466.580000,3098.574000,3244.339000,145.765000,2.444000,279.997000,277.553000,281.258000,547.481000,266.223000,548.707000,643.969000,95.262000,645.177000,3112.130000,2466.953000,3113.685000,3133.102000,19.417000,2.266000,399.600000,397.334000,400.773000,548.562000,147.789000,549.749000,663.002000,113.253000,664.182000,3091.852000,2427.670000,3093.364000,3142.728000,49.364000,2.108000,545.440000,543.332000,546.558000,549.201000,2.643000,550.375000,681.644000,131.269000,682.837000,3109.692000,2426.855000,3111.180000,3170.977000,59.797000,2.125000,543.144000,541.019000,544.303000,549.504000,5.201000,550.687000,699.920000,149.233000,701.125000,3129.069000,2427.944000,3130.515000,3188.408000,57.893000
2.192000,274.021000,271.829000,295.888000,536.934000,241.046000,558.752000,687.022000,128.270000,708.018000,3125.066000,2417.048000,3149.784000,3283.105000,133.321000,1.962000,404.088000,402.126000,405.252000,406.673000,1.421000,407.856000,581.772000,173.916000,582.996000,2996.749000,2413.753000,2997.908000,3176.618000,178.710000,1.960000,535.420000,533.460000,536.545000,537.969000,1.424000,539.065000,599.188000,60.123000,600.266000,3014.606000,2414.340000,3015.748000,3194.180000,178.432000,1.944000,534.903000,532.959000,536.087000,537.894000,1.807000,538.919000,617.151000,78.232000,618.261000,3033.122000,2414.861000,3034.232000,3211.739000,177.507000,2.010000,274.248000,272.238000,275.402000,537.161000,261.759000,538.228000,632.932000,94.704000,634.119000,3050.774000,2416.655000,3051.966000,3227.609000,175.643000,1.999000,401.528000,399.529000,402.624000,537.340000,134.716000,538.463000,651.552000,113.089000,652.720000,3068.606000,2415.886000,3069.696000,3246.134000,176.438000,1.937000,533.918000,531.981000,535.023000,537.558000,2.535000,538.701000,669.934000,131.233000,671.079000,3086.070000,2414.991000,3087.186000,3265.524000,178.338000,1.963000,534.378000,532.415000,535.528000,537.746000,2.218000,538.841000,688.733000,149.892000,689.901000,3105.294000,2415.393000,3106.420000,3285.126000,178.706000
2.288000,277.588000,275.300000,299.461000,542.184000,242.723000,563.298000,689.476000,126.178000,710.748000,3104.495000,2393.747000,3126.941000,3253.326000,126.385000,1.955000,407.259000,405.304000,408.349000,409.720000,1.371000,410.712000,585.644000,174.932000,586.674000,2980.021000,2393.347000,2981.131000,3149.632000,168.501000,1.951000,539.705000,537.754000,540.774000,542.357000,1.583000,543.345000,602.955000,59.610000,603.985000,3062.799000,2458.814000,3063.904000,3167.218000,103.314000,1.946000,540.300000,538.354000,541.371000,542.746000,1.375000,543.733000,620.168000,76.435000,621.213000,3080.080000,2458.867000,3081.178000,3184.743000,103.565000,1.906000,277.778000,275.872000,278.810000,542.334000,263.524000,543.351000,636.194000,92.843000,637.265000,3030.598000,2393.333000,3031.726000,3200.386000,168.660000,1.932000,404.945000,403.013000,406.005000,542.371000,136.366000,543.345000,654.377000,111.032000,655.424000,3048.788000,2393.364000,3049.890000,3218.216000,168.326000,1.910000,538.217000,536.307000,539.242000,542.454000,3.212000,543.440000,672.395000,128.955000,673.448000,3066.749000,2393.301000,3067.853000,3236.586000,168.733000,1.928000,539.678000,537.750000,540.700000,542.542000,1.842000,543.532000,690.865000,147.333000,691.923000,3085.279000,2393.356000,3086.382000,3254.970000,168.588000
2.122000,273.387000,271.265000,294.718000,534.966000,240.248000,555.471000,680.554000,125.083000,701.445000,3126.793000,2425.348000,3158.926000,3285.978000,127.052000,1.933000,402.474000,400.541000,403.567000,404.931000,1.364000,405.921000,577.086000,171.165000,578.120000,2991.710000,2413.590000,2993.117000,3181.485000,188.368000,1.924000,532.811000,530.887000,533.881000,535.238000,1.357000,536.221000,594.424000,58.203000,595.447000,2999.888000,2404.441000,3001.129000,3198.762000,197.633000,1.903000,532.543000,530.640000,533.616000,535.266000,1.650000,536.253000,611.729000,75.476000,612.776000,3017.894000,2405.118000,3019.143000,3216.217000,197.074000,1.907000,273.698000,271.791000,274.735000,535.252000,260.517000,536.263000,628.028000,91.765000,629.085000,3075.586000,2446.501000,3076.796000,3232.915000,156.119000,1.894000,400.658000,398.764000,401.687000,535.224000,133.537000,536.200000,645.973000,109.773000,647.020000,3057.209000,2410.189000,3058.482000,3250.925000,192.443000,1.895000,531.689000,529.794000,532.716000,535.236000,2.520000,536.219000,663.937000,127.718000,664.983000,3082.327000,2417.344000,3083.621000,3269.435000,185.814000,1.915000,532.112000,530.197000,533.150000,535.250000,2.100000,536.239000,681.899000,145.660000,682.947000,3087.573000,2404.626000,3088.822000,3287.450000,198.628000
2.099000,273.584000,271.485000,294.634000,531.074000,236.440000,550.993000,676.274000,125.281000,697.479000,3091.146000,2393.667000,3111.902000,3234.499000,122.597000,1.965000,395.426000,393.461000,396.533000,397.949000,1.416000,398.982000,573.536000,174.554000,574.626000,2967.967000,2393.341000,2969.066000,3134.184000,165.118000,1.940000,521.898000,519.958000,522.975000,524.389000,1.414000,525.418000,590.835000,65.417000,591.915000,2985.163000,2393.248000,2986.250000,3151.216000,164.966000,1.933000,529.407000,527.474000,530.498000,531.974000,1.476000,533.000000,608.060000,75.060000,609.163000,3002.446000,2393.283000,3003.536000,3168.228000,164.692000,1.927000,274.010000,272.083000,275.046000,531.503000,256.457000,532.545000,623.856000,91.311000,624.970000,3018.228000,2393.258000,3019.329000,3183.755000,164.426000,1.918000,393.044000,391.126000,394.080000,531.564000,137.484000,532.576000,641.878000,109.302000,642.983000,3036.280000,2393.297000,3037.367000,3201.101000,163.734000,1.916000,520.411000,518.495000,521.482000,531.680000,10.198000,532.706000,659.933000,127.227000,661.097000,3054.431000,2393.334000,3055.533000,3218.998000,163.465000,1.949000,528.794000,526.845000,529.840000,531.763000,1.923000,532.787000,677.988000,145.201000,679.065000,3072.343000,2393.278000,3073.440000,3236.372000,162.932000
2.092000,273.111000,271.019000,294.058000,530.388000,236.330000,551.279000,676.232000,124.953000,697.000000,3096.913000,2399.913000,3117.431000,3242.093000,124.662000,1.930000,394.110000,392.180000,395.199000,396.563000,1.364000,397.553000,572.718000,175.165000,573.749000,2967.025000,2393.276000,2968.110000,3138.858000,170.748000,1.912000,520.389000,518.477000,521.458000,522.801000,1.343000,523.782000,590.097000,66.315000,591.121000,2984.363000,2393.242000,2985.438000,3156.025000,170.587000,1.910000,528.154000,526.244000,529.228000,530.610000,1.382000,531.597000,607.370000,75.773000,608.420000,3001.717000,2393.297000,3002.802000,3173.088000,170.286000,1.894000,273.331000,271.437000,274.359000,530.585000,256.226000,531.594000,623.620000,92.026000,624.674000,3017.922000,2393.248000,3019.018000,3189.613000,170.595000,1.880000,392.284000,390.404000,393.300000,530.567000,137.267000,531.539000,641.563000,110.024000,642.601000,3035.841000,2393.240000,3036.920000,3207.382000,170.462000,1.883000,519.296000,517.413000,520.312000,530.590000,10.278000,531.563000,659.516000,127.953000,660.560000,3053.821000,2393.261000,3054.898000,3225.658000,170.760000,1.908000,527.734000,525.826000,528.757000,530.595000,1.838000,531.584000,677.459000,145.875000,678.506000,3071.749000,2393.243000,3072.834000,3243.434000,170.600000
2.074000,273.325000,271.251000,294.277000,530.629000,236.352000,551.534000,676.522000,124.988000,697.132000,3103.155000,2406.023000,3126.893000,3252.396000,125.503000,1.941000,394.327000,392.386000,395.419000,396.776000,1.357000,397.762000,572.940000,175.178000,573.976000,2978.258000,2404.282000,2979.496000,3148.532000,169.036000,1.917000,520.601000,518.684000,521.667000,523.013000,1.346000,523.992000,590.300000,66.308000,591.321000,2993.006000,2401.685000,2994.181000,3165.725000,171.544000,1.935000,528.342000,526.407000,529.421000,530.792000,1.371000,531.777000,607.561000,75.784000,608.607000,3010.294000,2401.687000,3011.482000,3183.405000,171.923000,1.900000,273.515000,271.615000,274.546000,530.809000,256.263000,531.816000,623.846000,92.030000,624.899000,3026.828000,2401.929000,3028.019000,3200.063000,172.044000,1.886000,392.501000,390.615000,393.522000,530.774000,137.252000,531.744000,641.779000,110.035000,642.816000,3044.832000,2402.016000,3046.058000,3217.925000,171.867000,1.883000,519.514000,517.631000,520.537000,530.802000,10.265000,531.771000,659.744000,127.973000,660.783000,3093.772000,2432.989000,3094.942000,3235.825000,140.883000,1.910000,527.944000,526.034000,528.968000,530.801000,1.833000,531.784000,677.683000,145.899000,678.727000,3080.414000,2401.687000,3081.593000,3253.720000,172.127000
2.160000,273.368000,271.208000,294.698000,534.824000,240.126000,555.576000,680.558000,124.982000,700.729000,3094.293000,2393.564000,3115.275000,3237.904000,122.629000,1.966000,411.007000,409.041000,412.108000,413.496000,1.388000,414.519000,577.483000,162.964000,578.552000,2971.876000,2393.324000,2972.982000,3137.168000,164.186000,1.938000,529.195000,527.257000,530.273000,531.668000,1.395000,532.675000,594.818000,62.143000,595.871000,2989.117000,2393.246000,2990.208000,3154.257000,164.049000,1.943000,532.828000,530.885000,533.921000,535.370000,1.449000,536.394000,612.041000,75.647000,613.117000,3006.366000,2393.249000,3007.463000,3171.790000,164.327000,1.922000,273.703000,271.781000,274.737000,535.087000,260.350000,536.123000,628.019000,91.896000,629.095000,3022.368000,2393.273000,3023.470000,3187.513000,164.043000,1.926000,408.896000,406.970000,409.930000,535.121000,125.191000,536.128000,646.037000,109.909000,647.103000,3040.395000,2393.292000,3041.494000,3204.873000,163.379000,1.924000,527.876000,525.952000,528.911000,535.214000,6.303000,536.224000,664.044000,127.820000,665.109000,3058.374000,2393.265000,3059.463000,3222.207000,162.744000,2.071000,532.349000,530.278000,533.380000,535.299000,1.919000,536.312000,682.119000,145.807000,683.199000,3076.459000,2393.260000,3077.548000,3239.578000,162.030000
2.224000,273.331000,271.107000,293.903000,534.603000,240.700000,555.208000,680.105000,124.897000,701.392000,3164.011000,2462.619000,3189.715000,3318.514000,128.799000,1.933000,410.335000,408.402000,411.426000,412.795000,1.369000,413.791000,576.603000,162.812000,577.640000,2988.677000,2411.037000,2989.873000,3211.765000,221.892000,1.906000,528.601000,526.695000,529.675000,531.022000,1.347000,532.013000,593.933000,61.920000,594.959000,3005.390000,2410.431000,3006.540000,3229.455000,222.915000,1.916000,532.275000,530.359000,533.357000,534.745000,1.388000,535.740000,611.201000,75.461000,612.254000,3022.307000,2410.053000,3023.439000,3247.625000,224.186000,1.896000,273.479000,271.583000,274.507000,534.724000,260.217000,535.737000,627.443000,91.706000,628.495000,3038.909000,2410.414000,3040.040000,3264.705000,224.665000,1.887000,408.548000,406.661000,409.568000,534.698000,125.130000,535.672000,645.362000,109.690000,646.398000,3056.515000,2410.117000,3057.650000,3283.025000,225.375000,1.884000,527.466000,525.582000,528.484000,534.705000,6.221000,535.676000,663.295000,127.619000,664.339000,3074.307000,2409.968000,3075.430000,3301.429000,225.999000,1.900000,531.850000,529.950000,532.871000,534.728000,1.857000,535.721000,681.254000,145.533000,682.297000,3093.723000,2411.426000,3094.850000,3319.792000,224.942000
