Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.691000,3933.778000,3930.087000,4048.009000,6551.610000,2503.601000,6601.771000,8313.064000,1711.293000,8559.315000,28077.199000,19517.884000,28136.371000,28681.189000,544.818000,2.925000,4312.897000,4309.972000,4314.731000,4321.677000,6.946000,4323.718000,6086.238000,1762.520000,6088.321000,25554.923000,19466.602000,25557.387000,27548.906000,1991.519000,2.761000,4073.559000,4070.798000,4075.408000,4082.267000,6.859000,4083.482000,5190.111000,1106.629000,5191.437000,24660.708000,19469.271000,24662.549000,26664.500000,2001.951000,2.852000,3935.956000,3933.104000,3937.422000,3943.920000,6.498000,3945.135000,4259.029000,313.894000,4260.214000,23792.296000,19532.082000,23794.115000,25747.714000,1953.599000,2.650000,747.463000,744.813000,749.326000,3360.609000,2611.283000,3362.024000,3716.501000,354.477000,3717.695000,23186.711000,19469.016000,23188.457000,25242.051000,2053.594000,2.715000,624.356000,621.641000,625.872000,2247.576000,1621.704000,2248.983000,3120.522000,871.539000,3123.128000,22289.896000,19166.768000,22291.677000,23820.636000,1528.959000,2.664000,703.748000,701.084000,705.187000,1588.633000,883.446000,1590.053000,3120.788000,1530.735000,3122.581000,22406.583000,19284.002000,22408.227000,23664.286000,1256.059000,2.549000,666.633000,664.084000,667.846000,679.225000,11.379000,680.410000,2478.108000,1797.698000,2479.882000,21615.901000,19136.019000,21617.553000,22842.606000,1225.053000
2.288000,1153.775000,1151.487000,1180.275000,2304.087000,1123.812000,2325.314000,2810.299000,484.985000,2834.042000,21902.052000,19068.010000,21944.256000,22430.328000,486.072000,2.463000,1692.941000,1690.478000,1694.355000,1696.065000,1.710000,1697.334000,2403.296000,705.962000,2404.963000,21470.031000,19065.068000,21471.519000,22021.077000,549.558000,2.090000,2300.477000,2298.387000,2301.850000,2303.584000,1.734000,2304.777000,2471.734000,166.957000,2472.919000,21517.996000,19045.077000,21519.408000,22089.521000,570.113000,2.097000,2301.395000,2299.298000,2302.763000,2304.482000,1.719000,2305.665000,2539.691000,234.026000,2540.911000,21603.016000,19062.105000,21604.473000,22157.642000,553.169000,2.110000,1148.264000,1146.154000,1149.870000,2304.051000,1154.181000,2305.289000,2605.151000,299.862000,2606.353000,21663.468000,19057.115000,21665.033000,22223.726000,558.693000,2.148000,1689.634000,1687.486000,1690.993000,2304.091000,613.098000,2305.305000,2674.289000,368.984000,2675.461000,21721.279000,19045.818000,21722.619000,22293.168000,570.549000,2.131000,2298.295000,2296.164000,2299.649000,2304.193000,4.544000,2305.431000,2743.112000,437.681000,2744.358000,21791.422000,19047.064000,21792.945000,22363.049000,570.104000,2.007000,2300.701000,2298.694000,2302.055000,2304.445000,2.390000,2305.582000,2812.159000,506.577000,2813.313000,21868.473000,19055.160000,21869.915000,22432.627000,562.712000
2.229000,1091.777000,1089.548000,1119.721000,2149.854000,1030.133000,2174.868000,2655.758000,480.890000,2678.836000,21925.645000,19246.809000,21955.302000,22438.126000,482.824000,1.972000,1626.148000,1624.176000,1627.406000,1628.987000,1.581000,1630.144000,2248.701000,618.557000,2249.888000,21500.519000,19250.631000,21501.775000,22030.360000,528.585000,1.921000,2131.346000,2129.425000,2132.617000,2134.249000,1.632000,2135.295000,2316.791000,181.496000,2318.098000,21567.104000,19249.006000,21568.336000,22098.489000,530.153000,1.923000,2147.224000,2145.301000,2148.466000,2150.105000,1.639000,2151.118000,2384.524000,233.406000,2385.743000,21408.265000,19022.522000,21409.495000,22166.379000,756.884000,1.946000,1091.918000,1089.972000,1093.048000,2150.025000,1056.977000,2151.077000,2450.522000,299.445000,2451.713000,21475.725000,19024.012000,21476.943000,22232.738000,755.795000,1.966000,1623.384000,1621.418000,1624.650000,2149.934000,525.284000,2151.051000,2519.487000,368.436000,2520.827000,21769.929000,19249.102000,21771.282000,22301.697000,530.415000,2.082000,2129.599000,2127.517000,2130.989000,2150.079000,19.090000,2151.193000,2588.500000,437.307000,2589.757000,21833.534000,19243.777000,21834.871000,22370.819000,535.948000,1.870000,2146.485000,2144.615000,2147.609000,2150.113000,2.504000,2151.096000,2657.229000,506.133000,2658.349000,21900.171000,19241.822000,21901.344000,22439.807000,538.463000
2.204000,1080.000000,1077.796000,1102.975000,2111.326000,1008.351000,2132.179000,2617.827000,485.648000,2640.745000,21670.542000,19029.797000,21697.762000,22179.610000,481.848000,1.943000,1588.024000,1586.081000,1589.176000,1590.669000,1.493000,1591.696000,2210.892000,619.196000,2211.973000,21233.045000,19021.072000,21234.324000,21771.938000,537.614000,1.938000,2109.212000,2107.274000,2110.342000,2111.795000,1.453000,2112.808000,2278.644000,165.836000,2279.725000,21303.429000,19023.704000,21304.674000,21839.944000,535.270000,1.941000,2108.978000,2107.037000,2110.112000,2111.726000,1.614000,2112.745000,2346.424000,233.679000,2347.507000,21369.879000,19022.372000,21371.146000,21907.874000,536.728000,1.945000,1080.149000,1078.204000,1081.195000,2111.395000,1030.200000,2112.443000,2412.821000,300.378000,2413.935000,21435.455000,19021.520000,21436.641000,21974.492000,537.851000,1.929000,1585.591000,1583.662000,1586.680000,2111.464000,524.784000,2112.473000,2481.755000,369.282000,2482.904000,21505.151000,19022.247000,21506.406000,22043.404000,536.998000,1.995000,2107.605000,2105.610000,2108.691000,2111.504000,2.813000,2112.550000,2550.339000,437.789000,2551.468000,21575.556000,19024.088000,21577.013000,22112.299000,535.286000,1.846000,2108.293000,2106.447000,2109.306000,2111.588000,2.282000,2112.571000,2619.031000,506.460000,2620.072000,21641.800000,19021.728000,21643.015000,22181.222000,538.207000
2.219000,1079.452000,1077.233000,1102.203000,2110.976000,1008.773000,2131.370000,2610.686000,479.316000,2632.678000,21661.972000,19029.294000,21690.115000,22170.402000,480.287000,1.944000,1587.842000,1585.898000,1588.979000,1590.429000,1.450000,1591.447000,2204.515000,613.068000,2205.589000,21227.949000,19022.360000,21229.221000,21764.356000,535.135000,1.945000,2108.911000,2106.966000,2110.046000,2111.477000,1.431000,2112.493000,2272.240000,159.747000,2273.414000,21295.557000,19022.143000,21296.804000,21832.376000,535.572000,1.947000,2108.860000,2106.913000,2109.985000,2111.469000,1.484000,2112.481000,2339.959000,227.478000,2341.029000,21368.356000,19027.327000,21369.698000,21900.315000,530.617000,1.936000,1079.633000,1077.697000,1080.674000,2111.056000,1030.382000,2112.103000,2406.136000,294.033000,2407.346000,21430.024000,19022.678000,21431.212000,21966.975000,535.763000,1.905000,1585.351000,1583.446000,1586.436000,2111.104000,524.668000,2112.112000,2474.875000,362.763000,2475.996000,21499.247000,19023.251000,21500.497000,22035.943000,535.446000,1.994000,2107.305000,2105.311000,2108.384000,2111.204000,2.820000,2112.243000,2543.432000,431.189000,2544.552000,21570.034000,19025.482000,21571.340000,22104.836000,533.496000,1.838000,2108.122000,2106.284000,2109.116000,2111.289000,2.173000,2112.257000,2612.018000,499.761000,2613.054000,21644.452000,19031.398000,21645.780000,22152.763000,506.983000
2.176000,1079.403000,1077.227000,1102.512000,2110.790000,1008.278000,2131.196000,2610.604000,479.408000,2632.654000,21696.314000,19063.660000,21723.760000,22204.165000,480.405000,1.947000,1588.135000,1586.188000,1589.280000,1590.706000,1.426000,1591.727000,2204.994000,613.267000,2206.073000,21231.266000,19025.193000,21232.556000,21798.496000,565.940000,1.925000,2109.346000,2107.421000,2110.488000,2111.921000,1.433000,2112.930000,2272.740000,159.810000,2273.808000,21297.187000,19023.379000,21298.443000,21866.552000,568.109000,1.939000,2109.031000,2107.092000,2110.149000,2111.809000,1.660000,2112.824000,2340.444000,227.620000,2341.513000,21365.263000,19023.750000,21366.519000,21934.471000,567.952000,1.945000,1079.988000,1078.043000,1081.032000,2111.373000,1030.341000,2112.419000,2406.536000,294.117000,2407.743000,21432.581000,19024.838000,21433.802000,22001.132000,567.330000,1.917000,1585.632000,1583.715000,1586.712000,2111.436000,524.724000,2112.440000,2475.308000,362.868000,2476.448000,21500.701000,19024.253000,21501.960000,22070.090000,568.130000,2.002000,2107.692000,2105.690000,2108.778000,2111.527000,2.749000,2112.575000,2543.829000,431.254000,2544.953000,21575.863000,19030.910000,21577.220000,22117.835000,540.615000,1.877000,2108.247000,2106.370000,2109.454000,2111.582000,2.128000,2112.598000,2612.294000,499.696000,2613.371000,21637.868000,19024.497000,21639.091000,22206.170000,567.079000
2.165000,1079.493000,1077.328000,1102.562000,2135.842000,1033.280000,2160.244000,2641.417000,481.173000,2663.926000,21693.119000,19029.193000,21720.550000,22203.466000,482.916000,1.953000,1587.650000,1585.697000,1588.792000,1590.246000,1.454000,1591.264000,2234.072000,642.808000,2235.329000,21504.050000,19268.721000,21505.318000,21795.196000,289.878000,1.930000,2133.045000,2131.115000,2134.253000,2135.843000,1.590000,2136.887000,2301.704000,164.817000,2302.879000,21568.879000,19266.000000,21570.058000,21863.289000,293.231000,1.933000,2131.429000,2129.496000,2132.702000,2135.852000,3.150000,2136.910000,2369.703000,232.793000,2370.793000,21644.645000,19273.852000,21645.872000,21931.080000,285.208000,1.954000,1079.656000,1077.702000,1080.707000,2136.087000,1055.380000,2137.205000,2436.089000,298.884000,2437.302000,21455.194000,19017.892000,21456.355000,21997.841000,541.486000,1.917000,1585.107000,1583.190000,1586.199000,2136.066000,549.867000,2137.261000,2505.333000,368.072000,2506.468000,21526.043000,19019.575000,21527.253000,22066.777000,539.524000,2.015000,2131.253000,2129.238000,2132.593000,2135.851000,3.258000,2136.905000,2574.098000,437.193000,2575.240000,21593.505000,19018.265000,21594.719000,22135.757000,541.038000,1.845000,2130.755000,2128.910000,2131.913000,2135.853000,3.940000,2136.836000,2642.732000,505.896000,2643.789000,21932.646000,19288.857000,21933.828000,22205.102000,271.274000
2.212000,1079.623000,1077.411000,1102.775000,2111.034000,1008.259000,2131.424000,2610.084000,478.660000,2631.465000,21660.756000,19029.291000,21686.614000,22168.924000,482.310000,1.980000,1587.721000,1585.741000,1588.850000,1590.290000,1.440000,1591.311000,2204.420000,613.109000,2205.498000,21226.714000,19021.216000,21227.998000,21760.862000,532.864000,1.930000,2109.145000,2107.215000,2110.278000,2111.741000,1.463000,2112.754000,2272.050000,159.296000,2273.128000,21350.624000,19077.496000,21351.875000,21828.926000,477.051000,1.935000,2108.563000,2106.628000,2109.696000,2111.657000,1.961000,2112.676000,2339.660000,226.984000,2340.736000,21361.345000,19020.609000,21362.550000,21896.825000,534.275000,1.981000,1079.795000,1077.814000,1080.844000,2111.295000,1030.451000,2112.359000,2405.787000,293.428000,2407.018000,21428.565000,19021.547000,21429.769000,21963.478000,533.709000,2.043000,1585.233000,1583.190000,1586.328000,2111.350000,525.022000,2112.384000,2474.549000,362.165000,2475.697000,21498.027000,19022.330000,21499.217000,22032.371000,533.154000,2.003000,2107.494000,2105.491000,2108.593000,2111.426000,2.833000,2112.478000,2542.952000,430.474000,2544.082000,21565.912000,19021.830000,21567.175000,22101.315000,534.140000,1.857000,2107.810000,2105.953000,2108.805000,2111.498000,2.693000,2112.475000,2611.476000,499.001000,2612.551000,21636.543000,19023.992000,21637.774000,22170.257000,532.483000
2.209000,1079.556000,1077.347000,1102.304000,2110.543000,1008.239000,2130.937000,2610.031000,479.094000,2631.612000,21661.415000,19029.803000,21687.349000,22169.808000,482.459000,1.928000,1587.512000,1585.584000,1588.653000,1590.087000,1.434000,1591.104000,2204.009000,612.905000,2205.088000,21228.056000,19022.968000,21229.317000,21761.961000,532.644000,1.941000,2108.641000,2106.700000,2109.782000,2111.216000,1.434000,2112.231000,2271.638000,159.407000,2272.704000,21295.314000,19022.610000,21296.569000,21830.003000,533.434000,1.919000,2108.267000,2106.348000,2109.410000,2111.148000,1.738000,2112.161000,2339.326000,227.165000,2340.399000,21362.410000,19022.011000,21363.671000,21897.931000,534.260000,1.931000,1079.713000,1077.782000,1080.760000,2110.788000,1030.028000,2111.833000,2405.498000,293.665000,2406.585000,21428.995000,19022.410000,21430.180000,21964.612000,534.432000,1.909000,1585.087000,1583.178000,1586.171000,2110.839000,524.668000,2111.847000,2474.258000,362.411000,2475.490000,21499.129000,19023.639000,21500.346000,22033.572000,533.226000,1.983000,2107.074000,2105.091000,2108.170000,2110.920000,2.750000,2111.961000,2542.737000,430.776000,2543.857000,21567.091000,19023.234000,21568.341000,22102.480000,534.139000,1.857000,2107.617000,2105.760000,2108.621000,2111.024000,2.403000,2111.998000,2611.337000,499.339000,2612.406000,21635.508000,19023.102000,21636.747000,22171.430000,534.683000
2.201000,1079.570000,1077.369000,1102.402000,2110.747000,1008.345000,2131.423000,2610.959000,479.536000,2632.361000,21726.601000,19094.240000,21752.643000,22234.608000,481.965000,1.948000,1587.989000,1586.041000,1589.127000,1590.564000,1.437000,1591.582000,2205.089000,613.507000,2206.167000,21229.231000,19023.064000,21230.492000,21827.173000,596.681000,1.944000,2109.222000,2107.278000,2110.364000,2111.813000,1.449000,2112.825000,2272.825000,160.000000,2273.892000,21296.642000,19022.750000,21297.862000,21895.231000,597.369000,1.935000,2108.856000,2106.921000,2109.989000,2111.721000,1.732000,2112.731000,2340.516000,227.785000,2341.582000,21364.580000,19022.998000,21365.825000,21963.175000,597.350000,1.938000,1080.075000,1078.137000,1081.126000,2111.349000,1030.223000,2112.393000,2406.814000,294.421000,2407.900000,21699.947000,19292.047000,21701.164000,22029.845000,328.681000,1.925000,1585.541000,1583.616000,1586.573000,2111.396000,524.823000,2112.483000,2475.603000,363.120000,2476.837000,21500.974000,19024.137000,21502.192000,22098.721000,596.529000,1.998000,2107.620000,2105.622000,2108.706000,2111.481000,2.775000,2112.529000,2544.070000,431.541000,2545.195000,21570.564000,19025.369000,21572.002000,22167.620000,595.618000,1.863000,2108.121000,2106.258000,2109.122000,2111.539000,2.417000,2112.512000,2612.494000,499.982000,2613.529000,21636.531000,19023.002000,21637.662000,22236.530000,598.868000
