Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.586000,6667.078000,6663.492000,6746.649000,11741.162000,4994.513000,11839.216000,13879.189000,2039.973000,13942.363000,166563.345000,152620.982000,166624.684000,168592.472000,1967.788000,2.793000,8582.978000,8580.185000,8584.758000,8592.374000,7.616000,8594.376000,11649.587000,3055.211000,11651.669000,163876.885000,152225.216000,163879.489000,166421.115000,2541.626000,2.724000,10058.656000,10055.932000,10060.790000,10063.469000,2.679000,10064.851000,10960.609000,895.758000,10962.101000,162936.949000,151974.848000,162938.743000,165702.911000,2764.168000,2.772000,8827.074000,8824.302000,8829.307000,8831.927000,2.620000,8833.078000,9955.937000,1122.859000,9957.307000,161970.164000,152012.857000,161971.894000,164692.063000,2720.169000,2.733000,2776.022000,2773.289000,2778.491000,7804.977000,5026.486000,7806.715000,9150.201000,1343.486000,9151.700000,161398.567000,152246.867000,161400.423000,163873.629000,2473.206000,2.757000,4369.873000,4367.116000,4372.133000,6912.081000,2539.948000,6913.346000,8586.864000,1673.518000,8588.178000,160833.365000,152245.187000,160835.222000,163313.114000,2477.892000,2.788000,6766.031000,6763.243000,6767.882000,6833.028000,65.146000,6834.265000,8783.411000,1949.146000,8784.725000,161231.237000,152446.512000,161232.988000,163453.829000,2220.841000,2.675000,5841.430000,5838.755000,5843.071000,5850.244000,7.173000,5851.404000,8097.221000,2245.817000,8098.588000,160019.769000,151921.181000,160021.536000,162810.135000,2788.599000
2.241000,4568.180000,4565.939000,4606.405000,8847.815000,4241.410000,8877.432000,10809.960000,1932.528000,10841.368000,162758.624000,151917.256000,162812.409000,164688.894000,1876.485000,2.451000,6707.601000,6705.150000,6709.574000,6712.221000,2.647000,6713.864000,9168.784000,2454.920000,9170.212000,161138.193000,151967.981000,161140.490000,163094.017000,1953.527000,2.484000,8842.849000,8840.365000,8844.946000,8847.177000,2.231000,8848.614000,9438.766000,590.152000,9440.032000,161566.174000,152126.142000,161568.122000,163358.060000,1789.938000,2.129000,8777.232000,8775.103000,8779.406000,8847.372000,67.966000,8848.643000,9710.746000,862.103000,9711.956000,161517.689000,151805.733000,161519.611000,163621.286000,2101.675000,2.180000,4568.207000,4566.027000,4569.936000,8847.721000,4277.785000,8849.115000,9985.904000,1136.789000,9987.487000,161923.916000,151936.429000,161925.840000,163881.152000,1955.312000,2.085000,6703.365000,6701.280000,6705.026000,8847.359000,2142.333000,8848.556000,10265.411000,1416.855000,10266.656000,162208.259000,151941.603000,162210.281000,164144.849000,1934.568000,2.105000,8839.212000,8837.107000,8840.532000,8847.033000,6.501000,8848.196000,10536.192000,1687.996000,10537.434000,162465.539000,151928.105000,162467.438000,164417.089000,1949.651000,2.098000,8774.725000,8772.627000,8776.159000,8847.236000,71.077000,8848.327000,10811.207000,1962.880000,10812.406000,163010.638000,152198.232000,163012.533000,164691.152000,1678.619000
2.202000,4324.060000,4321.858000,4363.421000,8461.029000,4097.608000,8485.417000,10444.853000,1959.436000,10478.525000,162448.105000,151969.580000,162503.295000,164338.896000,1835.601000,2.124000,6376.512000,6374.388000,6378.710000,6380.899000,2.189000,6382.548000,8776.153000,2393.605000,8777.499000,160644.259000,151866.760000,160646.139000,162777.919000,2131.780000,2.115000,8456.987000,8454.872000,8458.940000,8460.939000,1.999000,8462.321000,9053.691000,591.370000,9054.954000,160867.394000,151812.440000,160869.048000,163041.467000,2172.419000,2.120000,8392.715000,8390.595000,8394.746000,8461.000000,66.254000,8462.114000,9331.967000,869.853000,9333.211000,161420.121000,152086.910000,161421.770000,163303.985000,1882.215000,2.085000,4324.136000,4322.051000,4325.635000,8461.172000,4135.537000,8462.501000,9607.022000,1144.521000,9608.298000,161432.185000,151823.887000,161433.889000,163555.855000,2121.966000,2.098000,6372.214000,6370.116000,6373.617000,8460.903000,2087.286000,8462.083000,9885.530000,1423.447000,9886.800000,161713.271000,151826.471000,161714.962000,163811.399000,2096.437000,2.073000,8453.459000,8451.386000,8454.763000,8460.837000,6.074000,8462.002000,10164.281000,1702.279000,10165.536000,161975.305000,151809.769000,161976.974000,164075.622000,2098.648000,2.064000,8390.338000,8388.274000,8391.706000,8460.867000,69.161000,8461.980000,10446.280000,1984.300000,10447.504000,162259.235000,151811.731000,162260.795000,164341.332000,2080.537000
2.277000,4306.603000,4304.326000,4344.144000,8660.580000,4316.436000,8691.208000,10594.470000,1903.262000,10627.527000,162574.672000,151947.145000,162626.398000,164505.487000,1879.089000,2.075000,6503.841000,6501.766000,6505.779000,6508.031000,2.252000,6509.759000,8972.428000,2462.669000,8973.787000,160978.266000,152004.479000,160980.411000,162902.909000,1922.498000,2.059000,8656.490000,8654.431000,8658.419000,8660.451000,2.032000,8661.834000,9241.543000,579.709000,9242.803000,161506.712000,152263.909000,161508.547000,163174.279000,1665.732000,2.064000,8652.725000,8650.661000,8654.711000,8660.385000,5.674000,8661.601000,9512.826000,851.225000,9514.073000,161775.490000,152261.417000,161777.485000,163437.029000,1659.544000,2.041000,4306.490000,4304.449000,4307.678000,8660.565000,4352.887000,8661.988000,9779.728000,1117.740000,9781.098000,162118.035000,152336.937000,162120.107000,163697.265000,1577.158000,2.050000,6499.632000,6497.582000,6501.174000,8660.068000,2158.894000,8661.254000,10051.382000,1390.128000,10052.662000,162294.219000,152241.557000,162296.179000,163961.095000,1664.916000,2.061000,8652.872000,8650.811000,8654.150000,8660.105000,5.955000,8661.368000,10321.706000,1660.338000,10322.967000,162825.875000,152502.908000,162827.848000,164233.499000,1405.651000,2.075000,8650.509000,8648.434000,8651.896000,8660.240000,8.344000,8661.340000,10595.815000,1934.475000,10597.036000,162667.676000,152070.640000,162669.684000,164507.687000,1838.003000
2.267000,4328.201000,4325.934000,4372.081000,8593.067000,4220.986000,8621.486000,10522.017000,1900.531000,10550.023000,162789.813000,152239.790000,162847.171000,164731.607000,1884.436000,2.073000,6383.782000,6381.709000,6385.851000,6388.109000,2.258000,6389.739000,8900.116000,2510.377000,8901.482000,161312.883000,152411.401000,161314.829000,163155.022000,1840.193000,2.075000,8589.305000,8587.230000,8591.252000,8593.221000,1.969000,8594.611000,9169.082000,574.471000,9170.337000,161306.770000,152136.433000,161309.039000,163426.126000,2117.087000,2.083000,8459.201000,8457.118000,8461.216000,8593.193000,131.977000,8594.367000,9440.028000,845.661000,9441.274000,161566.232000,152124.958000,161568.152000,163688.697000,2120.545000,2.067000,4328.045000,4325.978000,4329.496000,8593.093000,4263.597000,8594.408000,9706.881000,1112.473000,9708.159000,161769.161000,152061.002000,161770.802000,163948.776000,2177.974000,2.052000,6379.198000,6377.146000,6380.649000,8593.154000,2212.505000,8594.322000,9977.413000,1383.091000,9978.674000,161831.533000,151852.859000,161833.159000,164220.826000,2387.667000,2.088000,8585.769000,8583.681000,8587.115000,8593.068000,5.953000,8594.235000,10247.818000,1653.583000,10249.069000,162098.134000,151849.065000,162099.830000,164493.128000,2393.298000,2.063000,8457.256000,8455.193000,8458.648000,8593.027000,134.379000,8594.144000,10522.395000,1928.251000,10523.616000,162362.001000,151838.385000,162363.574000,164767.028000,2403.454000
2.263000,4306.414000,4304.151000,4347.953000,8444.886000,4096.933000,8474.672000,10382.210000,1907.538000,10414.012000,162112.012000,151698.000000,162166.225000,164049.581000,1883.356000,2.053000,6231.582000,6229.529000,6233.436000,6235.362000,1.926000,6236.974000,8758.740000,2521.766000,8760.428000,160768.794000,152008.366000,160770.832000,162447.967000,1677.135000,2.092000,8440.591000,8438.499000,8442.402000,8444.713000,2.311000,8446.006000,9027.535000,581.529000,9028.792000,160813.614000,151784.822000,160815.367000,162719.173000,1903.806000,2.073000,8369.696000,8367.623000,8371.538000,8444.886000,73.348000,8446.071000,9298.479000,852.408000,9299.725000,161093.956000,151794.231000,161095.727000,162981.592000,1885.865000,2.030000,4306.448000,4304.418000,4307.710000,8445.162000,4137.452000,8446.586000,9565.185000,1118.599000,9566.521000,161343.563000,151777.042000,161345.352000,163241.937000,1896.585000,2.046000,6227.613000,6225.567000,6228.795000,8444.882000,2216.087000,8446.340000,9835.821000,1389.481000,9837.089000,161626.972000,151789.883000,161628.813000,163505.755000,1876.942000,2.049000,8437.391000,8435.342000,8438.672000,8444.652000,5.980000,8445.820000,10106.779000,1660.959000,10108.032000,162078.575000,151970.543000,162080.462000,163778.017000,1697.555000,2.081000,8367.738000,8365.657000,8369.244000,8444.702000,75.458000,8445.805000,10381.692000,1935.887000,10382.905000,162349.017000,151966.112000,162350.835000,164051.890000,1701.055000
2.230000,4325.323000,4323.093000,4364.425000,8506.503000,4142.078000,8541.348000,10494.376000,1953.028000,10521.769000,162312.536000,151790.767000,162372.844000,164286.106000,1913.262000,2.038000,6488.962000,6486.924000,6491.012000,6493.154000,2.142000,6494.802000,8827.573000,2332.771000,8828.802000,160737.000000,151908.198000,160739.324000,162654.601000,1915.277000,2.030000,8500.760000,8498.730000,8502.809000,8504.745000,1.936000,8506.195000,9104.780000,598.585000,9106.052000,161006.940000,151900.888000,161008.756000,162939.534000,1930.778000,2.025000,8502.289000,8500.264000,8504.245000,8506.207000,1.962000,8507.321000,9382.845000,875.524000,9384.087000,161552.961000,152168.874000,161554.951000,163210.215000,1655.264000,2.001000,4325.229000,4323.228000,4326.742000,8506.152000,4179.410000,8507.436000,9657.873000,1150.437000,9659.243000,161528.344000,151869.101000,161530.279000,163478.278000,1947.999000,2.011000,6484.447000,6482.436000,6485.918000,8506.095000,2020.177000,8507.270000,9936.363000,1429.093000,9937.623000,162091.645000,152154.022000,162093.622000,163742.063000,1648.441000,2.056000,8497.075000,8495.019000,8498.366000,8506.138000,7.772000,8507.304000,10215.386000,1708.082000,10216.638000,162349.852000,152133.214000,162351.825000,164014.375000,1662.550000,2.014000,8500.332000,8498.318000,8501.716000,8506.048000,4.332000,8507.158000,10496.089000,1988.931000,10497.314000,162356.857000,151859.543000,162358.875000,164288.373000,1929.498000
2.268000,4308.585000,4306.317000,4342.713000,8652.931000,4310.218000,8682.656000,10592.358000,1909.702000,10620.011000,162515.415000,151895.404000,162559.684000,164435.015000,1875.331000,2.237000,6486.974000,6484.737000,6488.775000,6490.673000,1.898000,6492.386000,8968.524000,2476.138000,8970.115000,160756.161000,151786.046000,160757.877000,162841.105000,2083.228000,2.069000,8648.276000,8646.207000,8650.006000,8652.327000,2.321000,8653.727000,9237.082000,583.355000,9238.343000,161022.618000,151784.275000,161024.243000,163112.283000,2088.040000,2.072000,8586.365000,8584.293000,8588.232000,8652.626000,64.394000,8653.840000,9508.835000,854.995000,9510.066000,161300.322000,151790.256000,161301.923000,163375.053000,2073.130000,2.033000,4308.567000,4306.534000,4309.860000,8652.868000,4343.008000,8654.274000,9775.858000,1121.584000,9777.140000,161552.026000,151774.886000,161553.778000,163635.188000,2081.410000,2.039000,6482.866000,6480.827000,6484.029000,8652.624000,2168.595000,8653.952000,10047.489000,1393.537000,10048.745000,161844.124000,151795.379000,161846.318000,163867.808000,2021.490000,2.054000,8645.730000,8643.676000,8646.993000,8652.413000,5.420000,8653.581000,10318.479000,1664.898000,10319.738000,162117.623000,151797.885000,162119.650000,164140.490000,2020.840000,2.043000,8584.545000,8582.502000,8585.826000,8652.511000,66.685000,8653.629000,10594.082000,1940.453000,10595.298000,162610.299000,152015.001000,162612.404000,164413.858000,1801.454000
2.215000,4325.307000,4323.092000,4361.788000,8590.824000,4229.036000,8614.662000,10507.669000,1893.007000,10546.167000,162232.617000,151686.450000,162285.779000,164180.536000,1894.757000,2.056000,6377.893000,6375.837000,6379.869000,6382.108000,2.239000,6383.744000,8891.170000,2507.426000,8892.404000,160817.240000,151924.836000,160819.526000,162567.751000,1748.225000,2.006000,8586.937000,8584.931000,8588.879000,8590.840000,1.961000,8592.127000,9160.333000,568.206000,9161.591000,161093.449000,151931.858000,161095.772000,162808.187000,1712.415000,2.029000,8457.145000,8455.116000,8459.167000,8590.790000,131.623000,8591.915000,9430.043000,838.128000,9431.299000,161370.471000,151939.172000,161372.698000,163069.732000,1697.034000,1.998000,4325.137000,4323.139000,4326.641000,8590.552000,4263.911000,8591.866000,9696.858000,1104.992000,9698.145000,161602.863000,151904.718000,161605.143000,163330.461000,1725.318000,2.091000,6373.133000,6371.042000,6374.730000,8590.676000,2215.946000,8591.855000,9967.385000,1375.530000,9968.600000,161865.062000,151896.462000,161866.956000,163617.750000,1750.794000,2.108000,8583.319000,8581.211000,8584.719000,8590.437000,5.718000,8591.702000,10237.529000,1645.827000,10238.739000,162126.527000,151887.788000,162128.401000,163890.186000,1761.785000,2.098000,8455.056000,8452.958000,8456.562000,8590.617000,134.055000,8591.740000,10509.535000,1917.795000,10510.725000,162390.251000,151879.526000,162392.111000,164182.721000,1790.610000
2.270000,4308.514000,4306.244000,4348.835000,8444.850000,4096.015000,8469.904000,10385.207000,1915.303000,10425.905000,162377.981000,151952.076000,162425.378000,164324.915000,1899.537000,2.227000,6363.116000,6360.889000,6364.881000,6366.819000,1.938000,6368.486000,8747.235000,2378.749000,8748.593000,160559.191000,151810.598000,160561.388000,162708.361000,2146.973000,2.257000,8441.368000,8439.111000,8443.170000,8445.117000,1.947000,8446.583000,9016.044000,569.461000,9017.307000,160812.610000,151795.303000,160814.226000,163001.292000,2187.066000,2.311000,8442.331000,8440.020000,8444.189000,8446.170000,1.981000,8447.324000,9285.274000,837.950000,9286.515000,161088.023000,151801.508000,161089.575000,163271.567000,2181.992000,2.326000,4308.414000,4306.088000,4309.878000,8444.898000,4135.020000,8446.209000,9551.769000,1105.560000,9553.069000,161334.805000,151781.736000,161336.380000,163531.482000,2195.102000,2.254000,6358.528000,6356.274000,6359.703000,8445.198000,2085.495000,8446.384000,9842.007000,1395.623000,9843.371000,161896.562000,152053.191000,161898.185000,163803.912000,1905.727000,2.278000,8437.805000,8435.527000,8438.873000,8445.526000,6.653000,8446.750000,10113.455000,1666.705000,10114.817000,162157.297000,152042.480000,162158.911000,164076.474000,1917.563000,2.055000,8440.917000,8438.862000,8442.024000,8445.928000,3.904000,8447.173000,10387.152000,1939.979000,10388.475000,162423.900000,152035.425000,162425.478000,164350.698000,1925.220000
