Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.840000,5715.767000,5711.927000,18466.337000,20885.489000,2419.152000,21023.809000,97180.330000,76156.521000,97254.751000,99455.887000,2201.136000,2.737000,8157.344000,8154.607000,8168.057000,18441.395000,10273.338000,18443.864000,94474.760000,76030.896000,94477.670000,97167.444000,2689.774000,2.930000,12812.678000,12809.748000,12822.614000,18414.156000,5591.542000,18415.667000,94460.867000,76045.200000,94462.749000,97122.571000,2659.822000,3.086000,11751.424000,11748.338000,11802.961000,17572.568000,5769.607000,17574.053000,93873.391000,76299.338000,93875.343000,96240.070000,2364.727000,2.791000,6394.163000,6391.372000,16356.131000,17142.309000,786.178000,17143.633000,93278.698000,76135.065000,93280.729000,95796.318000,2515.589000,2.759000,10949.803000,10947.044000,13640.793000,17098.491000,3457.698000,17099.964000,93353.226000,76253.262000,93355.499000,95653.137000,2297.638000,2.708000,10855.529000,10852.821000,10868.655000,14448.141000,3579.486000,14449.544000,90436.442000,75986.898000,90438.262000,93042.211000,2603.949000,2.823000,9987.469000,9984.646000,9991.252000,13721.226000,3729.974000,13722.693000,89693.878000,75971.185000,89695.849000,92310.696000,2614.847000,2.727000,8162.498000,8159.771000,13310.739000,14842.719000,1531.980000,14844.318000,91172.163000,76327.845000,91174.308000,93361.577000,2187.269000,2.720000,8689.919000,8687.199000,8705.075000,12786.171000,4081.096000,12787.612000,88764.413000,75976.801000,88766.490000,91307.889000,2541.399000,2.855000,12202.047000,12199.192000,12208.507000,14071.807000,1863.300000,14073.142000,90047.323000,75974.181000,90049.241000,92623.695000,2574.454000,2.893000,11098.568000,11095.675000,11102.177000,13099.132000,1996.955000,13100.498000,89062.007000,75961.509000,89063.893000,91643.416000,2579.523000,2.764000,3914.901000,3912.137000,9057.372000,11144.069000,2086.697000,11145.544000,87154.457000,76008.913000,87156.362000,89691.263000,2534.901000,2.852000,7096.199000,7093.347000,9504.075000,11764.851000,2260.776000,11766.559000,87830.592000,76064.033000,87832.491000,90315.404000,2482.913000,2.822000,8802.317000,8799.495000,8854.995000,11236.723000,2381.728000,11238.099000,87208.234000,75970.135000,87210.074000,89810.080000,2600.006000,2.730000,8681.125000,8678.395000,8689.758000,11248.892000,2559.134000,11250.407000,87303.175000,76052.768000,87305.084000,89819.881000,2514.797000
2.255000,4421.085000,4418.830000,13255.233000,15334.324000,2079.091000,15387.267000,91264.863000,75877.596000,91327.567000,93485.904000,2158.337000,2.831000,6788.156000,6785.325000,6791.530000,13411.021000,6619.491000,13412.925000,89342.291000,75929.366000,89345.014000,91482.002000,2136.988000,2.366000,8969.929000,8967.563000,8973.784000,13547.470000,4573.686000,13548.842000,89467.231000,75918.389000,89469.096000,91619.694000,2150.598000,2.157000,8984.569000,8982.412000,8988.552000,13684.488000,4695.936000,13685.854000,89948.583000,76262.729000,89950.184000,91756.210000,1806.026000,2.204000,6723.390000,6721.186000,13255.001000,13810.793000,555.792000,13812.083000,89749.015000,75936.932000,89750.617000,91881.204000,2130.587000,2.183000,9117.998000,9115.815000,11159.886000,13953.397000,2793.511000,13954.554000,89886.949000,75932.395000,89888.526000,92024.422000,2135.896000,2.142000,11099.780000,11097.638000,11159.677000,14090.399000,2930.722000,14091.699000,92130.115000,78038.416000,92131.682000,92266.861000,135.179000,2.129000,11155.678000,11153.549000,11159.623000,14230.646000,3071.023000,14231.824000,90168.430000,75936.606000,90170.000000,92404.139000,2234.139000,2.185000,9021.655000,9019.470000,13254.144000,14360.538000,1106.394000,14361.704000,90296.771000,75935.067000,90298.731000,92533.648000,2234.917000,2.184000,11337.907000,11335.723000,11341.248000,14505.810000,3164.562000,14506.923000,90439.748000,75932.825000,90441.332000,92672.688000,2231.356000,2.194000,13194.622000,13192.428000,13197.722000,14643.682000,1445.960000,14644.784000,90583.714000,75938.930000,90585.255000,92809.463000,2224.208000,2.119000,13250.249000,13248.130000,13253.409000,14780.780000,1527.371000,14781.885000,90713.141000,75931.256000,90714.695000,92942.086000,2227.391000,2.197000,9020.999000,9018.802000,13253.941000,14919.046000,1665.105000,14920.278000,90858.523000,75938.245000,90860.261000,93076.239000,2215.978000,2.176000,11333.110000,11330.934000,13253.273000,15055.853000,1802.580000,15056.954000,91000.036000,75943.082000,91001.551000,93213.573000,2212.022000,2.084000,13191.624000,13189.540000,13253.533000,15193.384000,1939.851000,15194.497000,91137.487000,75942.990000,91139.047000,93352.002000,2212.955000,2.195000,13248.885000,13246.690000,13253.690000,15337.714000,2084.024000,15338.910000,91264.367000,75925.457000,91266.005000,93490.019000,2224.014000
2.240000,4180.770000,4178.530000,12834.337000,14894.818000,2060.481000,14950.273000,91141.947000,76191.674000,91206.132000,93250.189000,2044.057000,2.526000,6325.736000,6323.210000,6329.484000,12981.660000,6652.176000,12983.050000,88926.405000,75943.355000,88928.643000,91358.602000,2429.959000,2.056000,8569.589000,8567.533000,8572.918000,13117.571000,4544.653000,13118.721000,89056.897000,75938.176000,89058.606000,91495.481000,2436.875000,2.050000,8431.265000,8429.215000,8573.327000,13253.593000,4680.266000,13254.744000,89192.478000,75937.734000,89194.035000,91628.480000,2434.445000,2.065000,6356.080000,6354.015000,12833.894000,13382.304000,548.410000,13383.454000,89328.212000,75944.758000,89329.893000,91759.783000,2429.890000,2.073000,8497.379000,8495.306000,10738.540000,13522.764000,2784.224000,13523.936000,89461.039000,75937.103000,89462.785000,91897.765000,2434.980000,2.049000,10735.227000,10733.178000,10738.182000,13659.055000,2920.873000,13660.203000,89610.657000,75950.454000,89612.418000,92036.630000,2424.212000,2.043000,10533.874000,10531.831000,10537.086000,13796.821000,3259.735000,13797.968000,89730.597000,75932.629000,89732.305000,92173.789000,2441.484000,2.100000,8534.082000,8531.982000,12832.974000,13927.587000,1094.613000,13928.699000,89860.489000,75931.790000,89862.131000,92302.268000,2440.137000,2.068000,10603.880000,10601.812000,10738.461000,14071.047000,3332.586000,14072.144000,90012.294000,75940.150000,90014.032000,92440.169000,2426.137000,2.049000,12829.382000,12827.333000,12832.227000,14209.206000,1376.979000,14210.356000,90149.680000,75939.324000,90151.318000,92573.333000,2422.015000,2.023000,12629.708000,12627.685000,12832.395000,14345.821000,1513.426000,14346.969000,90281.663000,75934.694000,90283.379000,92706.164000,2422.785000,2.106000,8533.616000,8531.510000,12832.938000,14481.395000,1648.457000,14482.562000,90419.123000,75936.561000,90420.901000,92840.613000,2419.712000,2.066000,10599.800000,10597.734000,12832.834000,14618.100000,1785.266000,14619.254000,90557.759000,75938.505000,90559.415000,92977.836000,2418.421000,2.073000,12826.587000,12824.514000,12832.600000,14754.587000,1921.987000,14755.700000,92793.637000,78037.937000,92795.377000,93115.572000,320.195000,2.148000,12628.350000,12626.202000,12832.437000,14897.315000,2064.878000,14898.571000,90828.961000,75930.390000,90830.801000,93253.369000,2422.568000
2.385000,4238.941000,4236.556000,12868.192000,14964.872000,2096.680000,15014.335000,92776.801000,77762.466000,92836.682000,94923.309000,2086.627000,2.528000,6435.934000,6433.406000,6439.091000,13040.377000,6601.286000,13041.934000,88966.388000,75924.454000,88968.675000,93008.624000,4039.949000,2.293000,8600.323000,8598.030000,8603.797000,13177.508000,4573.711000,13178.740000,89111.705000,75932.965000,89113.564000,93146.027000,4032.463000,2.049000,8595.607000,8593.558000,8603.888000,13313.949000,4710.061000,13315.195000,91328.102000,78012.907000,91329.921000,93282.947000,1953.026000,2.009000,6340.707000,6338.698000,12868.049000,13442.931000,574.882000,13444.220000,91455.411000,78011.191000,91457.234000,93414.273000,1957.039000,2.001000,8539.490000,8537.489000,10704.275000,13583.412000,2879.137000,13584.730000,89498.190000,75913.460000,89499.932000,93555.898000,4055.966000,2.108000,10697.487000,10695.379000,10704.013000,13720.001000,3015.988000,13721.221000,89650.122000,75928.901000,89651.899000,93693.747000,4041.848000,2.011000,10700.927000,10698.916000,10703.830000,13860.710000,3156.880000,13861.985000,91870.408000,78008.423000,91872.248000,93830.871000,1958.623000,2.018000,8450.518000,8448.500000,12867.337000,13992.114000,1124.777000,13993.393000,89906.459000,75913.066000,89908.254000,93962.697000,4054.443000,2.031000,10644.779000,10642.748000,10704.253000,14135.761000,3431.508000,14136.954000,92154.121000,78017.167000,92155.933000,94104.255000,1948.322000,2.042000,12863.580000,12861.538000,12866.483000,14274.969000,1408.486000,14276.193000,90199.853000,75923.660000,90201.581000,94241.686000,4040.105000,1.997000,12862.936000,12860.939000,12866.661000,14412.905000,1546.244000,14414.134000,90328.336000,75914.202000,90330.175000,94378.726000,4048.551000,2.060000,8449.145000,8447.085000,12867.440000,14549.330000,1681.890000,14550.609000,90472.297000,75921.688000,90474.233000,94513.128000,4038.895000,2.016000,10640.454000,10638.438000,12867.028000,14686.377000,1819.349000,14687.601000,92699.713000,78012.112000,92701.389000,94650.621000,1949.232000,2.012000,12861.002000,12858.990000,12867.079000,14824.216000,1957.137000,14825.515000,92839.537000,78014.022000,92841.402000,94788.681000,1947.279000,2.085000,12861.394000,12859.309000,12866.827000,14967.158000,2100.331000,14968.443000,90881.643000,75913.200000,90883.504000,94926.349000,4042.845000
2.407000,4309.508000,4307.101000,12780.634000,14792.228000,2011.594000,14842.526000,90832.229000,75989.703000,90890.927000,92943.105000,2052.178000,2.481000,6368.296000,6365.815000,6370.727000,12931.454000,6560.727000,12933.122000,88878.699000,75945.577000,88880.884000,91039.744000,2158.860000,2.041000,8509.177000,8507.136000,8512.721000,13062.912000,4550.191000,13064.182000,89003.462000,75939.280000,89005.101000,91176.647000,2171.546000,2.047000,8506.479000,8504.432000,8513.360000,13195.278000,4681.918000,13196.429000,89150.409000,75953.980000,89152.002000,91310.020000,2158.018000,2.046000,6408.856000,6406.810000,12780.692000,13320.065000,539.373000,13321.213000,89251.529000,75930.316000,89253.178000,91441.018000,2187.840000,2.048000,8501.864000,8499.816000,10618.848000,13456.858000,2838.010000,13458.005000,89390.760000,75932.755000,89392.348000,91582.627000,2190.279000,2.081000,10609.282000,10607.201000,10618.423000,13589.141000,2970.718000,13590.375000,89529.041000,75938.666000,89530.535000,91717.060000,2186.525000,2.025000,10615.503000,10613.478000,10618.372000,13725.107000,3106.735000,13726.252000,89655.662000,75929.410000,89657.246000,91851.040000,2193.794000,2.112000,8534.715000,8532.603000,12779.210000,13852.922000,1073.712000,13854.071000,89785.729000,75931.658000,89787.308000,91982.569000,2195.261000,2.102000,10608.598000,10606.496000,10618.889000,13991.368000,3372.479000,13992.494000,89929.559000,75937.065000,89931.139000,92124.160000,2193.021000,2.084000,12773.869000,12771.785000,12776.874000,14126.265000,1349.391000,14127.407000,90069.545000,75942.138000,90071.116000,92261.402000,2190.286000,2.010000,12775.521000,12773.511000,12778.424000,14258.941000,1480.517000,14260.076000,90192.593000,75932.517000,90194.115000,92398.358000,2204.243000,2.131000,8534.543000,8532.412000,12779.060000,14390.852000,1611.792000,14392.033000,90330.188000,75938.155000,90331.783000,92532.876000,2201.093000,2.104000,10604.467000,10602.363000,12778.797000,14523.749000,1744.952000,14524.888000,90459.117000,75934.229000,90460.718000,92670.188000,2209.470000,2.071000,12771.156000,12769.085000,12778.647000,14656.843000,1878.196000,14658.075000,90602.146000,75944.071000,90603.750000,92808.377000,2204.627000,2.168000,12773.756000,12771.588000,12778.480000,14794.423000,2015.943000,14795.659000,90725.193000,75929.534000,90726.751000,92946.028000,2219.277000
2.361000,4182.966000,4180.605000,12942.726000,15078.383000,2135.657000,15134.346000,93100.733000,77966.387000,93162.642000,95227.462000,2064.820000,2.510000,6462.812000,6460.302000,6465.988000,13100.855000,6634.867000,13102.261000,89040.216000,75937.955000,89042.475000,93311.647000,4269.172000,2.412000,8610.103000,8607.691000,8613.371000,13241.313000,4627.942000,13242.473000,89176.399000,75933.926000,89178.140000,93445.533000,4267.393000,2.103000,8537.495000,8535.392000,8613.376000,13381.146000,4767.770000,13382.256000,89314.791000,75932.535000,89316.559000,93578.271000,4261.712000,2.073000,6305.704000,6303.631000,12942.280000,13514.102000,571.822000,13515.227000,89444.072000,75928.845000,89445.863000,93709.260000,4263.397000,2.055000,8565.067000,8563.012000,10775.245000,13658.709000,2883.464000,13659.879000,89590.495000,75930.616000,89592.185000,93846.933000,4254.748000,2.044000,10771.934000,10769.890000,10774.929000,13799.611000,3024.682000,13800.712000,89751.785000,75951.073000,89753.599000,93984.938000,4231.339000,1.996000,10643.218000,10641.222000,10646.750000,13942.373000,3295.623000,13943.476000,89877.272000,75933.796000,89879.050000,94118.609000,4239.559000,2.093000,8415.601000,8413.508000,12941.313000,14077.095000,1135.782000,14078.208000,90013.870000,75935.662000,90015.577000,94250.020000,4234.443000,2.032000,10669.105000,10667.073000,10775.352000,14224.400000,3449.048000,14225.524000,90164.324000,75938.800000,90166.059000,94391.850000,4225.791000,2.061000,12937.522000,12935.461000,12940.477000,14365.010000,1424.533000,14366.120000,90299.858000,75933.738000,90301.617000,94529.096000,4227.479000,2.046000,12804.894000,12802.848000,12940.669000,14506.842000,1566.173000,14507.954000,90470.038000,75962.084000,90472.027000,94662.117000,4190.090000,2.094000,8414.352000,8412.258000,12941.531000,14642.667000,1701.136000,14643.823000,90567.068000,75923.245000,90568.851000,94796.820000,4227.969000,2.067000,10664.645000,10662.578000,12940.937000,14778.878000,1837.941000,14780.013000,90705.598000,75925.585000,90707.244000,94933.814000,4226.570000,2.093000,12934.486000,12932.393000,12940.933000,14916.236000,1975.303000,14917.431000,92943.097000,78025.666000,92944.841000,95092.632000,2147.791000,2.131000,12803.309000,12801.178000,12940.769000,15080.934000,2140.165000,15082.207000,90993.359000,75911.152000,90995.417000,95230.491000,4235.074000
2.251000,4179.627000,4177.376000,12911.675000,14979.914000,2068.239000,15029.471000,90923.471000,75894.000000,90976.900000,93134.500000,2157.600000,2.688000,6310.841000,6308.153000,6313.657000,13059.336000,6745.679000,13061.064000,88991.008000,75929.944000,88993.496000,91130.205000,2136.709000,2.479000,8541.692000,8539.213000,8544.500000,13196.193000,4651.693000,13197.873000,89133.669000,75935.796000,89135.640000,91268.512000,2132.872000,2.242000,8535.443000,8533.201000,8544.409000,13331.892000,4787.483000,13333.375000,91360.318000,78026.943000,91361.885000,91501.290000,139.405000,2.215000,6343.716000,6341.501000,12912.239000,13459.252000,547.013000,13460.407000,89377.676000,75917.269000,89379.578000,91633.044000,2253.466000,2.239000,8479.847000,8477.608000,10745.990000,13600.281000,2854.291000,13601.415000,89524.745000,75923.330000,89526.612000,91775.200000,2248.588000,2.240000,10742.128000,10739.888000,10745.164000,13736.680000,2991.516000,13738.081000,89661.050000,75922.969000,89662.773000,91914.725000,2251.952000,2.184000,10695.461000,10693.277000,10698.877000,13874.618000,3175.741000,13875.762000,89804.653000,75928.891000,89806.244000,92051.795000,2245.551000,2.312000,8453.013000,8450.701000,12910.983000,14005.345000,1094.362000,14006.509000,91889.231000,77882.722000,91891.106000,92182.776000,291.670000,2.280000,10688.011000,10685.731000,10745.703000,14149.684000,3403.981000,14150.821000,90101.190000,75950.369000,90102.878000,92321.578000,2218.700000,2.261000,12906.265000,12904.004000,12909.008000,14287.402000,1378.394000,14288.565000,91380.194000,77091.629000,91381.994000,92459.867000,1077.873000,2.220000,12858.004000,12855.784000,12909.002000,14423.936000,1514.934000,14425.118000,92315.286000,77890.168000,92317.034000,92592.424000,275.390000,2.279000,8452.313000,8450.034000,12909.505000,14559.803000,1650.298000,14560.975000,90798.380000,76237.405000,90800.303000,92723.475000,1923.172000,2.258000,10682.885000,10680.627000,12909.132000,14696.146000,1787.014000,14697.272000,90632.156000,75934.884000,90633.705000,92860.893000,2227.188000,2.072000,12903.486000,12901.414000,12909.319000,14832.735000,1923.416000,14833.849000,91386.978000,76553.129000,91388.745000,92999.567000,1610.822000,2.182000,12856.405000,12854.223000,12909.231000,14974.802000,2065.571000,14976.037000,90900.400000,75924.363000,90901.954000,93137.441000,2235.487000
2.278000,4308.498000,4306.220000,12825.732000,14886.244000,2060.512000,14945.298000,90868.794000,75923.496000,90920.977000,93040.219000,2119.242000,2.572000,6372.295000,6369.723000,6374.818000,12973.853000,6599.035000,12975.600000,88895.824000,75920.224000,88897.924000,91073.960000,2176.036000,2.142000,8555.616000,8553.474000,8559.137000,13109.239000,4550.102000,13110.546000,89025.559000,75915.013000,89027.283000,91211.026000,2183.743000,2.020000,8553.393000,8551.373000,8559.875000,13245.419000,4685.544000,13246.610000,89159.355000,75912.745000,89160.921000,91348.214000,2187.293000,2.102000,6407.894000,6405.792000,12826.103000,13373.962000,547.859000,13375.116000,89287.520000,75912.404000,89289.228000,91479.087000,2189.859000,2.022000,8551.004000,8548.982000,10665.370000,13514.886000,2849.516000,13516.102000,89426.258000,75910.156000,89427.915000,91617.060000,2189.145000,2.196000,10656.167000,10653.971000,10664.817000,13651.170000,2986.353000,13652.327000,89572.901000,75920.574000,89574.586000,91751.661000,2177.075000,2.030000,10661.898000,10659.868000,10664.887000,13789.104000,3124.217000,13790.210000,89701.447000,75911.237000,89703.090000,91889.035000,2185.945000,2.070000,8598.060000,8595.990000,12824.769000,13919.768000,1094.999000,13920.912000,89829.588000,75908.676000,89831.355000,92020.183000,2188.828000,2.063000,10655.844000,10653.781000,10665.447000,14063.638000,3398.191000,14064.786000,89983.327000,75918.541000,89984.929000,92159.119000,2174.190000,2.061000,12820.087000,12818.026000,12823.224000,14201.135000,1377.911000,14202.358000,90144.523000,75942.165000,90146.441000,92296.345000,2149.904000,2.025000,12821.162000,12819.137000,12824.191000,14337.970000,1513.779000,14339.123000,90251.129000,75912.006000,90252.938000,92433.304000,2180.366000,2.082000,8597.280000,8595.198000,12824.816000,14474.172000,1649.356000,14475.329000,90387.264000,75911.935000,90389.011000,92568.502000,2179.491000,2.085000,10651.258000,10649.173000,12824.637000,14610.577000,1785.940000,14611.686000,90531.129000,75919.443000,90532.817000,92705.941000,2173.124000,2.077000,12816.878000,12814.801000,12824.444000,14746.968000,1922.524000,14748.153000,92765.225000,78017.072000,92766.979000,92905.766000,138.787000,2.142000,12819.447000,12817.305000,12824.400000,14888.888000,2064.488000,14890.095000,90799.102000,75909.007000,90800.956000,93043.671000,2242.715000
2.342000,4227.768000,4225.426000,12726.979000,14788.409000,2061.430000,14845.431000,90715.446000,75870.015000,90768.942000,92923.344000,2154.402000,2.479000,6418.913000,6416.434000,6421.627000,12869.452000,6447.825000,12870.842000,88795.501000,75924.659000,88797.918000,90922.626000,2124.708000,2.048000,8460.623000,8458.575000,8464.383000,13001.960000,4537.577000,13003.080000,88921.007000,75917.927000,88922.833000,91057.395000,2134.562000,1.976000,8516.389000,8514.413000,8519.125000,13134.574000,4615.449000,13135.689000,89053.519000,75917.830000,89055.325000,91195.508000,2140.183000,2.047000,6392.824000,6390.777000,12726.808000,13259.151000,532.343000,13260.391000,89176.521000,75916.130000,89178.424000,91327.015000,2148.591000,2.033000,8585.348000,8583.315000,10628.380000,13395.632000,2767.252000,13396.857000,89310.067000,75913.210000,89311.846000,91468.402000,2156.556000,2.131000,10625.521000,10623.390000,10628.386000,13548.544000,2920.158000,13549.755000,91565.133000,78015.378000,91567.282000,91708.928000,141.646000,1.986000,10619.793000,10617.807000,10622.904000,13687.695000,3064.791000,13688.994000,91682.943000,77993.949000,91684.784000,91842.863000,158.079000,2.015000,8569.418000,8567.403000,12725.900000,13819.018000,1093.118000,13820.313000,91813.621000,77993.308000,91815.483000,91972.512000,157.029000,1.998000,10689.884000,10687.886000,10692.686000,13962.629000,3269.943000,13963.822000,89866.229000,75902.407000,89867.995000,92111.123000,2243.128000,2.036000,12721.974000,12719.938000,12724.985000,14100.674000,1375.689000,14102.042000,92120.367000,78018.325000,92122.338000,92257.411000,135.073000,1.974000,12716.567000,12714.593000,12725.109000,14237.998000,1512.889000,14239.203000,90137.373000,75898.170000,90139.196000,92390.211000,2251.015000,2.035000,8568.665000,8566.630000,12726.079000,14374.210000,1648.131000,14375.435000,90273.282000,75897.847000,90274.994000,92520.579000,2245.585000,2.040000,10685.721000,10683.681000,12725.609000,14511.795000,1786.186000,14513.007000,92516.347000,78003.340000,92518.187000,92654.226000,136.039000,2.020000,12719.144000,12717.124000,12725.630000,14648.435000,1922.805000,14649.704000,90563.414000,75913.710000,90565.619000,92764.826000,2199.207000,2.097000,12714.845000,12712.748000,12725.223000,14791.079000,2065.856000,14792.486000,91279.529000,76487.043000,91281.686000,92898.505000,1616.819000
2.288000,4200.744000,4198.456000,12781.495000,14786.979000,2005.484000,14846.519000,90880.684000,76034.165000,90937.687000,93003.504000,2065.817000,2.360000,6327.115000,6324.755000,6330.616000,12924.898000,6594.282000,12926.445000,88832.743000,75906.298000,88835.171000,91090.246000,2255.075000,1.989000,8433.636000,8431.647000,8437.170000,13058.261000,4621.091000,13059.500000,91073.417000,78013.917000,91074.940000,91227.098000,152.158000,2.008000,8493.134000,8491.126000,8496.052000,13190.980000,4694.928000,13192.203000,89092.465000,75900.262000,89094.283000,91364.431000,2270.148000,2.016000,6365.500000,6363.484000,12781.231000,13315.191000,533.960000,13316.299000,89214.298000,75897.999000,89216.110000,91495.320000,2279.210000,2.021000,8496.127000,8494.106000,10619.894000,13452.138000,2832.244000,13453.239000,89348.834000,75895.595000,89350.626000,91637.224000,2286.598000,2.013000,10549.407000,10547.394000,10619.117000,13584.672000,2965.555000,13586.057000,89491.397000,75905.340000,89493.066000,91775.011000,2281.945000,1.965000,10615.872000,10613.907000,10618.861000,13719.119000,3100.258000,13720.252000,89619.760000,75899.508000,89621.481000,91912.153000,2290.672000,2.022000,8541.956000,8539.934000,12780.644000,13846.476000,1065.832000,13847.604000,89747.857000,75900.253000,89749.666000,92043.484000,2293.818000,2.012000,10609.761000,10607.749000,10619.848000,13985.389000,3365.541000,13986.509000,89888.890000,75902.381000,89890.654000,92185.020000,2294.366000,1.992000,12714.524000,12712.532000,12717.486000,14120.856000,1403.370000,14121.996000,90046.345000,75924.349000,90048.363000,92322.510000,2274.147000,1.984000,12777.066000,12775.082000,12779.974000,14253.738000,1473.764000,14254.877000,90152.759000,75897.882000,90154.548000,92459.543000,2304.995000,2.040000,8541.182000,8539.142000,12780.206000,14385.634000,1605.428000,14386.781000,90302.664000,75915.883000,90304.986000,92566.612000,2261.626000,2.008000,10606.181000,10604.173000,12779.996000,14518.649000,1738.653000,14519.790000,90443.441000,75923.651000,90445.450000,92703.525000,2258.075000,2.091000,12711.397000,12709.306000,12779.823000,14651.099000,1871.276000,14652.245000,90573.109000,75920.864000,90574.679000,92868.930000,2294.251000,2.372000,12775.168000,12772.796000,12779.793000,14789.346000,2009.553000,14790.607000,90699.312000,75908.705000,90700.894000,93006.756000,2305.862000
