Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.707000,3502.994000,3499.287000,14541.697000,16703.076000,2161.379000,16823.788000,26434.780000,9610.992000,26484.388000,27152.218000,667.830000,2.826000,4468.602000,4465.776000,4477.494000,14835.231000,10357.737000,14837.615000,24743.330000,9905.715000,24745.654000,26580.829000,1835.175000,3.101000,4627.974000,4624.873000,4637.059000,14687.439000,10050.380000,14689.356000,24579.293000,9889.937000,24581.098000,26248.224000,1667.126000,3.291000,3760.310000,3757.019000,3768.413000,13869.662000,10101.249000,13871.396000,23577.542000,9706.146000,23579.251000,25225.238000,1645.987000,3.254000,10943.279000,10940.025000,11773.507000,12817.644000,1044.137000,12819.142000,22409.870000,9590.728000,22411.482000,24075.396000,1663.914000,3.087000,3794.615000,3791.528000,4463.612000,11984.435000,7520.823000,11986.488000,21760.342000,9773.854000,21762.178000,22979.117000,1216.939000,2.950000,3765.610000,3762.660000,3963.735000,11744.740000,7781.005000,11746.751000,21329.024000,9582.273000,21330.716000,22534.557000,1203.841000,2.785000,3692.639000,3689.854000,3701.707000,11673.241000,7971.534000,11674.989000,21339.650000,9664.661000,21341.527000,22327.768000,986.241000,2.992000,1477.885000,1474.893000,1493.197000,3316.401000,1823.204000,3317.709000,12910.660000,9592.951000,12912.550000,13951.660000,1039.110000,2.963000,3473.201000,3470.238000,3482.499000,9532.708000,6050.209000,9534.282000,19261.417000,9727.135000,19263.028000,20130.168000,867.140000,3.048000,3722.812000,3719.764000,3731.577000,9087.438000,5355.861000,9089.061000,18808.965000,9719.904000,18810.558000,19620.091000,809.533000,2.836000,5089.505000,5086.669000,5098.610000,8889.520000,3790.910000,8890.955000,18456.873000,9565.918000,18458.659000,19393.964000,935.305000,3.047000,5781.557000,5778.510000,5790.601000,7942.306000,2151.705000,7943.645000,17506.181000,9562.536000,17507.809000,18450.436000,942.627000,2.977000,624.032000,621.055000,3309.412000,6971.709000,3662.297000,6973.102000,16607.652000,9634.550000,16609.189000,17451.400000,842.211000,3.188000,664.305000,661.117000,2432.559000,6279.043000,3846.484000,6280.468000,15910.260000,9629.792000,15912.004000,16725.851000,813.847000,2.917000,1117.405000,1114.488000,1133.979000,5137.977000,4003.998000,5139.300000,14779.972000,9640.672000,14781.734000,15548.094000,766.360000
2.310000,1090.718000,1088.408000,3477.509000,3987.758000,510.249000,4027.160000,13795.125000,9767.965000,13834.252000,14361.888000,527.636000,2.795000,1759.415000,1756.620000,1761.559000,3524.011000,1762.452000,3525.588000,13045.110000,9519.522000,13046.521000,13903.024000,856.503000,2.479000,2292.132000,2289.653000,2294.634000,3557.360000,1262.726000,3558.709000,13076.581000,9517.872000,13077.742000,13938.065000,860.323000,2.075000,2304.481000,2302.406000,2307.219000,3590.115000,1282.896000,3591.418000,13109.414000,9517.996000,13110.577000,13972.438000,861.861000,2.052000,1622.309000,1620.257000,3477.465000,3615.134000,137.669000,3616.263000,13132.618000,9516.355000,13133.879000,13998.966000,865.087000,2.093000,2376.586000,2374.493000,2897.522000,3655.075000,757.553000,3656.291000,13174.547000,9518.256000,13175.925000,14039.403000,863.478000,2.052000,2878.839000,2876.787000,2897.477000,3689.780000,792.303000,3690.973000,13209.036000,9518.063000,13210.340000,14075.228000,864.888000,2.069000,2894.899000,2892.830000,2897.596000,3724.136000,826.540000,3725.302000,13243.425000,9518.123000,13244.664000,14110.448000,865.784000,2.010000,2190.686000,2188.676000,3477.501000,3750.549000,273.048000,3751.671000,13270.206000,9518.535000,13271.400000,14138.531000,867.131000,2.043000,2945.677000,2943.634000,2948.411000,3789.283000,840.872000,3790.478000,13309.412000,9518.934000,13310.686000,14178.554000,867.868000,2.118000,3474.596000,3472.478000,3477.046000,3822.556000,345.510000,3823.736000,13342.606000,9518.870000,13343.791000,14211.865000,868.074000,2.060000,3459.293000,3457.233000,3476.860000,3855.867000,379.007000,3857.029000,13377.750000,9520.721000,13379.031000,14245.426000,866.395000,2.062000,2191.311000,2189.249000,3477.352000,3886.986000,409.634000,3888.091000,13406.108000,9518.017000,13407.407000,14277.970000,870.563000,2.066000,2942.240000,2940.174000,3477.027000,3921.450000,444.423000,3922.607000,13443.465000,9520.858000,13444.705000,14314.012000,869.307000,2.063000,3472.627000,3470.564000,3476.942000,3956.156000,479.214000,3957.320000,13477.223000,9519.903000,13478.503000,14350.128000,871.625000,2.050000,3458.484000,3456.434000,3476.766000,3991.233000,514.467000,3992.390000,13511.854000,9519.464000,13513.160000,14386.165000,873.005000
2.229000,1049.737000,1047.508000,3158.485000,3682.341000,523.856000,3712.437000,13256.469000,9544.032000,13289.830000,13814.277000,524.447000,2.007000,1546.202000,1544.195000,1547.863000,3200.878000,1653.015000,3201.931000,12735.973000,9534.042000,12737.594000,13334.207000,596.613000,2.048000,2084.592000,2082.544000,2086.230000,3233.936000,1147.706000,3234.979000,12768.979000,9534.000000,12770.359000,13369.180000,598.821000,1.940000,2083.920000,2081.980000,2086.160000,3266.830000,1180.670000,3267.903000,12800.091000,9532.188000,12801.352000,13402.678000,601.326000,1.938000,1572.455000,1570.517000,3158.727000,3294.623000,135.896000,3295.652000,12829.840000,9534.188000,12831.113000,13431.093000,599.980000,1.987000,2082.782000,2080.795000,2623.124000,3332.187000,709.063000,3333.333000,12864.294000,9530.961000,12865.743000,13469.470000,603.727000,2.034000,2605.683000,2603.649000,2623.243000,3366.069000,742.826000,3367.136000,12989.357000,9622.221000,12990.800000,13504.973000,514.173000,1.967000,2621.631000,2619.664000,2623.348000,3400.067000,776.719000,3401.150000,12933.323000,9532.173000,12934.705000,13540.545000,605.840000,1.938000,2095.057000,2093.119000,3158.941000,3428.891000,269.950000,3429.941000,13053.967000,9624.026000,13055.349000,13569.994000,514.645000,1.939000,2604.743000,2602.804000,2623.096000,3465.822000,842.726000,3466.872000,13002.615000,9535.743000,13003.934000,13608.722000,604.788000,1.977000,3142.342000,3140.365000,3144.101000,3499.392000,355.291000,3500.448000,13033.604000,9533.156000,13034.785000,13643.620000,608.835000,1.945000,3157.554000,3155.609000,3159.204000,3532.922000,373.718000,3534.003000,13065.262000,9531.259000,13066.704000,13677.293000,610.589000,1.946000,2095.402000,2093.456000,3158.835000,3564.506000,405.671000,3565.540000,13097.809000,9532.269000,13099.214000,13709.679000,610.465000,1.963000,2602.265000,2600.302000,3158.940000,3612.548000,453.608000,3613.636000,13144.893000,9531.257000,13146.151000,13745.467000,599.316000,1.992000,3140.678000,3138.686000,3158.997000,3648.344000,489.347000,3649.378000,13183.266000,9533.888000,13184.658000,13781.401000,596.743000,1.939000,3156.837000,3154.898000,3159.017000,3684.704000,525.687000,3685.856000,13216.972000,9531.116000,13218.276000,13817.068000,598.792000
2.284000,1049.145000,1046.861000,3173.549000,3694.645000,521.096000,3720.421000,13238.659000,9518.238000,13267.593000,13788.509000,520.916000,1.954000,1577.804000,1575.850000,1579.424000,3216.988000,1637.564000,3218.049000,12732.854000,9514.805000,12734.155000,13310.924000,576.769000,1.955000,2099.295000,2097.340000,2100.935000,3251.168000,1150.233000,3252.217000,12766.061000,9513.844000,12767.253000,13344.737000,577.484000,1.932000,2115.427000,2113.495000,2117.053000,3285.066000,1168.013000,3286.261000,12799.368000,9513.107000,12800.551000,13379.044000,578.493000,1.936000,1587.398000,1585.462000,3173.564000,3313.406000,139.842000,3314.447000,12827.596000,9513.149000,12828.823000,13408.030000,579.207000,2.010000,2113.758000,2111.748000,2638.489000,3352.483000,713.994000,3353.695000,12867.443000,9513.748000,12868.713000,13447.786000,579.073000,2.083000,2619.730000,2617.647000,2638.557000,3387.429000,748.872000,3388.497000,12901.817000,9513.320000,12903.003000,13482.228000,579.225000,1.956000,2636.987000,2635.031000,2638.638000,3422.317000,783.679000,3423.363000,12936.471000,9513.108000,12937.692000,13516.780000,579.088000,1.950000,2126.176000,2124.226000,3173.796000,3451.654000,277.858000,3452.715000,12966.345000,9513.630000,12967.533000,13546.762000,579.229000,1.935000,2635.741000,2633.806000,2638.377000,3489.863000,851.486000,3491.078000,13004.126000,9513.048000,13005.332000,13585.399000,580.067000,1.935000,3140.548000,3138.613000,3142.252000,3524.084000,381.832000,3525.192000,13038.503000,9513.311000,13039.643000,13618.852000,579.209000,1.924000,3172.402000,3170.478000,3174.093000,3558.409000,384.316000,3559.475000,13072.688000,9513.213000,13073.927000,13653.323000,579.396000,1.942000,2126.496000,2124.554000,3173.701000,3590.850000,417.149000,3591.931000,13105.437000,9513.506000,13106.616000,13686.471000,579.855000,1.933000,2632.877000,2630.944000,3173.807000,3625.817000,452.010000,3626.878000,13139.602000,9512.724000,13140.805000,13721.965000,581.160000,1.981000,3138.745000,3136.764000,3173.851000,3661.190000,487.339000,3662.271000,13175.596000,9513.325000,13176.727000,13756.535000,579.808000,1.925000,3171.727000,3169.802000,3174.013000,3697.007000,522.994000,3698.084000,13211.670000,9513.586000,13212.921000,13791.257000,578.336000
2.200000,1090.844000,1088.644000,3200.781000,3721.502000,520.721000,3745.740000,13265.910000,9520.170000,13295.703000,13811.100000,515.397000,1.952000,1603.168000,1601.216000,1604.995000,3243.435000,1638.440000,3244.485000,12760.111000,9515.626000,12761.427000,13338.887000,577.460000,1.957000,2125.058000,2123.101000,2126.797000,3277.558000,1150.761000,3278.618000,12793.012000,9514.394000,12794.179000,13372.794000,578.615000,1.927000,2141.204000,2139.277000,2143.033000,3311.492000,1168.459000,3312.569000,12826.079000,9513.510000,12827.219000,13407.109000,579.890000,1.965000,1629.566000,1627.601000,3200.791000,3340.415000,139.624000,3341.460000,12854.129000,9512.669000,12855.278000,13435.611000,580.333000,1.987000,2139.409000,2137.422000,2664.646000,3378.979000,714.333000,3380.132000,12896.761000,9516.629000,12898.059000,13473.738000,575.679000,1.943000,2662.060000,2660.117000,2664.701000,3413.913000,749.212000,3414.995000,12928.681000,9513.686000,12929.837000,13508.109000,578.272000,1.973000,2662.842000,2660.869000,2664.721000,3448.792000,784.071000,3449.838000,12963.760000,9513.922000,12964.975000,13542.681000,577.706000,1.937000,2168.648000,2166.711000,3200.939000,3478.638000,277.699000,3479.682000,12993.748000,9514.066000,12994.894000,13572.154000,577.260000,1.940000,2661.778000,2659.838000,2664.639000,3516.341000,851.702000,3517.398000,13031.644000,9514.246000,13032.793000,13609.479000,576.686000,1.939000,3183.326000,3181.387000,3185.133000,3550.960000,365.827000,3552.003000,13065.766000,9513.763000,13066.905000,13643.020000,576.115000,1.932000,3198.904000,3196.972000,3200.769000,3585.336000,384.567000,3586.413000,13101.228000,9514.815000,13102.606000,13677.552000,574.946000,1.928000,2169.009000,2167.081000,3200.828000,3617.928000,417.100000,3619.022000,13133.216000,9514.194000,13134.432000,13709.993000,575.561000,1.940000,2659.391000,2657.451000,3200.830000,3652.836000,452.006000,3653.910000,13166.767000,9512.857000,13167.934000,13744.435000,576.501000,2.016000,3181.761000,3179.745000,3200.789000,3688.119000,487.330000,3689.167000,13202.667000,9513.500000,13203.795000,13778.973000,575.178000,1.930000,3198.235000,3196.305000,3200.778000,3723.757000,522.979000,3724.842000,13238.527000,9513.685000,13239.757000,13813.595000,573.838000
2.240000,1048.966000,1046.726000,3222.494000,3743.159000,520.665000,3767.369000,13287.248000,9519.879000,13315.442000,13836.344000,520.902000,1.969000,1610.193000,1608.224000,1611.837000,3265.288000,1653.451000,3266.375000,12781.582000,9515.207000,12782.891000,13358.878000,575.987000,1.955000,2148.425000,2146.470000,2150.048000,3299.471000,1149.423000,3300.511000,12814.527000,9514.016000,12815.675000,13392.989000,577.314000,1.924000,2131.497000,2129.573000,2150.012000,3333.408000,1183.396000,3334.443000,12848.279000,9513.836000,12849.491000,13427.270000,577.779000,1.943000,1587.889000,1585.946000,3222.863000,3362.467000,139.604000,3363.522000,12876.872000,9513.350000,12878.098000,13455.845000,577.747000,2.004000,2146.355000,2144.351000,2686.435000,3400.877000,714.442000,3401.979000,12917.010000,9515.031000,12918.271000,13495.005000,576.734000,1.923000,2684.833000,2682.910000,2686.499000,3435.787000,749.288000,3436.824000,12951.055000,9514.231000,12952.236000,13530.391000,578.155000,1.967000,2669.261000,2667.294000,2670.922000,3470.629000,799.707000,3471.671000,12986.074000,9514.403000,12987.280000,13564.955000,577.675000,1.963000,2126.506000,2124.543000,3222.809000,3500.513000,277.704000,3501.553000,13016.466000,9514.913000,13017.597000,13595.557000,577.960000,1.931000,2684.312000,2682.381000,2686.408000,3538.179000,851.771000,3539.223000,13053.571000,9514.348000,13054.733000,13632.736000,578.003000,1.927000,3221.500000,3219.573000,3223.210000,3572.652000,349.442000,3573.703000,13087.847000,9514.144000,13088.979000,13666.266000,577.287000,1.921000,3188.837000,3186.916000,3223.181000,3607.102000,383.921000,3608.166000,13122.676000,9514.510000,13123.940000,13700.855000,576.915000,1.930000,2126.811000,2124.881000,3222.892000,3639.719000,416.827000,3640.794000,13155.129000,9514.335000,13156.343000,13733.197000,576.854000,1.923000,2681.814000,2679.891000,3222.948000,3674.608000,451.660000,3675.673000,13189.031000,9513.358000,13190.211000,13767.629000,577.418000,2.010000,3219.926000,3217.916000,3223.003000,3709.875000,486.872000,3710.925000,13225.476000,9514.551000,13226.604000,13803.253000,576.649000,1.934000,3188.206000,3186.272000,3223.083000,3745.538000,522.455000,3746.615000,13260.468000,9513.853000,13261.754000,13838.824000,577.070000
2.217000,1049.231000,1047.014000,3217.465000,3724.539000,507.074000,3753.236000,13271.108000,9517.872000,13297.976000,13814.325000,516.349000,1.956000,1610.407000,1608.451000,1612.043000,3259.559000,1647.516000,3260.812000,12774.976000,9514.164000,12776.276000,13341.698000,565.422000,1.965000,2149.677000,2147.712000,2151.311000,3292.633000,1141.322000,3293.765000,12806.805000,9513.040000,12807.934000,13375.927000,567.993000,1.935000,2132.356000,2130.421000,2151.263000,3325.654000,1174.391000,3326.855000,12839.434000,9512.579000,12840.598000,13409.292000,568.694000,1.953000,1588.418000,1586.465000,3217.603000,3353.469000,135.866000,3354.518000,12867.440000,9512.922000,12868.657000,13437.804000,569.147000,1.985000,2130.615000,2128.630000,2692.170000,3391.146000,698.976000,3392.228000,12905.159000,9512.931000,12906.442000,13476.022000,569.580000,1.936000,2689.988000,2688.052000,2692.017000,3425.042000,733.025000,3426.121000,12939.659000,9513.538000,12940.795000,13511.416000,570.621000,1.963000,2679.323000,2677.360000,2681.222000,3458.948000,777.726000,3460.017000,12973.462000,9513.445000,12974.662000,13545.955000,571.293000,1.921000,2112.108000,2110.187000,3217.551000,3487.963000,270.412000,3488.998000,13002.668000,9513.670000,13003.824000,13575.391000,571.567000,1.924000,2677.108000,2675.184000,2692.075000,3524.610000,832.535000,3525.653000,13039.361000,9513.708000,13040.571000,13612.696000,572.125000,1.927000,3210.906000,3208.979000,3212.722000,3558.142000,345.420000,3559.210000,13072.100000,9512.890000,13073.226000,13647.339000,574.113000,1.922000,3215.420000,3213.498000,3217.278000,3591.748000,374.470000,3592.814000,13106.627000,9513.813000,13107.999000,13680.943000,572.944000,1.952000,2112.398000,2110.446000,3217.502000,3623.530000,406.028000,3624.627000,13138.679000,9514.052000,13139.892000,13713.288000,573.396000,1.940000,2674.710000,2672.770000,3217.376000,3657.420000,440.044000,3658.493000,13432.674000,9774.181000,13433.881000,13747.681000,313.800000,1.992000,3209.466000,3207.474000,3217.306000,3691.763000,474.457000,3692.811000,13205.697000,9512.886000,13206.837000,13782.268000,575.431000,1.928000,3214.694000,3212.766000,3217.293000,3726.516000,509.223000,3727.588000,13503.573000,9775.985000,13504.830000,13816.839000,312.009000
2.209000,1048.993000,1046.784000,3222.631000,3743.221000,520.590000,3767.115000,13286.478000,9519.363000,13315.878000,13835.840000,519.962000,1.965000,1609.716000,1607.751000,1611.338000,3265.369000,1654.031000,3266.414000,12781.620000,9515.206000,12782.939000,13359.196000,576.257000,1.950000,2148.049000,2146.099000,2149.672000,3299.491000,1149.819000,3300.545000,12815.467000,9514.922000,12816.626000,13393.133000,576.507000,1.942000,2147.426000,2145.484000,2149.621000,3333.410000,1183.789000,3334.489000,12848.197000,9513.708000,12849.411000,13427.420000,578.009000,1.960000,1587.835000,1585.875000,3222.543000,3362.346000,139.803000,3363.393000,12876.918000,9513.525000,12878.156000,13455.909000,577.753000,1.995000,2145.670000,2143.675000,2686.782000,3400.904000,714.122000,3402.061000,12915.999000,9513.938000,12917.362000,13494.027000,576.665000,1.939000,2669.055000,2667.116000,2686.890000,3435.823000,748.933000,3436.859000,12951.043000,9514.184000,12952.224000,13529.450000,577.226000,1.961000,2685.298000,2683.337000,2686.910000,3470.665000,783.755000,3471.737000,12986.045000,9514.308000,12987.265000,13563.984000,576.719000,1.927000,2126.610000,2124.683000,3222.560000,3500.481000,277.921000,3501.534000,13015.875000,9514.341000,13017.000000,13593.604000,576.604000,1.930000,2683.630000,2681.700000,2686.713000,3538.181000,851.468000,3539.234000,13055.087000,9515.853000,13056.249000,13630.884000,574.635000,1.912000,3189.855000,3187.943000,3191.539000,3572.656000,381.117000,3573.688000,13087.495000,9513.807000,13088.628000,13664.435000,575.807000,1.926000,3221.338000,3219.412000,3222.955000,3607.053000,384.098000,3608.126000,13122.477000,9514.351000,13123.759000,13699.030000,575.271000,1.952000,2126.924000,2124.972000,3222.642000,3639.646000,417.004000,3640.734000,13155.706000,9514.972000,13156.925000,13732.333000,575.408000,1.947000,2681.202000,2679.255000,3222.717000,3674.545000,451.828000,3675.622000,13197.849000,9522.227000,13199.018000,13767.012000,567.994000,1.985000,3188.255000,3186.270000,3222.790000,3709.829000,487.039000,3710.906000,13224.865000,9513.959000,13226.001000,13802.695000,576.694000,1.925000,3220.675000,3218.750000,3222.868000,3745.443000,522.575000,3746.521000,13260.332000,9513.811000,13261.566000,13838.352000,576.786000
2.214000,1049.971000,1047.757000,3207.637000,3728.167000,520.530000,3752.409000,13270.788000,9518.379000,13300.118000,13822.714000,522.596000,1.957000,1610.680000,1608.723000,1612.294000,3250.120000,1637.826000,3251.177000,12766.052000,9514.875000,12767.353000,13343.290000,575.937000,1.945000,2148.856000,2146.911000,2150.459000,3284.302000,1133.843000,3285.356000,12799.373000,9514.017000,12800.521000,13378.146000,577.625000,1.932000,2131.819000,2129.887000,2150.401000,3318.237000,1167.836000,3319.312000,12832.626000,9513.314000,12833.844000,13411.470000,577.626000,1.952000,1588.730000,1586.778000,3207.700000,3347.255000,139.555000,3348.318000,12861.500000,9513.182000,12862.696000,13441.096000,578.400000,2.004000,2146.639000,2144.635000,2671.203000,3385.735000,714.532000,3386.840000,12900.182000,9513.342000,12901.448000,13480.326000,578.878000,1.940000,2669.567000,2667.627000,2671.265000,3420.649000,749.384000,3421.729000,12935.419000,9513.690000,12936.562000,13514.684000,578.122000,1.958000,2669.705000,2667.747000,2671.343000,3455.485000,784.142000,3456.540000,12970.398000,9513.858000,12971.626000,13550.103000,578.477000,1.940000,2127.350000,2125.410000,3207.681000,3485.320000,277.639000,3486.359000,12999.680000,9513.321000,13000.888000,13580.711000,579.823000,1.930000,2684.585000,2682.655000,2686.227000,3522.968000,836.741000,3524.011000,13038.188000,9514.177000,13039.386000,13618.817000,579.431000,1.943000,3206.397000,3204.454000,3208.114000,3557.388000,349.274000,3558.430000,13071.713000,9513.283000,13072.850000,13653.389000,580.539000,1.922000,3189.396000,3187.474000,3208.066000,3591.849000,383.783000,3592.924000,13106.615000,9513.691000,13107.845000,13687.011000,579.166000,1.945000,2127.658000,2125.713000,3207.767000,3624.606000,416.839000,3625.702000,13138.896000,9513.194000,13140.078000,13720.238000,580.160000,1.921000,2682.131000,2680.210000,3207.840000,3659.490000,451.650000,3660.567000,13173.319000,9512.752000,13174.502000,13755.772000,581.270000,2.004000,3204.783000,3202.779000,3207.891000,3694.709000,486.818000,3695.751000,13208.585000,9512.834000,13209.714000,13790.284000,580.570000,1.931000,3188.742000,3186.811000,3207.967000,3730.389000,522.422000,3731.458000,13245.149000,9513.691000,13246.433000,13824.919000,578.486000
2.248000,1069.215000,1066.967000,3208.317000,3714.281000,505.964000,3738.330000,13256.068000,9517.738000,13283.974000,13799.874000,515.900000,1.957000,1593.870000,1591.913000,1595.650000,3250.024000,1654.374000,3251.072000,12764.837000,9513.765000,12766.143000,13327.663000,561.520000,1.948000,2148.453000,2146.505000,2150.187000,3283.062000,1132.875000,3284.109000,12797.927000,9513.818000,12799.090000,13362.464000,563.374000,1.940000,2131.639000,2129.699000,2150.168000,3316.014000,1165.846000,3317.086000,12829.382000,9512.296000,12830.561000,13395.757000,565.196000,1.948000,1608.324000,1606.376000,3208.200000,3343.964000,135.764000,3345.006000,12856.546000,9511.540000,12857.677000,13424.325000,566.648000,1.995000,2130.153000,2128.158000,2671.374000,3381.413000,710.039000,3382.541000,12895.990000,9513.449000,12897.269000,13462.481000,565.212000,1.938000,2669.365000,2667.427000,2671.424000,3415.249000,743.825000,3416.318000,12930.008000,9513.690000,12931.165000,13496.875000,565.710000,1.945000,2669.567000,2667.622000,2671.361000,3449.142000,777.781000,3450.218000,12963.064000,9512.846000,12964.279000,13531.430000,567.151000,1.937000,2147.290000,2145.353000,3208.346000,3478.027000,269.681000,3479.071000,12991.917000,9512.846000,12993.042000,13561.067000,568.025000,1.933000,2668.373000,2666.440000,2671.350000,3514.691000,843.341000,3515.735000,13030.731000,9514.996000,13031.878000,13598.213000,566.335000,1.913000,3206.401000,3204.488000,3208.178000,3548.196000,340.018000,3549.233000,13061.362000,9512.129000,13062.489000,13631.774000,569.285000,1.930000,3189.439000,3187.509000,3208.140000,3581.728000,373.588000,3582.799000,13097.677000,9514.878000,13098.934000,13666.328000,567.394000,1.955000,2147.623000,2145.668000,3208.226000,3613.283000,405.057000,3614.368000,13388.998000,9774.630000,13390.189000,13698.697000,308.508000,1.940000,2665.957000,2664.017000,3208.219000,3647.462000,439.243000,3648.518000,13160.474000,9511.956000,13161.628000,13733.230000,571.602000,1.974000,3204.826000,3202.852000,3208.129000,3681.886000,473.757000,3682.927000,13195.359000,9512.432000,13196.484000,13767.749000,571.265000,1.929000,3188.797000,3186.868000,3208.170000,3716.552000,508.382000,3717.626000,13230.693000,9513.067000,13231.913000,13802.367000,570.454000
