Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
3.787000,22386.202000,22382.415000,60033.128000,69183.604000,9150.476000,69265.530000,691291.539000,622026.009000,691367.441000,699593.106000,8225.665000,3.127000,30288.581000,30285.454000,30295.086000,59192.717000,28897.631000,59195.228000,666127.584000,606932.356000,666131.121000,690524.120000,24392.999000,2.735000,40755.009000,40752.274000,40759.403000,60824.950000,20065.547000,60826.720000,667716.670000,606889.950000,667718.781000,692087.183000,24368.402000,3.183000,39509.232000,39506.049000,39513.917000,60164.481000,20650.564000,60166.507000,682597.260000,622430.753000,682599.171000,691357.778000,8758.607000,3.255000,29532.222000,29528.967000,57802.158000,60262.108000,2459.950000,60263.543000,667125.138000,606861.595000,667127.263000,691411.031000,24283.768000,3.171000,38082.586000,38079.415000,47590.921000,60043.600000,12452.679000,60045.408000,666747.059000,606701.651000,666749.392000,691118.770000,24369.378000,3.089000,47051.051000,47047.962000,47054.978000,60144.690000,13089.712000,60146.331000,667460.515000,607314.184000,667462.884000,691124.658000,23661.774000,3.013000,45962.050000,45959.037000,45966.720000,60141.115000,14174.395000,60142.590000,666778.809000,606636.219000,666781.091000,691042.914000,24261.823000,3.047000,35923.206000,35920.159000,54788.105000,59695.987000,4907.882000,59697.574000,666424.388000,606726.814000,666426.563000,690544.518000,24117.955000,3.169000,44288.168000,44284.999000,44859.119000,59746.749000,14887.630000,59748.287000,666348.195000,606599.908000,666350.326000,690528.052000,24177.726000,2.846000,53829.962000,53827.116000,53833.824000,60003.841000,6170.017000,60005.310000,667909.642000,607904.332000,667911.437000,690699.065000,22787.628000,3.120000,52045.986000,52042.866000,52705.742000,59476.244000,6770.502000,59477.727000,666121.884000,606644.157000,666123.706000,690133.795000,24010.089000,3.070000,33107.305000,33104.235000,51972.588000,59317.746000,7345.158000,59319.304000,665962.774000,606643.470000,665964.868000,689906.137000,23941.269000,3.078000,41405.715000,41402.637000,51339.757000,59295.385000,7955.628000,59296.988000,666187.670000,606890.682000,666189.586000,689835.290000,23645.704000,3.173000,50372.440000,50369.267000,50390.214000,58969.284000,8579.070000,58970.897000,665843.598000,606872.701000,665845.420000,689443.059000,23597.639000,2.638000,49630.373000,49627.735000,50298.001000,59497.044000,9199.043000,59498.669000,666748.733000,607250.064000,666750.579000,689905.872000,23155.293000
2.255000,17547.576000,17545.321000,52117.086000,60350.385000,8233.299000,60437.877000,666618.800000,606180.923000,666700.928000,678623.239000,11922.311000,2.912000,25544.339000,25541.427000,25549.889000,52668.689000,27118.800000,52670.930000,670518.717000,617847.787000,670520.907000,671067.900000,546.993000,2.320000,34602.186000,34599.866000,34606.760000,53194.057000,18587.297000,53195.591000,659723.157000,606527.566000,659727.084000,671615.424000,11888.340000,2.140000,34630.025000,34627.885000,34633.494000,53738.484000,19104.990000,53740.113000,660245.007000,606504.894000,660247.185000,672144.397000,11897.212000,2.107000,26309.987000,26307.880000,52116.384000,54273.549000,2157.165000,54274.960000,662690.397000,608415.437000,662692.546000,672681.377000,9988.831000,2.079000,34135.548000,34133.469000,43391.630000,54823.443000,11431.813000,54824.983000,661324.618000,606499.635000,661326.723000,673193.892000,11867.169000,2.072000,43306.614000,43304.542000,43390.697000,55373.196000,11982.499000,55374.624000,663259.343000,607884.719000,663261.514000,673793.211000,10531.697000,2.014000,43386.891000,43384.877000,43390.709000,55924.617000,12533.908000,55925.951000,662401.616000,606475.665000,662403.777000,674325.015000,11921.238000,2.110000,35137.213000,35135.103000,52115.014000,56464.345000,4349.331000,56465.783000,663018.160000,606552.377000,663020.772000,674847.218000,11826.446000,2.091000,42879.716000,42877.625000,43391.255000,57017.785000,13626.530000,57019.329000,674339.368000,617320.039000,674341.356000,675398.572000,1057.216000,2.076000,52018.496000,52016.420000,52022.285000,57572.145000,5549.860000,57573.520000,664495.413000,606921.893000,664497.402000,675925.161000,11427.759000,2.052000,52108.991000,52106.939000,52112.495000,58126.278000,6013.783000,58127.804000,664605.101000,606477.297000,664606.843000,676483.202000,11876.359000,2.084000,35137.760000,35135.676000,52114.553000,58679.670000,6565.117000,58681.390000,665196.746000,606515.356000,665198.662000,677025.930000,11827.268000,2.093000,42875.313000,42873.220000,52113.741000,59238.259000,7124.518000,59239.708000,665729.183000,606489.475000,665730.830000,677570.799000,11839.969000,2.074000,52015.175000,52013.101000,52113.097000,59793.861000,7680.764000,59795.294000,666303.044000,606507.750000,666304.896000,678114.445000,11809.549000,2.049000,52108.140000,52106.091000,52112.852000,60352.469000,8239.617000,60353.960000,666803.983000,606450.023000,666805.806000,678659.564000,11853.758000
2.777000,17108.652000,17105.875000,51950.407000,60128.985000,8178.578000,60221.106000,666485.556000,606264.450000,666567.657000,677219.832000,10652.175000,2.787000,25942.726000,25939.939000,25946.434000,52492.207000,26545.773000,52494.316000,658981.622000,606487.306000,658984.802000,667131.654000,8146.852000,2.356000,34482.159000,34479.803000,34485.595000,53015.634000,18530.039000,53017.366000,659480.964000,606463.598000,659482.889000,667664.450000,8181.561000,2.123000,34474.806000,34472.683000,34485.274000,53538.341000,19053.067000,53540.005000,660023.837000,606483.832000,660025.735000,668196.754000,8171.019000,2.213000,25640.856000,25638.643000,51949.599000,54066.498000,2116.899000,54067.877000,660561.954000,606494.077000,660564.572000,668689.769000,8125.197000,2.221000,34733.733000,34731.512000,43246.845000,54599.588000,11352.743000,54601.123000,661112.898000,606511.775000,661115.031000,669174.223000,8059.192000,2.058000,43242.041000,43239.983000,43245.704000,55156.056000,11910.352000,55157.578000,661769.249000,606611.671000,661771.396000,669738.522000,7967.126000,2.035000,43236.595000,43234.560000,43240.991000,55708.900000,12467.909000,55710.305000,662202.707000,606492.402000,662205.054000,670269.349000,8064.295000,2.076000,34440.413000,34438.337000,51949.190000,56247.372000,4298.182000,56248.813000,662728.579000,606479.766000,662730.741000,670792.788000,8062.047000,2.076000,43490.016000,43487.940000,43493.159000,56800.137000,13306.978000,56801.608000,673451.613000,616650.005000,673453.857000,673983.407000,529.550000,2.048000,51920.495000,51918.447000,51924.582000,57353.035000,5428.453000,57354.500000,663862.300000,606507.800000,663864.447000,674523.762000,10659.315000,2.046000,51943.873000,51941.827000,51947.075000,57907.511000,5960.436000,57908.881000,664393.019000,606484.138000,664395.259000,675074.376000,10679.117000,2.091000,34440.800000,34438.709000,51948.619000,58459.709000,6511.090000,58461.207000,664947.645000,606486.438000,664949.498000,675602.325000,10652.827000,2.128000,43485.957000,43483.829000,51948.487000,59016.746000,7068.259000,59018.064000,665506.426000,606488.362000,665508.292000,676133.952000,10625.660000,2.080000,51917.858000,51915.778000,51947.523000,59572.802000,7625.279000,59574.216000,666046.374000,606472.158000,666048.196000,676661.097000,10612.901000,2.046000,51942.817000,51940.771000,51947.265000,60132.731000,8185.466000,60134.161000,666598.870000,606464.709000,666600.695000,677191.599000,10590.904000
2.256000,17011.361000,17009.105000,52046.185000,60318.584000,8272.399000,60403.019000,667419.346000,607016.327000,667506.731000,683961.800000,16455.069000,2.628000,25824.988000,25822.360000,25828.760000,52605.390000,26776.630000,52607.256000,672764.192000,620156.936000,672766.515000,673330.784000,564.269000,2.192000,34596.850000,34594.658000,34600.514000,53145.448000,18544.934000,53146.878000,673292.413000,620145.535000,673294.586000,673886.693000,592.107000,2.171000,34550.623000,34548.452000,34601.606000,53684.296000,19082.690000,53685.894000,660729.610000,607043.716000,660733.780000,674435.023000,13701.243000,2.193000,25757.343000,25755.150000,52045.507000,54225.859000,2180.352000,54227.224000,674411.206000,620183.982000,674413.352000,675015.189000,601.837000,2.225000,34405.391000,34403.166000,43364.467000,54775.199000,11410.732000,54776.719000,674945.502000,620168.783000,674947.652000,675573.204000,625.552000,2.223000,43359.886000,43357.663000,43363.491000,55323.691000,11960.200000,55325.415000,675690.907000,620365.492000,675693.206000,676245.991000,552.785000,2.245000,43323.568000,43321.323000,43327.604000,55874.645000,12547.041000,55876.217000,662371.150000,606494.933000,662373.299000,676776.207000,14402.908000,2.233000,34523.772000,34521.539000,52045.102000,56412.427000,4367.325000,56413.684000,676640.721000,620227.037000,676642.977000,677311.519000,668.542000,2.318000,43158.477000,43156.159000,43363.682000,56966.606000,13602.924000,56968.226000,680271.044000,623302.818000,680272.969000,680803.518000,530.549000,2.158000,51821.691000,51819.533000,51825.039000,57518.968000,5693.929000,57520.254000,664066.108000,606545.854000,664068.231000,681347.408000,17279.177000,2.057000,52039.974000,52037.917000,52043.233000,58097.458000,6054.225000,58098.791000,664589.685000,606490.894000,664591.804000,681887.535000,17295.731000,2.110000,34523.767000,34521.657000,52044.867000,58649.151000,6604.284000,58650.521000,665187.224000,606536.703000,665189.317000,682386.846000,17197.529000,2.116000,43154.139000,43152.023000,52044.031000,59206.360000,7162.329000,59207.715000,676520.378000,617312.663000,676522.476000,682916.261000,6393.785000,2.128000,51818.617000,51816.489000,52043.548000,59760.254000,7716.706000,59761.678000,676267.740000,616506.062000,676269.920000,683445.297000,7175.377000,2.074000,52037.471000,52035.397000,52043.364000,60321.670000,8278.306000,60323.136000,674788.747000,614465.611000,674790.851000,683973.220000,9182.369000
2.405000,17162.281000,17159.876000,51864.751000,60166.583000,8301.832000,60251.895000,667354.639000,607102.744000,667437.813000,683820.233000,16382.420000,2.799000,25985.131000,25982.332000,25988.801000,52416.896000,26428.095000,52419.171000,658937.045000,606517.874000,658940.794000,668004.118000,9063.324000,2.279000,34592.502000,34590.223000,34596.077000,52939.792000,18343.715000,52941.364000,659437.347000,606495.983000,659439.532000,668549.052000,9109.520000,2.187000,34573.937000,34571.750000,34596.666000,53463.276000,18866.610000,53464.968000,660115.849000,606650.881000,660118.148000,669079.060000,8960.912000,2.312000,25681.799000,25679.487000,51864.122000,54009.945000,2145.823000,54011.274000,660513.418000,606502.144000,660515.605000,669613.597000,9097.992000,2.171000,34768.885000,34766.714000,43093.141000,54575.686000,11482.545000,54577.201000,661324.739000,606747.538000,661326.888000,670134.979000,8808.091000,2.300000,43088.747000,43086.447000,43092.082000,55126.199000,12034.117000,55127.673000,661745.076000,606617.403000,661747.194000,670713.149000,8965.955000,2.188000,43086.239000,43084.051000,43090.583000,55695.028000,12604.445000,55696.334000,662165.772000,606469.438000,662167.992000,671243.714000,9075.722000,2.339000,34501.086000,34498.747000,51863.739000,56233.077000,4369.338000,56234.450000,664018.744000,607784.294000,664020.626000,671766.432000,7745.806000,2.072000,43505.829000,43503.757000,43508.835000,56785.907000,13277.072000,56787.361000,663256.017000,606468.656000,663258.102000,672307.283000,9049.181000,2.048000,51826.022000,51823.974000,51830.236000,57306.362000,5476.126000,57307.788000,663815.200000,606507.412000,663816.786000,672832.162000,9015.376000,2.070000,51520.980000,51518.910000,51835.366000,57865.549000,6030.183000,57866.784000,681140.271000,623273.487000,681142.102000,681686.597000,544.495000,2.087000,34501.627000,34499.540000,51863.426000,58460.776000,6597.350000,58462.288000,664937.540000,606475.252000,664939.131000,682254.750000,17315.619000,2.096000,43501.443000,43499.347000,51863.103000,59021.915000,7158.812000,59023.335000,665511.329000,606487.994000,665512.906000,682785.004000,17272.098000,2.130000,51854.215000,51852.085000,51862.398000,59592.487000,7730.089000,59593.945000,666068.606000,606474.661000,666070.262000,683312.020000,17241.758000,2.087000,51545.453000,51543.366000,51862.023000,60169.915000,8307.892000,60171.476000,666845.501000,606674.025000,666847.268000,683856.459000,17009.191000
2.282000,17257.494000,17255.212000,52145.407000,60413.098000,8267.691000,60492.939000,666887.177000,606394.238000,666974.678000,675093.756000,8119.078000,2.788000,26063.516000,26060.728000,26067.337000,52704.604000,26637.267000,52706.608000,659228.275000,606521.667000,659232.106000,667540.280000,8308.174000,2.193000,34845.408000,34843.215000,34849.228000,53244.097000,18394.869000,53245.575000,659688.805000,606443.230000,659690.769000,668083.613000,8392.844000,2.153000,34755.058000,34752.905000,34849.717000,53783.324000,18933.607000,53784.971000,660272.871000,606487.900000,660274.459000,668625.052000,8350.593000,2.227000,26011.005000,26008.778000,52144.581000,54325.292000,2180.711000,54326.542000,660835.309000,606508.767000,660837.523000,669127.733000,8290.210000,2.225000,34776.688000,34774.463000,43608.898000,54874.171000,11265.273000,54875.620000,661403.957000,606528.337000,661405.837000,669627.880000,8222.043000,2.302000,43604.076000,43601.774000,43607.583000,55423.454000,11815.871000,55424.997000,662091.530000,606666.533000,662093.661000,670221.659000,8127.998000,2.142000,43527.391000,43525.249000,43531.773000,55974.303000,12442.530000,55975.654000,662457.492000,606481.838000,662459.412000,670752.771000,8293.359000,2.322000,34733.797000,34731.475000,52143.936000,56512.665000,4368.729000,56514.048000,663014.807000,606500.759000,663016.936000,671289.054000,8272.118000,2.191000,43526.926000,43524.735000,43608.208000,57065.910000,13457.702000,57067.347000,663548.828000,606481.481000,663550.819000,671824.073000,8273.254000,2.273000,52137.841000,52135.568000,52141.037000,57619.557000,5478.520000,57620.822000,664115.550000,606494.728000,664117.718000,672364.116000,8246.398000,2.296000,52052.567000,52050.271000,52141.623000,58172.746000,6031.123000,58173.899000,664635.424000,606461.525000,664637.546000,672890.275000,8252.729000,2.200000,34734.333000,34732.133000,52143.405000,58724.811000,6581.406000,58726.093000,665220.693000,606494.600000,665222.926000,673433.180000,8210.254000,2.234000,43522.927000,43520.693000,52142.896000,59281.767000,7138.871000,59283.135000,665812.606000,606529.471000,665814.691000,673978.545000,8163.854000,2.209000,52135.199000,52132.990000,52141.998000,59854.961000,7712.963000,59856.559000,666310.216000,606453.657000,666312.302000,674521.788000,8209.486000,2.028000,52050.567000,52048.539000,52141.961000,60416.253000,8274.292000,60417.746000,666863.076000,606445.330000,666865.197000,675066.294000,8201.097000
2.275000,17121.658000,17119.383000,52023.243000,60068.784000,8045.541000,60154.213000,682931.031000,622776.818000,683009.239000,691167.849000,8158.610000,2.685000,25950.048000,25947.363000,25953.783000,52565.916000,26612.133000,52568.020000,659087.765000,606519.745000,659091.053000,683574.355000,24483.302000,2.361000,34530.767000,34528.406000,34534.143000,53059.470000,18525.327000,53061.086000,664143.185000,611082.099000,664145.358000,684120.170000,19974.812000,2.224000,34506.834000,34504.610000,34511.509000,53586.598000,19075.089000,53588.214000,660080.368000,606492.154000,660082.238000,684667.222000,24584.984000,2.276000,25665.752000,25663.476000,52022.451000,54140.375000,2117.924000,54141.636000,666379.498000,612237.862000,666381.292000,685229.316000,18848.024000,2.320000,34761.559000,34759.239000,43305.017000,54691.392000,11386.375000,54692.935000,677943.948000,623251.013000,677945.670000,685777.102000,7831.432000,2.055000,43281.320000,43279.265000,43304.510000,55223.983000,11919.473000,55225.467000,672960.005000,617734.538000,672962.010000,686325.823000,13363.813000,2.026000,43300.941000,43298.915000,43304.608000,55759.964000,12455.356000,55761.273000,662204.568000,606443.295000,662206.556000,686871.328000,24664.772000,2.084000,34226.712000,34224.628000,52022.431000,56284.688000,4262.257000,56286.065000,667755.337000,611469.272000,667757.241000,687407.500000,19650.259000,2.078000,43273.853000,43271.775000,43304.661000,56821.392000,13516.731000,56822.939000,663323.878000,606500.939000,663325.913000,687956.537000,24630.624000,2.065000,51967.177000,51965.112000,51970.893000,57361.688000,5390.795000,57362.987000,664433.595000,607070.608000,664435.628000,688462.685000,24027.057000,2.055000,52016.378000,52014.323000,52019.578000,57899.392000,5879.814000,57900.765000,669527.049000,611626.284000,669529.048000,688994.947000,19465.899000,2.071000,34227.148000,34225.077000,52021.164000,58434.183000,6413.019000,58435.629000,664976.389000,606540.760000,664978.337000,689536.351000,24558.014000,2.081000,43269.782000,43267.701000,52020.545000,58979.652000,6959.107000,58981.251000,665492.563000,606511.312000,665494.468000,690084.268000,24589.800000,2.130000,51964.041000,51961.911000,52020.238000,59520.492000,7500.254000,59521.989000,666033.180000,606511.191000,666035.074000,690614.007000,24578.933000,2.071000,52015.075000,52013.004000,52019.770000,60067.685000,8047.915000,60069.228000,666554.932000,606485.704000,666556.769000,691171.642000,24614.873000
2.296000,17166.890000,17164.594000,52137.052000,60368.798000,8231.746000,60453.912000,668717.690000,608263.778000,668846.448000,677162.396000,8315.948000,2.732000,25984.269000,25981.537000,25987.834000,52678.643000,26690.809000,52680.681000,660479.262000,607798.581000,660482.869000,669462.530000,8979.661000,2.312000,34879.903000,34877.591000,34883.710000,53202.447000,18318.737000,53204.076000,666906.018000,613701.942000,666908.321000,670012.182000,3103.861000,2.038000,34651.301000,34649.263000,34884.395000,53751.533000,18867.138000,53753.067000,661607.658000,607854.591000,661609.794000,670569.329000,8959.535000,2.061000,25923.236000,25921.175000,52136.534000,54294.633000,2158.099000,54296.006000,667000.534000,612704.528000,667002.775000,671097.300000,4094.525000,2.034000,34776.347000,34774.313000,43407.966000,54814.613000,11406.647000,54816.028000,666606.008000,611789.980000,666608.129000,671625.503000,5017.374000,2.088000,43419.447000,43417.359000,43434.324000,55391.027000,11956.703000,55392.405000,663683.305000,608290.900000,663685.268000,672208.116000,8522.848000,2.005000,43430.563000,43428.558000,43433.921000,55942.604000,12508.683000,55943.894000,664766.797000,608822.903000,664768.701000,672768.414000,7999.713000,2.061000,34545.830000,34543.769000,52135.863000,56453.136000,4317.273000,56454.786000,664487.365000,608032.579000,664489.326000,673407.169000,8917.843000,2.059000,43535.036000,43532.977000,43538.309000,57011.593000,13473.284000,57013.060000,670020.945000,613007.885000,670023.165000,673968.739000,3945.574000,2.061000,52130.623000,52128.562000,52133.896000,57588.629000,5454.733000,57589.930000,671478.735000,613888.805000,671481.024000,674529.280000,3048.256000,2.061000,51867.018000,51864.957000,52133.847000,58141.515000,6007.668000,58142.896000,665951.849000,607808.953000,665953.917000,675081.613000,9127.696000,2.063000,34546.167000,34544.104000,52135.219000,58692.510000,6557.291000,58693.911000,667028.215000,608334.304000,667030.439000,675630.552000,8600.113000,2.100000,43555.044000,43552.944000,52134.673000,59252.108000,7117.435000,59253.587000,667133.904000,607880.317000,667135.991000,676183.567000,9047.576000,2.046000,52127.376000,52125.330000,52134.144000,59808.450000,7674.306000,59809.951000,667596.352000,607786.401000,667598.450000,676736.573000,9138.123000,2.032000,51865.822000,51863.790000,52134.030000,60371.926000,8237.896000,60373.442000,668320.790000,607947.348000,668322.957000,677291.988000,8969.031000
2.255000,18248.782000,18246.527000,55867.946000,64293.576000,8425.630000,64380.385000,670961.914000,606581.529000,671042.587000,685323.960000,14281.373000,3.002000,27424.506000,27421.504000,27428.700000,56452.678000,29023.978000,56454.916000,663106.715000,606651.799000,663110.407000,671603.797000,8493.390000,2.329000,37037.575000,37035.246000,37041.376000,57010.261000,19968.885000,57011.824000,663484.801000,606472.977000,663486.662000,672150.348000,8663.686000,2.209000,37025.042000,37022.833000,37041.790000,57551.735000,20509.945000,57553.352000,678348.015000,620794.663000,678349.955000,678878.963000,529.008000,2.308000,27393.320000,27391.012000,55867.894000,58103.241000,2235.347000,58104.547000,664650.580000,606546.033000,664653.026000,679398.589000,14745.563000,2.200000,37010.023000,37007.823000,46545.223000,58653.902000,12108.679000,58655.400000,665212.616000,606557.216000,665214.734000,679895.235000,14680.501000,2.273000,46541.063000,46538.790000,46544.385000,59221.722000,12677.337000,59223.196000,666064.478000,606841.282000,666066.338000,680479.294000,14412.956000,2.173000,46296.925000,46294.752000,46301.082000,59774.289000,13473.207000,59775.626000,666269.514000,606493.888000,666271.364000,681007.854000,14736.490000,2.082000,36740.729000,36738.647000,55866.706000,60329.665000,4462.959000,60331.087000,666881.693000,606550.606000,666883.593000,681531.316000,14647.723000,2.174000,46167.912000,46165.738000,46545.371000,60901.499000,14356.128000,60903.289000,667418.110000,606514.821000,667420.017000,682081.185000,14661.168000,2.057000,55762.404000,55760.347000,55766.734000,61455.022000,5688.288000,61456.345000,668492.255000,607035.910000,668494.176000,682604.821000,14110.645000,2.068000,55859.429000,55857.361000,55863.167000,62027.946000,6164.779000,62029.360000,668572.358000,606542.998000,668574.423000,683134.395000,14559.972000,2.090000,36741.429000,36739.339000,55866.132000,62585.311000,6719.179000,62586.715000,672698.987000,610112.272000,672701.118000,683661.338000,10960.220000,2.146000,46163.999000,46161.853000,55864.755000,63161.914000,7297.159000,63163.397000,669680.152000,606516.755000,669682.234000,684206.196000,14523.962000,2.137000,55758.800000,55756.663000,55864.230000,63718.925000,7854.695000,63720.530000,672180.528000,608459.998000,672182.636000,684750.738000,12568.102000,2.054000,55857.156000,55855.102000,55863.739000,64296.554000,8432.815000,64298.155000,673064.141000,608765.986000,673066.329000,685297.354000,12231.025000
2.248000,17236.978000,17234.730000,52214.093000,60468.249000,8254.156000,60555.153000,683250.031000,622694.878000,683331.328000,691427.894000,8096.566000,2.845000,26039.215000,26036.370000,26043.869000,52771.348000,26727.479000,52773.432000,660187.133000,607413.701000,660191.408000,683890.953000,23699.545000,2.418000,34760.163000,34757.745000,34764.309000,53336.522000,18572.213000,53337.995000,676631.494000,623293.499000,676633.667000,684442.534000,7808.867000,2.048000,34670.829000,34668.781000,34765.191000,53875.631000,19110.440000,53877.247000,660844.536000,606967.289000,660846.370000,684959.475000,24113.105000,2.176000,25998.317000,25996.141000,52243.308000,54410.629000,2167.321000,54411.879000,660945.888000,606534.009000,660947.797000,685490.347000,24542.550000,2.169000,34736.309000,34734.140000,43514.501000,54962.662000,11448.161000,54964.155000,661501.815000,606537.660000,661503.677000,685992.226000,24488.549000,2.070000,43510.090000,43508.020000,43513.290000,55512.784000,11999.494000,55514.214000,678392.410000,622878.196000,678394.567000,686567.733000,8173.166000,2.041000,43450.665000,43448.624000,43454.158000,56065.923000,12611.765000,56067.282000,662565.734000,606498.452000,662567.751000,687103.921000,24536.170000,2.079000,34693.891000,34691.812000,52242.698000,56605.186000,4362.488000,56606.469000,663133.077000,606526.608000,663135.112000,687651.930000,24516.818000,2.063000,43335.653000,43333.590000,43513.994000,57157.756000,13643.762000,57159.240000,679292.012000,622132.772000,679294.081000,688173.484000,8879.403000,2.094000,52237.143000,52235.049000,52240.351000,57710.500000,5470.149000,57711.793000,664260.682000,606548.889000,664262.798000,688713.952000,24451.154000,2.048000,51940.165000,51938.117000,52240.647000,58267.491000,6026.844000,58268.766000,664779.027000,606510.261000,664780.976000,689251.817000,24470.841000,2.095000,34693.562000,34691.467000,52241.970000,58821.576000,6579.606000,58822.855000,676941.015000,618118.160000,676943.112000,689796.277000,12853.165000,2.117000,43331.487000,43329.370000,52241.227000,59382.190000,7140.963000,59383.432000,665934.198000,606550.766000,665936.293000,690342.011000,24405.718000,2.129000,52234.514000,52232.385000,52240.813000,59940.765000,7699.952000,59941.991000,676455.125000,616513.134000,676457.505000,690905.624000,14448.119000,2.049000,51939.037000,51936.988000,52240.796000,60499.052000,8258.256000,60500.438000,667032.693000,606532.255000,667034.756000,691431.008000,24396.252000
