Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,16,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
3,2,2.24e-06
81,2,3.51e-05
160,2,6.846e-05
241,2,0.00010255
322,2,0.00013846
401,2,0.00017172
481,2,0.0002061
561,2,0.00024031
640,2,0.00027076
721,3,0.00060816
801,3,0.00066968
879,2,0.00037951
960,2,0.00040856
1040,2,0.00043974
1120,2,0.00048144
1199,2,0.00051732
2,81,0.00096363
81,82,0.04034222
161,80,0.07556308
240,80,0.11301928
321,81,0.15437849
402,84,0.20804874
481,82,0.23670722
560,81,0.26949974
640,80,0.29963464
720,81,0.34442999
800,81,0.38539727
881,82,0.43717814
959,83,0.48388897
1041,82,0.51358568
1121,80,0.52492416
1200,81,0.57636523
5,162,0.00962529
80,161,0.15210131
163,160,0.30487819
240,161,0.45743586
320,162,0.61322718
399,160,0.74703505
481,161,0.91902032
562,162,1.07883852
640,162,1.22903759
720,162,1.38901995
802,161,1.51883039
879,162,1.69156707
961,161,1.82113174
1040,163,2.02055746
1118,162,2.15100758
1200,162,2.30301093
2,241,0.00952625
81,240,0.34405102
163,240,0.69045434
241,240,1.01879102
321,240,1.35477827
400,240,1.69405196
482,240,2.03880193
559,242,2.44303277
640,243,2.79947737
719,242,3.12770633
799,241,3.81369735
880,242,3.83145472
960,238,4.06446812
1039,241,4.93269019
1120,240,4.74119536
1198,239,5.00492457
2,321,0.01531527
79,321,0.6063508
161,320,1.34607569
242,322,1.96685771
321,320,2.67414139
400,320,3.34266135
480,321,3.67782859
562,320,4.68590671
639,322,5.18565348
721,321,5.52966783
801,319,6.25098561
879,321,6.72153712
960,322,7.80048869
1040,323,8.47763781
1120,321,8.55280699
1198,320,9.98849329
2,402,0.02430973
81,402,0.98535121
162,401,2.01007569
242,402,2.92574835
321,400,3.79000361
401,400,4.74864397
480,400,5.68406023
561,399,6.9966974
640,401,7.94314016
720,400,8.49836159
800,400,9.45286073
880,401,10.92450865
960,401,11.91327548
1038,400,12.28955198
1120,400,13.25590718
1198,402,14.48316958
2,481,0.03755859
82,480,1.54683073
160,482,2.76954406
240,481,4.50176386
322,482,5.55428224
400,480,7.52898709
479,481,9.01603207
561,480,10.58597336
640,480,12.07880067
720,480,13.58040895
800,481,15.00422584
880,481,16.48590562
959,481,17.99145143
1041,482,17.96013737
1119,478,20.6131515
1198,479,21.00919789
2,561,0.04828322
81,561,1.95256954
160,560,3.97339207
243,561,5.85088119
321,561,7.72116005
401,561,9.64459737
481,561,11.58093645
560,561,13.44305871
639,560,15.92443772
720,563,17.6124898
802,560,19.945129
881,562,22.38267839
961,562,24.42600686
1042,560,25.92547945
1121,562,28.51969527
1200,560,29.84832077
2,640,0.06714459
82,643,2.6551485
160,640,5.36568423
242,641,8.13682313
322,640,10.79788169
400,641,13.46477107
482,639,16.11158399
560,641,18.84352302
638,641,21.43614704
720,641,24.21198334
801,641,26.90754356
879,641,29.59002528
959,640,32.20430138
1040,643,33.72386952
1118,640,37.53214491
1200,640,40.28203404
2,721,0.08208694
80,720,3.4071455
162,721,6.64262158
241,720,10.26342083
322,720,13.70934477
402,721,16.5249431
479,721,19.66146428
561,720,23.9101881
640,720,27.28182028
720,719,30.41774789
802,719,33.86578709
879,721,36.0550576
960,720,40.90681763
1039,722,41.94500693
1120,721,45.98904452
1200,720,51.16416582
2,800,0.10338713
82,801,3.93583624
162,802,7.7133003
241,800,12.46775157
320,801,15.38448502
401,801,19.22984723
481,799,23.06494971
561,800,28.97576129
641,802,30.57257627
720,800,37.22376347
800,800,41.35469391
880,800,45.44490318
960,799,46.0557644
1041,801,49.97974735
1121,801,53.93400065
1199,801,57.60882689
2,879,0.12741372
81,880,5.07375194
162,881,9.46064382
242,879,15.3951379
321,879,20.41257691
400,879,25.46360893
479,881,27.94474308
560,879,35.6537841
642,882,40.23618142
722,879,46.0807177
800,881,46.71747259
882,879,56.18446768
962,883,56.28096521
1037,880,65.07682306
1118,881,65.30530477
1199,879,76.37327994
2,959,0.15096293
82,959,6.18002309
160,960,12.26544834
241,959,18.1685582
322,960,24.68332879
402,958,30.18302026
481,960,36.86534591
560,960,42.95062118
641,959,48.30818364
719,960,55.16560455
799,958,59.94746531
880,960,67.53609935
959,959,72.36619433
1039,959,78.36206175
1120,959,84.52597458
1198,959,90.36313162
2,1039,0.16348096
82,1038,6.97240322
162,1038,13.78824053
243,1042,21.8346835
319,1039,26.05783806
401,1039,32.7758816
481,1038,40.89603258
560,1040,50.47045512
640,1039,52.25033018
721,1040,64.9764732
800,1040,72.08060602
881,1039,71.8816708
959,1041,83.4242116
1039,1039,84.87165327
1119,1041,97.27639645
1200,1040,108.0461745
3,1119,0.30390401
82,1119,8.28497926
161,1119,16.26530088
240,1119,24.24751825
322,1119,32.52627582
401,1119,40.52830428
483,1120,50.35389607
561,1119,56.72187351
640,1119,64.68044782
720,1120,75.10318046
800,1120,83.38367873
879,1119,88.84429472
959,1120,100.00605326
1040,1121,99.04290874
1118,1121,106.5013767
1200,1118,125.53450262
2,1200,0.23819224
81,1199,8.7483271
161,1199,17.39482921
241,1200,28.6459078
322,1200,38.34818884
402,1200,47.86238064
482,1197,52.34172809
562,1199,60.74297447
640,1200,76.22085429
719,1200,85.71795159
799,1200,95.14430732
880,1198,104.26491835
962,1199,104.09715383
1039,1200,123.40091051
1119,1200,133.31091163
1199,1200,142.8347657
