Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.735000,667.982000,664.247000,746.558000,822.768000,76.210000,850.750000,10838.424000,9987.674000,10953.053000,11040.094000,87.041000,2.867000,150.457000,147.590000,232.524000,308.814000,76.290000,310.562000,10418.945000,10108.383000,10421.435000,11048.255000,626.820000
2.278000,139.934000,137.656000,163.678000,233.222000,69.544000,254.276000,9855.684000,9601.408000,9881.213000,9951.813000,70.600000,2.229000,140.169000,137.940000,163.640000,233.181000,69.541000,234.469000,9817.017000,9582.548000,9818.209000,9952.057000,133.848000
2.120000,134.494000,132.374000,157.312000,227.465000,70.153000,248.122000,9852.342000,9604.220000,9879.122000,9951.432000,72.310000,1.958000,134.846000,132.888000,157.231000,227.699000,70.468000,228.775000,9815.240000,9586.465000,9816.565000,9951.813000,135.248000
2.138000,138.527000,136.389000,160.977000,231.379000,70.402000,251.629000,10093.874000,9842.245000,10122.856000,10192.520000,69.664000,1.939000,138.761000,136.822000,160.992000,231.361000,70.369000,232.451000,9813.337000,9580.886000,9814.533000,10192.737000,378.204000
2.170000,134.660000,132.490000,157.476000,227.550000,70.074000,247.774000,9826.369000,9578.595000,9849.769000,9919.925000,70.156000,1.935000,136.396000,134.461000,159.021000,229.158000,70.137000,230.217000,9806.917000,9576.700000,9808.022000,9921.701000,113.679000
2.123000,134.405000,132.282000,156.779000,226.755000,69.976000,247.058000,9826.461000,9579.403000,9850.518000,9920.551000,70.033000,1.942000,134.639000,132.697000,156.621000,226.878000,70.257000,227.941000,9805.521000,9577.580000,9806.612000,9920.861000,114.249000
2.109000,134.445000,132.336000,156.269000,226.170000,69.901000,246.908000,9826.469000,9579.561000,9850.590000,9918.734000,68.144000,1.923000,134.695000,132.772000,156.320000,226.298000,69.978000,227.357000,9804.504000,9577.147000,9805.603000,9919.002000,113.399000
2.122000,134.462000,132.340000,156.906000,226.563000,69.657000,247.430000,9825.504000,9578.074000,9848.487000,9918.521000,70.034000,1.941000,134.720000,132.779000,156.736000,226.710000,69.974000,227.771000,9804.070000,9576.299000,9805.164000,9918.835000,113.671000
2.113000,134.436000,132.323000,156.410000,226.115000,69.705000,246.430000,9825.099000,9578.669000,9848.580000,9916.889000,68.309000,1.925000,134.659000,132.734000,156.190000,226.216000,70.026000,227.277000,9804.207000,9576.930000,9805.294000,9916.842000,111.548000
2.158000,134.394000,132.236000,156.139000,225.847000,69.708000,246.746000,9824.915000,9578.169000,9848.531000,9918.619000,70.088000,1.941000,134.656000,132.715000,156.204000,225.998000,69.794000,227.061000,9803.783000,9576.722000,9804.961000,9918.933000,113.972000
2.099000,134.370000,132.271000,156.858000,226.771000,69.913000,246.762000,9825.772000,9579.010000,9848.934000,9917.121000,68.187000,1.929000,134.619000,132.690000,156.908000,226.894000,69.986000,227.955000,9805.482000,9577.527000,9806.567000,9917.383000,110.816000
2.140000,134.447000,132.307000,156.376000,226.193000,69.817000,247.147000,9830.574000,9583.427000,9854.364000,9924.526000,70.162000,1.937000,134.694000,132.757000,156.216000,226.324000,70.108000,227.383000,9808.075000,9580.692000,9809.246000,9924.790000,115.544000
2.108000,134.387000,132.279000,156.612000,226.376000,69.764000,247.045000,9826.113000,9579.068000,9849.770000,9917.858000,68.088000,1.930000,134.610000,132.680000,156.635000,226.485000,69.850000,227.553000,9804.882000,9577.329000,9805.986000,9918.091000,112.105000
2.121000,134.471000,132.350000,156.992000,226.684000,69.692000,247.068000,9825.011000,9577.943000,9848.418000,9918.630000,70.212000,1.954000,134.932000,132.978000,157.235000,227.035000,69.800000,228.101000,9804.384000,9576.283000,9805.478000,9919.107000,113.629000
