Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.755000,9735.989000,9732.234000,9867.984000,14464.801000,4596.817000,14501.794000,4924654.245000,4910152.451000,4924712.756000,4929617.557000,4904.801000,2.651000,9652.326000,9649.675000,9784.143000,14380.518000,4596.375000,14382.551000,4888230.883000,4873848.332000,4888233.434000,4929508.464000,41275.030000
2.426000,8632.596000,8630.170000,8683.649000,12943.575000,4259.926000,12978.483000,4880043.888000,4867065.405000,4880140.004000,4884552.678000,4412.674000,2.558000,8632.151000,8629.593000,8683.349000,12960.571000,4277.222000,12962.042000,4862770.246000,4849808.204000,4862772.765000,4884570.732000,21797.967000
2.288000,8996.602000,8994.314000,9049.092000,13495.673000,4446.581000,13523.073000,4869067.147000,4855544.074000,4869161.773000,4873528.857000,4367.084000,2.536000,8997.410000,8994.874000,9047.963000,13496.473000,4448.510000,13498.138000,4865235.490000,4851737.352000,4865238.207000,4873523.278000,8285.071000
2.320000,8656.153000,8653.833000,8704.083000,13150.959000,4446.876000,13178.292000,4875725.779000,4862547.487000,4875819.807000,4886324.142000,10504.335000,2.620000,8656.185000,8653.565000,8698.090000,13150.772000,4452.682000,13152.395000,4881840.173000,4868687.778000,4881842.391000,4886315.063000,4472.672000
2.510000,8573.159000,8570.649000,8620.135000,12940.476000,4320.341000,12967.546000,4869231.073000,4856263.527000,4869327.069000,4888218.606000,18891.537000,2.266000,8571.045000,8568.779000,8618.154000,12938.481000,4320.327000,12940.378000,4883805.527000,4870865.149000,4883807.690000,4888210.259000,4402.569000
2.653000,8608.030000,8605.377000,8655.626000,13110.088000,4454.462000,13141.528000,4872513.538000,4859372.010000,4872607.540000,4876973.924000,4366.384000,2.629000,8607.545000,8604.916000,8655.307000,13109.456000,4454.149000,13111.166000,4866663.009000,4853551.843000,4866665.590000,4876965.789000,10300.199000
2.250000,8770.927000,8768.677000,8823.583000,13255.493000,4431.910000,13283.378000,4871891.839000,4858608.461000,4871988.802000,4878476.750000,6487.948000,2.561000,8770.882000,8768.321000,8823.308000,13255.081000,4431.773000,13256.693000,4873985.984000,4860729.291000,4873987.896000,4878467.528000,4479.632000
2.614000,9013.420000,9010.806000,9065.204000,13508.563000,4443.359000,13541.377000,4873297.818000,4859756.441000,4873390.757000,4877810.128000,4419.371000,2.418000,9012.243000,9009.825000,9064.516000,13507.377000,4442.861000,13508.973000,4865035.475000,4851526.502000,4865037.887000,4877799.229000,12761.342000
2.576000,8546.116000,8543.540000,8598.810000,13044.461000,4445.651000,13071.034000,4889195.640000,4876124.606000,4889289.699000,4893656.179000,4366.480000,2.616000,8545.474000,8542.858000,8598.455000,13043.757000,4445.302000,13045.220000,4862668.219000,4849622.999000,4862670.703000,4893647.487000,30976.784000
2.261000,8824.267000,8822.006000,8872.745000,13361.996000,4489.251000,13390.186000,4860117.836000,4846727.650000,4860212.103000,4875141.343000,14929.240000,2.509000,8823.832000,8821.323000,8872.232000,13361.678000,4489.446000,13363.435000,4870758.812000,4857395.377000,4870761.074000,4875135.724000,4374.650000
2.567000,8858.414000,8855.847000,8898.982000,13225.686000,4326.704000,13251.708000,4860917.808000,4847666.100000,4861012.995000,4866178.951000,5165.956000,2.592000,8857.996000,8855.404000,8898.460000,13225.093000,4326.633000,13226.557000,4861912.804000,4848686.247000,4861915.082000,4866170.070000,4254.988000
2.550000,8367.704000,8365.154000,8420.526000,12764.386000,4343.860000,12796.626000,4865047.031000,4852250.405000,4865140.409000,4871962.273000,6821.864000,2.415000,8366.941000,8364.526000,8419.400000,12763.455000,4344.055000,12765.336000,4867580.377000,4854815.041000,4867582.650000,4871957.468000,4374.818000
