Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.983000,37515.034000,37511.051000,37639.475000,57441.820000,19802.345000,57484.736000,39032486.313000,38975001.577000,39032598.640000,39052089.757000,19491.117000,2.699000,37483.730000,37481.031000,37607.777000,57409.912000,19802.135000,57412.205000,38936363.123000,38878950.918000,38936365.954000,39051959.767000,115593.813000
2.680000,35456.353000,35453.673000,35521.348000,53254.021000,17732.673000,53300.876000,38845813.485000,38792512.609000,38845919.948000,38936991.639000,91071.691000,2.675000,35456.079000,35453.404000,35520.726000,53253.836000,17733.110000,53255.939000,38918891.805000,38865635.866000,38918894.035000,38936890.159000,17996.124000
2.895000,35045.115000,35042.220000,35114.684000,53175.913000,18061.229000,53218.922000,38852501.767000,38799282.845000,38852605.415000,38874307.577000,21702.162000,2.573000,35062.386000,35059.813000,35132.046000,53193.186000,18061.140000,53195.495000,38856302.433000,38803106.938000,38856304.587000,38874242.050000,17937.463000
2.746000,35220.993000,35218.247000,35284.505000,53051.849000,17767.344000,53096.499000,38893319.836000,38840223.337000,38893426.259000,38910681.364000,17255.105000,2.517000,35220.398000,35217.881000,35283.665000,53051.294000,17767.629000,53053.471000,38888414.982000,38835361.511000,38888417.851000,38910597.866000,22180.015000
2.834000,34604.712000,34601.878000,34665.677000,52435.876000,17770.199000,52478.033000,38883394.708000,38830916.675000,38883503.430000,38921686.579000,38183.149000,2.763000,34603.999000,34601.236000,34663.370000,52435.275000,17771.905000,52437.919000,38903884.516000,38851446.597000,38903886.806000,38921708.263000,17821.457000
2.889000,35285.687000,35282.798000,35344.339000,53140.561000,17796.222000,53185.517000,38860115.859000,38806930.342000,38860223.003000,38877994.423000,17771.420000,2.785000,35284.823000,35282.038000,35343.666000,53139.681000,17796.015000,53141.823000,38851708.595000,38798566.772000,38851711.595000,38877906.583000,26194.988000
2.745000,34899.278000,34896.533000,34956.968000,52792.802000,17835.834000,52837.311000,38861678.359000,38808841.048000,38861779.002000,38879741.916000,17962.914000,2.788000,34892.943000,34890.155000,34956.654000,52792.058000,17835.404000,52794.310000,38857361.086000,38804566.776000,38857364.108000,38879652.717000,22288.609000
2.900000,34377.258000,34374.358000,34443.886000,52234.764000,17790.878000,52277.945000,38940014.536000,38887736.591000,38940121.622000,38958071.595000,17949.973000,2.731000,34376.777000,34374.046000,34443.056000,52232.325000,17789.269000,52234.571000,38910743.122000,38858508.551000,38910746.118000,38957962.921000,47216.803000
2.346000,34991.787000,34989.441000,35053.748000,52724.419000,17670.671000,52767.574000,38876129.188000,38823361.614000,38876239.267000,38964770.977000,88531.710000,2.783000,34991.805000,34989.022000,35053.656000,52724.241000,17670.585000,52726.464000,38946956.748000,38894230.284000,38946959.185000,38964685.583000,17726.398000
2.944000,35159.234000,35156.290000,35217.085000,53207.194000,17990.109000,53252.067000,38873581.822000,38820329.755000,38873692.855000,38921194.982000,47502.127000,2.683000,35158.765000,35156.082000,35216.385000,53206.092000,17989.707000,53208.497000,38903220.700000,38850012.203000,38903222.780000,38921158.874000,17936.094000
2.642000,35751.707000,35749.065000,35810.541000,53599.352000,17788.811000,53645.615000,38871778.547000,38818132.932000,38871880.771000,38889348.569000,17467.798000,2.915000,35751.689000,35748.774000,35810.294000,53598.813000,17788.519000,53601.110000,38853150.403000,38799549.293000,38853153.236000,38889295.575000,36142.339000
2.774000,35609.073000,35606.299000,35670.630000,53320.157000,17649.527000,53365.709000,38845203.863000,38791838.154000,38845310.725000,38862773.418000,17462.693000,2.828000,35608.881000,35606.053000,35670.112000,53319.756000,17649.644000,53321.975000,38837013.719000,38783691.744000,38837016.774000,38862674.688000,25657.914000
2.787000,34495.968000,34493.181000,34561.004000,52284.281000,17723.277000,52329.081000,38891247.210000,38838918.129000,38891357.719000,38936532.031000,45174.312000,2.491000,34495.123000,34492.632000,34560.047000,52283.193000,17723.146000,52285.524000,38919205.545000,38866920.021000,38919207.798000,38936440.664000,17232.866000
2.700000,35279.273000,35276.573000,35341.940000,53020.586000,17678.646000,53060.644000,38859810.456000,38806749.812000,38859913.408000,38888096.764000,28183.356000,2.845000,35298.736000,35295.891000,35361.512000,53040.081000,17678.569000,53042.263000,38870089.895000,38817047.632000,38870091.983000,38888029.633000,17937.650000
2.521000,35114.385000,35111.864000,35176.317000,53062.169000,17885.852000,53110.091000,38854355.170000,38801245.079000,38854450.779000,38894006.268000,39555.489000,2.774000,35114.148000,35111.374000,35176.112000,53061.899000,17885.787000,53064.069000,38875764.920000,38822700.851000,38875767.204000,38893919.270000,18152.066000
2.772000,35654.284000,35651.512000,35711.447000,53477.946000,17766.499000,53522.309000,38890098.825000,38836576.516000,38890206.296000,38907700.608000,17494.312000,2.708000,35653.869000,35651.161000,35711.017000,53477.274000,17766.257000,53479.531000,38877901.585000,38824422.054000,38877904.462000,38907631.159000,29726.697000
2.755000,35424.741000,35421.986000,35483.572000,53529.362000,18045.790000,53574.487000,38838423.620000,38784849.133000,38838535.017000,38920933.542000,82398.525000,2.842000,35424.334000,35421.492000,35483.055000,53528.781000,18045.726000,53531.064000,38903402.764000,38849871.700000,38903405.169000,38920910.586000,17505.417000
2.774000,34768.070000,34765.296000,34829.270000,52811.889000,17982.619000,52857.746000,38826195.935000,38773338.189000,38826297.490000,38876903.546000,50606.056000,2.880000,34768.061000,34765.181000,34829.064000,52810.619000,17981.555000,52812.788000,38858909.894000,38806097.106000,38858912.119000,38876800.338000,17888.219000
