Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.928000,1280.312000,1276.384000,1548.947000,1822.638000,273.691000,1846.257000,78228.552000,76382.295000,78281.431000,78584.447000,303.016000,2.912000,882.713000,879.801000,1148.636000,1422.596000,273.960000,1424.434000,77785.900000,76361.466000,77788.358000,78183.619000,395.261000
2.486000,512.939000,510.453000,539.913000,804.313000,264.400000,826.967000,77009.515000,76182.548000,77041.886000,77307.433000,265.547000,2.526000,512.890000,510.364000,539.687000,804.014000,264.327000,805.215000,76898.417000,76093.202000,76899.695000,77307.544000,407.849000
2.167000,526.252000,524.085000,551.990000,823.957000,271.967000,846.453000,76928.408000,76081.955000,76956.059000,77228.648000,272.589000,1.989000,526.382000,524.393000,551.899000,823.896000,271.997000,825.025000,76903.782000,76078.757000,76904.960000,77229.086000,324.126000
2.161000,526.211000,524.050000,550.509000,822.039000,271.530000,844.775000,77228.482000,76383.707000,77270.255000,78486.739000,1216.484000,1.942000,526.377000,524.435000,550.593000,822.017000,271.424000,823.117000,78238.779000,77415.662000,78240.419000,78512.545000,272.126000
2.228000,526.617000,524.389000,551.509000,823.679000,272.170000,846.602000,76927.072000,76080.470000,76957.231000,77221.823000,264.592000,1.962000,530.460000,528.498000,551.496000,823.650000,272.154000,824.764000,76916.147000,76091.383000,76917.444000,77222.223000,304.779000
2.137000,526.127000,523.990000,551.104000,823.131000,272.027000,845.389000,76920.185000,76074.796000,76948.136000,77220.411000,272.275000,1.951000,526.270000,524.319000,551.069000,823.053000,271.984000,824.134000,76910.356000,76086.222000,76911.596000,77220.847000,309.251000
2.228000,526.112000,523.884000,550.474000,822.273000,271.799000,845.277000,76919.936000,76074.659000,76946.832000,77219.236000,272.404000,1.930000,526.232000,524.302000,550.509000,822.229000,271.720000,823.314000,76909.320000,76086.006000,76910.545000,77219.665000,309.120000
2.187000,526.177000,523.990000,551.120000,822.933000,271.813000,845.616000,76913.672000,76068.056000,76940.735000,77205.094000,264.359000,1.932000,526.323000,524.391000,551.142000,822.712000,271.570000,823.797000,76902.289000,76078.492000,76903.530000,77205.527000,301.997000
2.166000,526.127000,523.961000,550.712000,822.411000,271.699000,844.984000,76918.134000,76073.150000,76943.828000,77216.290000,272.462000,1.946000,526.301000,524.355000,550.780000,822.400000,271.620000,823.481000,76909.100000,76085.619000,76910.325000,77216.743000,306.418000
2.159000,525.994000,523.835000,550.004000,821.732000,271.728000,843.467000,76918.024000,76074.557000,76944.652000,77209.076000,264.424000,1.931000,526.187000,524.256000,550.054000,821.713000,271.659000,822.847000,76909.484000,76086.637000,76910.733000,77209.526000,298.793000
2.106000,526.083000,523.977000,550.713000,822.260000,271.547000,844.654000,76912.654000,76068.000000,76939.493000,77211.769000,272.276000,1.924000,526.252000,524.328000,550.780000,822.238000,271.458000,823.357000,76903.806000,76080.449000,76905.040000,77212.232000,307.192000
2.134000,542.283000,540.149000,569.435000,833.028000,263.593000,855.727000,76923.600000,76067.873000,76950.280000,79273.328000,2323.048000,1.941000,542.565000,540.624000,569.578000,833.074000,263.496000,834.170000,79009.476000,78175.306000,79010.740000,79273.825000,263.085000
2.137000,526.337000,524.200000,550.441000,822.201000,271.760000,844.436000,76917.083000,76072.647000,76944.195000,77208.927000,264.732000,1.948000,526.529000,524.581000,550.529000,822.197000,271.668000,823.269000,76908.530000,76085.261000,76909.759000,77209.100000,299.341000
2.156000,526.164000,524.008000,549.831000,821.598000,271.767000,844.419000,76919.328000,76074.909000,76946.912000,77219.303000,272.391000,1.936000,526.349000,524.413000,549.937000,821.605000,271.668000,822.699000,76908.877000,76086.178000,76910.110000,77219.771000,309.661000
2.139000,526.227000,524.088000,550.548000,822.325000,271.777000,844.522000,76918.833000,76074.311000,76944.877000,77217.315000,272.438000,1.942000,526.400000,524.458000,550.636000,822.314000,271.678000,823.382000,76908.970000,76085.588000,76910.205000,77217.786000,307.581000
2.160000,526.350000,524.190000,551.008000,822.810000,271.802000,845.732000,76913.955000,76068.223000,76940.755000,77205.231000,264.476000,1.938000,526.830000,524.892000,551.383000,823.123000,271.740000,824.217000,76912.731000,76088.514000,76914.215000,77188.511000,274.296000
2.194000,526.501000,524.307000,550.496000,822.410000,271.914000,844.647000,76924.193000,76079.546000,76955.019000,77228.000000,272.981000,2.010000,526.672000,524.662000,550.268000,822.339000,272.071000,823.424000,76909.167000,76085.743000,76910.414000,77244.549000,334.135000
2.231000,526.483000,524.252000,551.295000,823.426000,272.131000,845.642000,76920.579000,76074.937000,76948.463000,77221.097000,272.634000,1.933000,526.665000,524.732000,551.392000,823.429000,272.037000,824.519000,76910.249000,76085.730000,76911.496000,77221.553000,310.057000
2.159000,526.178000,524.019000,550.878000,822.771000,271.893000,845.263000,76914.553000,76069.290000,76941.104000,77205.434000,264.330000,1.928000,526.327000,524.399000,550.618000,822.725000,272.107000,823.812000,76902.484000,76078.672000,76903.716000,77205.853000,302.137000
2.117000,542.886000,540.769000,570.014000,833.841000,263.827000,855.874000,76923.470000,76067.596000,76951.848000,77216.127000,264.279000,1.926000,543.407000,541.481000,570.432000,834.137000,263.705000,835.218000,76913.243000,76078.025000,76914.471000,77216.903000,302.432000
