Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
57.426000,206.852000,205.148000,211.167000,205.908000,198.538000,13.234000,147.306000,159.031000,170.549000,182.587000,191.058000,18.176000,142.208000,136.390000,131.363000,125.996000,117.793000,20.387000,68.629000,79.809000,91.554000,102.257000,111.447000,24.620000,62.220000,53.327000,47.808000,42.167000,34.583000,26.305000,27.563000
12.929000,14.365000,14.977000,15.535000,17.384000,15.793000,4.084000,12.280000,13.581000,14.768000,17.266000,17.684000,5.373000,12.912000,13.510000,13.897000,15.827000,15.629000,6.628000,10.643000,11.856000,13.166000,15.626000,16.151000,7.870000,11.221000,10.882000,11.401000,13.182000,13.086000,8.131000,9.300000
13.323000,14.197000,14.729000,15.262000,17.050000,15.256000,4.037000,12.095000,13.278000,14.461000,16.888000,17.362000,5.244000,12.788000,13.192000,13.665000,15.416000,15.216000,6.469000,10.501000,11.587000,12.765000,15.232000,15.736000,7.677000,11.095000,10.519000,11.012000,12.795000,12.601000,7.974000,9.298000
10.876000,14.075000,14.599000,15.107000,16.888000,15.200000,3.903000,11.952000,13.134000,14.321000,16.719000,17.202000,5.097000,12.548000,13.044000,13.518000,15.248000,15.073000,6.335000,10.256000,11.467000,12.616000,15.053000,15.581000,7.549000,10.785000,10.412000,10.865000,12.630000,12.445000,7.863000,8.993000
11.178000,14.063000,14.577000,15.100000,16.900000,16.180000,3.881000,11.942000,13.124000,14.299000,16.738000,17.175000,5.088000,12.536000,13.038000,13.506000,15.266000,15.032000,6.297000,10.245000,11.439000,12.603000,15.079000,15.547000,7.501000,10.774000,10.371000,10.850000,12.645000,12.409000,7.800000,8.980000
10.686000,14.137000,14.661000,15.169000,16.962000,15.238000,3.955000,12.014000,13.196000,14.383000,16.793000,17.266000,5.153000,12.610000,13.106000,13.580000,15.322000,15.134000,6.391000,10.325000,11.497000,12.678000,15.127000,15.647000,7.597000,10.847000,10.436000,10.927000,12.704000,12.507000,7.899000,9.053000
12.641000,15.751000,16.285000,16.808000,18.572000,16.974000,5.633000,13.640000,14.832000,16.007000,18.410000,18.844000,6.838000,14.244000,14.746000,15.215000,16.938000,16.702000,8.049000,11.953000,13.147000,14.311000,16.751000,17.217000,9.253000,12.509000,12.084000,12.558000,14.317000,14.079000,9.550000,10.715000
10.591000,14.059000,14.583000,15.091000,16.890000,14.964000,3.879000,11.944000,13.120000,14.305000,16.721000,17.154000,5.077000,12.534000,13.030000,13.504000,15.252000,15.027000,6.315000,10.249000,11.417000,12.602000,15.057000,15.533000,7.521000,10.771000,10.362000,10.851000,12.634000,12.397000,7.823000,8.980000
10.594000,14.061000,14.575000,15.098000,16.880000,16.120000,3.877000,11.920000,13.122000,14.297000,16.718000,17.150000,5.082000,12.534000,13.036000,13.504000,15.246000,15.008000,6.309000,10.248000,11.429000,12.601000,15.059000,15.526000,7.517000,10.772000,10.361000,10.848000,12.625000,12.385000,7.821000,8.978000
10.852000,14.051000,14.575000,15.083000,16.850000,15.154000,3.875000,11.927000,13.112000,14.297000,16.681000,17.108000,5.069000,12.526000,13.022000,13.491000,15.212000,14.981000,6.295000,10.241000,11.406000,12.594000,15.017000,15.487000,7.503000,10.774000,10.348000,10.843000,12.594000,12.351000,7.807000,8.974000
