Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
86.567000,180.036000,186.459000,201.094000,200.663000,189.366000,41.314000,108.194000,129.813000,155.550000,178.244000,371.772000,55.362000,108.859000,107.891000,109.094000,109.248000,125.435000,67.935000,81.107000,92.980000,106.751000,116.160000,306.271000,86.107000,91.644000,90.863000,103.202000,111.098000,299.999000,86.545000,87.483000
29.220000,41.007000,50.041000,58.316000,67.005000,66.956000,30.950000,47.052000,56.734000,65.658000,75.194000,125.176000,40.287000,54.633000,64.597000,73.400000,81.727000,72.762000,49.823000,61.279000,71.113000,80.351000,89.575000,146.347000,59.175000,69.953000,70.051000,78.473000,87.125000,143.135000,60.898000,68.127000
27.823000,38.378000,47.350000,55.577000,64.075000,63.980000,28.415000,44.240000,53.849000,62.752000,72.174000,115.610000,37.582000,52.674000,61.738000,70.179000,78.653000,67.053000,47.043000,58.334000,68.098000,77.260000,86.380000,136.227000,56.256000,66.880000,67.025000,75.502000,83.956000,133.071000,56.515000,65.104000
27.044000,38.019000,46.971000,55.187000,63.679000,63.583000,27.808000,43.882000,53.479000,62.352000,71.806000,112.355000,36.999000,52.402000,61.351000,69.797000,78.267000,66.309000,46.449000,58.047000,67.679000,76.846000,85.963000,132.980000,55.623000,66.573000,66.619000,75.074000,83.541000,129.807000,55.909000,64.798000
27.539000,38.209000,47.191000,55.409000,63.910000,63.814000,28.278000,44.056000,53.681000,62.562000,72.020000,112.464000,37.453000,52.473000,61.563000,69.987000,78.478000,66.740000,46.903000,58.123000,67.894000,77.056000,86.189000,133.088000,56.085000,66.653000,66.836000,75.283000,83.778000,129.921000,56.368000,64.879000
27.042000,38.025000,46.975000,55.191000,63.688000,63.587000,27.822000,43.880000,53.479000,62.356000,71.812000,112.513000,37.003000,52.291000,61.353000,69.788000,78.264000,66.223000,46.463000,57.951000,67.680000,76.842000,85.975000,133.170000,55.637000,66.477000,66.627000,75.070000,83.553000,129.997000,55.923000,64.702000
27.481000,38.243000,47.187000,55.405000,63.907000,63.808000,28.270000,44.094000,53.677000,62.558000,72.012000,112.462000,37.445000,52.511000,61.561000,69.990000,78.470000,66.644000,46.895000,58.157000,67.898000,77.048000,86.180000,133.116000,56.077000,66.687000,66.830000,75.278000,83.766000,129.949000,56.361000,64.913000
27.050000,37.981000,46.963000,55.179000,63.676000,63.575000,27.814000,43.838000,53.467000,62.344000,71.800000,112.135000,36.995000,52.251000,61.339000,69.771000,78.252000,66.168000,46.455000,57.907000,67.673000,76.830000,85.963000,132.796000,55.629000,66.433000,66.613000,75.058000,83.541000,129.623000,55.915000,64.658000
27.449000,38.243000,47.191000,55.405000,63.913000,63.799000,28.278000,44.090000,53.687000,62.558000,72.024000,112.550000,37.453000,52.512000,61.569000,70.000000,78.482000,66.477000,46.909000,58.157000,67.900000,77.064000,86.193000,133.182000,56.091000,66.687000,66.842000,75.303000,83.782000,130.015000,56.383000,64.913000
26.987000,38.011000,46.971000,55.187000,63.676000,63.587000,27.818000,43.870000,53.475000,62.355000,71.812000,112.907000,37.001000,52.283000,61.359000,69.787000,78.264000,66.577000,46.461000,57.939000,67.689000,76.842000,85.975000,133.516000,55.635000,66.465000,66.633000,75.070000,83.553000,130.343000,55.921000,64.690000
27.649000,38.229000,47.209000,55.427000,63.932000,63.834000,28.290000,44.086000,53.699000,62.580000,72.040000,114.574000,37.465000,52.503000,61.579000,70.010000,78.498000,66.908000,46.915000,58.143000,67.907000,77.070000,86.205000,135.242000,56.097000,66.673000,66.842000,75.291000,83.788000,132.069000,56.381000,64.899000
27.005000,37.986000,46.963000,55.179000,63.673000,63.575000,27.804000,43.838000,53.471000,62.344000,71.796000,122.098000,36.985000,52.251000,61.345000,69.778000,78.248000,207.154000,46.445000,57.903000,67.675000,76.826000,85.955000,274.575000,55.619000,66.429000,66.615000,75.054000,83.533000,271.415000,55.905000,64.654000
29.376000,40.755000,46.691000,55.745000,64.374000,63.751000,28.379000,46.691000,53.046000,62.955000,72.414000,122.826000,37.375000,55.583000,61.284000,70.439000,78.927000,68.835000,46.881000,61.450000,67.880000,77.944000,86.796000,143.627000,56.559000,70.229000,66.773000,76.125000,84.299000,140.386000,56.716000,68.423000
27.620000,38.244000,46.229000,54.976000,63.555000,62.865000,28.321000,44.252000,52.471000,62.137000,71.435000,114.602000,37.328000,52.808000,60.352000,69.434000,77.733000,67.046000,46.529000,58.416000,66.717000,76.456000,85.245000,135.346000,56.057000,66.981000,65.670000,74.694000,82.763000,132.153000,56.297000,65.184000
26.993000,37.948000,45.939000,54.681000,63.137000,62.555000,27.794000,43.820000,52.237000,61.830000,70.976000,113.307000,36.777000,52.361000,59.982000,69.095000,77.256000,65.992000,45.943000,57.944000,66.334000,76.106000,84.757000,134.083000,55.410000,66.481000,65.294000,74.342000,82.284000,130.892000,55.687000,64.688000
27.792000,38.202000,46.197000,54.943000,63.397000,62.813000,28.290000,44.094000,52.495000,62.079000,71.240000,114.163000,37.277000,52.618000,60.250000,69.353000,77.518000,67.073000,46.448000,58.204000,66.614000,76.370000,85.014000,134.913000,55.950000,66.734000,65.563000,74.620000,82.551000,131.725000,56.214000,64.951000
26.980000,37.936000,45.930000,54.671000,63.125000,62.539000,27.782000,43.812000,52.227000,61.820000,70.964000,113.539000,36.765000,52.349000,59.972000,69.083000,77.244000,65.670000,45.931000,57.936000,66.317000,76.100000,84.736000,134.303000,55.398000,66.464000,65.284000,74.336000,82.272000,131.112000,55.675000,64.685000
27.466000,38.204000,46.183000,54.937000,63.387000,62.789000,28.292000,44.090000,52.489000,62.073000,71.230000,112.441000,37.279000,52.618000,60.242000,69.333000,77.508000,65.897000,46.450000,58.204000,66.588000,76.358000,85.008000,133.227000,55.948000,66.734000,65.559000,74.608000,82.545000,130.039000,56.203000,64.947000
27.054000,37.958000,45.951000,54.693000,63.161000,62.561000,27.810000,43.842000,52.249000,61.842000,70.996000,114.755000,36.793000,52.388000,59.994000,69.097000,77.274000,66.404000,45.959000,57.970000,66.352000,76.118000,84.768000,135.507000,55.426000,66.498000,65.312000,74.354000,82.304000,132.316000,55.711000,64.714000
27.623000,38.219000,46.191000,54.939000,63.383000,62.796000,28.284000,44.102000,52.499000,62.075000,71.222000,112.415000,37.271000,52.642000,60.258000,69.335000,77.504000,66.660000,46.445000,58.224000,66.622000,76.360000,85.004000,133.177000,55.934000,66.754000,65.575000,74.611000,82.541000,129.989000,56.191000,64.967000
26.956000,37.944000,45.935000,54.679000,63.143000,62.545000,27.794000,43.822000,52.243000,61.828000,70.984000,112.399000,36.777000,52.359000,59.986000,69.083000,77.264000,66.340000,45.943000,57.950000,66.342000,76.108000,84.760000,133.233000,55.416000,66.478000,65.302000,74.341000,82.296000,130.042000,55.695000,64.694000
27.584000,38.278000,46.261000,55.009000,63.459000,62.865000,28.354000,44.164000,52.553000,62.145000,71.306000,114.065000,37.341000,52.696000,60.308000,69.405000,77.580000,66.949000,46.512000,58.265000,66.678000,76.426000,85.076000,134.877000,56.004000,66.804000,65.627000,74.676000,82.613000,131.689000,56.262000,65.017000
27.062000,37.936000,45.930000,54.673000,63.129000,62.539000,27.786000,43.808000,52.237000,61.822000,70.970000,112.081000,36.769000,52.344000,59.982000,69.077000,77.250000,66.202000,45.938000,57.930000,66.328000,76.102000,84.746000,132.873000,55.402000,66.458000,65.292000,74.348000,82.276000,129.676000,55.676000,64.674000
27.698000,38.188000,46.169000,54.929000,63.373000,62.785000,28.268000,44.084000,52.465000,62.065000,71.220000,114.077000,37.255000,52.618000,60.218000,69.325000,77.494000,67.064000,46.430000,58.208000,66.586000,76.350000,84.990000,134.831000,55.918000,66.738000,65.535000,74.600000,82.531000,131.643000,56.175000,64.951000
27.016000,37.988000,45.975000,54.721000,63.181000,62.589000,27.834000,43.864000,52.273000,61.870000,71.028000,112.307000,36.817000,52.416000,60.018000,69.139000,77.308000,66.422000,45.988000,57.996000,66.355000,76.158000,84.800000,133.111000,55.456000,66.524000,65.330000,74.394000,82.336000,129.920000,55.731000,64.740000
27.569000,38.212000,46.201000,54.953000,63.401000,62.809000,28.296000,44.098000,52.497000,62.089000,71.244000,113.325000,37.289000,52.623000,60.252000,69.355000,77.522000,66.750000,46.460000,58.208000,66.616000,76.376000,85.018000,134.075000,55.956000,66.738000,65.565000,74.626000,82.555000,130.887000,56.213000,64.951000
27.025000,37.930000,45.921000,54.663000,63.121000,62.531000,27.774000,43.806000,52.227000,61.812000,70.962000,113.209000,36.757000,52.343000,59.970000,69.079000,77.242000,66.264000,45.923000,57.930000,66.322000,76.096000,84.734000,134.021000,55.396000,66.458000,65.282000,74.332000,82.270000,130.830000,55.670000,64.674000
