N = 2,18.0272,thread0 =,,thread1 =,,thread2 =,,thread3 =,1,thread4 =,1,thread5 =,4,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,988,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,1,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 4,17.3771,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,22,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,972,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,1,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 8,17.6386,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,17,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,978,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 16,44.315,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,629,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,365,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,1,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 32,97.5644,thread0 =,1,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,978,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,16,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 64,113.535,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,1,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,994,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 128,127.692,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,995,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 256,134.283,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,995,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 512,177.738,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,1,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,,thread23 =,994,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
N = 1024,313.334,thread0 =,,thread1 =,,thread2 =,,thread3 =,,thread4 =,,thread5 =,,thread6 =,,thread7 =,,thread8 =,,thread9 =,,thread10 =,,thread11 =,,thread12 =,,thread13 =,,thread14 =,,thread15 =,,thread16 =,,thread17 =,,thread18 =,,thread19 =,,thread20 =,,thread21 =,,thread22 =,1,thread23 =,994,thread24 =,,thread25 =,,thread26 =,,thread27 =,,thread28 =,,thread29 =,,thread30 =,,thread31 =,
