Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
85.512000,257.258000,270.210000,291.191000,301.353000,292.838000,62.058000,211.062000,238.111000,265.359000,293.289000,388.324000,81.135000,220.717000,230.106000,238.328000,248.699000,218.693000,100.585000,162.644000,189.645000,214.045000,240.968000,342.176000,119.724000,172.887000,165.569000,174.931000,184.424000,268.921000,120.144000,138.340000
47.353000,63.952000,79.043000,95.107000,111.188000,111.897000,53.112000,77.376000,93.577000,109.794000,127.082000,145.832000,70.390000,93.536000,109.037000,125.150000,141.723000,103.808000,87.720000,107.820000,123.070000,140.359000,157.139000,182.084000,105.506000,124.917000,121.939000,138.595000,154.688000,178.891000,105.825000,123.105000
44.856000,63.727000,78.766000,94.806000,110.855000,111.509000,53.012000,77.129000,93.360000,109.518000,126.762000,142.219000,70.242000,93.221000,108.704000,124.759000,141.282000,100.623000,87.520000,107.480000,122.734000,139.898000,156.646000,178.477000,105.269000,124.499000,121.640000,138.091000,154.174000,175.287000,105.570000,122.742000
44.644000,63.713000,78.760000,94.780000,110.836000,111.510000,52.996000,77.131000,93.324000,109.488000,126.743000,141.571000,70.215000,93.206000,108.671000,124.696000,141.275000,100.447000,87.493000,107.482000,122.697000,139.837000,156.636000,177.793000,105.253000,124.535000,121.608000,138.038000,154.173000,174.608000,105.550000,122.736000
44.189000,63.719000,78.752000,94.786000,110.833000,111.485000,52.998000,77.131000,93.340000,109.496000,126.735000,141.322000,70.219000,93.208000,108.681000,124.698000,141.260000,99.286000,87.495000,107.480000,122.700000,139.842000,156.631000,177.552000,105.250000,124.498000,121.632000,138.064000,154.180000,174.382000,105.552000,122.761000
45.616000,64.203000,79.246000,95.263000,111.426000,112.097000,53.992000,77.611000,93.819000,109.974000,127.329000,142.281000,71.211000,93.790000,109.170000,125.214000,141.859000,101.422000,88.489000,108.056000,123.201000,140.355000,157.222000,178.471000,106.239000,125.111000,122.113000,138.556000,154.759000,175.286000,106.543000,123.307000
44.387000,63.697000,78.728000,94.766000,110.815000,111.460000,52.974000,77.111000,93.308000,109.478000,126.719000,143.055000,70.195000,93.186000,108.649000,124.676000,141.247000,100.593000,87.471000,107.454000,122.667000,139.813000,156.612000,179.255000,105.223000,124.469000,121.579000,138.015000,154.140000,176.065000,105.514000,122.716000
45.340000,64.189000,79.228000,95.248000,111.299000,111.954000,53.970000,77.595000,93.788000,109.958000,127.207000,144.163000,71.199000,93.672000,109.135000,125.188000,141.733000,101.078000,88.467000,107.940000,123.159000,140.327000,157.092000,180.351000,106.225000,124.995000,122.070000,138.528000,154.629000,177.166000,106.530000,123.191000
44.411000,63.703000,78.734000,94.770000,110.822000,111.475000,52.992000,77.115000,93.334000,109.482000,126.740000,159.912000,70.213000,93.192000,108.682000,124.692000,192.943000,131.700000,87.489000,107.464000,122.703000,190.969000,187.994000,190.527000,105.249000,153.584000,121.619000,166.845000,184.726000,184.334000,105.550000,150.136000
45.059000,61.837000,79.980000,96.243000,112.768000,112.173000,51.933000,76.253000,94.644000,111.928000,128.991000,144.976000,69.259000,93.674000,111.395000,127.287000,143.711000,100.133000,86.753000,107.028000,126.257000,142.803000,160.085000,181.045000,103.441000,124.425000,125.287000,140.870000,157.628000,177.825000,103.810000,122.610000
44.267000,61.636000,79.704000,95.712000,112.268000,111.427000,52.503000,76.119000,94.262000,111.475000,128.181000,142.807000,69.726000,93.197000,110.690000,126.667000,142.724000,99.606000,86.992000,106.474000,125.699000,141.864000,159.093000,178.942000,103.751000,123.528000,124.631000,140.072000,156.624000,175.761000,104.004000,121.750000
43.525000,61.134000,79.211000,95.227000,111.790000,110.931000,51.481000,75.587000,93.783000,110.976000,127.694000,141.817000,68.712000,92.687000,110.187000,126.164000,142.189000,99.211000,85.963000,105.938000,125.151000,141.317000,158.555000,177.947000,102.711000,122.996000,124.063000,139.546000,156.102000,174.746000,102.965000,121.185000
44.322000,61.581000,79.675000,95.689000,112.240000,111.389000,52.461000,76.040000,94.233000,111.438000,128.144000,140.695000,69.690000,93.127000,110.627000,126.615000,142.658000,99.582000,86.937000,106.379000,125.605000,141.789000,159.025000,176.827000,103.669000,123.415000,124.542000,140.006000,156.564000,173.641000,103.936000,121.648000
43.172000,61.107000,79.176000,95.201000,111.749000,110.920000,51.457000,75.567000,93.755000,110.954000,127.654000,139.963000,68.680000,92.645000,110.154000,126.138000,142.157000,99.897000,85.931000,105.906000,125.121000,141.297000,158.521000,176.125000,102.675000,122.964000,124.033000,139.529000,156.068000,172.924000,102.929000,121.153000
44.368000,61.601000,79.688000,95.707000,112.249000,111.427000,52.489000,76.064000,94.257000,111.456000,128.153000,140.261000,69.720000,93.139000,110.659000,126.624000,142.676000,100.251000,86.967000,106.413000,125.643000,141.813000,159.049000,176.397000,103.705000,123.455000,124.580000,140.030000,156.588000,173.211000,103.966000,121.690000
43.633000,61.135000,79.198000,95.223000,111.769000,110.925000,51.487000,75.589000,93.782000,110.972000,127.670000,141.751000,68.710000,92.674000,110.174000,126.154000,142.173000,99.265000,85.961000,105.943000,125.143000,141.319000,158.545000,177.903000,102.709000,122.998000,124.055000,139.548000,156.092000,174.702000,102.963000,121.187000
44.396000,61.613000,79.694000,95.719000,112.277000,111.431000,52.499000,76.072000,94.271000,111.478000,128.179000,141.383000,69.728000,93.146000,110.671000,126.648000,142.702000,100.968000,86.975000,106.425000,125.655000,141.837000,159.075000,177.567000,103.705000,123.461000,124.592000,140.054000,156.614000,174.381000,103.972000,121.696000
43.397000,61.141000,79.196000,95.221000,111.767000,110.935000,51.491000,75.599000,93.769000,110.970000,127.667000,139.597000,68.714000,92.683000,110.172000,126.157000,142.171000,98.712000,85.965000,105.944000,125.141000,141.317000,158.539000,175.757000,102.709000,123.002000,124.053000,139.549000,156.086000,172.556000,102.963000,121.191000
44.151000,61.601000,79.692000,95.715000,112.259000,111.403000,52.485000,76.056000,94.259000,111.464000,128.157000,139.999000,69.716000,93.130000,110.657000,126.632000,142.680000,99.779000,86.959000,106.403000,125.637000,141.817000,159.040000,176.168000,103.694000,123.441000,124.574000,140.034000,156.608000,173.002000,103.958000,121.676000
43.356000,61.097000,79.172000,95.198000,111.755000,110.900000,51.463000,75.553000,93.748000,110.948000,127.660000,143.005000,68.685000,92.641000,110.147000,126.136000,142.162000,99.767000,85.939000,105.906000,125.118000,141.304000,158.528000,179.176000,102.689000,122.982000,124.019000,139.526000,156.083000,175.995000,102.943000,121.148000
44.536000,61.589000,79.668000,95.690000,112.249000,111.433000,52.467000,76.044000,94.242000,111.448000,128.158000,141.350000,69.695000,93.117000,110.643000,126.617000,142.682000,100.281000,86.943000,106.389000,125.620000,141.801000,159.038000,177.512000,103.681000,123.446000,124.546000,140.007000,156.610000,174.346000,103.948000,121.647000
43.372000,61.125000,79.190000,95.214000,111.767000,110.914000,51.485000,75.583000,93.766000,110.964000,127.666000,141.833000,68.707000,92.672000,110.172000,126.142000,142.168000,98.622000,85.959000,105.938000,125.142000,141.311000,158.532000,178.086000,102.703000,123.007000,124.043000,139.532000,156.093000,174.905000,102.957000,121.168000
44.258000,61.797000,79.866000,95.890000,112.433000,111.606000,52.681000,76.252000,94.436000,111.640000,128.330000,141.059000,69.909000,93.326000,110.831000,126.807000,142.854000,99.994000,87.157000,106.597000,125.810000,141.992000,159.223000,177.165000,103.903000,123.654000,124.736000,140.199000,156.764000,173.979000,104.170000,121.854000
43.242000,61.125000,79.194000,95.219000,111.767000,110.923000,51.485000,75.579000,93.767000,110.968000,127.666000,140.884000,68.708000,92.663000,110.166000,126.150000,142.171000,100.219000,85.959000,105.919000,125.139000,141.315000,158.529000,177.154000,102.707000,122.986000,124.051000,139.544000,156.089000,173.973000,102.961000,121.175000
44.291000,61.587000,79.678000,95.700000,112.253000,111.416000,52.471000,76.042000,94.254000,111.450000,128.151000,140.671000,69.699000,93.115000,110.649000,126.621000,142.674000,99.917000,86.947000,106.401000,125.633000,141.811000,159.036000,176.916000,103.681000,123.460000,124.558000,140.017000,156.608000,173.750000,103.946000,121.663000
43.300000,61.107000,79.172000,95.196000,111.751000,110.908000,51.463000,75.561000,93.736000,110.946000,127.648000,140.083000,68.685000,92.648000,110.145000,126.124000,142.150000,99.052000,85.937000,105.901000,125.114000,141.289000,158.519000,176.231000,102.687000,122.976000,124.015000,139.510000,156.066000,173.030000,102.941000,121.142000
44.525000,61.585000,79.674000,95.697000,112.259000,111.419000,52.473000,76.040000,94.241000,111.446000,128.167000,140.957000,69.702000,93.114000,110.635000,126.616000,142.690000,100.268000,86.949000,106.385000,125.615000,141.801000,159.059000,177.121000,103.681000,123.421000,124.552000,140.018000,156.598000,173.935000,103.948000,121.656000
43.363000,61.101000,79.170000,95.201000,111.757000,110.914000,51.457000,75.559000,93.743000,110.950000,127.661000,141.083000,68.682000,92.644000,110.148000,126.139000,142.165000,99.948000,85.933000,105.908000,125.117000,141.303000,158.531000,177.269000,102.671000,122.966000,124.029000,139.535000,156.078000,174.068000,102.936000,121.155000
44.199000,61.579000,79.662000,95.685000,112.237000,111.377000,52.459000,76.034000,94.229000,111.438000,128.137000,141.313000,69.688000,93.108000,110.623000,126.606000,142.660000,99.616000,86.935000,106.391000,125.603000,141.791000,159.027000,177.467000,103.681000,123.433000,124.540000,140.008000,156.566000,174.281000,103.944000,121.663000
43.328000,61.103000,79.172000,95.191000,111.745000,110.901000,51.461000,75.565000,93.743000,110.940000,127.649000,139.767000,68.684000,92.649000,110.151000,126.119000,142.153000,98.774000,85.935000,105.922000,125.121000,141.287000,158.525000,175.935000,102.693000,122.978000,124.033000,139.519000,156.072000,172.734000,102.947000,121.167000
44.558000,61.599000,79.684000,95.707000,112.265000,111.435000,52.477000,76.058000,94.241000,111.464000,128.175000,141.111000,69.706000,93.139000,110.645000,126.634000,142.698000,100.011000,86.953000,106.412000,125.625000,141.819000,159.067000,177.259000,103.685000,123.443000,124.562000,140.036000,156.606000,174.073000,103.952000,121.678000
43.311000,61.113000,79.192000,95.217000,111.765000,110.913000,51.477000,75.577000,93.774000,110.970000,127.669000,141.036000,68.700000,92.661000,110.164000,126.153000,142.173000,98.802000,85.951000,105.927000,125.133000,141.313000,158.541000,177.155000,102.693000,122.982000,124.045000,139.545000,156.088000,173.954000,102.947000,121.177000
44.299000,61.585000,79.668000,95.695000,112.253000,111.410000,52.472000,76.048000,94.243000,111.444000,128.155000,140.937000,69.704000,93.122000,110.637000,126.622000,142.678000,99.976000,86.951000,106.401000,125.621000,141.811000,159.049000,177.067000,103.681000,123.437000,124.558000,140.028000,156.588000,173.881000,103.948000,121.672000
43.152000,61.107000,79.182000,95.207000,111.769000,110.917000,51.471000,75.571000,93.755000,110.956000,127.675000,139.591000,68.694000,92.659000,110.154000,126.143000,142.179000,98.564000,85.945000,105.924000,125.123000,141.307000,158.545000,175.729000,102.695000,122.980000,124.035000,139.539000,156.092000,172.528000,102.949000,121.169000
44.385000,61.585000,79.662000,95.685000,112.235000,111.387000,52.465000,76.040000,94.229000,111.442000,128.139000,140.817000,69.694000,93.114000,110.627000,126.616000,142.662000,100.028000,86.941000,106.385000,125.607000,141.797000,159.029000,176.945000,103.677000,123.421000,124.544000,140.014000,156.568000,173.759000,103.944000,121.653000
43.630000,61.109000,79.174000,95.199000,111.751000,110.903000,51.463000,75.571000,93.747000,110.948000,127.659000,139.794000,68.686000,92.655000,110.146000,126.131000,142.163000,99.013000,85.937000,105.919000,125.115000,141.297000,158.529000,175.923000,102.685000,122.974000,124.027000,139.529000,156.076000,172.722000,102.939000,121.163000
44.447000,61.585000,79.666000,95.689000,112.247000,111.399000,52.461000,76.040000,94.239000,111.438000,128.165000,143.509000,69.690000,93.118000,110.633000,126.620000,142.688000,99.970000,86.937000,106.387000,125.613000,141.805000,159.049000,179.688000,103.667000,123.419000,124.550000,140.022000,156.616000,176.522000,103.934000,121.654000
43.510000,61.137000,79.200000,95.224000,111.773000,110.936000,51.489000,75.591000,93.772000,110.974000,127.676000,142.959000,68.711000,92.680000,110.173000,126.166000,142.178000,99.877000,85.963000,105.944000,125.142000,141.331000,158.535000,179.198000,102.707000,123.014000,124.043000,139.549000,156.095000,176.017000,102.961000,121.180000
44.371000,61.573000,79.660000,95.682000,112.241000,111.399000,52.455000,76.032000,94.226000,111.436000,128.158000,141.995000,69.683000,93.111000,110.621000,126.623000,142.682000,100.322000,86.931000,106.377000,125.600000,141.809000,159.041000,178.228000,103.667000,123.434000,124.526000,140.015000,156.612000,175.062000,103.930000,121.637000
43.312000,61.115000,79.196000,95.216000,111.773000,110.918000,51.471000,75.569000,93.772000,110.974000,127.672000,141.699000,68.693000,92.655000,110.178000,126.162000,142.174000,98.950000,85.945000,105.918000,125.144000,141.323000,158.540000,177.974000,102.683000,122.988000,124.045000,139.544000,156.093000,174.793000,102.937000,121.154000
44.296000,61.589000,79.674000,95.702000,112.271000,111.410000,52.473000,76.052000,94.248000,111.456000,128.171000,142.729000,69.701000,93.153000,110.644000,126.641000,142.692000,100.089000,86.949000,106.427000,125.620000,141.825000,159.057000,178.909000,103.685000,123.478000,124.546000,140.031000,156.598000,175.723000,103.948000,121.681000
43.391000,61.155000,79.212000,95.237000,111.783000,110.953000,51.501000,75.619000,93.787000,110.986000,127.692000,141.511000,68.724000,92.703000,110.192000,126.165000,142.195000,100.043000,85.975000,105.966000,125.161000,141.329000,158.563000,177.796000,102.723000,123.024000,124.073000,139.561000,156.110000,174.615000,102.977000,121.213000
44.367000,61.585000,79.680000,95.704000,112.245000,111.410000,52.469000,76.040000,94.254000,111.456000,128.152000,140.799000,69.697000,93.113000,110.655000,126.623000,142.676000,100.038000,86.946000,106.383000,125.634000,141.809000,159.044000,176.920000,103.681000,123.440000,124.560000,140.015000,156.573000,173.754000,103.942000,121.643000
43.356000,61.101000,79.182000,95.210000,111.767000,110.943000,51.455000,75.559000,93.766000,110.960000,127.672000,140.427000,68.677000,92.646000,110.165000,126.138000,142.174000,98.827000,85.929000,105.912000,125.138000,141.307000,158.548000,176.669000,102.669000,122.981000,124.039000,139.528000,156.081000,173.468000,102.923000,121.148000
44.151000,61.587000,79.666000,95.689000,112.239000,111.389000,52.463000,76.042000,94.239000,111.438000,128.138000,140.785000,69.692000,93.116000,110.635000,126.615000,142.660000,99.607000,86.939000,106.391000,125.615000,141.797000,159.027000,176.957000,103.681000,123.427000,124.552000,140.014000,156.566000,173.771000,103.938000,121.662000
43.280000,61.107000,79.184000,95.209000,111.755000,110.917000,51.463000,75.561000,93.757000,110.968000,127.661000,139.233000,68.686000,92.645000,110.156000,126.149000,142.165000,98.538000,85.937000,105.910000,125.125000,141.313000,158.531000,175.371000,102.677000,122.967000,124.037000,139.545000,156.078000,172.170000,102.931000,121.155000
44.359000,61.589000,79.674000,95.697000,112.243000,111.384000,52.483000,76.052000,94.241000,111.460000,128.141000,141.201000,69.712000,93.126000,110.635000,126.629000,142.664000,100.214000,86.959000,106.395000,125.615000,141.811000,159.033000,177.381000,103.709000,123.431000,124.552000,140.028000,156.572000,174.195000,103.976000,121.666000
43.296000,61.135000,79.212000,95.237000,111.795000,110.951000,51.483000,75.589000,93.789000,110.986000,127.695000,142.703000,68.706000,92.673000,110.188000,126.167000,142.199000,99.179000,85.957000,105.929000,125.157000,141.331000,158.567000,178.911000,102.723000,122.998000,124.069000,139.563000,156.114000,175.710000,102.977000,121.181000
44.560000,61.593000,79.676000,95.701000,112.251000,111.401000,52.491000,76.056000,94.249000,111.458000,128.151000,141.182000,69.720000,93.130000,110.645000,126.628000,142.674000,99.919000,86.967000,106.405000,125.629000,141.817000,159.047000,177.337000,103.711000,123.443000,124.566000,140.034000,156.586000,174.151000,103.978000,121.675000
43.184000,61.125000,79.200000,95.229000,111.783000,110.953000,51.487000,75.581000,93.773000,110.988000,127.683000,140.995000,68.710000,92.665000,110.172000,126.173000,142.187000,98.571000,85.961000,105.928000,125.141000,141.333000,158.555000,177.123000,102.701000,122.986000,124.053000,139.565000,156.102000,173.922000,102.963000,121.175000
44.385000,61.581000,79.670000,95.689000,112.241000,111.404000,52.469000,76.036000,94.241000,111.438000,128.149000,140.975000,69.698000,93.110000,110.635000,126.614000,142.672000,99.687000,86.945000,106.385000,125.619000,141.803000,159.043000,177.209000,103.681000,123.421000,124.556000,140.020000,156.582000,174.023000,103.942000,121.655000
