Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
57.473000,209.322000,207.150000,212.880000,207.544000,199.657000,15.501000,147.172000,159.473000,171.256000,183.336000,192.148000,19.124000,142.402000,137.340000,131.512000,125.626000,117.558000,23.067000,69.206000,80.592000,91.942000,102.334000,110.474000,24.865000,62.293000,57.208000,51.799000,44.798000,37.050000,26.760000,30.988000
12.442000,15.229000,16.084000,16.951000,19.119000,17.469000,4.974000,13.417000,14.916000,16.481000,19.346000,19.799000,6.547000,14.282000,15.161000,16.012000,18.169000,17.937000,8.112000,12.338000,13.897000,15.434000,18.340000,18.822000,9.699000,13.221000,12.858000,13.696000,15.876000,15.649000,10.021000,11.449000
11.561000,15.005000,15.856000,16.660000,18.879000,34.356000,4.817000,13.185000,14.691000,16.161000,19.069000,98.791000,6.348000,14.024000,14.864000,15.670000,17.916000,96.921000,7.860000,12.079000,13.566000,15.070000,18.020000,97.724000,9.385000,12.923000,12.502000,13.331000,15.550000,94.560000,9.725000,11.143000
11.758000,14.981000,15.822000,16.638000,17.473000,17.064000,4.794000,13.145000,14.647000,16.112000,17.646000,18.012000,6.329000,13.980000,14.811000,15.628000,16.486000,16.141000,7.833000,12.027000,13.517000,15.013000,16.571000,16.953000,9.365000,12.877000,12.454000,13.289000,14.104000,13.773000,9.685000,11.086000
11.307000,14.971000,15.816000,16.620000,18.649000,30.699000,4.781000,13.149000,14.648000,16.119000,18.835000,19.242000,6.312000,13.984000,14.818000,15.628000,17.670000,17.369000,7.823000,12.007000,13.517000,15.022000,17.768000,18.165000,9.349000,12.855000,12.465000,13.283000,15.298000,15.002000,9.679000,11.077000
11.356000,15.009000,15.850000,16.666000,18.683000,31.025000,4.820000,13.175000,14.677000,16.142000,18.852000,19.248000,6.343000,14.007000,14.841000,15.658000,17.694000,17.371000,7.859000,12.030000,13.547000,15.043000,17.779000,18.183000,9.391000,12.877000,12.481000,13.319000,15.313000,15.003000,9.720000,11.086000
11.275000,14.955000,15.800000,16.604000,18.737000,32.443000,4.755000,13.123000,14.622000,16.093000,18.913000,94.353000,6.286000,13.958000,14.792000,15.602000,17.748000,92.479000,7.797000,11.981000,13.494000,15.015000,17.846000,93.278000,9.310000,12.835000,12.424000,13.257000,15.376000,90.112000,9.648000,11.052000
11.235000,14.971000,15.812000,16.628000,17.461000,17.040000,4.780000,13.135000,14.637000,16.102000,17.628000,18.002000,6.315000,13.979000,14.801000,15.618000,16.464000,16.131000,7.819000,11.994000,13.507000,15.005000,16.553000,16.946000,9.351000,12.839000,12.444000,13.279000,14.090000,13.763000,9.678000,11.048000
11.090000,14.963000,15.808000,16.612000,18.672000,32.941000,4.775000,13.141000,14.640000,16.111000,18.863000,97.751000,6.306000,13.976000,14.810000,15.620000,17.692000,95.877000,7.817000,11.999000,13.509000,15.014000,17.790000,96.676000,9.341000,12.839000,12.442000,13.275000,15.320000,93.511000,9.691000,11.061000
11.220000,14.977000,15.818000,16.634000,17.469000,16.162000,4.786000,13.141000,14.643000,16.108000,17.636000,18.008000,6.321000,13.980000,14.807000,15.624000,16.476000,16.131000,7.825000,12.000000,13.521000,15.011000,16.561000,16.949000,9.374000,12.843000,12.469000,13.285000,14.101000,13.763000,9.697000,11.052000
11.255000,14.963000,15.808000,16.612000,18.695000,32.753000,4.775000,13.141000,14.640000,16.111000,18.869000,97.939000,6.306000,13.979000,14.810000,15.620000,17.704000,96.065000,7.817000,11.998000,13.512000,15.014000,17.802000,96.864000,9.330000,12.845000,12.463000,13.275000,15.332000,93.698000,9.676000,11.067000
11.217000,14.971000,15.812000,16.628000,17.463000,17.053000,4.780000,13.135000,14.637000,16.102000,17.630000,18.000000,6.315000,13.970000,14.801000,15.618000,16.470000,16.131000,7.819000,11.994000,13.507000,15.003000,16.555000,16.941000,9.363000,12.837000,12.442000,13.279000,14.093000,13.761000,9.692000,11.046000
11.135000,14.961000,15.806000,16.610000,18.657000,32.908000,4.773000,13.139000,14.638000,16.109000,18.844000,98.443000,6.304000,13.974000,14.808000,15.618000,17.674000,96.569000,7.815000,11.997000,13.507000,15.027000,17.772000,97.368000,9.346000,12.837000,12.451000,13.269000,15.302000,94.204000,9.672000,11.059000
13.477000,15.288000,16.310000,16.995000,18.094000,17.819000,5.135000,13.566000,15.290000,16.671000,18.308000,18.754000,6.804000,14.702000,15.444000,16.193000,17.295000,16.939000,8.512000,12.878000,14.282000,15.922000,17.502000,18.002000,9.948000,13.621000,13.266000,14.201000,14.973000,14.681000,10.287000,11.971000
11.270000,14.974000,15.787000,16.562000,18.713000,33.274000,4.829000,13.172000,14.652000,16.081000,18.919000,96.732000,6.349000,14.030000,14.858000,15.617000,17.790000,94.902000,7.878000,12.055000,13.584000,15.068000,17.912000,95.723000,9.427000,12.975000,12.577000,13.360000,15.413000,92.581000,9.752000,11.218000
11.299000,14.935000,15.744000,16.514000,17.347000,16.995000,4.777000,13.085000,14.586000,16.009000,17.527000,17.927000,6.266000,13.942000,14.774000,15.519000,16.390000,16.085000,7.782000,11.983000,13.462000,14.916000,16.489000,16.883000,9.313000,12.841000,12.440000,13.208000,14.042000,13.747000,9.619000,11.050000
11.314000,14.929000,15.740000,16.506000,18.556000,31.373000,4.776000,13.088000,14.597000,16.014000,18.760000,19.182000,6.269000,13.953000,14.785000,15.526000,17.616000,17.334000,7.781000,11.990000,13.461000,14.924000,17.721000,18.137000,9.298000,12.836000,12.438000,13.215000,15.271000,15.006000,9.628000,11.064000
11.259000,14.931000,15.740000,16.510000,18.663000,33.278000,4.775000,13.083000,14.584000,16.007000,18.845000,94.867000,6.259000,13.940000,14.772000,15.517000,17.708000,93.007000,7.780000,11.981000,13.458000,14.911000,17.807000,93.818000,9.309000,12.837000,12.435000,13.204000,15.360000,90.685000,9.610000,11.046000
11.450000,14.927000,15.738000,16.504000,17.330000,16.749000,4.766000,13.074000,14.583000,16.000000,17.522000,17.911000,6.259000,13.939000,14.771000,15.512000,16.378000,16.066000,7.771000,11.988000,13.447000,14.913000,16.485000,16.873000,9.310000,12.834000,12.424000,13.201000,14.035000,13.738000,9.607000,11.062000
11.346000,14.919000,15.728000,16.498000,18.557000,30.261000,4.779000,13.081000,14.582000,16.005000,18.743000,19.185000,6.268000,13.936000,14.770000,15.515000,17.606000,17.325000,7.780000,11.981000,13.456000,14.909000,17.705000,18.136000,9.305000,12.839000,12.450000,13.202000,15.258000,15.003000,9.623000,11.048000
11.166000,14.925000,15.736000,16.506000,18.548000,32.227000,4.766000,13.074000,14.583000,16.000000,18.742000,92.376000,6.259000,13.940000,14.771000,15.512000,17.598000,90.528000,7.771000,11.976000,13.447000,14.910000,17.703000,91.331000,9.301000,12.822000,12.424000,13.201000,15.253000,88.200000,9.615000,11.050000
11.270000,14.931000,15.740000,16.510000,18.557000,32.023000,4.775000,13.081000,14.582000,16.005000,18.737000,19.151000,6.260000,13.936000,14.770000,15.517000,17.600000,17.291000,7.776000,11.970000,13.456000,14.908000,17.699000,18.099000,9.309000,12.835000,12.433000,13.204000,15.252000,14.969000,9.615000,11.044000
11.343000,15.123000,15.934000,16.700000,18.739000,31.955000,4.964000,13.272000,14.781000,16.198000,18.926000,19.340000,6.457000,14.140000,14.969000,15.710000,17.782000,17.495000,7.969000,12.174000,13.645000,15.111000,17.887000,18.295000,9.486000,13.020000,12.625000,13.399000,15.437000,15.164000,9.812000,11.248000
11.326000,14.935000,15.744000,16.514000,18.579000,32.087000,4.779000,13.087000,14.588000,16.011000,18.761000,19.209000,6.268000,13.951000,14.776000,15.521000,17.624000,17.349000,7.784000,11.985000,13.462000,14.912000,17.723000,18.160000,9.313000,12.841000,12.442000,13.208000,15.276000,15.027000,9.619000,11.050000
11.263000,14.929000,15.740000,16.506000,18.566000,31.802000,4.770000,13.078000,14.587000,16.004000,18.760000,19.168000,6.263000,13.943000,14.775000,15.516000,17.616000,17.320000,7.775000,11.980000,13.451000,14.918000,17.721000,18.123000,9.305000,12.832000,12.428000,13.207000,15.271000,14.993000,9.611000,11.056000
11.244000,14.935000,15.744000,16.514000,18.557000,33.104000,4.779000,13.087000,14.588000,16.011000,18.739000,93.931000,6.268000,13.944000,14.776000,15.521000,17.602000,92.071000,7.784000,11.985000,13.462000,14.912000,17.701000,92.886000,9.313000,12.841000,12.439000,13.208000,15.254000,89.749000,9.620000,11.050000
11.453000,14.917000,15.728000,16.494000,17.322000,16.628000,4.752000,13.064000,14.573000,15.990000,17.514000,17.926000,6.245000,13.929000,14.761000,15.502000,16.370000,16.071000,7.757000,11.966000,13.437000,14.900000,16.475000,16.885000,9.297000,12.818000,12.418000,13.191000,14.025000,13.750000,9.607000,11.047000
11.330000,15.029000,15.838000,16.608000,18.659000,30.298000,4.883000,13.189000,14.690000,16.113000,18.849000,19.293000,6.372000,14.044000,14.878000,15.625000,17.712000,17.433000,7.884000,12.087000,13.564000,15.019000,17.811000,18.244000,9.419000,12.949000,12.541000,13.312000,15.364000,15.111000,9.725000,11.158000
11.241000,14.929000,15.740000,16.506000,18.542000,32.536000,4.772000,13.078000,14.587000,16.004000,18.728000,19.136000,6.265000,13.943000,14.775000,15.516000,17.584000,17.288000,7.780000,11.980000,13.451000,14.914000,17.689000,18.091000,9.296000,12.826000,12.428000,13.206000,15.239000,14.961000,9.618000,11.054000
11.292000,14.953000,15.762000,16.532000,18.574000,32.003000,4.795000,13.103000,14.604000,16.027000,18.747000,19.170000,6.284000,13.960000,14.792000,15.537000,17.610000,17.309000,7.800000,12.001000,13.482000,14.930000,17.709000,18.126000,9.329000,12.857000,12.454000,13.224000,15.262000,14.987000,9.630000,11.066000
11.380000,14.915000,15.726000,16.492000,18.552000,31.904000,4.752000,13.064000,14.573000,15.990000,18.746000,19.162000,6.245000,13.940000,14.761000,15.502000,17.602000,17.314000,7.757000,11.966000,13.444000,14.911000,17.707000,18.121000,9.287000,12.814000,12.414000,13.191000,15.257000,14.986000,9.594000,11.042000
11.246000,14.927000,15.736000,16.506000,18.581000,31.899000,4.771000,13.077000,14.578000,16.001000,18.761000,19.175000,6.260000,13.932000,14.766000,15.513000,17.624000,17.315000,7.772000,11.975000,13.452000,14.904000,17.723000,18.123000,9.305000,12.831000,12.429000,13.200000,15.276000,14.993000,9.610000,11.045000
11.276000,14.931000,15.742000,16.508000,18.544000,31.123000,4.774000,13.080000,14.589000,16.006000,18.726000,19.136000,6.267000,13.949000,14.777000,15.518000,17.582000,17.288000,7.782000,11.982000,13.453000,14.916000,17.687000,18.091000,9.309000,12.828000,12.430000,13.207000,15.237000,14.960000,9.620000,11.056000
