Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
22.225000,35647.255000,617805.185000,732.547000,717.255000,0.000000,717.526000,656553.734000,22.379000,13350.691000,617982.438000,734.025000,718.315000,0.000000,718.141000,657720.712000,22.597000,25076.876000,617726.844000,732.864000,717.335000,0.000000,718.359000,657747.187000,22.429000,36769.755000,617856.795000,734.459000,717.897000,0.000000,718.427000,657743.305000
17.008000,33275.375000,616781.149000,752.118000,728.641000,0.000000,717.646000,653401.824000,17.928000,11093.267000,616796.453000,710.553000,729.574000,0.000000,718.144000,653401.883000,17.617000,22180.310000,617096.408000,752.597000,748.848000,0.000000,717.804000,653385.305000,17.816000,33275.473000,616895.595000,710.692000,749.321000,0.000000,717.906000,653375.206000
16.470000,33248.940000,616979.466000,707.122000,717.237000,0.000000,717.792000,653172.734000,17.126000,11083.059000,616898.416000,733.112000,718.193000,0.000000,718.286000,653191.507000,16.503000,22157.431000,616915.630000,707.520000,716.848000,0.000000,717.849000,653214.699000,16.768000,33251.527000,616957.891000,733.354000,717.415000,0.000000,717.865000,653214.668000
16.575000,32779.495000,616811.891000,731.482000,717.382000,0.000000,717.687000,652842.430000,17.425000,10751.107000,616857.775000,733.335000,718.433000,0.000000,718.192000,652863.867000,16.578000,21686.350000,617149.585000,732.167000,716.999000,0.000000,717.747000,652867.571000,17.145000,32779.436000,616940.231000,733.669000,717.550000,0.000000,717.823000,652861.517000
16.420000,32267.177000,616694.613000,751.865000,716.963000,0.000000,728.538000,652520.437000,17.285000,10757.743000,616787.297000,732.523000,718.020000,0.000000,729.205000,652520.420000,16.468000,21505.851000,617250.441000,752.357000,717.439000,0.000000,744.156000,652501.978000,16.941000,32269.844000,616814.253000,732.885000,718.012000,0.000000,762.651000,652493.659000
16.965000,32256.290000,616849.795000,762.983000,716.884000,0.000000,717.392000,652080.931000,17.520000,10753.775000,616871.823000,732.560000,717.946000,0.000000,717.926000,652103.061000,17.135000,21499.376000,616896.758000,763.200000,716.929000,0.000000,718.320000,652124.375000,17.387000,32256.230000,616771.915000,732.704000,717.510000,0.000000,718.362000,652124.379000
16.508000,32262.116000,616801.560000,752.288000,717.658000,0.000000,717.696000,652341.715000,17.416000,10762.125000,616827.830000,734.125000,718.723000,0.000000,718.190000,652336.757000,16.686000,21504.096000,617117.587000,752.841000,717.358000,0.000000,718.358000,652339.292000,17.062000,32264.733000,616906.134000,733.944000,717.922000,0.000000,718.386000,652324.236000
16.750000,32257.825000,617840.458000,798.495000,717.185000,0.000000,717.315000,653328.915000,17.578000,10761.651000,618025.600000,811.807000,718.154000,0.000000,717.814000,653367.262000,16.811000,21504.458000,617799.921000,799.412000,717.799000,0.000000,718.383000,653454.831000,17.275000,32257.310000,617895.141000,811.984000,718.369000,0.000000,718.423000,653454.829000
59.046000,34028.423000,618855.774000,751.603000,716.736000,0.000000,717.321000,655913.164000,59.711000,11123.733000,618704.992000,710.441000,717.793000,0.000000,717.831000,655938.120000,58.362000,22566.437000,618021.946000,752.091000,717.123000,0.000000,717.393000,655936.171000,60.762000,34005.391000,618640.380000,710.798000,717.678000,0.000000,717.473000,655933.018000
16.615000,32254.889000,616807.761000,730.626000,717.180000,0.000000,717.842000,652297.538000,17.339000,10750.232000,617097.175000,733.637000,718.120000,0.000000,718.345000,652293.587000,16.669000,21493.799000,617095.941000,731.330000,717.074000,0.000000,717.798000,652297.264000,17.104000,32255.185000,617028.685000,733.672000,717.641000,0.000000,717.897000,652287.561000
