Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
11.572000,2052.906000,8571.628000,91.304000,78.582000,0.000000,83.958000,11337.555000,43.459000,407.233000,8594.521000,91.809000,79.374000,0.000000,84.608000,11966.439000,13.671000,1892.152000,8555.580000,91.487000,81.744000,0.000000,81.577000,11913.216000,21.111000,2652.530000,8511.740000,91.719000,82.162000,0.000000,81.783000,11917.191000
4.423000,1223.076000,8423.250000,81.368000,80.275000,0.000000,80.978000,10074.720000,6.476000,413.899000,8491.709000,82.035000,81.032000,0.000000,81.561000,10074.538000,4.395000,816.925000,8406.997000,81.610000,80.641000,0.000000,80.998000,10074.620000,6.367000,1222.676000,8437.075000,81.801000,81.049000,0.000000,81.220000,10074.642000
4.182000,1197.068000,8406.758000,80.951000,80.133000,0.000000,80.895000,9960.849000,4.947000,400.298000,8398.102000,81.276000,80.963000,0.000000,81.514000,9960.860000,4.256000,798.269000,8397.476000,81.116000,80.546000,0.000000,80.919000,9960.874000,4.572000,1197.170000,8397.972000,81.027000,80.989000,0.000000,81.146000,9960.857000
4.156000,1195.954000,8438.233000,80.885000,80.415000,0.000000,80.961000,9992.498000,4.932000,399.836000,8413.231000,81.391000,81.276000,0.000000,81.601000,9992.497000,4.213000,797.499000,8411.974000,81.140000,80.587000,0.000000,80.918000,9992.508000,4.548000,1196.083000,8413.361000,81.165000,81.049000,0.000000,81.152000,9992.504000
4.154000,1197.076000,8401.752000,81.010000,80.255000,0.000000,80.934000,9956.042000,4.943000,400.344000,8398.933000,81.271000,81.088000,0.000000,81.558000,9956.032000,4.269000,798.321000,8398.911000,81.185000,80.518000,0.000000,80.945000,9956.027000,4.589000,1197.249000,8399.542000,81.021000,80.929000,0.000000,81.152000,9956.023000
4.118000,1195.879000,8400.716000,80.945000,80.217000,0.000000,80.940000,9953.618000,4.863000,399.769000,8398.987000,81.296000,81.058000,0.000000,81.560000,9953.605000,4.193000,797.229000,8398.331000,81.114000,80.546000,0.000000,80.913000,9953.618000,4.511000,1195.963000,8399.400000,81.056000,80.967000,0.000000,81.133000,9953.612000
4.131000,1195.679000,8399.688000,81.021000,80.245000,0.000000,80.904000,9952.355000,4.896000,399.683000,8397.247000,81.289000,81.087000,0.000000,81.520000,9952.346000,4.197000,797.138000,8398.360000,81.173000,80.529000,0.000000,80.941000,9952.339000,4.526000,1195.769000,8397.746000,81.027000,80.943000,0.000000,81.164000,9952.343000
4.099000,1195.595000,8400.220000,80.921000,80.220000,0.000000,80.933000,9952.704000,4.856000,399.672000,8397.883000,81.290000,81.000000,0.000000,81.564000,9952.709000,4.176000,797.057000,8400.064000,81.109000,80.562000,0.000000,80.926000,9952.711000,4.482000,1195.685000,8398.261000,81.048000,80.973000,0.000000,81.160000,9952.709000
4.126000,1195.691000,8400.971000,80.997000,80.260000,0.000000,80.912000,9953.603000,4.872000,399.644000,8398.576000,81.281000,81.092000,0.000000,81.547000,9953.596000,4.174000,797.066000,8398.478000,81.155000,80.517000,0.000000,80.951000,9953.592000,4.510000,1195.788000,8398.563000,81.021000,80.933000,0.000000,81.163000,9953.587000
4.114000,1195.671000,8400.973000,80.942000,80.399000,0.000000,80.947000,9953.935000,4.868000,399.670000,8399.652000,81.313000,81.239000,0.000000,81.563000,9953.931000,4.214000,797.019000,8399.139000,81.105000,80.567000,0.000000,80.910000,9953.939000,4.524000,1195.759000,8399.586000,81.053000,81.015000,0.000000,81.142000,9953.941000
4.137000,1195.566000,8399.756000,80.964000,80.251000,0.000000,80.922000,9952.246000,4.907000,399.666000,8398.161000,81.280000,81.099000,0.000000,81.555000,9952.239000,4.208000,797.034000,8398.135000,81.131000,80.520000,0.000000,80.959000,9952.233000,4.524000,1195.654000,8398.609000,81.023000,80.931000,0.000000,81.163000,9952.227000
4.103000,1195.481000,8400.171000,80.930000,80.238000,0.000000,80.945000,9952.581000,4.842000,399.658000,8397.880000,81.336000,81.060000,0.000000,81.563000,9952.577000,4.193000,796.989000,8398.010000,81.101000,80.557000,0.000000,80.908000,9952.590000,4.502000,1195.567000,8399.951000,81.074000,80.967000,0.000000,81.125000,9952.586000
4.124000,1195.552000,8399.738000,80.963000,80.264000,0.000000,80.912000,9952.136000,4.880000,399.608000,8397.416000,81.270000,81.082000,0.000000,81.529000,9952.130000,4.180000,796.978000,8398.150000,81.127000,80.528000,0.000000,80.955000,9952.127000,4.504000,1195.644000,8398.267000,81.030000,80.943000,0.000000,81.159000,9952.124000
4.106000,1195.541000,8399.508000,80.941000,80.234000,0.000000,80.945000,9951.976000,4.871000,399.609000,8397.355000,81.336000,81.059000,0.000000,81.563000,9951.980000,4.203000,796.939000,8400.041000,81.107000,80.546000,0.000000,80.908000,9951.995000,4.509000,1195.627000,8398.320000,81.067000,80.969000,0.000000,81.125000,9951.982000
4.163000,1195.460000,8400.471000,80.962000,80.242000,0.000000,80.916000,9952.903000,4.916000,399.578000,8398.208000,81.270000,81.093000,0.000000,81.545000,9952.895000,4.226000,796.934000,8398.039000,81.133000,80.516000,0.000000,80.939000,9952.889000,4.553000,1195.550000,8398.332000,81.022000,80.931000,0.000000,81.145000,9952.886000
4.111000,1195.640000,8399.684000,83.390000,80.178000,0.000000,80.923000,9956.944000,4.858000,399.740000,8400.958000,83.799000,81.020000,0.000000,81.552000,9956.942000,4.204000,797.089000,8401.922000,83.553000,80.555000,0.000000,80.924000,9956.959000,4.511000,1195.723000,8403.295000,83.553000,80.969000,0.000000,81.155000,9956.949000
4.124000,1195.473000,8400.652000,80.996000,80.277000,0.000000,80.928000,9953.084000,4.850000,399.586000,8398.094000,81.283000,81.071000,0.000000,81.557000,9953.058000,4.187000,796.932000,8398.545000,81.167000,80.522000,0.000000,80.951000,9953.068000,4.491000,1195.566000,8398.291000,81.026000,80.937000,0.000000,81.165000,9953.063000
4.096000,1195.387000,8401.223000,80.926000,80.239000,0.000000,80.929000,9953.632000,4.839000,399.607000,8398.420000,81.341000,81.012000,0.000000,81.559000,9953.632000,4.161000,796.959000,8398.376000,81.126000,80.556000,0.000000,80.906000,9953.636000,4.494000,1195.479000,8398.805000,81.089000,80.961000,0.000000,81.145000,9953.639000
4.109000,1195.482000,8399.800000,80.943000,80.235000,0.000000,80.922000,9952.052000,4.863000,399.576000,8398.261000,81.293000,81.008000,0.000000,81.551000,9952.042000,4.160000,796.960000,8397.194000,81.113000,80.530000,0.000000,80.939000,9952.042000,4.484000,1195.590000,8398.765000,81.029000,80.949000,0.000000,81.165000,9952.046000
4.113000,1195.543000,8399.966000,80.958000,80.250000,0.000000,80.892000,9960.699000,4.867000,399.606000,8398.660000,81.292000,81.093000,0.000000,81.524000,9960.693000,4.196000,796.941000,8409.725000,81.117000,80.514000,0.000000,80.924000,9960.709000,4.512000,1195.641000,8398.683000,81.050000,80.943000,0.000000,81.149000,9960.692000
4.134000,1195.379000,8400.878000,80.964000,80.223000,0.000000,80.910000,9953.098000,4.894000,399.590000,8398.333000,81.315000,81.063000,0.000000,81.526000,9953.090000,4.217000,796.825000,8397.722000,81.164000,80.519000,0.000000,80.934000,9953.084000,4.521000,1195.482000,8398.897000,81.048000,80.935000,0.000000,81.156000,9953.085000
4.132000,1195.595000,8400.599000,80.935000,80.258000,0.000000,80.921000,9953.226000,4.895000,399.638000,8398.210000,81.323000,81.024000,0.000000,81.544000,9953.220000,4.192000,797.001000,8398.071000,81.101000,80.546000,0.000000,80.912000,9953.232000,4.527000,1195.689000,8398.503000,81.067000,80.969000,0.000000,81.134000,9953.228000
4.099000,1195.520000,8399.583000,80.970000,80.128000,0.000000,80.914000,9951.801000,4.865000,399.570000,8398.082000,81.250000,80.957000,0.000000,81.555000,9951.811000,4.167000,796.930000,8397.906000,81.131000,80.515000,0.000000,80.939000,9951.793000,4.496000,1195.620000,8397.696000,80.992000,80.933000,0.000000,81.174000,9951.799000
4.126000,1195.539000,8399.385000,80.922000,80.254000,0.000000,80.929000,9951.851000,4.887000,399.596000,8397.404000,81.273000,81.107000,0.000000,81.566000,9951.842000,4.196000,796.949000,8398.155000,81.097000,80.540000,0.000000,80.910000,9951.860000,4.520000,1195.637000,8397.691000,81.013000,80.961000,0.000000,81.132000,9951.849000
4.092000,1195.448000,8400.266000,80.979000,80.269000,0.000000,80.902000,10006.600000,4.841000,399.571000,8410.911000,81.247000,81.108000,0.000000,81.519000,10006.589000,4.159000,796.916000,8455.968000,81.151000,80.507000,0.000000,80.949000,10006.592000,4.486000,1195.548000,8398.568000,81.020000,80.966000,0.000000,81.170000,10006.588000
4.127000,1195.655000,8400.715000,80.965000,80.281000,0.000000,80.945000,10074.116000,4.886000,399.714000,8397.847000,81.349000,81.109000,0.000000,81.566000,10074.110000,4.194000,797.109000,8523.095000,81.140000,80.565000,0.000000,80.906000,10074.124000,4.528000,1195.749000,8398.517000,81.068000,80.983000,0.000000,81.128000,10074.118000
4.099000,1195.645000,8400.869000,81.001000,80.237000,0.000000,80.920000,10073.865000,4.874000,399.688000,8398.138000,81.271000,81.083000,0.000000,81.536000,10073.862000,4.164000,797.056000,8523.013000,81.175000,80.523000,0.000000,80.941000,10073.855000,4.494000,1195.752000,8398.598000,81.026000,80.937000,0.000000,81.181000,10073.865000
4.142000,1195.510000,8400.677000,80.926000,80.141000,0.000000,80.939000,10073.795000,4.900000,399.604000,8398.255000,81.302000,80.986000,0.000000,81.579000,10073.791000,4.211000,796.969000,8523.030000,81.099000,80.552000,0.000000,80.906000,10073.796000,4.526000,1195.607000,8398.641000,81.043000,80.975000,0.000000,81.146000,10073.804000
4.117000,1195.553000,8399.745000,80.974000,80.211000,0.000000,80.896000,10073.762000,4.880000,399.600000,8397.306000,81.304000,81.064000,0.000000,81.534000,10073.752000,4.186000,796.964000,8523.072000,81.139000,80.524000,0.000000,80.943000,10073.749000,4.498000,1195.658000,8397.654000,81.034000,80.945000,0.000000,81.165000,10073.745000
4.136000,1195.610000,8400.134000,80.940000,80.256000,0.000000,80.955000,10076.771000,4.885000,399.597000,8407.364000,81.320000,81.029000,0.000000,81.573000,10076.765000,4.205000,796.957000,8525.812000,81.114000,80.556000,0.000000,80.920000,10076.779000,4.530000,1195.703000,8398.374000,81.095000,80.969000,0.000000,81.141000,10076.769000
