Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
49.331000,152679.103000,4680674.573000,1962.109000,2006.085000,0.000000,1999.515000,4842907.248000,48.310000,51741.924000,4682167.691000,2031.291000,2007.855000,0.000000,1999.050000,4843392.242000,49.183000,102402.718000,4681702.492000,1964.066000,2006.199000,0.000000,1999.298000,4843395.190000,49.013000,153048.839000,4682030.291000,2032.569000,2007.645000,0.000000,1998.676000,4843358.588000
43.525000,153440.402000,4681646.087000,2028.285000,2009.572000,0.000000,2025.095000,4846177.716000,43.984000,50856.835000,4683133.716000,2031.465000,2011.434000,0.000000,2025.185000,4846267.314000,43.477000,102135.718000,4684742.452000,2029.043000,2008.787000,0.000000,2025.379000,4846351.958000,44.156000,153440.780000,4682776.223000,2032.806000,2010.232000,0.000000,2024.712000,4846324.414000
105.670000,154414.707000,4681346.784000,2154.757000,2009.144000,0.000000,1942.024000,4847053.650000,106.440000,51398.423000,4682803.460000,2180.244000,2011.466000,0.000000,1941.610000,4847175.526000,105.471000,103073.031000,4683779.540000,2155.956000,2009.726000,0.000000,1998.803000,4847238.961000,105.784000,154442.874000,4684305.077000,2180.749000,2011.169000,0.000000,1997.986000,4847209.331000
107.307000,158689.351000,4680210.777000,2154.425000,2008.800000,0.000000,2029.894000,4850492.767000,107.186000,52890.968000,4682615.347000,2060.893000,2010.614000,0.000000,2030.185000,4850627.207000,107.531000,105777.981000,4683517.236000,2154.153000,2008.845000,0.000000,2022.944000,4850673.981000,106.901000,158689.663000,4683196.012000,2062.177000,2010.205000,0.000000,2023.185000,4850650.966000
100.101000,157925.484000,4680352.025000,2155.813000,2010.210000,0.000000,2037.343000,4849705.528000,100.554000,52036.071000,4682676.817000,2060.721000,2012.379000,0.000000,2037.517000,4849795.580000,100.468000,104966.852000,4683403.553000,2156.884000,2008.701000,0.000000,2034.843000,4849906.254000,100.263000,157928.790000,4683453.512000,2061.625000,2009.945000,0.000000,2035.056000,4849885.407000
101.252000,154133.001000,4680493.840000,2141.192000,2073.217000,0.000000,2003.957000,4845520.669000,103.874000,51369.174000,4681995.258000,2177.650000,2075.026000,0.000000,2003.311000,4845645.141000,102.170000,102753.749000,4682786.995000,2142.422000,2007.512000,0.000000,2001.429000,4845705.006000,104.029000,154105.707000,4682949.007000,2178.431000,2008.967000,0.000000,2000.679000,4845680.430000
106.164000,158639.718000,4679170.188000,2125.095000,2011.458000,0.000000,2065.830000,4850927.701000,105.636000,52805.047000,4683747.771000,2191.003000,2013.301000,0.000000,2065.410000,4851047.511000,106.427000,105714.195000,4683890.836000,2126.556000,2008.073000,0.000000,2003.133000,4851115.463000,105.168000,158639.686000,4683817.047000,2192.144000,2009.472000,0.000000,2002.388000,4851085.835000
106.295000,154415.103000,4679553.998000,2115.775000,2032.018000,0.000000,1941.947000,4846017.240000,108.196000,51367.517000,4682625.090000,2129.661000,2033.319000,0.000000,1941.392000,4846137.827000,106.959000,103032.703000,4682862.055000,2117.696000,2031.370000,0.000000,2000.398000,4846208.492000,107.948000,154415.233000,4683271.981000,2130.168000,2033.128000,0.000000,1999.680000,4846179.499000
103.147000,158859.918000,4680683.065000,2150.512000,2077.166000,0.000000,2001.954000,4850915.241000,103.669000,52736.981000,4681937.877000,2058.553000,2078.959000,0.000000,2001.563000,4851003.842000,103.856000,105654.831000,4682536.100000,2152.152000,2010.167000,0.000000,2000.172000,4851077.232000,104.516000,158860.254000,4683601.749000,2059.836000,2012.051000,0.000000,1999.191000,4851044.715000
104.244000,149556.707000,4680200.825000,2167.171000,2013.451000,0.000000,2003.009000,4841683.401000,105.564000,49832.693000,4683665.071000,2196.886000,2015.253000,0.000000,2002.615000,4841808.083000,105.635000,99737.940000,4683255.974000,2167.576000,2008.605000,0.000000,2004.436000,4841868.020000,105.904000,149599.860000,4683740.331000,2197.724000,2009.792000,0.000000,2003.613000,4841837.943000
