Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
34.404000,84055.276000,1929382.840000,1295.817000,1274.477000,0.000000,1335.153000,2020365.536000,33.638000,27137.400000,1930830.196000,1262.399000,1275.538000,0.000000,1335.500000,2019989.534000,34.401000,54914.368000,1931104.264000,1296.431000,1275.307000,0.000000,1291.304000,2020435.531000,33.542000,84055.988000,1930716.908000,1263.328000,1275.905000,0.000000,1291.292000,2020425.573000
29.617000,78913.330000,1925850.029000,1331.449000,1276.653000,0.000000,1275.857000,2011815.219000,30.658000,26298.428000,1927257.699000,1301.122000,1277.743000,0.000000,1276.193000,2011843.783000,28.498000,52592.095000,1927256.960000,1332.103000,1238.900000,0.000000,1275.378000,2011857.541000,30.176000,78895.212000,1927660.743000,1301.599000,1239.505000,0.000000,1275.432000,2011818.036000
28.242000,78867.518000,1929184.855000,1405.949000,1274.962000,0.000000,1275.191000,2015371.434000,29.223000,26273.865000,1930983.181000,1406.166000,1276.029000,0.000000,1275.680000,2015413.114000,28.229000,52555.971000,1931233.818000,1406.951000,1277.067000,0.000000,1276.643000,2015496.295000,28.827000,78867.965000,1931195.291000,1406.605000,1277.693000,0.000000,1276.645000,2015484.795000
87.138000,81401.245000,1928155.106000,1297.430000,1274.173000,0.000000,1276.049000,2017352.182000,86.721000,27132.679000,1929781.597000,1336.824000,1275.197000,0.000000,1276.522000,2017386.277000,86.502000,54245.970000,1929769.404000,1298.163000,1274.389000,0.000000,1275.489000,2017381.876000,86.730000,81401.929000,1930676.950000,1337.334000,1274.993000,0.000000,1275.556000,2017382.011000
28.082000,78710.590000,1926548.640000,1413.109000,1300.405000,0.000000,1282.780000,2012912.036000,29.144000,26156.679000,1927915.998000,1414.940000,1301.772000,0.000000,1283.086000,2012948.015000,28.278000,52419.544000,1928087.977000,1414.525000,1301.860000,0.000000,1281.441000,2013039.114000,28.672000,78711.136000,1928839.112000,1415.049000,1302.778000,0.000000,1281.351000,2013019.010000
87.096000,81477.589000,1930403.462000,1254.847000,1274.633000,0.000000,1274.629000,2019866.518000,87.579000,27137.520000,1932807.973000,1336.345000,1275.675000,0.000000,1275.109000,2019905.685000,87.324000,54301.468000,1933149.295000,1255.392000,1274.749000,0.000000,1275.095000,2019917.713000,87.291000,81477.895000,1932356.593000,1337.148000,1275.278000,0.000000,1275.123000,2019900.287000
28.483000,74394.277000,1926307.798000,1330.930000,1276.096000,0.000000,1275.375000,2007709.789000,29.157000,24999.842000,1927531.895000,1334.520000,1277.159000,0.000000,1275.820000,2007756.726000,28.524000,49680.335000,1927764.537000,1331.526000,1276.352000,0.000000,1275.087000,2007755.777000,28.783000,74395.089000,1928070.705000,1335.374000,1276.935000,0.000000,1275.191000,2007736.548000
27.424000,79115.787000,1931209.540000,1384.839000,1278.411000,0.000000,1276.472000,2015762.574000,28.753000,26558.294000,1930529.412000,1402.184000,1279.708000,0.000000,1276.900000,2015804.217000,27.598000,52817.527000,1930959.640000,1385.068000,1278.616000,0.000000,1276.567000,2015895.811000,28.490000,79116.132000,1930954.563000,1402.999000,1279.451000,0.000000,1276.237000,2015880.746000
87.101000,81492.140000,1928057.539000,1330.245000,1274.285000,0.000000,1310.662000,2017723.076000,86.437000,26909.684000,1929325.019000,1333.998000,1275.363000,0.000000,1311.159000,2017763.127000,87.201000,54053.291000,1929562.821000,1331.239000,1274.056000,0.000000,1291.078000,2017780.380000,86.452000,81492.502000,1930929.618000,1334.696000,1274.622000,0.000000,1291.142000,2017748.396000
29.104000,74096.540000,1926773.278000,1408.383000,1296.778000,0.000000,1274.983000,2008130.232000,29.458000,24690.389000,1928004.693000,1409.019000,1297.841000,0.000000,1275.392000,2008168.106000,29.154000,49385.341000,1927905.613000,1408.802000,1284.479000,0.000000,1277.035000,2008261.418000,29.164000,74096.881000,1928678.628000,1409.359000,1285.175000,0.000000,1277.014000,2008244.167000
82.305000,81477.985000,1930224.715000,1299.660000,1274.617000,0.000000,1274.802000,2019516.451000,82.330000,27139.147000,1932818.914000,1338.500000,1275.653000,0.000000,1275.211000,2019566.351000,82.608000,54306.674000,1932728.505000,1300.426000,1274.381000,0.000000,1275.160000,2019567.111000,82.244000,81478.267000,1932780.890000,1339.306000,1274.958000,0.000000,1275.209000,2019548.824000
28.097000,78802.575000,1925925.959000,1254.782000,1274.901000,0.000000,1288.470000,2011860.990000,29.071000,26242.241000,1927480.496000,1336.229000,1275.921000,0.000000,1289.015000,2011909.900000,28.360000,52509.468000,1927313.340000,1255.693000,1275.186000,0.000000,1290.515000,2011914.738000,28.725000,78826.070000,1927782.118000,1337.200000,1275.869000,0.000000,1290.563000,2011892.421000
28.229000,78511.986000,1930003.141000,1404.039000,1274.992000,0.000000,1236.607000,2014729.872000,29.089000,26253.691000,1930853.634000,1404.302000,1276.177000,0.000000,1237.094000,2014790.519000,28.270000,52520.778000,1930837.872000,1404.668000,1276.174000,0.000000,1276.243000,2014836.968000,28.778000,78530.713000,1930835.532000,1404.512000,1276.685000,0.000000,1276.318000,2014805.322000
90.352000,81411.915000,1927567.086000,1330.741000,1277.249000,0.000000,1274.682000,2017387.972000,90.341000,27125.589000,1929649.954000,1261.751000,1278.295000,0.000000,1275.164000,2017420.180000,90.609000,54284.769000,1929760.996000,1331.180000,1315.484000,0.000000,1275.364000,2017447.261000,89.729000,81430.418000,1930651.484000,1262.819000,1316.142000,0.000000,1275.434000,2017423.790000
28.968000,76531.214000,1926528.720000,1377.812000,1277.517000,0.000000,1236.082000,2010448.735000,29.504000,25472.250000,1927996.667000,1412.622000,1278.723000,0.000000,1236.518000,2010502.912000,29.001000,51021.478000,1928045.286000,1378.263000,1278.216000,0.000000,1277.348000,2010561.274000,29.093000,76542.175000,1928522.123000,1412.704000,1279.137000,0.000000,1277.186000,2010536.828000
83.002000,81525.133000,1930840.347000,1308.099000,1274.141000,0.000000,1274.980000,2020109.386000,83.032000,27209.672000,1933090.464000,1340.887000,1275.244000,0.000000,1275.440000,2020182.918000,82.571000,54359.967000,1933311.202000,1325.245000,1274.250000,0.000000,1275.402000,2020185.406000,82.841000,81543.911000,1932518.548000,1341.760000,1274.847000,0.000000,1275.458000,2020165.073000
28.087000,78395.654000,1926204.611000,1253.581000,1276.193000,0.000000,1275.214000,2011218.263000,29.086000,25828.715000,1927285.169000,1303.090000,1277.314000,0.000000,1275.694000,2011267.841000,28.316000,52096.736000,1927374.648000,1254.053000,1275.811000,0.000000,1274.852000,2011269.503000,28.653000,78391.283000,1927654.242000,1303.738000,1276.395000,0.000000,1274.919000,2011245.907000
28.617000,76451.028000,1930759.946000,1376.349000,1276.278000,0.000000,1314.024000,2013159.742000,29.224000,25482.926000,1931312.301000,1376.713000,1277.206000,0.000000,1314.382000,2013211.424000,28.342000,50951.279000,1931201.092000,1376.878000,1278.129000,0.000000,1277.330000,2013272.648000,28.950000,76454.794000,1930944.306000,1376.876000,1278.843000,0.000000,1277.376000,2013258.411000
88.047000,76710.179000,1928044.029000,1329.528000,1274.220000,0.000000,1289.313000,2012156.839000,88.608000,25566.647000,1929876.101000,1301.193000,1275.302000,0.000000,1289.831000,2012215.320000,87.808000,51127.854000,1929365.251000,1330.246000,1274.819000,0.000000,1296.503000,2012216.398000,88.516000,76710.365000,1930179.941000,1300.927000,1275.423000,0.000000,1296.485000,2012193.752000
28.707000,74040.573000,1927225.683000,1397.515000,1274.830000,0.000000,1235.086000,2007788.985000,29.464000,24667.277000,1927778.839000,1412.071000,1275.871000,0.000000,1235.534000,2007839.666000,28.734000,49338.834000,1927813.391000,1397.978000,1274.978000,0.000000,1275.762000,2007905.255000,29.241000,74040.847000,1928412.461000,1413.230000,1275.600000,0.000000,1275.806000,2007888.069000
78.583000,81826.686000,1930344.808000,1296.726000,1274.551000,0.000000,1274.585000,2019521.893000,79.581000,27189.026000,1932189.984000,1260.558000,1275.614000,0.000000,1275.066000,2019578.296000,78.780000,54357.060000,1932114.831000,1297.804000,1274.216000,0.000000,1274.651000,2019582.574000,79.584000,81827.040000,1932490.583000,1261.325000,1274.784000,0.000000,1274.679000,2019562.386000
29.154000,76491.581000,1925973.219000,1331.727000,1275.414000,0.000000,1235.366000,2009415.979000,29.336000,25488.122000,1927372.671000,1300.351000,1276.494000,0.000000,1235.828000,2009470.231000,29.254000,50969.387000,1927323.214000,1331.924000,1274.264000,0.000000,1275.553000,2009477.923000,29.118000,76491.905000,1927686.976000,1300.572000,1274.825000,0.000000,1275.617000,2009445.186000
27.416000,78817.567000,1929612.244000,1366.174000,1314.040000,0.000000,1274.964000,2017203.472000,28.788000,26261.296000,1932977.034000,1404.741000,1315.071000,0.000000,1275.454000,2017265.792000,27.673000,52534.797000,1931186.400000,1366.842000,1275.745000,0.000000,1275.881000,2017324.269000,28.663000,78817.899000,1930270.657000,1405.237000,1276.652000,0.000000,1275.870000,2017306.083000
83.313000,79497.677000,1928407.758000,1332.952000,1274.589000,0.000000,1282.332000,2014528.158000,82.980000,26763.778000,1929531.728000,1261.512000,1275.668000,0.000000,1282.923000,2014581.652000,83.753000,53111.941000,1929227.123000,1333.670000,1274.802000,0.000000,1303.978000,2014584.354000,82.935000,79497.990000,1929710.373000,1261.974000,1275.409000,0.000000,1304.084000,2014560.733000
27.380000,77333.005000,1927116.931000,1414.923000,1293.924000,0.000000,1237.376000,2010985.310000,28.608000,25748.916000,1928223.420000,1414.896000,1294.988000,0.000000,1237.645000,2011039.750000,27.372000,51541.290000,1927888.739000,1415.518000,1294.233000,0.000000,1277.498000,2011098.775000,28.338000,77333.187000,1927998.901000,1415.507000,1295.503000,0.000000,1277.384000,2011077.985000
90.883000,81504.188000,1930662.687000,1297.146000,1289.121000,0.000000,1235.798000,2020514.167000,90.833000,27136.625000,1932765.962000,1335.453000,1289.954000,0.000000,1236.215000,2020572.796000,90.741000,54332.370000,1933722.916000,1298.335000,1291.688000,0.000000,1275.128000,2020575.397000,90.629000,81544.747000,1932921.380000,1336.065000,1292.292000,0.000000,1275.179000,2020558.888000
27.491000,78814.935000,1926171.884000,1340.082000,1275.007000,0.000000,1275.416000,2011727.404000,28.651000,26251.775000,1927139.796000,1313.157000,1276.052000,0.000000,1275.884000,2011777.579000,27.526000,52518.492000,1927234.568000,1340.522000,1274.745000,0.000000,1275.988000,2011783.357000,28.373000,78850.781000,1927675.458000,1313.771000,1275.330000,0.000000,1276.069000,2011761.622000
