Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
15.515000,10435.484000,125390.111000,322.254000,339.722000,0.000000,320.033000,137201.570000,14.884000,3938.577000,125260.721000,323.411000,342.515000,0.000000,320.502000,137390.968000,15.019000,7279.354000,125211.251000,322.948000,330.813000,0.000000,320.072000,137355.552000,14.894000,10567.158000,125289.668000,323.308000,331.314000,0.000000,320.163000,137349.259000
9.221000,9875.928000,124906.710000,321.076000,318.764000,0.000000,309.791000,136117.264000,9.607000,3287.635000,124821.691000,322.072000,319.724000,0.000000,310.270000,136148.194000,9.385000,6572.015000,124827.526000,321.304000,319.100000,0.000000,319.841000,136148.476000,9.640000,9875.759000,124810.807000,322.025000,319.693000,0.000000,319.938000,136148.425000
8.707000,10060.201000,124858.015000,330.648000,318.853000,0.000000,319.764000,136252.493000,9.598000,3296.461000,124837.486000,311.615000,319.833000,0.000000,320.305000,136252.470000,8.748000,6674.059000,124820.378000,331.011000,319.087000,0.000000,319.773000,136252.450000,9.311000,10055.953000,124820.648000,311.473000,319.651000,0.000000,319.847000,136252.492000
8.933000,9584.042000,124805.036000,320.629000,318.853000,0.000000,319.845000,135728.894000,9.699000,3189.332000,124809.564000,311.846000,319.812000,0.000000,320.303000,135728.856000,8.902000,6374.337000,124798.017000,320.943000,319.262000,0.000000,319.766000,135728.890000,9.330000,9584.570000,124822.724000,311.901000,319.843000,0.000000,319.907000,135728.842000
8.899000,9563.084000,124800.663000,320.409000,318.825000,0.000000,319.664000,135704.830000,9.738000,3192.115000,124797.293000,311.448000,319.804000,0.000000,320.144000,135704.800000,8.839000,6372.956000,124798.428000,320.868000,319.250000,0.000000,319.749000,135704.771000,9.398000,9557.089000,124821.067000,311.528000,319.833000,0.000000,319.887000,135704.825000
8.959000,9551.943000,124794.651000,320.672000,318.860000,0.000000,333.658000,135702.469000,9.691000,3181.699000,124792.886000,321.404000,319.814000,0.000000,334.264000,135702.553000,9.004000,6369.894000,124793.427000,321.143000,319.267000,0.000000,329.114000,135702.537000,9.287000,9552.244000,124814.615000,321.516000,319.845000,0.000000,329.369000,135702.570000
9.010000,9543.126000,124814.379000,321.060000,318.861000,0.000000,329.610000,135834.927000,9.779000,3181.494000,124798.092000,332.198000,319.825000,0.000000,330.074000,135834.950000,9.043000,6360.316000,124818.675000,321.506000,319.200000,0.000000,319.898000,135817.598000,9.405000,9542.191000,124920.262000,332.141000,319.783000,0.000000,319.965000,135814.350000
9.106000,9268.390000,124898.472000,321.165000,318.908000,0.000000,309.820000,135511.341000,9.798000,3083.484000,124906.276000,332.438000,319.860000,0.000000,310.296000,135508.082000,9.153000,6183.522000,124800.357000,321.489000,319.176000,0.000000,319.760000,135528.087000,9.473000,9268.385000,124822.951000,332.374000,319.757000,0.000000,319.876000,135528.076000
8.682000,9590.047000,124971.999000,320.485000,318.797000,0.000000,309.961000,135895.918000,9.642000,3181.887000,124793.540000,332.109000,319.722000,0.000000,310.363000,135924.345000,8.682000,6361.927000,124794.099000,320.817000,319.186000,0.000000,319.771000,135924.315000,9.271000,9590.117000,124815.108000,331.980000,319.769000,0.000000,319.887000,135924.353000
8.700000,9778.585000,124852.635000,321.095000,318.936000,0.000000,309.903000,135974.583000,9.490000,3215.375000,124811.962000,332.102000,319.901000,0.000000,310.375000,135974.558000,8.612000,6495.316000,124824.546000,321.535000,319.158000,0.000000,319.764000,135974.542000,9.158000,9778.657000,124830.185000,331.970000,319.737000,0.000000,319.885000,135974.581000
8.764000,9864.005000,124803.365000,320.692000,318.933000,0.000000,309.820000,136020.167000,9.555000,3284.856000,124793.754000,331.818000,319.889000,0.000000,310.278000,136020.161000,8.826000,6576.745000,124795.653000,321.172000,319.142000,0.000000,319.759000,136020.173000,9.186000,9861.803000,124815.797000,331.688000,319.723000,0.000000,319.870000,136020.159000
8.560000,9856.342000,124801.775000,320.757000,318.914000,0.000000,309.995000,136017.229000,9.530000,3294.438000,124797.439000,332.044000,319.895000,0.000000,310.475000,136017.245000,8.555000,6572.753000,124798.129000,321.252000,319.197000,0.000000,319.767000,136017.215000,9.186000,9853.970000,124820.621000,331.957000,319.767000,0.000000,319.873000,136017.256000
8.589000,9856.195000,124814.866000,320.615000,318.939000,0.000000,309.827000,136017.031000,9.533000,3282.769000,124797.839000,331.943000,319.892000,0.000000,310.285000,136017.053000,8.611000,6572.295000,124798.067000,321.078000,319.158000,0.000000,319.767000,136017.077000,9.175000,9856.631000,124821.085000,331.812000,319.737000,0.000000,319.878000,136017.047000
8.748000,9851.669000,124838.566000,320.815000,318.941000,0.000000,309.907000,136037.250000,9.542000,3281.094000,124793.342000,332.006000,319.902000,0.000000,310.381000,136037.235000,8.710000,6559.326000,124816.570000,321.151000,319.185000,0.000000,319.721000,136020.565000,9.178000,9851.933000,124825.139000,332.072000,319.780000,0.000000,319.813000,136018.158000
8.658000,10091.452000,124833.661000,321.502000,319.070000,0.000000,329.564000,136333.999000,9.499000,3323.782000,124888.724000,332.238000,320.023000,0.000000,330.039000,136333.087000,8.758000,6706.583000,124798.589000,321.775000,319.185000,0.000000,319.754000,136352.718000,9.135000,10090.789000,124822.060000,332.133000,319.776000,0.000000,319.892000,136352.709000
8.928000,9561.890000,124909.515000,321.217000,319.193000,0.000000,320.015000,135985.941000,9.686000,3183.278000,124833.902000,332.295000,320.170000,0.000000,320.488000,135985.944000,8.950000,6377.138000,124830.851000,321.728000,319.361000,0.000000,320.043000,135984.432000,9.293000,9561.595000,125089.936000,332.263000,319.952000,0.000000,320.113000,135985.360000
8.845000,9250.283000,124823.476000,320.729000,318.909000,0.000000,319.795000,135407.707000,9.752000,3084.485000,124800.182000,332.174000,319.880000,0.000000,320.223000,135443.907000,8.939000,6165.478000,124800.087000,321.200000,319.257000,0.000000,319.927000,135443.926000,9.532000,9249.435000,124824.249000,332.154000,319.838000,0.000000,320.045000,135443.921000
8.867000,9253.584000,124800.803000,320.633000,318.988000,0.000000,319.959000,135412.157000,9.625000,3083.011000,124793.593000,332.040000,319.929000,0.000000,320.420000,135412.144000,8.898000,6170.816000,124793.562000,321.142000,309.336000,0.000000,319.862000,135412.162000,9.244000,9253.178000,124815.826000,331.967000,309.847000,0.000000,319.963000,135412.141000
9.007000,9257.805000,124804.020000,320.811000,319.045000,0.000000,319.961000,135403.945000,9.635000,3084.363000,124792.614000,332.176000,320.026000,0.000000,320.426000,135403.916000,8.959000,6165.813000,124793.148000,321.061000,319.248000,0.000000,319.918000,135403.894000,9.272000,9258.154000,124814.570000,332.052000,319.829000,0.000000,320.028000,135403.920000
8.939000,9258.743000,124804.763000,320.722000,319.068000,0.000000,309.771000,135400.988000,9.595000,3084.237000,124797.799000,321.389000,320.022000,0.000000,310.235000,135400.993000,8.931000,6173.725000,124797.804000,321.145000,319.256000,0.000000,319.847000,135400.986000,9.268000,9258.658000,124821.417000,321.463000,319.840000,0.000000,319.960000,135401.022000
8.661000,9600.510000,124796.832000,320.935000,319.040000,0.000000,309.923000,135947.668000,9.555000,3182.673000,124795.339000,332.270000,320.018000,0.000000,310.390000,135947.706000,8.750000,6361.494000,124794.859000,321.161000,319.306000,0.000000,319.925000,135947.705000,9.169000,9600.551000,124985.447000,332.198000,319.881000,0.000000,320.061000,135927.595000
8.556000,9857.055000,124807.761000,320.723000,319.076000,0.000000,309.740000,136019.285000,9.514000,3292.481000,124797.256000,332.346000,320.042000,0.000000,310.199000,136019.288000,8.562000,6557.630000,124822.103000,321.136000,319.398000,0.000000,319.824000,136002.230000,9.167000,9856.777000,124821.751000,332.219000,319.969000,0.000000,319.901000,136019.292000
8.562000,9853.408000,124897.180000,320.718000,319.099000,0.000000,319.719000,136095.622000,9.558000,3280.083000,124805.420000,332.467000,320.061000,0.000000,320.198000,136094.779000,8.687000,6571.761000,124794.950000,321.156000,319.326000,0.000000,319.667000,136112.422000,9.157000,9853.658000,124816.680000,332.405000,319.908000,0.000000,319.810000,136112.400000
8.706000,9849.547000,124970.121000,320.274000,319.051000,0.000000,309.827000,136153.876000,9.594000,3289.295000,124798.865000,332.397000,320.010000,0.000000,310.245000,136182.195000,8.677000,6567.815000,124798.243000,320.892000,319.388000,0.000000,319.750000,136182.184000,9.209000,9849.132000,124821.732000,332.329000,319.967000,0.000000,319.888000,136182.215000
8.706000,9734.355000,124801.627000,319.041000,318.929000,0.000000,309.820000,135885.629000,9.558000,3182.356000,124798.588000,331.962000,319.882000,0.000000,310.275000,135885.621000,8.729000,6451.016000,124798.277000,325.708000,319.346000,0.000000,319.751000,135885.632000,9.147000,9733.806000,124820.407000,331.942000,319.925000,0.000000,319.891000,135885.613000
8.766000,9602.764000,124793.811000,320.420000,319.066000,0.000000,309.966000,135967.799000,9.570000,3183.598000,125023.137000,331.992000,320.018000,0.000000,310.422000,135967.792000,8.774000,6364.123000,124793.980000,320.791000,319.404000,0.000000,319.780000,135967.801000,9.162000,9603.136000,124814.872000,331.871000,319.985000,0.000000,319.900000,135967.785000
