Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
11.487000,4225.466000,8664.676000,83.786000,87.823000,0.000000,99.748000,13606.963000,27.251000,468.762000,8563.090000,85.575000,176.191000,0.000000,181.960000,13855.679000,26.429000,891.904000,8563.572000,83.399000,175.941000,0.000000,181.785000,13822.402000,18.440000,2013.186000,8600.355000,82.925000,81.179000,0.000000,99.051000,13819.906000,11.896000,2576.585000,8612.678000,83.643000,80.669000,0.000000,98.208000,13819.683000,17.373000,3226.049000,8551.089000,84.034000,167.024000,0.000000,185.846000,13819.642000,18.649000,3975.033000,8614.765000,82.417000,167.402000,0.000000,185.948000,13818.567000,21.034000,4437.472000,8608.186000,82.741000,81.178000,0.000000,102.342000,13820.465000
4.483000,2730.000000,8495.778000,81.642000,81.219000,0.000000,81.134000,11776.888000,9.248000,391.385000,8403.187000,83.837000,169.643000,0.000000,162.874000,11805.679000,10.817000,779.858000,8401.683000,82.378000,169.383000,0.000000,162.515000,11805.857000,10.279000,1166.617000,8507.197000,81.585000,82.230000,0.000000,80.501000,11805.720000,5.987000,1551.008000,8504.935000,81.712000,81.602000,0.000000,81.022000,11805.722000,7.852000,1937.144000,8507.115000,82.277000,168.320000,0.000000,161.218000,11805.866000,8.667000,2341.707000,8400.454000,81.472000,168.701000,0.000000,161.533000,11804.728000,10.107000,2730.376000,8400.264000,81.345000,82.281000,0.000000,81.173000,11805.799000
4.438000,2792.587000,8498.660000,81.547000,79.802000,0.000000,80.968000,11837.778000,7.663000,402.584000,8413.673000,83.190000,168.209000,0.000000,162.699000,11837.691000,8.731000,801.707000,8411.091000,82.140000,167.953000,0.000000,162.343000,11837.656000,8.492000,1199.775000,8412.145000,81.538000,80.956000,0.000000,80.484000,11837.703000,4.381000,1596.412000,8413.369000,81.614000,80.615000,0.000000,80.943000,11837.710000,5.969000,1994.993000,8412.016000,81.551000,166.957000,0.000000,160.948000,11837.698000,7.741000,2393.635000,8412.003000,81.214000,167.345000,0.000000,161.244000,11837.718000,7.788000,2793.383000,8411.101000,81.275000,80.942000,0.000000,81.180000,11837.346000
4.231000,2791.015000,8402.232000,81.157000,79.807000,0.000000,80.976000,11738.082000,7.619000,402.067000,8398.574000,83.043000,168.218000,0.000000,162.672000,11738.083000,8.668000,800.499000,8397.568000,81.987000,167.952000,0.000000,162.305000,11738.057000,8.334000,1198.356000,8397.711000,81.316000,80.959000,0.000000,80.462000,11738.060000,4.229000,1595.052000,8402.510000,81.325000,80.605000,0.000000,80.971000,11738.073000,5.926000,1993.677000,8398.809000,81.491000,166.836000,0.000000,160.998000,11738.075000,7.658000,2392.276000,8398.341000,81.095000,167.218000,0.000000,161.283000,11738.086000,7.970000,2791.804000,8400.273000,81.061000,80.899000,0.000000,81.204000,11738.075000
4.192000,2789.495000,8402.853000,81.012000,79.770000,0.000000,80.945000,11736.816000,7.586000,401.281000,8399.246000,83.070000,168.211000,0.000000,162.681000,11736.799000,8.651000,799.451000,8398.479000,82.101000,167.934000,0.000000,162.315000,11736.803000,8.361000,1197.345000,8398.053000,81.443000,80.950000,0.000000,80.488000,11736.799000,4.182000,1594.083000,8398.246000,81.192000,80.549000,0.000000,80.935000,11736.827000,5.868000,1992.648000,8398.845000,81.535000,166.853000,0.000000,160.948000,11736.817000,7.649000,2391.201000,8398.010000,81.226000,167.242000,0.000000,161.249000,11736.818000,7.974000,2790.244000,8398.648000,81.178000,80.915000,0.000000,81.166000,11736.785000
4.179000,2799.255000,8391.254000,80.961000,79.766000,0.000000,80.962000,11734.472000,7.581000,401.382000,8391.374000,82.725000,168.192000,0.000000,162.656000,11734.456000,8.679000,799.644000,8391.410000,81.971000,167.913000,0.000000,162.294000,11734.449000,8.372000,1197.555000,8391.250000,81.278000,80.946000,0.000000,80.476000,11734.450000,4.174000,1594.286000,8391.430000,81.129000,80.595000,0.000000,80.939000,11734.463000,5.869000,1992.842000,8391.549000,81.118000,166.848000,0.000000,160.953000,11734.454000,7.628000,2391.409000,8391.243000,81.073000,167.209000,0.000000,161.253000,11734.458000,8.005000,2800.092000,8391.316000,81.013000,80.886000,0.000000,81.155000,11734.454000
4.183000,2859.950000,8398.948000,81.028000,79.799000,0.000000,80.981000,11806.274000,7.566000,401.261000,8398.368000,82.981000,168.251000,0.000000,162.722000,11806.243000,8.632000,799.189000,8398.311000,82.072000,167.969000,0.000000,162.348000,11806.253000,8.356000,1218.524000,8397.675000,81.305000,80.984000,0.000000,80.506000,11806.261000,4.155000,1627.881000,8398.363000,81.220000,80.633000,0.000000,80.957000,11806.272000,5.861000,2038.604000,8397.956000,81.440000,166.858000,0.000000,160.982000,11806.278000,7.605000,2449.453000,8397.070000,81.194000,167.234000,0.000000,161.263000,11806.260000,7.964000,2860.765000,8397.706000,81.049000,80.903000,0.000000,81.192000,11806.250000
4.183000,2874.411000,8400.537000,81.074000,79.768000,0.000000,80.945000,11826.878000,7.555000,413.306000,8398.747000,82.866000,168.273000,0.000000,162.676000,11826.841000,8.646000,823.333000,8399.267000,82.197000,167.992000,0.000000,162.307000,11826.863000,8.352000,1233.408000,8398.487000,81.272000,81.004000,0.000000,80.468000,11826.859000,4.167000,1642.359000,8402.280000,81.252000,80.641000,0.000000,80.994000,11826.877000,5.885000,2053.074000,8398.939000,81.381000,166.878000,0.000000,161.017000,11826.877000,7.630000,2463.816000,8408.715000,81.076000,167.255000,0.000000,161.318000,11826.877000,7.978000,2875.173000,8398.671000,81.025000,80.913000,0.000000,81.194000,11826.872000
4.179000,2874.861000,8401.314000,80.990000,79.792000,0.000000,80.973000,11822.803000,7.558000,413.608000,8399.589000,82.696000,168.214000,0.000000,162.681000,11822.780000,8.662000,823.705000,8397.793000,81.953000,167.926000,0.000000,162.312000,11822.781000,8.340000,1233.774000,8398.381000,81.270000,80.977000,0.000000,80.518000,11822.783000,4.148000,1642.695000,8399.118000,81.187000,80.624000,0.000000,80.956000,11822.786000,5.871000,2053.410000,8398.587000,81.153000,166.848000,0.000000,161.000000,11822.790000,7.635000,2464.150000,8398.148000,81.058000,167.235000,0.000000,161.283000,11822.782000,7.985000,2875.633000,8397.346000,81.028000,80.915000,0.000000,81.176000,11822.779000
4.180000,2874.725000,8401.380000,81.049000,79.764000,0.000000,80.980000,11820.641000,7.541000,413.507000,8401.541000,83.229000,168.276000,0.000000,162.702000,11820.614000,8.619000,823.661000,8397.483000,82.374000,167.997000,0.000000,162.341000,11820.622000,8.334000,1233.726000,8397.478000,81.243000,80.996000,0.000000,80.510000,11820.620000,4.159000,1642.664000,8398.156000,81.202000,80.633000,0.000000,80.980000,11820.633000,5.852000,2053.391000,8398.198000,81.703000,166.846000,0.000000,161.003000,11820.635000,7.596000,2464.139000,8397.332000,81.452000,167.227000,0.000000,161.300000,11820.627000,7.977000,2875.484000,8397.327000,81.000000,80.902000,0.000000,81.187000,11820.623000
