Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
22.601000,83232.269000,619265.949000,751.085000,741.350000,0.000000,708.834000,707249.520000,44.557000,12556.330000,619457.315000,740.239000,1465.921000,0.000000,1474.967000,707925.904000,56.147000,24256.842000,619369.044000,731.635000,1465.675000,0.000000,1474.715000,707877.021000,40.824000,35997.412000,618226.405000,760.692000,739.769000,0.000000,737.158000,707916.644000,21.601000,47953.655000,619397.135000,751.819000,716.800000,0.000000,726.172000,707901.536000,30.936000,59608.894000,619285.987000,738.938000,1439.856000,0.000000,1449.996000,707887.166000,39.192000,72163.440000,619127.380000,731.268000,1440.257000,0.000000,1450.252000,707893.321000,40.759000,83836.659000,618096.366000,760.695000,717.689000,0.000000,728.350000,707901.907000
17.098000,77042.799000,616942.700000,734.738000,720.177000,0.000000,717.356000,698897.216000,26.712000,10769.335000,617231.607000,742.318000,1444.914000,0.000000,1449.067000,698934.760000,34.277000,21614.643000,617395.945000,749.577000,1444.660000,0.000000,1448.615000,698932.495000,34.275000,32707.387000,617159.131000,724.339000,718.602000,0.000000,717.074000,698921.954000,17.796000,43785.040000,617253.522000,735.168000,717.217000,0.000000,717.955000,698933.219000,25.423000,54868.902000,617097.347000,741.222000,1433.704000,0.000000,1466.443000,698930.725000,33.390000,65960.919000,616978.586000,748.288000,1434.101000,0.000000,1466.583000,698932.391000,33.624000,77043.564000,617037.266000,724.523000,718.214000,0.000000,717.764000,698912.201000
16.756000,75297.789000,616751.399000,734.876000,719.911000,0.000000,717.704000,697236.104000,25.972000,10756.632000,617120.584000,759.018000,1444.308000,0.000000,1435.708000,697235.817000,33.019000,21500.280000,617464.902000,749.151000,1444.063000,0.000000,1435.386000,697210.226000,33.453000,32261.854000,617209.544000,760.230000,718.170000,0.000000,717.021000,697216.054000,16.865000,43013.471000,617171.838000,735.678000,716.967000,0.000000,717.675000,697218.683000,24.182000,53768.737000,617199.288000,758.406000,1440.119000,0.000000,1433.919000,697218.343000,32.500000,64532.487000,617313.193000,748.646000,1440.514000,0.000000,1434.273000,697219.175000,33.149000,75298.666000,616970.100000,760.235000,717.768000,0.000000,717.501000,697206.052000
16.509000,75331.308000,616908.202000,733.807000,720.261000,0.000000,717.824000,696980.076000,25.781000,10755.869000,617107.168000,741.276000,1445.093000,0.000000,1435.782000,697011.249000,33.028000,21509.222000,617243.962000,748.962000,1444.853000,0.000000,1435.482000,697031.963000,32.864000,32288.042000,617120.771000,740.114000,718.556000,0.000000,717.521000,697031.956000,16.581000,43063.400000,617080.402000,734.384000,716.910000,0.000000,717.447000,697032.153000,24.253000,53825.930000,617064.069000,740.519000,1433.189000,0.000000,1433.696000,697032.163000,32.026000,64586.952000,616942.750000,748.644000,1433.578000,0.000000,1434.014000,697032.140000,32.508000,75350.215000,616950.263000,740.523000,718.185000,0.000000,717.394000,697031.949000
16.599000,75366.516000,616941.898000,735.038000,719.769000,0.000000,718.511000,697204.516000,25.869000,10763.197000,617348.754000,741.519000,1457.268000,0.000000,1455.863000,697238.148000,33.091000,21510.910000,617391.481000,749.708000,1457.218000,0.000000,1455.564000,697237.824000,32.976000,32277.615000,617142.664000,740.582000,718.031000,0.000000,739.294000,697235.830000,16.690000,43026.358000,617101.440000,735.268000,717.160000,0.000000,717.934000,697230.957000,24.331000,53784.055000,617074.271000,740.035000,1464.520000,0.000000,1434.849000,697237.813000,32.072000,64540.093000,616955.608000,749.112000,1464.965000,0.000000,1435.213000,697237.268000,32.660000,75334.491000,617000.033000,740.630000,718.236000,0.000000,717.940000,697220.999000
16.552000,75303.539000,616858.779000,734.229000,720.104000,0.000000,717.903000,697062.031000,25.654000,10767.352000,617227.365000,741.993000,1444.887000,0.000000,1436.204000,697069.172000,32.834000,21518.835000,617327.236000,750.042000,1444.645000,0.000000,1435.901000,697069.258000,32.762000,32280.895000,617148.279000,741.044000,718.390000,0.000000,717.425000,697066.712000,16.619000,43029.332000,617085.196000,735.107000,717.021000,0.000000,717.699000,697069.463000,24.149000,53783.505000,617116.986000,740.168000,1433.823000,0.000000,1433.946000,697069.936000,32.023000,64537.299000,617234.171000,749.338000,1434.215000,0.000000,1434.309000,697069.942000,32.417000,75304.209000,616951.546000,741.057000,718.281000,0.000000,717.983000,697055.540000
16.531000,75332.050000,616853.727000,734.874000,719.814000,0.000000,717.379000,697119.479000,25.761000,10759.746000,617121.990000,741.690000,1444.877000,0.000000,1435.679000,697148.854000,33.015000,21524.912000,617379.677000,749.096000,1444.640000,0.000000,1435.383000,697148.771000,32.921000,32288.957000,617112.775000,740.654000,718.000000,0.000000,717.240000,697148.842000,16.583000,43043.270000,617051.959000,735.494000,716.721000,0.000000,717.299000,697149.090000,24.218000,53803.999000,617098.337000,740.576000,1433.779000,0.000000,1433.770000,697149.055000,32.055000,64569.888000,616964.856000,748.555000,1434.175000,0.000000,1434.076000,697149.061000,32.630000,75332.758000,617089.107000,741.198000,718.234000,0.000000,717.840000,697118.494000
16.547000,75625.057000,620458.441000,832.166000,720.739000,0.000000,695.385000,700892.076000,25.849000,10761.656000,620183.041000,826.835000,1445.597000,0.000000,1439.007000,700927.221000,32.958000,21756.814000,620265.567000,817.227000,1445.365000,0.000000,1438.688000,700870.437000,32.873000,32572.543000,620519.485000,807.010000,719.014000,0.000000,723.230000,700923.932000,16.614000,43314.793000,620048.050000,832.234000,718.545000,0.000000,718.207000,701014.528000,23.451000,54088.273000,620063.690000,825.478000,1435.980000,0.000000,1435.098000,701012.129000,31.983000,64835.180000,620755.433000,816.623000,1436.348000,0.000000,1435.442000,701005.843000,32.531000,75625.881000,620396.694000,806.818000,719.448000,0.000000,717.944000,701026.548000
65.030000,80370.269000,616791.172000,711.940000,719.564000,0.000000,739.754000,702285.762000,100.753000,11484.835000,617139.988000,741.383000,1444.059000,0.000000,1457.685000,702285.247000,137.627000,22965.294000,617325.662000,750.442000,1443.809000,0.000000,1457.379000,702285.945000,137.249000,34458.110000,617098.073000,739.206000,717.849000,0.000000,717.058000,702282.691000,65.632000,45922.100000,617062.655000,712.569000,717.191000,0.000000,717.714000,702284.880000,99.290000,57394.789000,617110.717000,740.907000,1440.440000,0.000000,1433.766000,702285.360000,137.063000,68880.429000,616992.277000,749.864000,1440.829000,0.000000,1434.114000,702286.166000,137.178000,80370.944000,616980.276000,740.361000,717.903000,0.000000,717.655000,702270.943000
16.589000,72965.919000,616995.730000,734.129000,719.673000,0.000000,717.705000,694759.113000,25.992000,10434.955000,617117.322000,743.046000,1444.284000,0.000000,1435.632000,694797.470000,32.942000,20852.525000,617217.762000,749.337000,1444.029000,0.000000,1435.323000,694797.302000,32.936000,31275.667000,617069.041000,741.201000,717.867000,0.000000,716.923000,694797.337000,16.500000,41692.799000,617383.972000,735.051000,717.278000,0.000000,717.344000,694780.238000,24.307000,52112.983000,617151.576000,741.231000,1439.868000,0.000000,1433.785000,694780.123000,32.052000,62539.301000,617048.943000,748.195000,1440.255000,0.000000,1434.147000,694780.561000,32.683000,72966.641000,617013.047000,741.742000,717.652000,0.000000,717.479000,694767.921000
