Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
15.180000,24492.822000,125419.360000,330.366000,308.975000,0.000000,319.877000,152110.992000,121.198000,4474.888000,125325.006000,335.298000,639.018000,0.000000,630.222000,152792.369000,123.459000,7934.226000,125552.998000,323.207000,638.783000,0.000000,629.911000,152788.498000,116.568000,11468.545000,125320.119000,322.793000,319.967000,0.000000,319.306000,152761.433000,15.614000,14857.344000,125378.611000,330.712000,319.320000,0.000000,319.848000,152671.039000,29.607000,18203.504000,125368.295000,333.982000,644.758000,0.000000,638.528000,152679.728000,42.352000,21488.608000,125385.617000,322.291000,645.174000,0.000000,638.877000,152676.614000,50.234000,25054.218000,125261.389000,322.584000,320.095000,0.000000,319.818000,152693.417000
9.005000,23261.856000,124926.152000,329.464000,324.735000,0.000000,329.742000,150227.342000,14.321000,3256.227000,124864.186000,334.150000,651.668000,0.000000,650.058000,150261.505000,18.309000,6536.222000,124878.818000,322.699000,651.442000,0.000000,649.747000,150261.688000,18.137000,9820.594000,124843.971000,322.423000,320.095000,0.000000,319.473000,150261.628000,9.048000,13130.572000,124834.031000,329.673000,319.215000,0.000000,319.987000,150261.548000,13.206000,16513.772000,124830.087000,333.121000,644.420000,0.000000,638.580000,150261.754000,17.496000,19898.422000,124848.487000,322.079000,644.846000,0.000000,638.925000,150261.743000,17.659000,23262.107000,124854.870000,322.403000,319.899000,0.000000,319.719000,150261.501000
9.088000,21618.978000,126029.105000,328.831000,324.749000,0.000000,319.971000,149664.632000,14.720000,3100.074000,124860.338000,333.651000,651.672000,0.000000,640.294000,149664.607000,18.140000,6182.533000,124876.027000,322.515000,651.436000,0.000000,639.949000,149664.560000,18.049000,9274.113000,124843.728000,322.285000,320.034000,0.000000,319.365000,149664.612000,9.101000,12363.876000,124849.875000,329.087000,319.235000,0.000000,320.033000,149664.638000,13.049000,15448.773000,124836.757000,332.613000,644.447000,0.000000,638.703000,149664.632000,17.226000,18533.153000,124890.348000,321.951000,644.875000,0.000000,639.018000,149664.619000,17.660000,21619.279000,124857.970000,322.206000,319.921000,0.000000,319.804000,149664.621000
8.780000,23005.102000,124951.196000,329.404000,324.902000,0.000000,309.778000,149984.980000,14.474000,3292.080000,124847.742000,333.497000,651.790000,0.000000,642.802000,149984.941000,17.855000,6571.845000,124858.468000,322.584000,651.568000,0.000000,642.454000,149984.940000,17.549000,9852.256000,124844.149000,323.283000,320.220000,0.000000,324.495000,149984.738000,8.844000,13144.924000,124827.383000,329.777000,319.205000,0.000000,320.092000,149984.980000,12.591000,16428.273000,124827.650000,332.538000,644.403000,0.000000,638.784000,149984.742000,16.836000,19714.880000,124858.671000,321.852000,644.828000,0.000000,639.089000,149984.916000,17.356000,23005.764000,124846.183000,323.224000,319.957000,0.000000,319.832000,149984.924000
8.725000,23019.132000,124811.359000,328.528000,324.912000,0.000000,309.902000,149897.947000,14.471000,3298.902000,124839.062000,333.315000,651.770000,0.000000,642.949000,149897.905000,17.855000,6584.529000,124847.631000,322.931000,651.527000,0.000000,642.595000,149897.907000,17.583000,9870.875000,124826.971000,340.827000,320.170000,0.000000,324.642000,149897.763000,8.699000,13162.260000,124818.696000,328.867000,319.207000,0.000000,320.016000,149897.942000,12.795000,16449.338000,124816.469000,332.471000,644.477000,0.000000,638.695000,149897.935000,16.817000,19729.950000,124821.697000,322.468000,644.904000,0.000000,638.992000,149897.881000,17.338000,23019.761000,124839.407000,340.761000,319.960000,0.000000,319.943000,149897.912000
8.766000,23005.569000,124815.704000,329.034000,324.946000,0.000000,309.924000,149971.131000,14.471000,3301.396000,124839.604000,333.657000,651.853000,0.000000,642.966000,149971.095000,17.852000,6584.231000,124844.051000,322.332000,651.630000,0.000000,642.615000,149971.102000,17.664000,9864.446000,124843.838000,341.068000,320.245000,0.000000,324.658000,149949.618000,8.748000,13149.509000,124918.004000,329.347000,319.536000,0.000000,319.774000,149951.895000,12.850000,16432.388000,124899.124000,332.713000,644.354000,0.000000,638.680000,149947.161000,16.816000,19714.709000,124820.800000,321.777000,644.778000,0.000000,638.969000,149971.112000,17.285000,23006.424000,124839.695000,341.045000,319.992000,0.000000,319.850000,149971.103000
8.754000,23002.719000,124989.470000,330.110000,324.550000,0.000000,309.993000,150056.159000,14.463000,3300.711000,125018.818000,334.074000,651.268000,0.000000,643.100000,150055.528000,17.884000,6581.052000,124854.903000,323.192000,651.037000,0.000000,642.776000,150055.475000,17.726000,9862.468000,124840.834000,341.453000,319.851000,0.000000,324.734000,150074.180000,8.766000,13149.077000,124823.891000,330.417000,319.415000,0.000000,319.650000,150074.197000,12.802000,16430.109000,124820.310000,333.569000,644.393000,0.000000,638.573000,150074.208000,16.837000,19712.708000,124826.590000,322.470000,644.822000,0.000000,638.873000,150074.210000,17.341000,23003.429000,124843.720000,341.436000,319.936000,0.000000,319.796000,150074.174000
8.909000,23014.211000,124895.830000,329.138000,324.669000,0.000000,309.869000,149945.988000,14.692000,3295.031000,124862.616000,334.333000,651.651000,0.000000,642.996000,149945.945000,17.635000,6577.044000,124852.326000,322.535000,651.412000,0.000000,642.633000,149945.491000,17.879000,9859.164000,124842.240000,340.689000,319.987000,0.000000,324.601000,149945.932000,8.892000,13146.512000,124830.146000,329.478000,319.287000,0.000000,319.725000,149945.999000,13.010000,16429.319000,124900.661000,333.539000,644.484000,0.000000,638.499000,149945.996000,17.055000,19716.019000,124840.412000,321.865000,644.895000,0.000000,638.813000,149945.986000,17.557000,23014.690000,124844.393000,340.679000,320.016000,0.000000,319.893000,149945.992000
8.713000,23308.910000,124838.376000,329.364000,324.683000,0.000000,310.047000,150194.077000,14.408000,3293.310000,124890.489000,334.052000,651.577000,0.000000,643.068000,150223.759000,17.898000,6574.700000,124845.914000,322.899000,651.347000,0.000000,642.708000,150223.719000,17.640000,9857.266000,124827.861000,341.276000,320.046000,0.000000,324.667000,150223.595000,8.706000,13181.293000,124823.709000,329.260000,319.167000,0.000000,319.746000,150223.798000,12.656000,16562.784000,124818.396000,333.108000,637.545000,0.000000,638.352000,150223.713000,16.901000,19945.055000,124826.056000,322.295000,637.967000,0.000000,638.664000,150223.724000,17.423000,23309.464000,124839.605000,341.304000,320.073000,0.000000,319.718000,150223.765000
8.726000,22930.101000,124813.777000,328.707000,324.677000,0.000000,309.924000,149804.828000,14.527000,3229.571000,124840.019000,333.752000,651.517000,0.000000,643.006000,149804.816000,17.951000,6510.187000,124842.729000,322.760000,651.298000,0.000000,642.648000,149804.823000,17.748000,9791.317000,124826.314000,341.104000,319.927000,0.000000,324.636000,149804.824000,8.830000,13076.498000,124820.350000,329.004000,319.156000,0.000000,319.729000,149804.861000,12.837000,16358.187000,124815.864000,332.821000,644.417000,0.000000,638.324000,149804.801000,16.882000,19639.440000,124820.158000,322.299000,644.838000,0.000000,638.644000,149804.837000,17.361000,22930.726000,124841.980000,341.001000,319.954000,0.000000,319.901000,149804.828000
8.731000,22999.479000,124818.980000,328.852000,324.711000,0.000000,329.688000,149870.736000,14.423000,3293.424000,124840.059000,333.713000,651.543000,0.000000,650.186000,149870.681000,17.909000,6574.518000,124844.216000,322.797000,651.305000,0.000000,649.832000,149870.705000,17.780000,9857.045000,124828.012000,340.538000,320.013000,0.000000,319.388000,149870.701000,8.274000,13149.502000,124819.770000,328.772000,319.122000,0.000000,319.713000,149870.263000,12.748000,16430.118000,124816.405000,332.797000,644.315000,0.000000,638.314000,149870.720000,16.859000,19710.812000,124822.214000,322.282000,644.735000,0.000000,638.626000,149870.726000,17.405000,23000.429000,124839.174000,340.426000,319.864000,0.000000,319.818000,149870.706000
9.135000,21609.753000,124824.082000,328.573000,324.683000,0.000000,329.490000,148599.473000,14.639000,3095.064000,124845.417000,333.975000,651.628000,0.000000,649.983000,148599.440000,18.115000,6179.398000,124850.163000,323.081000,651.393000,0.000000,649.630000,148599.450000,17.835000,9264.040000,124834.073000,340.671000,319.974000,0.000000,319.395000,148599.302000,9.152000,12345.055000,124824.875000,328.990000,319.347000,0.000000,319.775000,148599.474000,12.939000,15437.990000,124922.139000,332.955000,644.802000,0.000000,638.491000,148582.278000,17.046000,18523.497000,124851.616000,322.430000,645.229000,0.000000,638.828000,148582.304000,17.591000,21610.327000,124940.446000,340.711000,319.993000,0.000000,320.254000,148575.861000
9.117000,21603.087000,124823.985000,328.936000,324.975000,0.000000,329.489000,148586.890000,14.710000,3083.169000,124844.022000,334.132000,651.848000,0.000000,649.992000,148586.881000,18.159000,6173.952000,124861.067000,323.184000,651.617000,0.000000,649.669000,148569.896000,18.025000,9255.890000,124935.426000,340.895000,320.203000,0.000000,319.506000,148564.442000,9.147000,12317.324000,124827.138000,329.294000,319.284000,0.000000,320.030000,148569.051000,13.074000,15433.400000,124824.246000,333.031000,644.629000,0.000000,638.671000,148586.924000,17.172000,18516.846000,124828.314000,322.554000,645.058000,0.000000,638.976000,148586.921000,17.622000,21603.226000,124853.976000,340.807000,319.936000,0.000000,320.109000,148586.876000
9.070000,21599.962000,125179.195000,329.747000,324.707000,0.000000,329.707000,148812.739000,14.610000,3084.462000,124880.786000,334.617000,651.631000,0.000000,650.170000,148809.356000,18.157000,6177.677000,124880.433000,323.371000,651.390000,0.000000,649.861000,148830.131000,17.963000,9259.950000,124859.642000,341.607000,320.010000,0.000000,319.489000,148829.119000,9.172000,12339.414000,124858.209000,330.381000,319.386000,0.000000,320.008000,148811.561000,12.972000,15430.003000,124853.946000,333.749000,644.725000,0.000000,638.678000,148825.146000,17.093000,18513.331000,124867.760000,323.085000,645.160000,0.000000,639.026000,148810.638000,17.658000,21600.170000,125036.215000,341.572000,319.861000,0.000000,320.029000,148828.408000
9.144000,21922.780000,124837.819000,328.802000,324.726000,0.000000,329.513000,148790.386000,14.412000,3085.266000,124850.215000,333.816000,651.655000,0.000000,649.886000,148821.211000,18.310000,6168.034000,124856.163000,322.518000,651.423000,0.000000,649.529000,148821.735000,18.054000,9354.754000,124833.137000,340.173000,320.012000,0.000000,319.317000,148821.605000,9.408000,12537.320000,124825.438000,329.192000,319.473000,0.000000,319.928000,148821.788000,13.296000,15722.227000,124821.575000,332.948000,644.773000,0.000000,638.624000,148821.761000,17.350000,18835.304000,124829.157000,322.118000,645.206000,0.000000,638.923000,148821.757000,17.879000,21923.263000,124848.100000,340.137000,320.090000,0.000000,320.198000,148821.756000
9.090000,21601.898000,124823.920000,328.940000,324.841000,0.000000,329.732000,148487.636000,14.617000,3084.087000,124841.133000,333.632000,660.560000,0.000000,650.370000,148487.592000,18.100000,6164.232000,124847.980000,322.541000,660.385000,0.000000,650.035000,148487.567000,17.969000,9261.258000,124827.925000,341.184000,320.168000,0.000000,319.075000,148487.621000,9.125000,12341.860000,124819.378000,329.268000,319.361000,0.000000,320.172000,148487.665000,12.938000,15425.108000,124819.689000,332.602000,660.734000,0.000000,639.110000,148487.639000,17.037000,18515.416000,124823.862000,321.986000,661.247000,0.000000,639.409000,148487.609000,17.592000,21602.534000,124840.136000,340.973000,319.981000,0.000000,319.968000,148487.618000
9.175000,21591.112000,124811.443000,328.525000,324.710000,0.000000,329.392000,148590.014000,14.920000,3085.488000,124838.790000,333.103000,651.587000,0.000000,649.884000,148590.163000,18.407000,6165.136000,124959.370000,323.036000,651.362000,0.000000,649.528000,148590.157000,17.963000,9253.865000,124959.836000,340.873000,320.033000,0.000000,319.342000,148589.981000,9.336000,12333.298000,124820.185000,328.855000,319.427000,0.000000,319.873000,148590.155000,13.165000,15416.195000,124818.651000,332.195000,644.505000,0.000000,638.565000,148590.151000,17.370000,18497.758000,124871.531000,322.445000,644.935000,0.000000,638.879000,148590.195000,17.721000,21591.641000,124912.681000,341.097000,319.819000,0.000000,320.097000,148590.162000
8.936000,21602.566000,124813.017000,328.071000,324.518000,0.000000,329.404000,148572.512000,15.129000,3093.903000,124837.991000,334.206000,651.449000,0.000000,649.844000,148572.947000,18.471000,6174.743000,124944.194000,322.873000,651.213000,0.000000,649.483000,148572.776000,18.615000,9256.336000,124925.744000,340.662000,319.786000,0.000000,319.250000,148572.946000,9.350000,12344.237000,124818.193000,328.422000,319.375000,0.000000,320.002000,148572.948000,13.407000,15427.675000,124818.679000,333.207000,644.653000,0.000000,638.695000,148572.946000,17.643000,18510.235000,124820.399000,322.392000,645.092000,0.000000,639.008000,148572.983000,18.213000,21603.297000,124937.466000,340.489000,319.906000,0.000000,320.139000,148572.952000
8.974000,21597.752000,124827.052000,329.217000,324.562000,0.000000,329.583000,148584.794000,14.672000,3093.690000,124843.312000,334.240000,651.486000,0.000000,650.085000,148584.777000,18.299000,6175.116000,124947.674000,323.140000,651.258000,0.000000,649.724000,148584.783000,17.872000,9256.884000,124931.749000,341.270000,319.836000,0.000000,319.318000,148584.629000,8.985000,12345.232000,124837.127000,329.501000,319.375000,0.000000,319.982000,148567.666000,12.976000,15428.668000,124920.071000,333.252000,637.877000,0.000000,638.791000,148566.694000,17.236000,18511.196000,124933.064000,322.462000,638.299000,0.000000,639.150000,148567.685000,17.639000,21597.809000,124866.451000,341.159000,320.280000,0.000000,319.953000,148561.502000
9.134000,21604.187000,125152.726000,329.443000,324.804000,0.000000,319.731000,148781.691000,22.576000,3085.232000,124856.661000,334.602000,651.600000,0.000000,640.349000,148791.017000,26.103000,6177.220000,124922.382000,323.173000,651.353000,0.000000,640.021000,148790.890000,25.729000,9260.355000,124957.841000,341.861000,320.088000,0.000000,319.316000,148785.399000,17.039000,12340.299000,124825.505000,329.781000,319.265000,0.000000,319.917000,148808.186000,20.874000,15432.087000,124821.841000,333.632000,644.462000,0.000000,638.685000,148808.175000,25.100000,18517.154000,124828.797000,322.538000,644.895000,0.000000,638.987000,148808.183000,25.558000,21604.447000,124844.930000,341.747000,319.924000,0.000000,319.860000,148808.185000
8.926000,22639.285000,124825.277000,328.953000,324.899000,0.000000,319.738000,149513.494000,14.563000,3191.723000,124845.892000,333.778000,651.748000,0.000000,640.379000,149513.450000,18.104000,6453.119000,124850.889000,322.848000,651.522000,0.000000,640.028000,149513.482000,17.889000,9742.388000,124832.020000,341.067000,320.237000,0.000000,319.227000,149513.465000,8.960000,13027.059000,124825.188000,329.257000,319.100000,0.000000,320.017000,149513.503000,12.880000,16269.073000,124834.239000,332.998000,644.551000,0.000000,638.705000,149513.464000,17.020000,19453.937000,124827.166000,322.564000,644.985000,0.000000,639.011000,149513.454000,17.513000,22639.487000,124856.933000,340.964000,319.962000,0.000000,320.296000,149513.477000
9.074000,22294.763000,124979.627000,328.399000,324.864000,0.000000,320.071000,149297.377000,14.728000,3184.136000,124844.883000,333.863000,651.703000,0.000000,640.677000,149326.706000,18.176000,6374.482000,124849.837000,322.833000,651.460000,0.000000,640.304000,149326.693000,18.082000,9556.746000,124833.013000,339.909000,320.242000,0.000000,319.239000,149326.738000,9.127000,12735.178000,124823.137000,328.717000,319.184000,0.000000,319.949000,149326.767000,13.117000,15925.639000,124823.207000,333.111000,644.662000,0.000000,638.554000,149326.756000,17.217000,19109.740000,124828.350000,322.506000,645.099000,0.000000,638.857000,149326.755000,17.805000,22295.117000,124845.731000,339.846000,319.966000,0.000000,320.272000,149326.729000
8.939000,22310.240000,124819.906000,328.512000,324.896000,0.000000,319.914000,149178.768000,14.511000,3185.712000,124845.691000,333.762000,651.701000,0.000000,640.561000,149178.724000,18.020000,6377.101000,124849.434000,323.055000,651.472000,0.000000,640.206000,149178.754000,17.881000,9561.815000,124831.710000,340.560000,320.224000,0.000000,319.221000,149178.758000,8.968000,12741.814000,124823.588000,329.136000,319.143000,0.000000,320.011000,149178.785000,12.836000,15939.835000,124820.604000,332.863000,644.601000,0.000000,638.697000,149178.742000,16.916000,19125.207000,124826.573000,322.662000,645.033000,0.000000,639.003000,149178.732000,17.360000,22310.894000,124848.199000,340.351000,319.951000,0.000000,320.311000,149178.577000
9.105000,22305.850000,124824.519000,328.661000,324.842000,0.000000,319.769000,149172.751000,14.734000,3185.953000,124844.936000,333.339000,651.735000,0.000000,640.265000,149172.742000,18.222000,6368.001000,124848.139000,322.855000,651.505000,0.000000,639.916000,149172.763000,18.012000,9562.588000,124830.963000,340.493000,320.178000,0.000000,319.224000,149172.770000,9.183000,12742.445000,124823.329000,328.945000,319.129000,0.000000,320.019000,149172.797000,13.039000,15927.592000,124823.660000,332.355000,644.630000,0.000000,638.611000,149172.746000,17.117000,19119.863000,124826.413000,322.406000,645.066000,0.000000,638.925000,149172.758000,17.627000,22306.682000,124844.950000,340.364000,319.896000,0.000000,320.306000,149172.750000
9.103000,22381.169000,124822.123000,328.811000,324.874000,0.000000,320.091000,149364.485000,14.658000,3184.323000,124847.959000,333.552000,651.714000,0.000000,640.574000,149364.424000,18.105000,6364.771000,124850.380000,322.895000,651.482000,0.000000,640.222000,149364.407000,17.883000,9615.221000,124835.643000,340.644000,320.198000,0.000000,319.276000,149364.313000,9.115000,12797.480000,124820.157000,328.956000,319.157000,0.000000,320.003000,149364.486000,13.022000,15982.532000,124818.289000,332.272000,644.467000,0.000000,638.607000,149364.479000,17.060000,19196.737000,124840.495000,322.185000,644.910000,0.000000,638.911000,149364.424000,17.626000,22381.695000,124941.929000,340.582000,319.958000,0.000000,319.906000,149341.956000
8.911000,22768.783000,124822.020000,336.765000,324.754000,0.000000,309.985000,149726.799000,14.524000,3193.038000,124839.129000,342.467000,651.524000,0.000000,643.113000,149726.753000,17.956000,6380.343000,124844.545000,331.789000,651.280000,0.000000,642.751000,149726.743000,17.803000,9628.256000,124824.626000,351.877000,320.087000,0.000000,324.738000,149726.785000,8.875000,12907.513000,124829.981000,336.907000,319.279000,0.000000,319.995000,149709.962000,12.821000,16191.058000,124909.542000,341.354000,644.721000,0.000000,638.593000,149709.021000,17.021000,19466.339000,124824.322000,331.038000,645.149000,0.000000,638.929000,149709.167000,17.401000,22768.975000,124837.839000,351.719000,319.903000,0.000000,320.196000,149726.778000
8.690000,22785.192000,124835.962000,329.269000,324.457000,0.000000,329.607000,149680.622000,14.457000,3187.024000,124849.784000,333.954000,651.166000,0.000000,650.012000,149681.572000,17.917000,6370.720000,124853.016000,322.201000,650.948000,0.000000,649.690000,149679.711000,17.713000,9624.933000,124829.490000,320.367000,319.777000,0.000000,319.321000,149677.225000,8.659000,12925.869000,124819.549000,329.564000,319.266000,0.000000,319.916000,149697.701000,12.708000,16209.391000,124815.538000,332.950000,647.760000,0.000000,638.520000,149697.691000,16.938000,19499.770000,124821.574000,321.760000,648.167000,0.000000,638.815000,149697.702000,17.360000,22785.737000,124838.918000,320.258000,329.834000,0.000000,319.980000,149697.691000
8.946000,22308.754000,124814.060000,329.331000,324.589000,0.000000,320.053000,149191.435000,14.645000,3184.657000,124839.524000,333.765000,663.011000,0.000000,653.508000,149191.407000,18.159000,6366.328000,124845.143000,322.565000,662.739000,0.000000,653.163000,149191.404000,17.822000,9564.989000,124827.431000,322.492000,319.878000,0.000000,334.915000,149191.367000,8.909000,12746.897000,124819.063000,329.325000,319.206000,0.000000,320.139000,149191.413000,12.880000,15931.703000,124815.601000,332.829000,653.247000,0.000000,639.108000,149191.383000,17.127000,19123.343000,124821.137000,322.039000,653.682000,0.000000,639.382000,149191.427000,17.479000,22309.240000,124841.269000,322.300000,319.965000,0.000000,319.863000,149191.405000
8.943000,22312.406000,124913.695000,328.744000,324.680000,0.000000,319.771000,149261.205000,14.556000,3185.793000,124839.690000,333.512000,651.348000,0.000000,650.903000,149289.541000,17.969000,6367.044000,124846.245000,322.574000,651.107000,0.000000,650.518000,149289.528000,17.714000,9560.696000,124827.472000,340.607000,320.034000,0.000000,319.076000,149289.740000,8.935000,12741.616000,124819.736000,329.232000,319.199000,0.000000,320.015000,149289.673000,12.768000,15926.678000,124816.425000,332.717000,644.744000,0.000000,647.553000,149289.499000,16.923000,19111.312000,124822.060000,322.132000,645.175000,0.000000,647.855000,149289.556000,17.331000,22312.890000,124840.394000,340.524000,320.057000,0.000000,320.201000,149289.938000
9.046000,22302.784000,124814.402000,328.227000,324.649000,0.000000,319.868000,149165.848000,15.113000,3184.519000,124839.793000,333.342000,651.368000,0.000000,640.288000,149166.246000,18.635000,6364.198000,124845.347000,322.818000,651.151000,0.000000,639.940000,149166.252000,18.451000,9545.311000,124826.585000,339.819000,319.955000,0.000000,319.164000,149166.202000,9.477000,12738.741000,124819.028000,328.571000,319.220000,0.000000,319.927000,149166.225000,13.406000,15923.458000,124815.754000,332.449000,644.737000,0.000000,638.538000,149166.220000,17.570000,19107.969000,124820.741000,322.467000,645.165000,0.000000,638.848000,149166.219000,18.076000,22303.734000,124840.146000,339.731000,319.981000,0.000000,320.183000,149166.240000
