Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
33.941000,201107.568000,1930026.343000,1332.898000,1274.607000,0.000000,1316.192000,2140018.431000,63.118000,28143.022000,1930898.424000,1302.087000,2572.983000,0.000000,2592.232000,2138789.705000,72.243000,57294.314000,1930677.697000,1317.013000,2572.772000,0.000000,2591.865000,2140132.331000,63.295000,84813.845000,1929798.273000,1314.532000,1278.314000,0.000000,1280.080000,2140121.898000,31.936000,114083.382000,1931033.926000,1333.837000,1274.701000,0.000000,1278.723000,2140125.691000,47.357000,143731.763000,1930441.930000,1301.046000,2582.080000,0.000000,2553.869000,2140089.760000,62.849000,173393.577000,1930521.990000,1315.917000,2582.747000,0.000000,2553.930000,2140102.393000,63.747000,201131.912000,1929459.579000,1314.466000,1275.982000,0.000000,1279.172000,2140093.343000
29.598000,183955.811000,1926146.256000,1332.279000,1273.596000,0.000000,1277.608000,2119739.363000,43.444000,26299.750000,1927566.809000,1334.761000,2593.040000,0.000000,2592.146000,2119801.799000,56.186000,52571.167000,1927430.368000,1351.322000,2592.862000,0.000000,2591.688000,2119795.665000,57.848000,78855.429000,1927537.813000,1315.558000,1277.577000,0.000000,1318.618000,2119799.627000,29.282000,105108.299000,1927666.305000,1333.053000,1274.672000,0.000000,1277.082000,2119801.076000,42.954000,131388.841000,1927876.664000,1334.765000,2589.513000,0.000000,2558.804000,2119804.617000,56.624000,157676.675000,1927267.297000,1350.148000,2590.311000,0.000000,2559.174000,2119804.016000,57.271000,183956.877000,1927313.968000,1315.572000,1275.593000,0.000000,1281.382000,2119772.814000
28.183000,183976.926000,1929996.965000,1452.149000,1276.537000,0.000000,1235.465000,2125237.034000,43.114000,26269.937000,1931354.157000,1466.684000,2563.330000,0.000000,2555.485000,2125307.659000,56.003000,52535.779000,1931806.793000,1442.491000,2563.231000,0.000000,2555.255000,2125304.077000,55.954000,78829.705000,1931859.450000,1425.807000,1282.017000,0.000000,1282.743000,2125290.334000,28.174000,105074.253000,1933296.676000,1453.876000,1279.111000,0.000000,1276.202000,2125386.883000,41.401000,131351.055000,1931939.243000,1465.821000,2555.358000,0.000000,2556.040000,2125380.887000,55.185000,157637.645000,1932806.187000,1441.665000,2555.559000,0.000000,2556.271000,2125381.538000,55.113000,183977.553000,1932724.302000,1426.221000,1280.899000,0.000000,1278.496000,2125343.591000
91.098000,189838.766000,1927488.576000,1297.446000,1275.518000,0.000000,1314.112000,2126895.401000,138.050000,26472.716000,1928719.725000,1334.391000,2561.425000,0.000000,2589.020000,2126999.117000,184.500000,53589.756000,1928099.659000,1283.119000,2561.384000,0.000000,2588.967000,2126998.860000,185.010000,80846.964000,1928671.602000,1281.628000,1280.272000,0.000000,1276.144000,2126994.536000,91.077000,108091.417000,1929089.401000,1298.591000,1276.270000,0.000000,1275.748000,2126998.807000,137.041000,135328.628000,1928743.426000,1333.214000,2554.220000,0.000000,2555.682000,2126989.809000,183.918000,162572.474000,1928422.239000,1281.751000,2554.357000,0.000000,2555.924000,2126992.954000,184.509000,189804.891000,1928763.553000,1281.916000,1280.499000,0.000000,1277.414000,2126935.331000
29.184000,179112.391000,1928883.986000,1452.687000,1277.279000,0.000000,1279.557000,2117744.468000,43.795000,25796.910000,1929508.552000,1442.851000,2625.562000,0.000000,2593.929000,2117805.875000,56.631000,51272.609000,1930430.845000,1427.202000,2625.322000,0.000000,2593.639000,2117795.865000,56.553000,76790.237000,1929626.205000,1449.368000,1280.316000,0.000000,1319.982000,2117768.880000,29.101000,102540.970000,1929939.052000,1453.093000,1280.219000,0.000000,1278.791000,2117859.240000,42.196000,128094.956000,1929604.774000,1442.034000,2616.312000,0.000000,2600.014000,2117859.512000,55.709000,153590.292000,1929929.453000,1426.718000,2616.734000,0.000000,2599.901000,2117857.730000,56.060000,179112.945000,1929715.719000,1449.117000,1282.304000,0.000000,1326.814000,2117852.771000
95.051000,191199.390000,1929348.376000,1331.865000,1297.716000,0.000000,1275.194000,2130606.450000,146.103000,27266.039000,1930465.928000,1335.074000,2580.629000,0.000000,2556.766000,2130655.234000,196.424000,54506.065000,1930549.089000,1350.601000,2580.349000,0.000000,2556.445000,2130655.370000,195.331000,81789.104000,1931342.601000,1351.225000,1292.506000,0.000000,1277.983000,2130645.993000,94.643000,109068.642000,1931418.490000,1332.527000,1318.057000,0.000000,1275.847000,2130677.713000,144.332000,136361.335000,1931149.770000,1333.996000,2592.590000,0.000000,2556.019000,2130679.164000,195.545000,163653.443000,1931018.216000,1350.252000,2592.538000,0.000000,2555.993000,2130676.956000,194.992000,191222.809000,1931303.715000,1351.530000,1296.230000,0.000000,1279.822000,2130653.310000
28.138000,183115.208000,1926102.858000,1259.488000,1273.592000,0.000000,1277.427000,2118867.424000,42.818000,25817.827000,1927341.898000,1262.156000,2575.409000,0.000000,2559.905000,2118959.925000,56.026000,51774.788000,1927373.041000,1280.092000,2575.256000,0.000000,2559.939000,2118957.589000,55.736000,78063.209000,1927859.387000,1316.716000,1278.793000,0.000000,1280.194000,2118944.081000,28.202000,104313.061000,1927344.749000,1260.726000,1274.892000,0.000000,1277.370000,2118959.323000,41.540000,130589.942000,1927559.286000,1261.490000,2570.583000,0.000000,2558.752000,2118958.735000,55.113000,156851.529000,1927258.125000,1279.335000,2571.263000,0.000000,2559.182000,2118952.454000,55.739000,183138.747000,1927945.036000,1316.970000,1275.578000,0.000000,1280.462000,2118930.216000
28.371000,178456.157000,1932632.551000,1338.931000,1296.088000,0.000000,1276.767000,2121002.665000,43.393000,25489.772000,1933178.858000,1371.279000,2586.374000,0.000000,2558.232000,2121079.449000,56.362000,50979.022000,1933449.490000,1362.568000,2586.612000,0.000000,2557.979000,2121080.261000,56.369000,76480.673000,1934550.283000,1384.454000,1303.851000,0.000000,1278.856000,2121059.889000,28.435000,101949.263000,1934103.111000,1342.297000,1297.797000,0.000000,1278.473000,2121166.736000,41.238000,127442.177000,1934181.295000,1370.215000,2581.813000,0.000000,2558.836000,2121165.193000,55.362000,152984.290000,1933380.079000,1362.025000,2582.213000,0.000000,2558.765000,2121166.692000,55.881000,178495.129000,1934050.010000,1385.704000,1307.405000,0.000000,1280.503000,2121149.063000
92.469000,180126.979000,1926149.896000,1336.916000,1282.005000,0.000000,1275.425000,2115998.374000,140.613000,25703.473000,1927324.068000,1265.237000,2564.007000,0.000000,2581.455000,2116100.174000,186.556000,51378.697000,1927333.650000,1349.220000,2563.765000,0.000000,2581.071000,2116099.042000,186.800000,77079.566000,1927744.223000,1313.020000,1276.830000,0.000000,1276.953000,2116075.116000,92.636000,102713.175000,1927275.858000,1338.099000,1274.803000,0.000000,1276.506000,2116097.180000,139.484000,128671.818000,1927684.541000,1264.833000,2550.146000,0.000000,2566.371000,2116094.944000,186.049000,154321.974000,1927375.481000,1348.562000,2550.205000,0.000000,2566.658000,2116096.442000,186.909000,180160.518000,1927880.211000,1312.965000,1276.571000,0.000000,1277.220000,2116063.426000
28.654000,178444.537000,1929156.660000,1382.500000,1277.579000,0.000000,1235.343000,2118346.742000,43.661000,25490.231000,1931579.378000,1444.519000,2634.119000,0.000000,2589.302000,2118411.339000,56.864000,50975.485000,1931327.701000,1457.148000,2634.180000,0.000000,2589.102000,2118412.500000,56.922000,76493.867000,1931591.645000,1444.932000,1320.169000,0.000000,1316.836000,2118406.394000,28.674000,101965.805000,1931819.981000,1383.271000,1280.569000,0.000000,1277.464000,2118498.503000,42.176000,127446.541000,1931495.860000,1443.213000,2560.741000,0.000000,2550.866000,2118498.351000,55.842000,152949.892000,1931461.192000,1456.953000,2560.917000,0.000000,2550.964000,2118498.004000,56.427000,178445.603000,1931457.097000,1445.142000,1285.687000,0.000000,1278.333000,2118473.602000
