Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
4.008000,2351.527000,2347.519000,4331.233000,4468.876000,137.643000,4516.930000,6980.192000,2463.262000,7002.121000,7137.752000,135.631000,2.873000,3020.842000,3017.969000,3028.843000,4221.002000,1192.159000,4222.820000,6618.772000,2395.952000,6620.505000,6887.027000,266.522000,2.777000,3401.569000,3398.792000,3409.324000,3706.624000,297.300000,3707.857000,6101.899000,2394.042000,6103.116000,6376.755000,273.639000,2.903000,2614.975000,2612.072000,2622.587000,2715.752000,93.165000,2716.923000,5111.940000,2395.017000,5113.119000,5386.338000,273.219000,2.865000,306.563000,303.698000,2322.674000,2409.755000,87.081000,2410.956000,4805.523000,2394.567000,4806.742000,5080.029000,273.287000,2.752000,244.803000,242.051000,1401.181000,1514.794000,113.613000,1516.072000,3910.160000,2394.088000,3911.367000,4184.761000,273.394000,2.712000,207.355000,204.643000,442.809000,585.283000,142.474000,586.473000,2981.565000,2395.092000,2982.757000,3255.896000,273.139000,2.723000,145.705000,142.982000,157.345000,322.203000,164.858000,323.370000,2717.364000,2393.994000,2718.552000,2992.657000,274.105000
2.378000,288.990000,286.612000,525.371000,652.273000,126.902000,675.501000,3603.164000,2927.663000,3785.676000,4113.251000,327.575000,2.071000,466.843000,464.772000,468.454000,635.100000,166.646000,636.153000,3422.455000,2786.302000,3424.775000,3901.157000,476.382000,2.109000,592.315000,590.206000,593.936000,643.854000,49.918000,644.883000,3585.434000,2940.551000,3587.231000,3614.766000,27.535000,2.323000,591.232000,588.909000,592.847000,653.222000,60.375000,654.242000,3558.845000,2904.603000,3560.595000,3634.268000,73.673000,2.253000,287.381000,285.128000,563.295000,638.931000,75.636000,639.961000,3455.145000,2815.184000,3457.430000,3682.449000,225.019000,2.135000,425.965000,423.830000,569.635000,663.043000,93.408000,664.064000,3545.377000,2881.313000,3547.220000,4162.152000,614.932000,2.161000,567.184000,565.023000,576.603000,687.658000,111.055000,688.675000,3600.215000,2911.540000,3601.887000,3753.559000,151.672000,2.117000,581.968000,579.851000,584.034000,712.587000,128.553000,713.611000,3553.450000,2839.839000,3555.308000,3782.169000,226.861000
2.330000,279.020000,276.690000,544.579000,675.113000,130.534000,697.900000,3096.510000,2398.610000,3119.444000,3245.303000,125.859000,2.433000,411.135000,408.702000,412.851000,568.480000,155.629000,569.781000,2968.423000,2398.642000,2969.500000,3143.379000,173.879000,2.131000,544.680000,542.549000,546.308000,586.007000,39.699000,587.191000,2983.551000,2396.360000,2984.705000,3161.266000,176.561000,2.049000,543.754000,541.705000,545.902000,602.871000,56.969000,604.039000,3000.548000,2396.509000,3001.650000,3178.459000,176.809000,2.088000,279.294000,277.206000,544.526000,618.039000,73.513000,619.233000,3016.500000,2397.267000,3017.604000,3193.126000,175.522000,2.050000,408.045000,405.995000,544.803000,636.359000,91.556000,637.554000,3034.452000,2396.898000,3035.496000,3211.355000,175.859000,2.050000,542.360000,540.310000,545.125000,654.706000,109.581000,656.070000,3052.624000,2396.554000,3053.666000,3229.453000,175.787000,2.039000,542.910000,540.871000,545.447000,673.039000,127.592000,674.210000,3070.820000,2396.610000,3071.883000,3247.653000,175.770000
2.151000,265.449000,263.298000,530.534000,655.585000,125.051000,676.593000,3070.437000,2393.844000,3090.653000,3215.752000,125.099000,1.940000,399.066000,397.126000,400.544000,552.486000,151.942000,553.499000,2946.966000,2393.467000,2948.028000,3113.024000,164.996000,1.911000,529.475000,527.564000,530.932000,569.715000,38.783000,570.712000,2964.184000,2393.472000,2965.238000,3130.585000,165.347000,1.892000,529.067000,527.175000,530.849000,586.935000,56.086000,587.946000,2981.439000,2393.493000,2982.490000,3148.078000,165.588000,1.903000,265.684000,263.781000,530.546000,602.765000,72.219000,603.785000,2997.687000,2393.902000,2998.771000,3164.241000,165.470000,1.886000,396.785000,394.899000,530.538000,620.748000,90.210000,621.759000,3015.226000,2393.467000,3016.294000,3181.546000,165.252000,1.919000,527.991000,526.072000,530.619000,638.790000,108.171000,639.803000,3033.401000,2393.598000,3034.481000,3198.885000,164.404000,1.898000,528.478000,526.580000,530.708000,656.863000,126.155000,657.869000,3051.352000,2393.483000,3052.406000,3217.285000,164.879000
2.110000,265.312000,263.202000,530.392000,655.143000,124.751000,675.369000,3101.249000,2425.880000,3126.245000,3254.905000,128.660000,1.944000,398.734000,396.790000,400.230000,551.972000,151.742000,553.000000,2959.985000,2406.985000,2961.161000,3148.308000,187.147000,1.901000,529.142000,527.241000,530.610000,569.228000,38.618000,570.230000,3022.401000,2452.171000,3023.695000,3166.002000,142.307000,1.887000,528.791000,526.904000,530.647000,586.565000,55.918000,587.571000,2993.348000,2405.777000,2994.501000,3184.656000,190.155000,1.905000,265.765000,263.860000,530.645000,602.714000,72.069000,603.723000,3009.133000,2405.410000,3010.311000,3200.878000,190.567000,1.896000,396.908000,395.012000,530.610000,620.676000,90.066000,621.692000,3025.714000,2404.022000,3026.860000,3219.597000,192.737000,1.908000,528.020000,526.112000,530.617000,638.642000,108.025000,639.654000,3045.850000,2406.196000,3047.011000,3237.575000,190.564000,1.883000,528.345000,526.462000,530.618000,656.608000,125.990000,657.614000,3062.264000,2404.650000,3063.358000,3256.510000,193.152000
2.131000,270.304000,268.173000,535.498000,672.458000,136.960000,695.966000,3095.961000,2399.995000,3119.686000,3246.475000,126.789000,1.966000,411.634000,409.668000,413.195000,563.268000,150.073000,564.327000,2965.183000,2400.856000,2966.367000,3142.403000,176.036000,1.971000,531.132000,529.161000,532.833000,580.499000,47.666000,581.621000,2982.181000,2400.560000,2983.369000,3159.589000,176.220000,1.931000,534.222000,532.291000,535.765000,599.341000,63.576000,600.442000,3002.402000,2401.960000,3003.598000,3177.204000,173.606000,1.944000,270.665000,268.721000,535.518000,615.754000,80.236000,616.816000,3017.674000,2400.858000,3018.832000,3193.639000,174.807000,1.942000,409.424000,407.482000,535.547000,633.855000,98.308000,634.904000,3035.397000,2400.493000,3036.425000,3211.651000,175.226000,1.930000,529.900000,527.970000,535.573000,654.790000,119.217000,655.843000,3055.131000,2399.288000,3056.288000,3230.054000,173.766000,1.926000,533.682000,531.756000,535.671000,673.604000,137.933000,674.651000,3072.826000,2398.175000,3073.907000,3248.040000,174.133000
2.160000,265.658000,263.498000,530.485000,655.731000,125.246000,677.078000,3071.119000,2394.041000,3092.010000,3216.904000,124.894000,1.927000,407.422000,405.495000,408.898000,552.715000,143.817000,553.730000,2947.188000,2393.458000,2948.246000,3113.859000,165.613000,1.932000,525.717000,523.785000,527.192000,569.869000,42.677000,570.870000,2964.338000,2393.468000,2965.380000,3130.908000,165.528000,1.899000,529.369000,527.470000,530.847000,587.085000,56.238000,588.090000,2981.717000,2393.627000,2982.747000,3148.358000,165.611000,1.913000,265.832000,263.919000,530.534000,602.948000,72.414000,603.962000,2997.766000,2393.804000,2998.821000,3164.007000,165.186000,1.887000,405.099000,403.212000,530.534000,620.921000,90.387000,621.928000,3015.381000,2393.453000,3016.431000,3182.313000,165.882000,1.911000,524.280000,522.369000,530.654000,638.996000,108.342000,640.001000,3033.482000,2393.481000,3034.533000,3200.179000,165.646000,1.903000,528.805000,526.902000,530.743000,657.023000,126.280000,658.030000,3051.648000,2393.618000,3052.704000,3218.525000,165.821000
2.089000,265.215000,263.126000,529.829000,654.443000,124.614000,675.036000,3095.279000,2420.243000,3119.458000,3246.087000,126.629000,1.934000,406.288000,404.354000,407.790000,551.113000,143.323000,552.133000,2957.064000,2404.931000,2958.255000,3141.682000,183.427000,1.961000,524.622000,522.661000,526.082000,568.366000,42.284000,569.368000,2972.905000,2403.537000,2974.135000,3158.976000,184.841000,1.892000,528.362000,526.470000,529.833000,585.674000,55.841000,586.686000,2992.889000,2406.203000,2994.043000,3176.306000,182.263000,1.900000,265.432000,263.532000,529.845000,601.831000,71.986000,602.852000,3016.474000,2413.622000,3017.777000,3192.694000,174.917000,1.894000,404.465000,402.571000,529.811000,619.756000,89.945000,620.762000,3024.395000,2403.633000,3025.521000,3210.580000,185.059000,1.887000,523.502000,521.615000,529.819000,637.724000,107.905000,638.734000,3043.906000,2405.172000,3045.104000,3228.995000,183.891000,1.898000,527.898000,526.000000,529.817000,655.644000,125.827000,656.650000,3060.447000,2403.797000,3061.618000,3247.439000,185.821000
2.137000,265.519000,263.382000,538.610000,663.542000,124.932000,684.025000,3077.821000,2393.796000,3098.095000,3223.415000,125.320000,1.977000,398.852000,396.875000,400.350000,560.472000,160.122000,561.523000,2954.992000,2393.469000,2956.060000,3120.349000,164.289000,1.946000,537.259000,535.313000,538.892000,577.687000,38.795000,578.714000,2972.196000,2393.482000,2973.237000,3137.442000,164.205000,1.921000,537.010000,535.089000,538.893000,594.907000,56.014000,595.982000,2989.458000,2393.476000,2990.502000,3154.513000,164.011000,1.944000,265.775000,263.831000,538.744000,610.888000,72.144000,611.935000,3005.579000,2393.644000,3006.653000,3170.807000,164.154000,1.946000,396.796000,394.850000,538.731000,628.860000,90.129000,629.894000,3023.381000,2393.487000,3024.431000,3189.123000,164.692000,1.950000,536.001000,534.051000,538.798000,646.893000,108.095000,647.976000,3041.467000,2393.491000,3042.539000,3206.997000,164.458000,1.942000,536.526000,534.584000,538.847000,664.873000,126.026000,665.936000,3059.418000,2393.482000,3060.467000,3224.825000,164.358000
2.086000,265.314000,263.228000,538.156000,662.816000,124.660000,683.736000,3081.925000,2398.189000,3103.246000,3228.486000,125.240000,1.944000,398.274000,396.330000,399.765000,559.513000,159.748000,560.529000,2953.998000,2393.469000,2955.055000,3125.120000,170.065000,1.931000,536.715000,534.784000,538.176000,576.761000,38.585000,577.761000,2971.232000,2393.471000,2972.272000,3142.241000,169.969000,1.880000,536.493000,534.613000,538.211000,594.068000,55.857000,595.076000,2988.544000,2393.468000,2989.595000,3159.350000,169.755000,1.892000,265.503000,263.611000,538.210000,610.237000,72.027000,611.259000,3005.138000,2393.879000,3006.196000,3175.338000,169.142000,1.899000,396.427000,394.528000,538.172000,628.150000,89.978000,629.157000,3022.625000,2393.468000,3023.672000,3193.110000,169.438000,1.893000,535.592000,533.699000,538.183000,646.119000,107.936000,647.135000,3040.613000,2393.478000,3041.678000,3211.396000,169.718000,1.904000,536.042000,534.138000,538.178000,664.057000,125.879000,665.057000,3058.525000,2393.468000,3059.566000,3229.705000,170.139000
